,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,5.2 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Macabeo,Xarel-lo,Parellada","party wine,tapas and antipasti,salads, vegetarian food,oriental food",,Freixenet Carta Nevada Semi Seco,bottle,17.47 EUR,Freixenet,571824,,DO Cava,general selection,35.0 g/l,Hartwall,"medium sweet,medium acidic,ripe peach notes,hint of pear,citrus notes",0.375,
0,,,6.0%,"speciality
(gueuze)",16.0 EBU,Beer,Speciality,natural cork,Belgium,,50.0 Kcal / 100ml,,"chicken, turkey,strong cheeses,fatty fish,salads, vegetarian food",,Lindemans Oude Gueuze Cuvée René 2017,bottle,20.59 EUR,Lindemans,797734,,,limited quantity product,,Malty,"amber-yellow,full-bodied,mildly hopped,light grainy notes,lemon notes,green apple notes,sour,fresh,refreshing.",0.375,13.0 °P
0,5.1 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Austria,0.1 €,80.0 Kcal / 100ml,Pinot Noir,"chicken, turkey,mutton, lamb,game birds,mushrooms,local eco certificate",,Stift Klosterneuburg Pinot Noir 2015,bottle,25.71 EUR,Weingut Stift Klosterneuburg,924817,,,sale-to-order selection,1.0 g/l,Hartwall,"medium-bodied,medium tannic,cherry notes,smoky notes,pepper notes",0.75,
0,5.8 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,Riesling,"oriental food,chicken, turkey,fatty fish,seafood,metal screw cap,organic",,Emiliana Novas Gran Reserva Riesling 2016,bottle,17.76 EUR,Emiliana,943957,Bío Bío,,sale-to-order selection,7.0 g/l,VCT Finland,"dry,medium acidic,apricot notes,fruity,lychee notes",0.75,
0,5.5 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,France,,70.0 Kcal / 100ml,Syrah,"mutton, lamb,game,strong cheeses,meditation beverage",,Gabriel Meffre Côte-Rôtie Laurus 2015,bottle,63.97 EUR,Gabriel Meffre,460437,Rhône,AC Côte-Rôtie,general selection,,Pernod Ricard,"medium-bodied,tannic,sour cherry,ripe plum notes,light violet notes,hint of leather,herbal notes,oak notes",0.75,
0,,,7.2%,"ale
(ipa)",58.0 EBU,Beer,Ale,crown cap,United States,0.1 €,60.0 Kcal / 100ml,,"pork,beef,chicken, turkey,grilled food",,Sierra Nevada Torpedo Extra IPA,bottle,12.51 EUR,Sierra Nevada,938254,,,sale-to-order selection,,Servaali Oy,"copper-brown,full-bodied,strongly hopped,grainy notes,fruity",0.35,16.8 °P
0,4.5 g/l,,12.5%,,,Red wine,Luscious & jammy,metal screw cap,Argentina,0.1 €,70.0 Kcal / 100ml,Tempranillo,"grilled food,mutton, lamb,pork,chicken, turkey,metal screw cap",,Alamos Tempranillo 2016,bottle,15.19 EUR,Alamos,424107,Mendoza,Mendoza,general selection,,Uniq Drinks Finland,"full-bodied,medium tannic,blackberry notes,cranberry notes,milk chocolate notes,hint of cinnamon",0.75,
0,10.5 g/l,,10.0%,,,White wine,Nuanced & structured,metal screw cap,New Zealand,,70.0 Kcal / 100ml,Riesling,"oriental food,sushi,hot food,pork,metal screw cap",,Valli Waitaki Riesling 2013,bottle,34.51 EUR,Valli Vineyards,562017,,North Otago,limited quantity product,35.0 g/l,Valli Vineyard,"medium dry,very acidic,ripe lemon notes,green apple notes,light rhubarb notes,mineral notes,minerally,petrol notes",0.75,
0,10.5 g/l,,10.0%,,,White wine,Nuanced & structured,metal screw cap,New Zealand,,70.0 Kcal / 100ml,Riesling,"oriental food,sushi,hot food,pork,metal screw cap",,Valli Waitaki Riesling 2013,bottle,34.51 EUR,Valli Vineyards,562017,,North Otago,limited quantity product,35.0 g/l,Valli Vineyard,"medium dry,very acidic,ripe lemon notes,green apple notes,light rhubarb notes,mineral notes,minerally,petrol notes",0.75,
0,,,32.0%,,,Vodka & spirit,Spirit,plastic closure,Finland,0.2 €,180.0 Kcal / 100ml,,,,Suomi Viina plastic bottle,plastic bottle,23.04 EUR,Pernod Ricard Finland,103846,,,general selection,3.0 g/l,Pernod Ricard,"colourless,soft,smooth,neutral",0.5,
0,5.7 g/l,,12.0%,,,White wine,Crisp & fruity,natural cork,Portugal,,70.0 Kcal / 100ml,"Verdejo,Alvarinho,Viosinho","chicken, turkey,buffet,salads, vegetarian food,lean fish",,Anta de Cima Argilla White 2015,bottle,31.95 EUR,Anta de Cima,915767,,IGP Alentejano,sale-to-order selection,1.0 g/l,Peraco,"dry,acidic,grapefruity,mineral notes,minerally,herbal notes",0.75,
0,,,40.0%,,,Cognacs,Cognac vs,metal screw cap,France,0.1 €,230.0 Kcal / 100ml,,metal screw cap,,Café Noir VS,bottle,42.7 EUR,Chastenet,105877,,AC Cognac,general selection,7.0 g/l,Pernod Ricard,"yellowy brown,tawny,light,young,sharp,light fruity notes,herbal notes",0.7,
0,7.9 g/l,Lower-alcohol wine,8.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,crown cap,Italy,0.1 €,80.0 Kcal / 100ml,,"party wine,berries and fruits,sweet desserts,tapas and antipasti",,Mionetto il Rabarbaro,bottle,10.25 EUR,Mionetto,638017,,,general selection,75.0 g/l,Henkell Freixenet Finland,"sweet,acidic,spritzy,rhubarb notes,citrus notes,light raspberry notes,slightly flowery",0.75,
0,,,5.0%,"ale
(ale)",13.0 EBU,Beer,Ale,crown cap,England,0.1 €,40.0 Kcal / 100ml,,"party wine,grilled food,casseroles,chicken, turkey,organic",,Fuller's Organic Honey Dew,bottle,8.28 EUR,Fuller's,700546,,,general selection,,Uniq Drinks Finland,"golden-yellow,medium-bodied,mildly hopped,grainy notes,biscuity,honey notes,hint of citrus,light herb notes",0.5,11.8 °P
0,,,5.0%,"lager
(lager)",22.0 EBU,Beer,Lager,can,Czech Republic,0.15 €,40.0 Kcal / 100ml,,"party wine,mild sausages,grilled food,savoury snacks",,Litovel Premium can,can,5.68 EUR,Pivovar Litovel,726706,,,general selection,,Diamond Beer B.C.,"golden-yellow,medium-bodied,medium hopped,light fruity notes,hint of butter,herbal notes",0.5,11.7 °P
0,6.0 g/l,,13.0%,,,White wine,Smooth & light,,South Africa,,70.0 Kcal / 100ml,Chenin Blanc,"salads, vegetarian food,lean fish,pasta and pizza,party wine",,Cape Gold Chenin Blanc bag-in-box,bag-in-box,9.31 EUR,DGB,585828,Others,Western Cape,general selection,2.0 g/l,Kespro,"dry,medium acidic,tropical fruit notes,green apple notes,light citrus notes",3.0,
0,7.7 g/l,Lower-alcohol wine,8.5%,,,White wine,Crisp & fruity,natural cork,Germany,,70.0 Kcal / 100ml,,"meditation beverage,strong cheeses,savoury snacks,berries and fruits",,Max Ferd. Richter Wehlener Sonnenuhr Riesling Spätlese 2008,bottle,33.27 EUR,Max Ferd. Richter,514397,Mosel,Prädikatswein Mosel,limited quantity product,60.0 g/l,Vindirekt Finland,"sweet,very acidic,ripe apricot notes,pineapple notes,peach notes,light mandarin notes,hint of herb",0.75,
0,,,8.2%,"strong lager
(strong lager)",28.0 EBU,Beer,Strong lager,can,Finland,0.15 €,70.0 Kcal / 100ml,,"pork,salads, vegetarian food,grilled food,oriental food,organic",,Marsalkka Vahva Luomu can,can,7.36 EUR,Saimaan Juomatehdas,722086,,,general selection,,Saimaan Juomatehdas,"amber-yellow,full-bodied,medium hopped,malty,nutty,fruity,herbal notes,rich,full-bodied",0.5,18.2 °P
0,,,4.9%,"speciality
(speciality)",15.0 EBU,Beer,Speciality,can,Canada,,40.0 Kcal / 100ml,,"pork,tapas and antipasti,party wine",,Collective Arts Guava Gose can,can,11.56 EUR,Collective Arts Brewing,911548,,,sale-to-order selection,,Craft & Cask,"orange-yellow,light-bodied,cloudy,mildly hopped,orange-yellow,cloudy,light,mildly hopped,sour apple,caramel notes",0.473,11.4 °P
0,5.7 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Chile,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"salads, vegetarian food,party wine,lean fish,savoury snacks,local eco certificate",,Cono Sur Brut Rosé,bottle,21.01 EUR,Cono Sur,591864,,Valle del Bío Bío,general selection,10.0 g/l,Winestate,"brut,acidic,lime notes,redcurrant notes,strawberry notes,slightly spicy,rosé",0.375,
0,5.3 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Tempranillo,"beef,casseroles,grilled food,mutton, lamb",,Montecillo Crianza 2015,bottle,18.24 EUR,Bodegas Montecillo,005152,La Rioja,DOCa Rioja,general selection,,Bpf-Beverage Partners Finland,"medium-bodied,medium tannic,sour cherry,lingonberry notes,milk chocolate notes,leather notes,oak notes",0.75,
0,4.4 g/l,No added sulphites,14.5%,,,Red wine,Luscious & jammy,natural cork,France,0.1 €,80.0 Kcal / 100ml,,"game birds,game,spicy and meaty sausages,strong cheeses,organic,biodynamic,natural wine",,Château Couronneau Le Fougueux 2017,bottle,19.85 EUR,Château Couronneau,416247,Bordeaux,AC Bordeaux,general selection,,Larcap,"full-bodied,tannic,currant notes,dark plum notes,sour cherry,light pencil lead notes,black pepper notes",0.75,
0,5.2 g/l,,12.5%,,,Rosé wine,Dry,natural cork,France,,70.0 Kcal / 100ml,,"aperitif,party wine,salads, vegetarian food,grilled food",,Suvi Rosé 2015,bottle,19.47 EUR,Three Barrel Project,943688,,,sale-to-order selection,1.0 g/l,Three Barrel Project Oy,"dry,medium acidic,fruity,strawberry notes",1.5,
0,,,35.0%,,,Liqueur & bitter,Spice liqueurs,metal screw cap,Finland,,280.0 Kcal / 100ml,,metal screw cap,,Minttu Choco plastic bottle,plastic bottle,75.0 EUR,Pernod Ricard Finland,902311,,,sale-to-order selection,220.0 g/l,Pernod Ricard Finland Oy,"colourless,full-bodied,sharp,mint chocolate notes",0.04,
0,5.0 g/l,,13.5%,,,Red wine,Nuanced & developed,metal screw cap,Spain,,80.0 Kcal / 100ml,Tempranillo,"pork,beef,tapas and antipasti,strong cheeses,metal screw cap",,Torres Ibéricos Crianza 2014,bottle,21.28 EUR,Torres,470362,La Rioja,DOCa Rioja,general selection,,Winestate,"medium-bodied,medium tannic,dark cherry notes,cranberry notes,medicinal herb notes,light oak notes,hint of chocolate",0.187,
0,,,21.5%,,,Dessert wine & other fortified wines,Sherry,natural cork,Spain,,120.0 Kcal / 100ml,,"aperitif,mild cheeses",,Del Duque Amontillado,bottle,79.97 EUR,Gonzalez Byass,919581,,DO Jerez-Xérès-Sherry,sale-to-order selection,3.0 g/l,Uniq Drinks Finland,"golden-yellow,dry,dried fruits,nutty",0.375,
0,5.8 g/l,,12.5%,,,White wine,Crisp & fruity,,Italy,,70.0 Kcal / 100ml,Pinot Grigio,"salads, vegetarian food,party wine,chicken, turkey,buffet,organic",,Settesoli Pinot Grigio Organic 2017 bag-in-box,bag-in-box,10.97 EUR,Settesoli,571658,Sicily,DOC Sicilia,general selection,5.0 g/l,Vinetum,"dry,acidic,ripe apricot notes,pear notes,citrus notes,flowery,slightly spicy",3.0,
0,5.1 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,Spain,0.1 €,70.0 Kcal / 100ml,Tempranillo,"pork,grilled food,tapas and antipasti,spicy and meaty sausages,metal screw cap",,Don Hugo Tempranillo 2016,bottle,9.19 EUR,Bodegas Victorianas,006856,La Mancha,Vino de la Tierra de Castilla,general selection,,Alpha Beverages,"medium-bodied,medium tannic,dark cherry notes,redcurrant notes,cranberry notes,spicy",0.75,
0,5.2 g/l,,13.5%,,,Red wine,Berried & fresh,natural cork,United States,,80.0 Kcal / 100ml,Pinot Noir,"game birds,soups,strong cheeses,casseroles",,Gran Moraine Yamhill Carlton Pinot Noir 2014,bottle,66.53 EUR,Gran Moraine,480747,Oregon,Yamhill Carlton,limited quantity product,,Amka,"medium-bodied,medium tannic,dark cherry notes,ripe cranberry notes,light violet notes,spicy,oak notes,long",0.75,
0,5.4 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,Malbec,"grilled food,pork,casseroles,chicken, turkey,metal screw cap",,Gracia de Chile Malbec 2016,bottle,14.51 EUR,Viña dos Andes,472367,Bío Bío,Valle del Bío Bío,general selection,,Vinum Import,"full-bodied,medium tannic,cherry notes,currant notes,ripe plum notes,light cedar notes,toasted paprika notes",0.75,
0,5.2 g/l,,14.5%,,,Red wine,Luscious & jammy,,Spain,,80.0 Kcal / 100ml,"Monastrell,Petit Verdot,Cabernet Sauvignon","grilled food,beef,mutton, lamb,pork",,Pata Negra Apasionado 2017 bag-in-box,bag-in-box,10.33 EUR,Bodegas 1890,447598,Murcia,DO Jumilla,general selection,4.0 g/l,Social Wines,"full-bodied,medium tannic,cherry notes,blackberry jam notes,light cocoa notes",3.0,
0,,,43.0%,,,Whisky,Generous & powerful,natural cork,Scotland,,240.0 Kcal / 100ml,,,Sold in gift packaging,Glenfarclas 40 Year Old Single Malt,bottle,928.34 EUR,J.-& G. Grant,928947,,,sale-to-order selection,,Brew Seeker,",hint of smoke,warm,dried fruits,chocolaty,caramel notes",0.7,
0,0.0 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Nebbiolo,"meditation beverage,casseroles,strong cheeses,mutton, lamb",,Fontanafredda Barolo Serralunga d'Alba 2001,bottle,124.56 EUR,Fontanafredda,410147,Piedmont,DOCG Barolo,limited quantity product,,Winital,"medium-bodied,tannic,ripe sour cherry notes,fig notes,leather notes,spicy,hint of stable,light oak notes,warm,nuanced,elegant,long",0.75,
0,7.5 g/l,,11.5%,,,White wine,Crisp & fruity,metal screw cap,Germany,,70.0 Kcal / 100ml,Riesling,"oriental food,clams, mussels, scallops and oysters,seafood,sushi,metal screw cap",,Prinz von Hessen Classic 2016,bottle,24.69 EUR,Prinz von Hessen,914237,Rheingau,Rheingau,sale-to-order selection,13.0 g/l,Tampereen Viinitukku,"medium dry,medium acidic,fruity,petrol notes,citrus notes",0.75,
0,,Contains sweeteners. Mild alcoholic beverage,22.0%,,,Liqueur & bitter,,synthetic cork,Finland,,170.0 Kcal / 100ml,,synthetic cork,,Anchor for Salty Sailors,bottle,37.57 EUR,Lepaan viinitila,936656,,,sale-to-order selection,110.0 g/l,Tampere Brewing & Distilling Co Oy,"coffee-brown,medium full bodied,coffee notes,cinnamon notes,spicy",0.75,
0,5.0 g/l,,12.5%,,,Red wine,Smooth & fruity,metal screw cap,United States,0.1 €,70.0 Kcal / 100ml,"Cabernet Sauvignon,Cabernet Franc,Syrah","party wine,oriental food,pork,chicken, turkey,metal screw cap",,Beringer Cabernet Sauvignon 2017,bottle,14.79 EUR,Beringer Vineyards,447697,California,California,general selection,8.0 g/l,Wennerco,"medium-bodied,medium tannic,cranberry jam notes,ripe strawberry notes,highbush blueberry notes,slightly flowery",0.75,
0,7.2 g/l,,12.5%,,,White wine,Crisp & fruity,natural cork,Germany,0.1 €,70.0 Kcal / 100ml,Riesling,"chicken, turkey,lean fish,sushi,buffet,organic,lighter glass bottle",,Weingut Lind Organic Riesling Trocken 2016,bottle,16.92 EUR,Weingut Lind,957067,The Palatinate,Qualitätswein Pfalz,sale-to-order selection,4.0 g/l,Astra Wines,"dry,acidic,fruity,lime notes,green apple notes",0.75,
0,,,8.5%,"ale
(double ipa)",62.0 EBU,Beer,Ale,crown cap,United States,,60.0 Kcal / 100ml,,"spicy and meaty sausages,strong cheeses",,Ballast Point Manta Ray Double IPA,bottle,15.66 EUR,Ballast Point Brewing,939234,,,sale-to-order selection,,Craft & Cask,"copper-red,extra full-bodied,strongly hopped,citrus notes,fruity,aromatic",0.355,17.1 °P
0,5.4 g/l,,14.0%,,,Red wine,Luscious & jammy,,Argentina,,80.0 Kcal / 100ml,Malbec,"beef,pork,grilled food,casseroles",,Norton Barrel Select Malbec 2018 bag-in-box,bag-in-box,13.2 EUR,Bodega Norton,931288,Mendoza,Mendoza,general selection,,Winestate,"full-bodied,medium tannic,ripe cherry notes,boysenberry notes,light herb notes,spicy",2.0,
0,7.8 g/l,,5.5%,,,Cider,French style apple cider,crown cap,France,0.1 €,60.0 Kcal / 100ml,,"party wine,salads, vegetarian food,strong cheeses,tapas and antipasti",,Louis Raison Rouge Délice,bottle,10.24 EUR,CSR,925034,,,general selection,80.0 g/l,Servaali,"medium sweet,reddish,red apple notes,apricot notes,light raspberry notes",0.33,
0,,,6.6%,"ale
(pale ale)",77.0 EBU,Beer,Ale,crown cap,Finland,,50.0 Kcal / 100ml,,"oriental food,fatty fish,sushi,lean fish",,Radbrew Sandstone,bottle,18.09 EUR,Radbrew,906934,,,sale-to-order selection,,Werybre Oy,"golden-yellow,full-bodied,strongly hopped,ginger notes,citrus notes,herbal notes",0.33,14.1 °P
0,7.6 g/l,Dessert wine,14.0%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,South Africa,0.1 €,140.0 Kcal / 100ml,Muscat de Frontignan,"sweet desserts,strong cheeses",Sold in gift packaging,Klein Constantia Vin de Constance 2009,bottle,139.78 EUR,Klein Constantia,934246,Coastal Region,Coastal Region,sale-to-order selection,150.0 g/l,Vinunic Oy,"sweet,medium acidic,apricot notes,honey notes,citrus notes",0.5,
0,2.4 g/l,,4.5%,,,Cider,Pear cider,can,Sweden,0.15 €,60.0 Kcal / 100ml,,"party wine,sweet desserts",,Kopparberg Pear Cider can,can,7.3 EUR,Kopparbergs Bryggeri,732865,,,general selection,75.0 g/l,Kopparberg,"sweet,pale,light,slightly acidic,pear notes,fruit candy notes",0.44,
0,5.3 g/l,,12.5%,,,Red wine,Nuanced & developed,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,Garnatxa,"beef,mutton, lamb,casseroles,strong cheeses,organic,suitable for vegans",,Indigena  2017,bottle,23.84 EUR,Parés Baltà,956547,Catalonia,DOC Penedès,sale-to-order selection,2.0 g/l,Norex Spirits Oy Ab,"full-bodied,tannic,berry notes,spicy,oak notes",0.75,
0,5.3 g/l,,11.5%,,,Sparkling wine & champagne,Smooth & light,natural cork,France,0.1 €,70.0 Kcal / 100ml,,"party wine,buffet,salads, vegetarian food,savoury snacks",,Charles de Fère Blanc de Blanc Brut,bottle,13.05 EUR,Charles de Fère,936947,,,general selection,8.0 g/l,Cisa Drinks,"brut,acidic,lemon notes,pear notes,red apple notes,hint of herb",0.75,
0,,,7.0%,"speciality
(flavoured beer)",45.0 EBU,Beer,Speciality,crown cap,Finland,0.1 €,60.0 Kcal / 100ml,,"mushrooms,pasta and pizza,beef,chicken, turkey",,Flying Dutchman - Mushroom Picking - Ass Kicking - Matsutake Ale,bottle,17.39 EUR,Flying Dutchman Brewing,719584,,,limited quantity product,,Diamond Beer B.C.,"amber-yellow,full-bodied,medium hopped,caramel malt notes,ripe fruit notes,hint of chanterelle,nutty,hint of forest floor",0.33,16.9 °P
0,5.9 g/l,,12.5%,,,Rosé wine,Dry,metal screw cap,New Zealand,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"salads, vegetarian food,fatty fish,savoury snacks,chicken, turkey,metal screw cap,local eco certificate",,Yealands Estate Single Vineyard Pinot Noir Rosé 2017,bottle,20.52 EUR,Yealands,497667,,Marlborough,general selection,2.0 g/l,Vindirekt Finland,"dry,acidic,apricot notes,redcurrant notes,raspberry notes,light spice notes",0.75,
0,4.4 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,"Sylvaner,Pinot Blanc,Riesling,Pinot Gris,Gewürztraminer","chicken, turkey,salads, vegetarian food,pork,fatty fish,metal screw cap",,Pierre Sparr Rayon d'Alsace Edelzwicker 2017,bottle,15.44 EUR,Maison Pierre Sparr Successeurs,007501,Alsace,AC Alsace,general selection,4.0 g/l,Quantum Beverages,"dry,acidic,ripe citrus notes,apricot notes,pear notes,hint of fennel",0.75,
0,5.5 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,"Corvina,Corvinone,Rondinella","beef,pork,mild cheeses,grilled food",,Costa Arente Valpolicella Valpantena 2016,bottle,25.31 EUR,Costa Arente,907147,The Veneto,DOC Valpolicella,sale-to-order selection,5.0 g/l,Social Wines,"full-bodied,medium tannic,raspberry notes,sour cherry,currant notes",0.75,
0,5.5 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Corvina Veronese,Rondinella","pork,casseroles,beef,liver",,Armigero Valpolicella Ripasso 2016,bottle,18.52 EUR,Cantina Valpantena,428737,The Veneto,DOC Valpolicella Ripasso,general selection,5.0 g/l,Urban Beverages,"medium-bodied,medium tannic,ripe plum notes,redcurrant notes,cherry notes,chocolaty,light black pepper notes,spicy",0.75,
0,6.0 g/l,,16.0%,,,Red wine,Robust & powerful,natural cork,Italy,,90.0 Kcal / 100ml,"Corvina,Rondinella","beef,game,strong cheeses,meditation beverage",,Bolla Le Poiane Amarone della Valpolicella Classico 2012,bottle,50.65 EUR,Bolla,943747,The Veneto,DOCG Amarone della Valpolicella Classico,sale-to-order selection,9.0 g/l,Domaine Wines Finland,"extra full-bodied,tannic,dark cherry notes,ripe plum notes,spicy",0.75,
0,,,40.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,220.0 Kcal / 100ml,,,Sold in gift packaging,Glenfarclas 8 Year Old Single Malt,bottle,63.97 EUR,J.-& G. Grant,905047,,,sale-to-order selection,,Brew Seeker,"medium-bodied,amber-yellow,hint of smoke,apple notes,spicy,honey notes",0.7,
0,,,30.0%,,,Gin and other spirits,Flavoured spirits,metal screw cap,Denmark,0.1 €,200.0 Kcal / 100ml,,metal screw cap,,Fishshot,bottle,35.43 EUR,United Drinks,198797,,,general selection,90.0 g/l,Interbrands Wines & Spirits,"brown,warm,eucalyptus notes,salmiak notes,fresh,refreshing",0.7,
0,4.5 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,Tempranillo,"beef,pork,mild cheeses,savoury snacks,metal screw cap,suitable for vegans,lighter glass bottle",,El Cuarto 2016,bottle,15.85 EUR,Patrocinio,416257,La Rioja,DOCa Rioja,general selection,,Servaali,"full-bodied,medium tannic,dark cherry notes,blackcurrant notes,liquorice notes,light mocha notes,hint of black pepper",0.75,
0,6.4 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Austria,0.1 €,70.0 Kcal / 100ml,Riesling,"seafood,lean fish,salads, vegetarian food,aperitif,metal screw cap",,Jamek Jochinger Riesling Federspiel 2016,bottle,24.44 EUR,Josef Jamek,541597,Niederösterreich,Qualitätswein Wachau,general selection,4.0 g/l,Heba Food & Beverages,"dry,acidic,peach notes,pear notes,flowery,aromatic",0.75,
0,6.3 g/l,,16.0%,,,Red wine,Nuanced & developed,natural cork,Spain,,90.0 Kcal / 100ml,Grenache Noir,"game,game birds,strong cheeses,organic",,Hisenda Miret Garnatxa 2015,bottle,41.65 EUR,Parés Baltá,942447,Catalonia,DO Penedès,sale-to-order selection,6.0 g/l,Norex Selected Brands,"full-bodied,medium tannic,berry notes,spicy",0.75,
0,4.7 g/l,,13.5%,,,Red wine,Smooth & fruity,plastic closure,Spain,,80.0 Kcal / 100ml,"Tempranillo,Shiraz","party wine,savoury snacks,pasta and pizza,chicken, turkey,organic",,Lobetia Tempranillo Shiraz 2017 carton package,carton package,9.89 EUR,Dominio de Punctum,486818,La Mancha,Vino de la Tierra de Castilla,general selection,7.0 g/l,Winestate,"medium-bodied,medium tannic,wild strawberry notes,raspberry jam notes,light spice notes",1.0,
0,5.1 g/l,Contains sediment,14.5%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Primitivo,"party wine,grilled food,mild sausages,savoury snacks,organic,suitable for vegans",,Casa Marrone Gran Marrone Appasimento Organic 2017,bottle,19.85 EUR,Casa Marrone,941047,Apulia,IGT Puglia,general selection,8.0 g/l,Cisa Drinks,"full-bodied,medium tannic,blueberry notes,blackberry notes,cherry jam notes,vanilla notes,milk chocolate notes",0.75,
0,5.5 g/l,,13.0%,,,Red wine,Berried & fresh,natural cork,Other country of origin,,80.0 Kcal / 100ml,Pinot Noir,"chicken, turkey,savoury snacks,pasta and pizza,grilled food,kosher",,Yarden Pinot Noir 2016,bottle,33.31 EUR,Golan Heights Winery,935077,,Galilee,sale-to-order selection,3.0 g/l,Amka Oy/Ab,"medium-bodied,medium tannic,berry notes,spicy,herbal notes",0.75,
0,5.0 g/l,,11.5%,,,Red wine,Smooth & fruity,metal screw cap,United States,0.1 €,70.0 Kcal / 100ml,"Cabernet Sauvignon,Grenache Noir,Merlot","party wine,chicken, turkey,pork,oriental food,metal screw cap",,Carlo Rossi California Red,bottle,11.57 EUR,Carlo Rossi,006955,California,California,general selection,11.0 g/l,Bpf-Beverage Partners Finland,"medium-bodied,low tannins,sweetish,strawberry jam notes,cherry notes",0.75,
0,5.0 g/l,,11.5%,,,Red wine,Smooth & fruity,metal screw cap,United States,0.1 €,70.0 Kcal / 100ml,"Cabernet Sauvignon,Grenache Noir,Merlot","party wine,chicken, turkey,pork,oriental food,metal screw cap",,Carlo Rossi California Red,bottle,11.57 EUR,Carlo Rossi,006955,California,California,general selection,11.0 g/l,Bpf-Beverage Partners Finland,"medium-bodied,low tannins,sweetish,strawberry jam notes,cherry notes",0.75,
0,4.9 g/l,,12.5%,,,White wine,Nuanced & structured,metal screw cap,Austria,0.1 €,70.0 Kcal / 100ml,Roter Veltliner,"fatty fish,chicken, turkey,seafood,salads, vegetarian food,metal screw cap,organic,lighter glass bottle",,Schuster Roter Veltliner Vom Löss 2018,bottle,19.85 EUR,Schuster,533387,,Qualitätswein Wagram,general selection,2.0 g/l,Heba Food & Beverages,"dry,acidic,green apple notes,white peach notes,light lime notes,herbal notes,hint of smoke",0.75,
0,4.9 g/l,,12.5%,,,White wine,Nuanced & structured,metal screw cap,Austria,0.1 €,70.0 Kcal / 100ml,Roter Veltliner,"fatty fish,chicken, turkey,seafood,salads, vegetarian food,metal screw cap,organic,lighter glass bottle",,Schuster Roter Veltliner Vom Löss 2018,bottle,19.85 EUR,Schuster,533387,,Qualitätswein Wagram,general selection,2.0 g/l,Heba Food & Beverages,"dry,acidic,green apple notes,white peach notes,light lime notes,herbal notes,hint of smoke",0.75,
0,,,43.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,240.0 Kcal / 100ml,,,,The Lost Distillery Lossit Blended Malt,bottle,89.41 EUR,The Lost Distillery,936987,,,sale-to-order selection,,Craft & Cask,"full-bodied,yellowish,mildly smoky,pepper notes,fruity,peaty",0.7,
0,,,43.0%,,,Whisky,Generous & powerful,natural cork,Scotland,0.1 €,240.0 Kcal / 100ml,,,Sold in gift packaging,Glenfarclas 21 Year Old Single Malt,bottle,158.06 EUR,Glenfarclas Distillery,919097,,Speyside,sale-to-order selection,,Brew Seeker Oy,"full-bodied,golden brown,amber,fruity,spicy,herbal notes",0.7,
0,,,37.5%,,,Vodka & spirit,Flavoured vodka,plastic closure,Finland,,270.0 Kcal / 100ml,,,,Laplandia Lemon Shot Vodka,bottle,42.49 EUR,Shaman Spirits,933417,,,sale-to-order selection,150.0 g/l,Shaman Spirits,"bright yellow,sweet,warm,citrus aroma",0.7,
