,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,5.9 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,Sauvignon Blanc,"buffet,lean fish,salads, vegetarian food,party wine,metal screw cap,lighter glass bottle",,Hamina Tattoo Valkoviini,bottle,13.08 EUR,Darling Cellars,913397,Others,,sale-to-order selection,4.0 g/l,Amka,"dry,medium acidic,apple notes,fruity",0.75,
0,5.6 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Merlot,Cabernet Sauvignon,Cabernet Franc","mutton, lamb,beef,casseroles,spicy and meaty sausages,organic",,Pares Balta Mas Elena 2014,bottle,19.85 EUR,Pares Balta,459937,Catalonia,DO Penedès,limited quantity product,,Norex Selected Brands,"full-bodied,medium tannic,dark cherry notes,fig notes,cranberry notes,spicy,hint of stable",0.75,
0,4.6 g/l,,12.5%,,,Rosé wine,Medium dry,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,Bobal,"party wine,savoury snacks,chicken, turkey,buffet,metal screw cap",,El Tiempo Rosado,bottle,10.12 EUR,Altia,004696,,,general selection,10.0 g/l,Altia,"medium dry,medium acidic,strawberry notes,redcurrant notes,slightly spicy",0.75,
0,5.9 g/l,,12.5%,,,White wine,Crisp & fruity,natural cork,Italy,,70.0 Kcal / 100ml,Lugana,"lean fish,salads, vegetarian food,seafood,aperitif",,Scriani Lugana 2016,bottle,29.87 EUR,Scriani,935157,The Veneto,DOC Lugana,sale-to-order selection,5.0 g/l,Vita Vinum,"dry,medium acidic,apple notes,peach notes,citrus notes",0.75,
0,6.4 g/l,,13.0%,,,White wine,Nuanced & structured,metal screw cap,Germany,,80.0 Kcal / 100ml,Riesling,"fatty fish,chicken, turkey,soups,sushi,metal screw cap,organic",,Kloster Eberbach Berg Schlossberg Riesling Trocken 2014,bottle,57.99 EUR,Kloster Eberbach,570517,Rheingau,Qualitätswein Rheingau,limited quantity product,5.0 g/l,Vindirekt Finland,"dry,acidic,lime notes,light currant notes,hint of ginger,nuanced",0.75,
0,3.3 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,France,,80.0 Kcal / 100ml,,"meditation beverage,beef,spicy and meaty sausages,mutton, lamb",A wooden transport packaging,Château Kirwan Grand Cru 2009,bottle,196.0 EUR,Château Kirwan,938587,Bordeaux,,sale-to-order selection,2.0 g/l,Notandum Oy,"full-bodied,medium tannic,berry notes,spicy,oak notes",0.75,
0,5.5 g/l,Dessert wine. Lower-alcohol wine,5.0%,,,Dessert wine & other fortified wines,Dessert wines,metal screw cap,Italy,0.1 €,90.0 Kcal / 100ml,"Moscato Bianco di Canelli,Moscato","berries and fruits,sweet desserts,party wine,mild cheeses,metal screw cap",,La Caliera Moscato d'Asti 2018,bottle,22.64 EUR,Borgo Maragliano,557844,Piedmont,DOCG Moscato d'Asti,general selection,140.0 g/l,Quantum Beverages,"sweet,spritzy,citrus marmalade notes,pear notes,ripe apricot notes,flowery",0.375,
0,3.3 g/l,,0.0%,,,Non-alcoholic,Cider,natural cork,France,,40.0 Kcal / 100ml,,organic,,La Ribaude Jus de Pommes Artisanal Petillant Biologique,bottle,10.61 EUR,La Ribaude,730827,,,general selection,110.0 g/l,Craft & Cask,"amber-yellow,sweetish,appel marmalade notes,flowery,light tea notes,hint of toffee",0.75,
0,4.9 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,France,,70.0 Kcal / 100ml,,"beef,grilled food,casseroles,game birds",A wooden transport packaging,Château Angludet 2013,bottle,59.9 EUR,Château d'Angludet,448018,Bordeaux,AC Margaux,limited quantity product,1.0 g/l,Maison Sichel,"full-bodied,tannic,cherry notes,dark raspberry notes,cranberry notes,spicy,hint of herb,light oak notes,elegant",3.0,
0,5.9 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Argentina,0.1 €,80.0 Kcal / 100ml,"Malbec,Syrah,Cabernet Sauvignon","beef,mutton, lamb,grilled food,casseroles,organic",,Domaine Bousquet Gaia Organic 2014,bottle,19.85 EUR,Domaine Bousquet,422587,Mendoza,Tupungato,general selection,2.0 g/l,Astra Wines,"full-bodied,tannic,dark cherry notes,blackcurrant jam notes,light plum notes,spicy,oak notes,warm",0.75,
0,7.1 g/l,,13.0%,,,White wine,Nuanced & structured,metal screw cap,New Zealand,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"strong cheeses,seafood,salads, vegetarian food,chicken, turkey,metal screw cap,lighter glass bottle",,Waka Sauvignon Blanc 2018,bottle,14.51 EUR,Waka Wines,502997,,Marlborough,general selection,3.0 g/l,Bevsmart,"dry,acidic,lime notes,light passion fruit notes,green apple notes,currant leaf notes,light nettle notes",0.75,
0,5.2 g/l,,14.0%,,,Dessert wine & other fortified wines,Mulled wine,crown cap,Spain,0.1 €,130.0 Kcal / 100ml,Tempranillo,,,The Ugly Glühwein 2016,bottle,15.19 EUR,Barcelona Brands S.L.,907277,,,general selection,130.0 g/l,Pernod Ricard,"dark red,sweet,orange peel notes,currant jam notes,cinnamon notes,light cardamom notes",0.75,
0,,,6.2%,"ale
(ipa)",54.0 EBU,Beer,Ale,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"savoury snacks,pork,casseroles,tapas and antipasti,suitable for vegans",,Hiisi Otus Vulgaris IPA,bottle,13.91 EUR,Panimoyhtiö Hiisi,797244,,,general selection,,Panimoyhtiö Hiisi,"grain yellow,full-bodied,cloudy,strongly hopped,biscuity,grapefruity,orangey,flowery,white pepper notes,fresh,refreshing",0.33,14.1 °P
0,5.4 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Chile,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot","mutton, lamb,pork,casseroles,beef",,Montes Alpha Cabernet Sauvignon 2016,bottle,22.52 EUR,Montes,445487,Rapel,DO Valle de Colchagua,general selection,,Vinetum,"medium-bodied,tannic,currant notes,cranberry notes,dark cherry notes,light baked notes,oak notes",0.75,
0,5.2 g/l,,13.5%,,,Red wine,Luscious & jammy,other closure,Italy,,80.0 Kcal / 100ml,Sangiovese,"pork,grilled food,pasta and pizza,party wine,organic",,Villa Valentina Organic Sangiovese 2017 bag-in-box,bag-in-box,15.32 EUR,ICQRF,920138,Apulia,IGT Puglia,general selection,12.0 g/l,Cisa Drinks,"medium-bodied,tannic,blackberry jam notes,blueberry notes,cherry notes,milk chocolate notes,spicy",1.5,
0,4.8 g/l,,13.5%,,,White wine,Nuanced & structured,natural cork,Italy,,80.0 Kcal / 100ml,,"lean fish,sushi,salads, vegetarian food,tapas and antipasti",,Fattoria Le Pupille Poggio Argentato 2016,bottle,26.64 EUR,Fattoria Le Pupille,551347,Tuscany,IGT Toscana,limited quantity product,1.0 g/l,Nordalco,"dry,acidic,citrus notes,currant notes,light yellow plum notes,slightly flowery,balanced",0.75,
0,3.8 g/l,,19.5%,,,Dessert wine & other fortified wines,Port wine,natural cork,Portugal,0.1 €,150.0 Kcal / 100ml,,"sweet desserts,chocolate desserts,strong cheeses",,Niepoort Ruby Port,bottle,23.85 EUR,Niepoort Vinhos,003235,,Ruby Port,general selection,110.0 g/l,Nordalco,"dark red,sweet,cherry notes,fig jam notes,boysenberry notes,balanced,warm",0.75,
0,6.0 g/l,,11.0%,,,White wine,Mellow & sweet,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Sémillon,Muscadelle,Sauvignon Blanc","party wine,oriental food,salads, vegetarian food,savoury snacks",,Coulée d'Or,bottle,13.24 EUR,VS,007241,Bordeaux,AC Bordeaux,general selection,30.0 g/l,Lucander,"medium sweet,medium acidic,yellow apple notes,honey melon notes,light citrus notes",0.75,
0,5.8 g/l,,12.5%,,,Red wine,Luscious & jammy,metal screw cap,Argentina,0.1 €,70.0 Kcal / 100ml,"Cabernet Sauvignon,Syrah","pork,grilled food,savoury snacks,spicy and meaty sausages,metal screw cap,organic",,Trapiche Zaphy Organic Cabernet Sauvignon Syrah 2016,bottle,11.85 EUR,Trapiche,469387,San Juan,San Juan,general selection,1.0 g/l,Wennerco,"medium-bodied,medium tannic,ripe cranberry notes,redcurrant notes,hint of thyme,slightly flowery",0.75,
0,,Limited durability,7.5%,"speciality
(sahti)",,Beer,Speciality,other closure,Finland,,6.0 Kcal / 100ml,,"meditation beverage,pork,party wine,grilled food",,Lammin Sahti,bottle,20.06 EUR,Lammin Sahti,776156,,,sale-to-order selection,,Lammin Sahti,"brown,full-bodied,cloudy,soft,smooth,smoky notes",0.5,
0,,,14.0%,,,Red wine,Robust & powerful,natural cork,France,,80.0 Kcal / 100ml,,"mutton, lamb,beef,casseroles,game",,Chateau Fombrauge 2012,bottle,60.0 EUR,Chateau Fombrauge,947147,Bordeaux,AC Saint-Émilion Grand Cru,sale-to-order selection,,Nordalco Oy,"full-bodied,tannic,berry notes,oak notes,herbal notes,aromatic",0.75,
0,,,40.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,220.0 Kcal / 100ml,,,Sold in gift packaging,Glen Moray Sherry Cask Finish Single Malt,bottle,54.27 EUR,Glen Moray,950111,,Speyside,sale-to-order selection,,Norex Selected Brands,medium-bodied,0.7,
0,9.1 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,Germany,,80.0 Kcal / 100ml,Riesling,"pork,fatty fish,clams, mussels, scallops and oysters,metal screw cap",,Raja Riesling 2015,bottle,40.04 EUR,Viinitie,915397,The Palatinate,,sale-to-order selection,25.0 g/l,Viinitie,"medium sweet,very acidic,citrus notes,apple notes,mineral notes,minerally",0.75,
0,5.3 g/l,,13.5%,,,Red wine,Robust & powerful,metal screw cap,Australia,,80.0 Kcal / 100ml,Shiraz,"beef,strong cheeses,metal screw cap,suitable for vegans",,Yalumba Patchwork Barossa Shiraz,bottle,29.31 EUR,Yalumba,953772,South Australia,Barossa,sale-to-order selection,1.0 g/l,Uniq Drinks Finland,"full-bodied,tannic,dark cherry notes,blackberry notes,blackcurrant notes",0.75,
0,5.1 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,United States,,80.0 Kcal / 100ml,"Mourvèdre,Grenache Noir,Syrah,Counoise,Picpoul","pasta and pizza,casseroles",,K Charlotte 2012,bottle,89.2 EUR,K Vintners,937457,Washington,Walla Walla Valley,sale-to-order selection,1.0 g/l,Handpicked Wines Finland,"full-bodied,medium tannic,herbal notes,berry notes",0.75,
0,,,47.3%,,,Gin and other spirits,Gin,metal screw cap,England,0.1 €,270.0 Kcal / 100ml,,metal screw cap,,Tanqueray No. Ten,bottle,66.99 EUR,Tanqueray,923167,,,sale-to-order selection,,Hartwall,"colourless,dry,sharp,juniper berry notes,citrus notes,spicy",0.7,
0,,,20.0%,,,Dessert wine & other fortified wines,Port wine,natural cork,Portugal,,150.0 Kcal / 100ml,,"chocolate desserts,strong cheeses,sweet desserts",,Graham's Vintage Port 2003,bottle,127.6 EUR,Symington Family Estates,931797,,,sale-to-order selection,110.0 g/l,Interbrands Wines & Spirits,"dark red,sweet,dark berry notes,fig notes",0.75,
0,4.1 g/l,,15.0%,,,Dessert wine & other fortified wines,Flavoured fortified wine,plastic closure,Finland,0.2 €,120.0 Kcal / 100ml,,party wine,,Valdemar plastic bottle,plastic bottle,9.89 EUR,Pernod Ricard Finland,327747,,,general selection,100.0 g/l,Pernod Ricard,"brownish-red,sweet,raspberry aroma,light herb notes,slightly bitter",0.75,
0,7.7 g/l,Dessert wine,7.5%,,,Dessert wine & other fortified wines,Dessert wines,glass stopper,Germany,,100.0 Kcal / 100ml,Riesling,"strong cheeses,sweet desserts,aperitif,chocolate desserts",,Schloss Vollrads Rheingau Riesling Auslese 2011,bottle,93.44 EUR,Schloss Vollrads,554784,Rheingau,Prädikatswein Rheingau,limited quantity product,130.0 g/l,Vinetum,"sweet,very acidic,citrus notes,apricot notes,birch leaf notes,minerally,balanced,elegant,long",0.375,
0,,,40.0%,,,Whisky,Light & grainy notes,metal screw cap,Ireland,,220.0 Kcal / 100ml,,metal screw cap,,Farrell Irish Whiskey,bottle,36.77 EUR,Farrell,927402,,,sale-to-order selection,,Vinetum,light-bodied,0.7,
0,,,52.0%,,,Vodka & spirit,Spirit,natural cork,Finland,,290.0 Kcal / 100ml,,,,Fiskars Bierbrand,bottle,137.94 EUR,Fiskarsin Panimo,158334,,,general selection,,Rekolan Panimo,"colourless,dry,sharp,slightly malty,fruity,aromatic",0.35,
0,4.7 g/l,Dessert wine,15.5%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,South Africa,,130.0 Kcal / 100ml,Muscat d'Aléxandrie,"sweet desserts,meditation beverage",,Muratie Amber Forever 2013,bottle,42.61 EUR,Muratie,904624,Others,WO Western Cape,sale-to-order selection,100.0 g/l,Amka,"sweet,slightly acidic,honey notes,rose notes",0.375,
0,,,4.8%,"pils
(pils)",20.0 EBU,Beer,Pils,crown cap,Germany,0.1 €,40.0 Kcal / 100ml,,"lean fish,salads, vegetarian food,party wine,savoury snacks",,Krombacher Pils,bottle,6.56 EUR,Krombacher Brauerei,763766,,,general selection,,Brew Seeker,"golden-yellow,medium-bodied,medium hopped,fruity,grainy notes,light spice notes",0.5,11.1 °P
0,,,4.5%,"lager
(lager)",12.0 EBU,Beer,Lager,can,Finland,1.2 €,40.0 Kcal / 100ml,,"party wine,mild sausages,grilled food,savoury snacks",,Koff III 8-pack can,can,5.65 EUR,Sinebrychoff,736658,,,general selection,,Sinebrychoff,"yellow,medium-bodied,mildly hopped,light malty notes,fruity,fresh,refreshing",2.64,9.9 °P
0,5.2 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,Greece,,70.0 Kcal / 100ml,"Mavroudi,Syrah","casseroles,mutton, lamb,grilled food",,Tsantali Kanenas Red 2016,bottle,19.99 EUR,Tsantali,903647,,,sale-to-order selection,1.0 g/l,Amka,"medium-bodied,medium tannic,dark cherry notes,blackberry jam notes,spicy",0.75,
0,5.3 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Argentina,0.1 €,80.0 Kcal / 100ml,"Malbec,Cabernet Franc,Cabernet Sauvignon,Bonarda","mutton, lamb,beef,casseroles,mild cheeses,suitable for vegans",,Renacer Milamore 2015,bottle,39.71 EUR,Bodega Renacer,915664,Mendoza,Mendoza,sale-to-order selection,7.0 g/l,Servaali,"full-bodied,medium tannic,spicy,blackcurrant notes,dark cherry notes",0.375,
0,8.5 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","party wine,fatty fish,pork,blini",,Charles Ellner Grande Reserve Champagne Brut,bottle,40.15 EUR,Ellner,569898,Champagne,AC Champagne,general selection,9.0 g/l,Tampereen Viinitukku,"brut,acidic,ripe citrus notes,yellow apple notes,light honey melon notes,mineral notes,minerally,toasted bread notes",1.5,
0,4.6 g/l,,13.9%,,,Red wine,Berried & fresh,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Pinot Noir,"fatty fish,chicken, turkey,savoury snacks,buffet,metal screw cap,lighter glass bottle",,Jacob's Creek Pinot Noir 2017,bottle,14.51 EUR,Jacob's Creek Wines,474877,Others,Australia,general selection,3.0 g/l,Pernod Ricard,"light-bodied,medium tannic,currant notes,light raspberry notes,blueberry notes,hint of liquorice",0.75,
0,,,56.7%,,,Whisky,Generous & powerful,natural cork,Scotland,,310.0 Kcal / 100ml,,,Sold in gift packaging,Bowmore The Devil's Cask III Single Malt,bottle,399.99 EUR,Bowmore,924327,,Islay,sale-to-order selection,,Edrington Finland,"full-bodied,mahogany-brown,smoky notes,peaty,balanced",0.7,
0,6.0 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,other closure,South Africa,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Pinotage,Pinot Meunier","seafood,tapas and antipasti,fatty fish,savoury snacks",,Villiera Tradition Brut,bottle,26.37 EUR,Villiera Wines,502774,,Methode Cap Classique,general selection,6.0 g/l,Amka,"brut,acidic,yellow plum notes,ripe citrus notes,light creamy notes,hint of bitter almond,toasted,roasted,baked",0.375,
0,5.5 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Italy,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Pinot Blanc","sushi,tapas and antipasti,mild cheeses,party wine",,Ca'del Bosco Cuvée Prestige Franciacorta Brut,bottle,50.59 EUR,Ca'del Bosco,589874,,DOCG Franciacorta,general selection,4.0 g/l,Vinetum,"brut,acidic,ripe yellow plum notes,apricot notes,brioche notes,mineral notes,minerally,nuanced",0.375,
0,5.6 g/l,,12.5%,,,Rosé wine,Dry,metal screw cap,Spain,0.1 €,70.0 Kcal / 100ml,Syrah,"aperitif,party wine,salads, vegetarian food,metal screw cap",,Orgullo Rosé,bottle,15.19 EUR,Orgullo Wines,900137,,Vino de la Tierra de Castilla,sale-to-order selection,5.0 g/l,Quantum Beverages,"dry,medium acidic,wild berry notes,wild strawberry notes",0.75,
0,3.5 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,France,0.1 €,80.0 Kcal / 100ml,Pinot Noir,"pork,mushrooms,game birds,mild cheeses",,Louis Latour Aloxe-Corton 1er Cru Les Chaillots 2008,bottle,64.64 EUR,Louis Latour,419504,Burgundy,AC Aloxe-Corton 1er Cru,sale-to-order selection,,Tampereen Viinitukku,"medium-bodied,medium tannic,ripe cranberry notes,blackberry notes,thyme notes,light spice notes",0.375,
0,6.0 g/l,,14.6%,,,Red wine,Luscious & jammy,,Australia,,80.0 Kcal / 100ml,Shiraz,"grilled food,mutton, lamb,beef,buffet,organic",,Jacob's Creek Earth Vine Grape Shiraz 2016 bag-in-box,bag-in-box,11.66 EUR,Jacob's Creek Wines,441478,Others,South Eastern Australia,general selection,,Pernod Ricard,"full-bodied,tannic,blackberry notes,cherry notes,light notes of dark chocolate,spicy,oak notes",3.0,
0,,,8.5%,,,Cider,Other cider,natural cork,Latvia,,50.0 Kcal / 100ml,,"mild cheeses,meditation beverage,salads, vegetarian food,strong cheeses",,Abavas Abols Premium Cider Brut 2016,bottle,17.97 EUR,Abavas,903574,,,sale-to-order selection,14.0 g/l,Alus,"dry,yellowish,yellow apple notes",0.375,
0,,,6.0%,"ale
(ale)",55.0 EBU,Beer,Ale,crown cap,England,0.1 €,50.0 Kcal / 100ml,,"pork,strong cheeses,savoury snacks,spicy and meaty sausages",,Thornbridge Tonttu Christmas Red Ale,bottle,11.52 EUR,Thornbridge,925214,,,sale-to-order selection,,Brew Seeker,"reddish brown,medium-bodied,with a rich head,strongly hopped,fruity,malty,pine notes",0.33,14.2 °P
0,5.8 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Chile,0.1 €,80.0 Kcal / 100ml,Syrah,"mutton, lamb,strong cheeses,beef,grilled food",,Tabali Pedregosa Gran Reserva Syrah 2016,bottle,17.71 EUR,Viña Tabali,916397,Limarí,Valle del Limarí,sale-to-order selection,3.0 g/l,Pernod Ricard Finland,"full-bodied,medium tannic,berry notes,spicy",0.75,
0,,,43.0%,,,Whisky,Nuanced & structured,natural cork,Scotland,,240.0 Kcal / 100ml,,,,Glenfarclas 17 Year Old Single Malt,bottle,128.1 EUR,Glenfarclas Distillery,942837,,Highland,sale-to-order selection,,Brew Seeker,"full-bodied,amber-yellow,fruity,oak notes,aromatic",0.7,
0,,,5.0%,,,Mixed drinks,Berried,can,Finland,0.9 €,50.0 Kcal / 100ml,,,,Leijona Karpalolonkero 6-pack can,can,7.06 EUR,Altia,916168,,,sale-to-order selection,55.0 g/l,Altia,"ruby-red,medium-sweet,cranberry aroma",1.98,
0,5.0 g/l,,13.0%,,,Red wine,Luscious & jammy,,Chile,,70.0 Kcal / 100ml,"Merlot,Shiraz,Cabernet Sauvignon","buffet,pork,casseroles,party wine,local eco certificate",,Santa Helena Merlot 2018 bag-in-box,bag-in-box,9.83 EUR,VSPT,456478,Others,Valle Central,general selection,2.0 g/l,Pernod Ricard,"full-bodied,medium tannic,cherry notes,cranberry notes,currant notes,light black pepper notes",3.0,
0,6.9 g/l,,12.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay","party wine,meditation beverage,aperitif,tapas and antipasti",,Gaston Collard Bouzy Grand Cru Rosé Champagne Brut,bottle,65.96 EUR,Champagne Gaston Collart,956697,Champagne,AC Champagne,sale-to-order selection,1.0 g/l,Peraco,"brut,acidic,strawberry notes,mineral notes,minerally,aromatic,rosé",0.75,
0,7.3 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Meunier,Pinot Noir","savoury snacks,seafood,clams, mussels, scallops and oysters",Sold in gift packaging,Baron-Fuenté Grand Millésime Brut 2009,bottle,50.64 EUR,Baron-Fuenté,920118,Champagne,AC Champagne,sale-to-order selection,7.0 g/l,Vindirekt Finland,"brut,acidic,peach notes,citrus notes,brioche notes",0.75,
0,5.2 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,Austria,0.1 €,70.0 Kcal / 100ml,Grüner Veltliner,"tapas and antipasti,salads, vegetarian food,party wine,metal screw cap,organic",,Loimer Lois Grüner Veltliner 2017,bottle,29.2 EUR,Weingut Loimer,943754,Niederösterreich,Qualitätswein Niederösterreich,sale-to-order selection,1.0 g/l,Viinitie,"dry,acidic,green apple notes,citrus notes,mineral notes,minerally",0.375,
0,4.9 g/l,,13.5%,,,White wine,Crisp & fruity,metal screw cap,United States,0.1 €,80.0 Kcal / 100ml,Chardonnay,"party wine,fatty fish,chicken, turkey,grilled food,metal screw cap",,Eve Chardonnay 2016,bottle,21.85 EUR,Charles Smith Wines,918777,Washington,AVA Washington State,general selection,,Wennerco,"dry,medium acidic,yellow plum notes,apricot notes,light citrus notes,herbal notes,slightly spicy",0.75,
0,,,40.0%,,,Vodka & spirit,Vodka,metal screw cap,Estonia,0.2 €,220.0 Kcal / 100ml,,metal screw cap,,Saaremaa Vodka plastic bottle,plastic bottle,30.98 EUR,Altia,151126,,,general selection,,Altia,"colourless,warm,neutral",0.5,
0,,,45.8%,,,Whisky,Generous & powerful,natural cork,Scotland,0.1 €,250.0 Kcal / 100ml,,,Sold in gift packaging,Talisker 10 Year Old Single Malt,bottle,95.35 EUR,Talisker Distillery,114263,,Isle of Skye,general selection,,Hartwall,"full-bodied,amber-yellow,smoky notes,pepper notes,sweet fruit notes,peaty,medicinal herb notes,characteristic",0.2,
0,,Mild alcoholic beverage,20.0%,,,Liqueur & bitter,Fruit liquers,metal screw cap,Holland,0.1 €,240.0 Kcal / 100ml,,metal screw cap,,De Kuyper Blue Curacao,bottle,29.78 EUR,De Kuyper,900594,,,sale-to-order selection,310.0 g/l,Alpha Beverages,"blue,full-bodied,orangey",0.5,
0,,,40.0%,,,Gin and other spirits,Gin,glass stopper,Finland,,220.0 Kcal / 100ml,,,,Helsinki Distilling Company Cocktail Gin,bottle,75.94 EUR,Helsinki Distilling Company,188576,,,general selection,,Servaali,"colourless,dry,soft,smooth,gin flavour,aromatic,hint of herb",0.5,
0,,,5.3%,"lager
(lager)",12.0 EBU,Beer,Lager,can,Finland,0.15 €,40.0 Kcal / 100ml,,"party wine,fatty fish,mild sausages,salads, vegetarian food",,Sandels A can,can,5.67 EUR,Olvi,798684,,,general selection,,Olvi,"golden-yellow,medium-bodied,medium hopped,barley bread notes,fruity,soft,smooth",0.33,11.9 °P
0,7.7 g/l,,13.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Australia,,80.0 Kcal / 100ml,Chardonnay,"aperitif,seafood",,Burlesque Blanc de Blancs Brut,bottle,30.72 EUR,Vinaceous Luzerno,909217,,,sale-to-order selection,7.0 g/l,Tampereen Viinitukku,"dry,medium acidic,citrus notes,elegant",0.75,
0,,,30.0%,,,Gin and other spirits,Flavoured spirits,plastic closure,Finland,0.2 €,180.0 Kcal / 100ml,,,,Koskenkorva Viina Raparperi plastic bottle,plastic bottle,23.94 EUR,Altia,121486,,,general selection,30.0 g/l,Altia,"colourless,sweetish,soft,smooth,rhubarb notes,light vanilla notes,hint of cinnamon",0.5,
0,4.0 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,China,,80.0 Kcal / 100ml,Cabernet Sauvignon,"game,beef,pasta and pizza,strong cheeses",,Moser XV Helan Mountain Cabernet Sauvignon,bottle,22.41 EUR,Château Changyu Moser XV,927573,,Troisième Vin Ningxia,sale-to-order selection,,Bornicon & Salming,"full-bodied,tannic,chocolaty,spicy,vanilla notes",0.75,
0,,Contains quinine,0.0%,,,Non-alcoholic,Mixers,plastic closure,England,,160.0 Kcal / 100ml,,,Sold in gift packaging,BTW Tonic Syrup,bottle,63.08 EUR,BTW Drinks,950706,,,sale-to-order selection,390.0 g/l,H&V Konserni Oy,"reddish brown,sweet,fruity,citrus notes",0.5,
0,4.3 g/l,,0.0%,,,Non-alcoholic,Sparkling wine,plastic closure,Finland,,30.0 Kcal / 100ml,,,,Korpihilla Kuohuva Kuusenkerkkä,bottle,19.84 EUR,Korpihilla,549987,,,general selection,85.0 g/l,Korpihilla,"golden-yellow,sweet,acidic,spruce shoot notes,hint of honey,herbal notes",0.75,
0,,,40.0%,,,Rum,Dark rum,natural cork,Bahamas,0.1 €,230.0 Kcal / 100ml,,,,Bacardi 8 Años,bottle,62.0 EUR,Bacardi,942057,,,sale-to-order selection,20.0 g/l,Sinebrychoff Oy Ab,"amber-yellow,medium full bodied,medium-dry,spicy,fruity",0.7,
0,5.6 g/l,,14.0%,,,Red wine,Smooth & fruity,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,"Merlot,Cinsault","party wine,grilled food,pork,chicken, turkey,metal screw cap,lighter glass bottle,local eco certificate",,Footmark Merlot Cinsault 2018,bottle,10.51 EUR,Norex Spirits,481017,,WO Western Cape,general selection,12.0 g/l,Norex Selected Brands,"full-bodied,medium tannic,cherry jam notes,wild berry notes,spicy",0.75,
0,5.6 g/l,,14.0%,,,Red wine,Smooth & fruity,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,"Merlot,Cinsault","party wine,grilled food,pork,chicken, turkey,metal screw cap,lighter glass bottle,local eco certificate",,Footmark Merlot Cinsault 2018,bottle,10.51 EUR,Norex Spirits,481017,,WO Western Cape,general selection,12.0 g/l,Norex Selected Brands,"full-bodied,medium tannic,cherry jam notes,wild berry notes,spicy",0.75,
0,4.9 g/l,,12.0%,,,Rosé wine,Dry,natural cork,Spain,,70.0 Kcal / 100ml,Bobal,"buffet,pasta and pizza,salads, vegetarian food,savoury snacks",,Murviedro Pugnus Bobal Rosé 2017,bottle,12.92 EUR,Bodegas Murviedro,900057,,DOP Utiel-Requena,sale-to-order selection,6.0 g/l,Quantum Beverages,"dry,medium acidic,fruity,strawberry notes,wild berry notes",0.75,
0,4.3 g/l,,15.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,plastic closure,Finland,0.2 €,140.0 Kcal / 100ml,,party wine,,Mansikka Väkevä Viini plastic bottle,plastic bottle,10.39 EUR,Altia,372097,,,general selection,140.0 g/l,Altia,"bright red,sweet,strawberry aroma,caramel notes",0.75,
