,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,,,47.0%,,,Gin and other spirits,Gin,synthetic cork,Finland,,270.0 Kcal / 100ml,,synthetic cork,,Tampere Gin Oak Edition,bottle,85.0 EUR,Beer Hunter's,935172,,,sale-to-order selection,,Tampere Brewing & Distilling Co Oy,"mahogany-brown,dry,warm,gin flavour,oak notes,spicy",0.5,
0,7.9 g/l,,0.0%,,,Non-alcoholic,White wine,metal screw cap,Italy,0.1 €,30.0 Kcal / 100ml,,metal screw cap,,Canei Frizzante Originale Senza Alcol,bottle,9.72 EUR,Canei,669587,,,limited quantity product,75.0 g/l,Henkell Suomi,"pale yellow,medium-sweet,acidic,pear notes,green apple notes,grape aroma,fresh,refreshing,spritzy",0.75,
0,4.8 g/l,,14.5%,,,White wine,Generous & toasty,natural cork,United States,0.1 €,80.0 Kcal / 100ml,"Chardonnay,Gewürztraminer","fatty fish,pork,chicken, turkey,grilled food",,Wente Riva Ranch Chardonnay 2015,bottle,28.93 EUR,Wente Vineyards,535187,California,Arroyo Seco,general selection,4.0 g/l,Vinetum,"dry,acidic,ripe citrus notes,yellow plum notes,light apricot notes,hint of white pepper,oak notes,buttery,aromatic",0.75,
0,4.3 g/l,,14.5%,,,Red wine,Luscious & jammy,,Spain,,80.0 Kcal / 100ml,"Syrah,Monastrell","beef,grilled food,buffet,party wine",,Piqueras Syrah Monastrell 2017 bag-in-box,bag-in-box,10.3 EUR,Bodegas Piqueras,468438,La Mancha,DO Almansa,general selection,8.0 g/l,Cisa Drinks,"medium-bodied,medium tannic,cherry jam notes,currant notes,light mocha notes,slightly flowery",3.0,
0,5.2 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,France,,80.0 Kcal / 100ml,"Syrah,Grenache Noir","beef,pork,mild cheeses,grilled food,organic,biodynamic",,Château Léoube Rouge 2016,bottle,35.21 EUR,Château Léoube,908277,Provence,AC Côtes de Provence,sale-to-order selection,1.0 g/l,Sari Wines and Spirits,"medium-bodied,tannic,boysenberry notes,blueberry notes,berry notes",0.75,
0,,,0.0%,,17.0 EBU,Non-alcoholic,Beer,crown cap,Germany,0.1 €,20.0 Kcal / 100ml,,,,Warsteiner Premium Fresh,bottle,5.0 EUR,Warsteiner Brauerei,752474,,Lager,general selection,,Olvi,"golden-yellow,medium full bodied,medium hopped,grainy notes,light fruity notes,crisp rice notes",0.33,6.0 °P
0,5.0 g/l,,12.5%,,,Red wine,Luscious & jammy,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,"Merlot,Cabernet Franc,Cabernet Sauvignon","pork,mild cheeses,spicy and meaty sausages,grilled food,metal screw cap,suitable for vegans,lighter glass bottle",,Yvon Mau Saint-Émilion 2015,bottle,24.51 EUR,Yvon Mau,443137,Bordeaux,AC Saint-Émilion,general selection,,Bpf-Beverage Partners Finland,"medium-bodied,medium tannic,blackberry notes,blueberry notes,cherry notes,spicy,hint of pencil lead",0.75,
0,5.4 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,United States,0.1 €,80.0 Kcal / 100ml,"Syrah,Zinfandel,Petite Sirah","grilled food,beef,pork,strong cheeses",,Renwood Clarion 2014,bottle,19.85 EUR,Renwood Winery,495517,California,Amador County,general selection,,Vinum Import,"full-bodied,tannic,dark cherry notes,blackberry notes,light cocoa notes,spicy",0.75,
0,2.3 g/l,Contains sweeteners,4.5%,,,Cider,Pear cider,can,Sweden,0.15 €,30.0 Kcal / 100ml,,"party wine,sweet desserts",,Kopparberg Pear Cider Light can,can,8.45 EUR,Kopparbergs Bryggeri,719605,,,general selection,20.0 g/l,Kopparberg,"sweet,pale,light,slightly acidic,pear notes,rich caramel notes,vanilla notes",0.44,
0,,,24.0%,,,Liqueur & bitter,Spice liqueurs,metal screw cap,Holland,0.1 €,250.0 Kcal / 100ml,,metal screw cap,,Bols Parfait Amour,bottle,27.78 EUR,Lucas Bols,180096,,,general selection,300.0 g/l,Edrington Finland,"violet,full-bodied,rose aroma,light orange notes,caramel notes",0.5,
0,9.6 g/l,,12.0%,,,Sparkling wine & champagne,,natural cork,Latvia,,80.0 Kcal / 100ml,,"aperitif,party wine,mild cheeses,suitable for vegans",,Rabarberu Rhubarb Sparkling 2017,bottle,27.0 EUR,SIA Abavas dãrzi,924257,,,sale-to-order selection,18.0 g/l,Alus,"dry,very acidic,rhubarb notes,nuanced,long",0.75,
0,,,43.0%,,,Whisky,Nuanced & structured,natural cork,Scotland,0.1 €,240.0 Kcal / 100ml,,,Sold in gift packaging,Caol Ila 12 Year Old Single Malt,bottle,85.54 EUR,Caol Ila Distillery,160767,,Islay,general selection,,Hartwall,"full-bodied,pale yellow,powerful smoky notes,fruity,peaty,tar notes,honey notes,characteristic",0.7,
0,,,40.0%,,,Cognacs,Cognac vsop,natural cork,France,,230.0 Kcal / 100ml,,,,Larsen VSOP,bottle,67.59 EUR,Larsen,949598,,AC Cognac,sale-to-order selection,10.0 g/l,Altia,"golden brown,amber,medium full bodied,rather aged,warm,apricot notes,honey notes,oak notes",1.0,
0,5.8 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,,70.0 Kcal / 100ml,,"salads, vegetarian food,lean fish,aperitif,party wine",,Castellblanc Rosado Cava Brut,bottle,15.31 EUR,Castellblanch,919137,,DO Cava,sale-to-order selection,9.0 g/l,Beverage Partners Finland Oy,"brut,acidic,berry notes,citrus notes,spicy",0.75,
0,5.3 g/l,,13.5%,,,White wine,Generous & toasty,,Australia,,80.0 Kcal / 100ml,Chardonnay,"chicken, turkey,pork,fatty fish,pasta and pizza",,Hardys Nottage Hill Chardonnay 2017 bag-in-box,bag-in-box,12.33 EUR,Accolade Wines,918548,Others,South Eastern Australia,general selection,3.0 g/l,Quantum Beverages,"dry,medium acidic,peach notes,honey melon notes,light vanilla notes,oak notes",1.5,
0,4.1 g/l,,14.0%,,,White wine,Nuanced & structured,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,Gewürztraminer,"oriental food,salads, vegetarian food,tapas and antipasti,chicken, turkey,metal screw cap,organic,suitable for vegans,local eco certificate",,Adobe Gewürztraminer Reserva 2018,bottle,13.84 EUR,Emiliana,532677,Rapel,DO Valle del Rapel,general selection,4.0 g/l,Vct Finland,"dry,acidic,lychee notes,ripe grapefruit notes,green pear notes,spicy,light flowery notes",0.75,
0,,,40.0%,,,Liqueur & bitter,Fruit liquers,natural cork,France,0.1 €,300.0 Kcal / 100ml,,,,Grand Marnier Cordon Rouge,bottle,69.66 EUR,Marnier-Lapostolle,002215,,,general selection,200.0 g/l,Bpf-Beverage Partners Finland,"golden brown,amber,full-bodied,sharp,orangey,cognac notes,light chocolate notes,elegant",0.35,
0,,,43.0%,,,Rum,Dark rum,natural cork,Venezuela,,250.0 Kcal / 100ml,,,Sold in gift packaging. Sold in gift packaging,Diplomático Single Vintage 2004,bottle,178.4 EUR,Destilerías Unidas,930297,,,sale-to-order selection,25.0 g/l,Handpicked Wines Finland Ab,"golden brown,amber,medium full bodied,sweetish,soft,smooth,dried fruits,oak notes,toffee notes",0.7,
0,4.9 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Spain,,80.0 Kcal / 100ml,Tempranillo,"grilled food,tapas and antipasti,casseroles,beef,organic",,Artadi Tempranillo 2016,bottle,32.59 EUR,Artadi,939167,La Rioja,DOCa Rioja,sale-to-order selection,1.0 g/l,Peraco,"full-bodied,tannic,berry notes,blackberry notes,aromatic",0.75,
0,6.4 g/l,Lower-alcohol wine,7.5%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,South Africa,0.1 €,70.0 Kcal / 100ml,"Sauvignon Blanc,Chenin Blanc,Muscat,Shiraz,Merlot,Pinotage","party wine,sweet desserts,berries and fruits",,J.C. Le Roux La Fleurette Sweet Rosé,bottle,11.85 EUR,J.C. Le Roux & Company,520867,,,general selection,65.0 g/l,Alpha Beverages,"sweet,medium acidic,strawberry jam notes,hint of raspberry,light spice notes,rosé",0.75,
0,,,40.0%,,,Whisky,Smooth & fruity,metal screw cap,Ireland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Tullamore D.E.W.,bottle,42.64 EUR,Tullamore Dew Company,001563,,,general selection,,Bpf-Beverage Partners Finland,"medium-bodied,pale yellow,sweet grain notes,light vanilla notes",0.7,
0,5.2 g/l,,13.5%,,,Red wine,Berried & fresh,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Dolcetto,"tapas and antipasti,pork,chicken, turkey,mutton, lamb,lighter glass bottle",,Clavesana Dogliani 2017,bottle,19.85 EUR,Clavesana,498397,Piedmont,DOCG Dogliani,limited quantity product,2.0 g/l,Winepartners Finland,"medium-bodied,medium tannic,blueberry notes,cherry notes,light blackberry notes,hint of pine",0.75,
0,7.2 g/l,,10.0%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,Argentina,0.1 €,80.0 Kcal / 100ml,Moscato,"party wine,berries and fruits,hot food,sweet desserts,organic,Fairtrade",,La Riojana Moscato Spumante Ecologica Dolce,bottle,17.17 EUR,La Riojana,954658,,,sale-to-order selection,50.0 g/l,CISA Drinks,"sweet,acidic,pear notes,peach notes,apple notes",0.75,
0,5.5 g/l,,12.5%,,,Red wine,Berried & fresh,natural cork,Italy,,70.0 Kcal / 100ml,"Merlot,Nero d'Avola","pork,pasta and pizza,grilled food,mild cheeses,organic",,Marti Sarti Organic,bottle,17.99 EUR,Marti Sarti,910898,Others,,sale-to-order selection,1.0 g/l,CISA Drinks,"medium-bodied,medium tannic,cranberry notes,cherry notes,herbal notes",1.0,
0,5.6 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,,"strong cheeses,beef,meditation beverage,game",,Barolo Brunate 2013,bottle,120.93 EUR,Bricco Roche,938147,Piedmont,,sale-to-order selection,3.0 g/l,Tampereen Viinitukku Oy,"full-bodied,tannic,berry notes,spicy,leather notes,aromatic",0.75,
0,,,40.0%,,,Gin and other spirits,Gin,metal screw cap,England,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Beefeater London Dry Gin,bottle,44.51 EUR,James Burrough,000533,,,general selection,,Pernod Ricard,"colourless,dry,sharp,lemon peel notes,coriander notes,light juniper berry notes",0.35,
0,5.8 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,South Africa,0.1 €,70.0 Kcal / 100ml,Chenin Blanc,"chicken, turkey,clams, mussels, scallops and oysters,grilled food,salads, vegetarian food,metal screw cap",,Groot Phesantekraal Chenin Blanc 2018,bottle,15.85 EUR,Groot Phesantekraal,532847,Coastal Region,WO Cape Town,general selection,3.0 g/l,Amka,"dry,acidic,lemon notes,yellow plum notes,pineapple notes,herbal notes,light mineral notes",0.75,
0,7.1 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,,"party wine,fatty fish,seafood,chicken, turkey",,Philipponnat Royale Réserve Non Dosé Champagne Brut,bottle,66.71 EUR,Champagne Philipponnat,909487,Champagne,AC Champagne,sale-to-order selection,1.0 g/l,Viinitie,"brut,acidic,fruity,citrus notes,herbal notes",0.75,
0,,Mild alcoholic beverage. Limited durability,17.0%,,,Liqueur & bitter,Cream liqueurs,metal screw cap,Germany,0.1 €,340.0 Kcal / 100ml,,metal screw cap,,Dooley's Original Toffee,bottle,32.86 EUR,Waldemar Behn,223124,,,general selection,240.0 g/l,Social Wines,"light brown,cloudy,full-bodied,cream toffee notes,hint of milk coffee",0.35,
0,5.4 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Argentina,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"beef,casseroles,mutton, lamb,grilled food,metal screw cap",,Norton Barrel Select Cabernet Sauvignon 2018,bottle,15.19 EUR,Bodega Norton,445147,Mendoza,Mendoza,general selection,,Winestate,"full-bodied,tannic,blackcurrant notes,dark cherry notes,spicy,toasted,roasted,baked",0.75,
0,5.8 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,Italy,,80.0 Kcal / 100ml,Syrah,"meditation beverage,grilled food,beef,game",,Tenuta Montecchiesi Klanis Syrah 2012,bottle,53.2 EUR,Dal Cero,434617,Tuscany,DOC Cortona,limited quantity product,1.0 g/l,Red Bev,"full-bodied,tannic,dark cherry notes,blackcurrant notes,boysenberry notes,dark chocolate notes,hint of cinnamon,light herb notes,pepper notes,oak notes",0.75,
0,,,8.5%,"speciality
(speciality)",18.0 EBU,Beer,Speciality,crown cap,Holland,,80.0 Kcal / 100ml,,"meditation beverage,game birds,casseroles,spicy and meaty sausages",,Jopen Koyt Gruitbier,bottle,16.48 EUR,Jopen,710324,,,general selection,,Viinitie,"chestnut brown,full-bodied,cloudy,mildly hopped,malt bread notes,plum jam notes,liquorice root notes,forest floor notes,rich,full-bodied",0.33,21.0 °P
0,,,6.0%,"strong lager
(strong lager)",14.0 EBU,Beer,Strong lager,crown cap,Estonia,0.1 €,50.0 Kcal / 100ml,,"beef,grilled food,game,casseroles",,Saku Taurus,bottle,6.98 EUR,Saku Õlletehas,769986,,,general selection,,Servaali,"straw-yellow,medium-bodied,medium hopped,honey and malt notes,hint of banana,light herb notes,warm",0.5,12.8 °P
0,,,40.0%,,,Rum,Dark rum,synthetic cork,France,0.1 €,220.0 Kcal / 100ml,,"synthetic cork,Fairtrade",,Fair. Belize Rum,bottle,50.27 EUR,Fair. Spirits,199397,,,general selection,,Interbrands Wines & Spirits,"amber-yellow,medium full bodied,dry,warm,dryly fruity,spicy,arrack notes,toasted,roasted,baked,hint of herb,rich,full-bodied",0.7,
0,,Flavoured rum,35.0%,,,Rum,Spiced rum,metal screw cap,Guyana,0.1 €,200.0 Kcal / 100ml,,metal screw cap,,Captain Morgan Original Spiced Gold,bottle,49.15 EUR,Captain Morgan Rum,106053,,,general selection,14.0 g/l,Hartwall,"golden brown,amber,dryish,soft,smooth,tropical fruit notes,toffee notes,vanilla notes",0.2,
0,6.9 g/l,,12.5%,,,White wine,Nuanced & structured,metal screw cap,New Zealand,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"seafood,lean fish,clams, mussels, scallops and oysters,mild cheeses,metal screw cap",,Mount Riley Sauvignon Blanc 2018,bottle,21.17 EUR,Mount Riley Wines,905077,,,sale-to-order selection,6.0 g/l,Amka Oy/Ab,"dry,very acidic,citrus notes,herbal notes,aromatic",0.75,
0,6.2 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Pinot Noir,Pinot Meunier,Chardonnay","party wine,fatty fish,chicken, turkey,mushrooms",,Moët & Chandon Impérial Champagne Brut,bottle,75.6 EUR,Moët & Chandon,008782,Champagne,AC Champagne,general selection,10.0 g/l,Moet Hennessy Suomi,"brut,acidic,citrus notes,honey melon notes,oat biscuit notes,light herb notes,slightly baked",0.375,
0,4.1 g/l,,10.0%,,,Red wine,Luscious & jammy,metal screw cap,Spain,0.1 €,60.0 Kcal / 100ml,"Tempranillo,Garnacha","party wine,salads, vegetarian food,savoury snacks,chicken, turkey,metal screw cap",,Murviedro Iris 2016,bottle,11.4 EUR,Bodegas Murviedro,479947,Utiel-Requena,DO Utiel-Requena,general selection,16.0 g/l,Hedon,"medium-bodied,medium tannic,medium-dry,cherry notes,raspberry notes,strawberry notes",0.75,
0,,Mild alcoholic beverage,22.0%,,,Liqueur & bitter,Berry liqueurs,plastic closure,Finland,,280.0 Kcal / 100ml,,,,Virvatuli Pihlajanmarjalikööri,bottle,47.84 EUR,Ranua-Revontuli,940646,,,sale-to-order selection,370.0 g/l,Ranua-Revontuli Oy Viini & Marjat,"copper-brown,sweet,berry notes,spicy",0.5,
0,5.3 g/l,,12.5%,,,Red wine,Luscious & jammy,metal screw cap,South Africa,0.1 €,70.0 Kcal / 100ml,"Pinotage,Shiraz","chicken, turkey,grilled food,beef,pork,metal screw cap,Fairtrade",,Kumala Pinotage Shiraz 2018,bottle,11.44 EUR,Accolade Wines,466997,Others,WO Western Cape,general selection,4.0 g/l,Quantum Beverages,"medium-bodied,medium tannic,dark cherry notes,currant notes,hint of liquorice,sooty notes",0.75,
0,,,6.7%,"dark lager
(dark lager)",20.0 EBU,Beer,Dark lager,crown cap,Estonia,0.1 €,60.0 Kcal / 100ml,,"party wine,spicy and meaty sausages,grilled food,casseroles",,Saku Tume,bottle,7.18 EUR,Saku Õlletehas,009369,,,general selection,,Servaali,"chestnut brown,full-bodied,medium hopped,caramel malt notes,light plum notes,hint of banana,liquorice notes,hint of herb",0.5,15.1 °P
0,,Gluten-free,6.8%,"ale
(pale ale)",21.0 EBU,Beer,Ale,crown cap,Belgium,0.1 €,50.0 Kcal / 100ml,,"chicken, turkey,fatty fish,salads, vegetarian food,savoury snacks",,Caulier Gluten Free Blonde,bottle,11.48 EUR,Caulier,752184,,,general selection,,Red Bev,"yellow,medium-bodied,cloudy,medium hopped,shortbread notes,citrus notes,slightly flowery",0.33,12.8 °P
0,,,40.0%,,,Rum,Dark rum,natural cork,Mauritius,,220.0 Kcal / 100ml,,,Sold in gift packaging,New Grove Old Tradition 8 YO Rum,bottle,69.97 EUR,Grays,911387,,,sale-to-order selection,1.0 g/l,Amka,"nut-brown,full-bodied,dry,soft,smooth,dried fruits,vanilla notes,oak notes",0.7,
0,6.7 g/l,Lower-alcohol wine,7.0%,,,Sparkling wine & champagne,,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,,"party wine,savoury snacks,sweet desserts,berries and fruits",,Opera Prima Mimosa,bottle,9.19 EUR,J. García Carrión,651887,,,general selection,95.0 g/l,Social Wines,"sweet,medium acidic,rich orange notes,balanced,fresh,refreshing,cloudy",0.75,
0,6.8 g/l,,12.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,80.0 Kcal / 100ml,Pinot Noir,"party wine,seafood,sushi,salads, vegetarian food",Sold in gift packaging,Alexandre Bonnet Perle Rosée Champagne Brut,bottle,47.8 EUR,Alexandre Bonnet,555847,Champagne,AC Champagne,general selection,12.0 g/l,Stella Wines,"brut,acidic,citrus notes,redcurrant notes,raspberry notes,hint of herb,light baked notes,rosé",0.75,
0,5.3 g/l,,13.5%,,,White wine,Crisp & fruity,natural cork,Portugal,,80.0 Kcal / 100ml,"Malvasia Fina,Viosinho,Fernão Pires","chicken, turkey,mild cheeses,fatty fish,salads, vegetarian food,lighter glass bottle",,Quinta Da Devesa Branco 2015,bottle,18.64 EUR,Quinta Da Devesa,933667,,DOC Douro,sale-to-order selection,1.0 g/l,Vita Vinum,"dry,medium acidic,flowery,tropical fruit notes",0.75,
0,5.5 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,France,,70.0 Kcal / 100ml,,"beef,grilled food,casseroles,strong cheeses",A wooden transport packaging,Fleur de Pédesclaux 2012,bottle,45.68 EUR,Château Pédesclaux,447387,Bordeaux,AC Pauillac,limited quantity product,,Maison Sichel,"full-bodied,tannic,dark cherry notes,ripe plum notes,ripe cranberry notes,spicy,light oak notes,elegant",0.75,
0,,,43.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,240.0 Kcal / 100ml,,,Sold in gift packaging,Dalwhinnie Distillers Edition 2017 Single Malt,bottle,124.27 EUR,Dalwhinnie,139477,,Highland,limited quantity product,,Hartwall,"medium-bodied,yellow,orange peel notes,apricot notes,green apple notes,hint of nut,heather notes",0.7,
0,5.0 g/l,,0.5%,,,Non-alcoholic,White wine,metal screw cap,Australia,0.1 €,20.0 Kcal / 100ml,,metal screw cap,,McGuigan Delight Moscato Alcohol free,bottle,9.17 EUR,McGuigan Wines,590937,,,general selection,50.0 g/l,Servaali,"light greenish yellow,medium-sweet,medium acidic,ripe lime notes,peach notes,flowery",0.75,
0,,,38.0%,,,Rum,Spiced rum,natural cork,Trinidad and Tobago,0.1 €,220.0 Kcal / 100ml,,,,Ron de Jeremy Spiced,bottle,46.29 EUR,One Eyed Spirits,916737,,,sale-to-order selection,20.0 g/l,Red Bev,"chestnut brown,sweetish,sharp,fruity,spicy",0.7,
0,4.4 g/l,,13.0%,,,Red wine,Luscious & jammy,,France,,70.0 Kcal / 100ml,"Syrah,Merlot,Black Grenache,Cabernet Sauvignon,Carignan,Grenache Noir","pork,chicken, turkey,pasta and pizza,savoury snacks,organic,biodynamic",,Cazes Le Cop Organic 2017 wine pouch,wine pouch,12.66 EUR,Cazes,450718,Languedoc-Roussillon,IGP Côtes Catalanes,general selection,,Wennerco,"medium-bodied,medium tannic,raspberry notes,strawberry notes,cranberry notes,light spice notes,cocoa notes",1.5,
0,4.4 g/l,,13.0%,,,Red wine,Luscious & jammy,,France,,70.0 Kcal / 100ml,"Syrah,Merlot,Black Grenache,Cabernet Sauvignon,Carignan,Grenache Noir","pork,chicken, turkey,pasta and pizza,savoury snacks,organic,biodynamic",,Cazes Le Cop Organic 2017 wine pouch,wine pouch,12.66 EUR,Cazes,450718,Languedoc-Roussillon,IGP Côtes Catalanes,general selection,,Wennerco,"medium-bodied,medium tannic,raspberry notes,strawberry notes,cranberry notes,light spice notes,cocoa notes",1.5,
0,,,4.0%,,,Mixed drinks,Fruity,crown cap,Germany,0.1 €,60.0 Kcal / 100ml,,,,Breezer Orange,bottle,12.58 EUR,Bacardi,705823,,,general selection,80.0 g/l,Sinebrychoff,"yellow,cloudy,sweet,ripe apple notes,clementine notes",0.275,
0,4.4 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot,Cabernet Franc","game,beef,mutton, lamb,casseroles",,Château de Carolle 2015,bottle,26.52 EUR,Guignard,441307,Bordeaux,AC Graves,general selection,,Red Bev,"full-bodied,tannic,dark cherry notes,blackcurrant notes,hint of medicinal herb,light pencil lead notes,oak notes",0.75,
0,6.2 g/l,,13.0%,,,White wine,Nuanced & structured,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,"Grillo,Viognier","fatty fish,pork,seafood,spicy and meaty sausages,metal screw cap,organic",,Inycon Grillo Viognier Organic 2016,bottle,13.08 EUR,Cantine Settesoli,549807,Sicily,DOC Sicilia,general selection,2.0 g/l,Vinetum,"dry,acidic,yellow plum notes,honey melon notes,green pear notes,whitecurrant notes",0.75,
0,5.2 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,France,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot","meditation beverage,game,beef,grilled food",A wooden transport packaging,Château Marojallia 2015,bottle,86.37 EUR,Domaine Philippe Porcheron,484557,Bordeaux,AC Margaux,limited quantity product,,Ets Thunevin,"full-bodied,tannic,blackcurrant notes,blackberry notes,dark cherry notes,pencil lead notes,oak notes,warm,robust,strong,heavy,long",0.75,
0,,,40.0%,,,Whisky,Smooth & fruity,plastic closure,Canada,0.2 €,220.0 Kcal / 100ml,,,,Black Velvet plastic bottle,plastic bottle,33.38 EUR,Black Velvet Distilling,111966,,,general selection,,Wennerco,"light-bodied,golden-yellow,light apricot notes,toffee notes,hint of black pepper",0.5,
0,5.7 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,Greece,,70.0 Kcal / 100ml,,"mutton, lamb,meditation beverage,strong cheeses,game",,Lyrarakis Symbolo Grand Cuvée 2012,bottle,67.83 EUR,G.E.A.,467297,,PGI Crete,limited quantity product,3.0 g/l,Gavrielides,"full-bodied,tannic,blackcurrant notes,sour cherry,raspberry notes,stable notes,light spice notes,hint of pepper,nuanced",0.75,
0,8.3 g/l,,12.0%,,,White wine,Crisp & fruity,,Germany,,70.0 Kcal / 100ml,Riesling,"seafood,fatty fish,savoury snacks,lean fish",,50° Riesling 2017 bag-in-box,bag-in-box,14.0 EUR,JWG Johannisberger Weinvertrieb,548858,Rheingau,Qualitätswein Rheingau,general selection,7.0 g/l,Henkell Freixenet Finland,"dry,acidic,rhubarb notes,lime notes,pineapple notes,mineral notes,minerally,light herb notes",2.0,
0,6.0 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,,"aperitif,lean fish,clams, mussels, scallops and oysters,party wine",,Nicolas Feuillatte Grand Cru Blanc de Blancs Champagne Brut 2012,bottle,73.05 EUR,Nicolas Feuillatte,903167,Champagne,AC Champagne,sale-to-order selection,8.0 g/l,Norex Spirits Oy Ab,"brut,acidic,citrus notes,fruity,long",0.75,
0,,,6.5%,,,Mixed drinks,Fruity,crown cap,France,,60.0 Kcal / 100ml,,,,Ice Tropez,bottle,22.18 EUR,Domain Tropez,953133,,,sale-to-order selection,50.0 g/l,Nice To Do Finland Oy,"salmon,medium-sweet,fruity",0.275,
0,5.1 g/l,,20.0%,,,Dessert wine & other fortified wines,Port wine,natural cork,Portugal,,160.0 Kcal / 100ml,,"strong cheeses,meditation beverage,sweet desserts,mild cheeses",,Sandeman Porto The Journey Vintage 2000,bottle,131.99 EUR,Sandeman,323567,,Vintage Port,limited quantity product,120.0 g/l,Pernod Ricard,"brick-red,sweet,raisin notes,date cake notes,fig jam notes,ripe boysenberry notes,chocolaty,spicy,nuanced",0.75,
0,7.3 g/l,,12.0%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,France,0.1 €,90.0 Kcal / 100ml,"Auxerrois,Pinot Blanc","berries and fruits,party wine,hot food,oriental food",,Bestheim Crémant d'Alsace Ice Demi-Sec,bottle,22.52 EUR,Bestheim,956087,,AOC Crémant d'Alsace,sale-to-order selection,45.0 g/l,CISA Drinks,"medium sweet,acidic,peach notes,apricot notes,yellow plum notes",0.75,
0,,,37.5%,,,Vodka & spirit,Flavoured vodka,metal screw cap,France,,210.0 Kcal / 100ml,,metal screw cap,,Ciroc Red Berry,bottle,73.01 EUR,Diageo,942317,,,sale-to-order selection,,Hartwall,"colourless,dry,soft,smooth,neutral",0.7,
0,5.6 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,80.0 Kcal / 100ml,Pinot Gris,"pork,fatty fish,strong cheeses,mushrooms,metal screw cap",,Cave du Roi Dagobert Pinot Gris Découverte 2016,bottle,21.17 EUR,Cave du Roi Dagobert,934765,Alsace,AOC Alsace,sale-to-order selection,10.0 g/l,Servaali,"medium dry,acidic,honey notes,citrus notes,apricot notes",0.75,
0,,,40.0%,,,Vodka & spirit,Vodka,metal screw cap,Finland,,220.0 Kcal / 100ml,,metal screw cap,,Finlandia Vodka plastic bottle,plastic bottle,35.96 EUR,Altia,101776,,,general selection,,Wennerco,"colourless,dry,warm,neutral",0.5,
0,,,6.5%,"strong lager
(bock)",19.0 EBU,Beer,Strong lager,can,Finland,0.15 €,60.0 Kcal / 100ml,,"casseroles,mild sausages,game,savoury snacks",,Mallaskosken True Bock can,can,6.26 EUR,Mallaskosken Panimo,737026,,,general selection,,Servaali,"chestnut brown,full-bodied,medium hopped,malty,ripe plum notes,light syrup notes,slightly baked",0.5,16.6 °P
0,,,0.0%,,6.0 EBU,Non-alcoholic,Beer,crown cap,Holland,0.1 €,20.0 Kcal / 100ml,,,,Bavaria Wit Non-alcoholic,bottle,3.61 EUR,Bavaria,704544,,Wheat beer,general selection,,Servaali,"pale yellow,cloudy,light,mildly hopped,citrus notes,light banana notes,hint of herb,fresh,refreshing",0.33,6.8 °P
