,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,5.0 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,Cabernet Sauvignon,"beef,mutton, lamb,grilled food,pork,metal screw cap",,Santa Carolina Cabernet Sauvignon Reserva 2016,bottle,14.65 EUR,Viña Santa Carolina,005294,Rapel,DO Valle de Colchagua,general selection,,Hartwall,"medium-bodied,tannic,raspberry notes,currant notes,cranberry notes,cherry notes,light fig notes,spicy",0.75,
0,,,6.7%,"strong lager
(doppelbock)",28.0 EBU,Beer,Strong lager,crown cap,Germany,0.1 €,70.0 Kcal / 100ml,,"beef,game,game birds,sweet desserts",,Ayinger Celebrator,bottle,12.76 EUR,Brauerei Aying,722054,,,general selection,,Uniq Drinks Finland,"chocolate-brown,full-bodied,medium hopped,caramel malt notes,malt bread notes,dark chocolate notes,slightly spicy,soft,smooth",0.33,18.3 °P
0,7.9 g/l,,11.5%,,,White wine,Crisp & fruity,metal screw cap,Germany,,70.0 Kcal / 100ml,Riesling,"lean fish,seafood,aperitif,salads, vegetarian food,metal screw cap,organic",,Ökonomierat Rebholz Riesling trocken 2016,bottle,27.84 EUR,Weingut Ökonomierat Rebholz,912143,The Palatinate,"Qualitätswein Pfalz, VDP Gutswein",sale-to-order selection,3.0 g/l,Craft & Cask,"dry,acidic,citrus notes,peach notes,mineral notes,minerally",0.75,
0,6.8 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Pinot Noir,Pinot Meunier,Chardonnay","clams, mussels, scallops and oysters,meditation beverage,blini,game birds",Sold in gift packaging,Charles Heidsieck Réserve Champagne Brut,bottle,73.47 EUR,Charles Heidsieck,564737,Champagne,AC Champagne,general selection,11.0 g/l,Interbrands Wines & Spirits,"brut,acidic,ripe citrus notes,hint of green apple,mineral notes,minerally,brioche notes,balanced,rich,full-bodied",0.75,
0,5.3 g/l,,12.9%,,,White wine,Smooth & light,metal screw cap,Italy,,70.0 Kcal / 100ml,"Chardonnay,Ribolla Gialla","aperitif,soups,salads, vegetarian food,tapas and antipasti,metal screw cap",,Livio Felluga Sharis 2017,bottle,26.56 EUR,Livio Felluga,948287,Friuli - Venezia Giulia,IGT Bianco delle Venezie,sale-to-order selection,2.0 g/l,Fine Brands,"dry,medium acidic,fruity,herbal notes,tropical fruit notes",0.75,
0,7.3 g/l,,12.5%,,,White wine,Nuanced & structured,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Spätburgunder,"blini,fatty fish,chicken, turkey,salads, vegetarian food,metal screw cap,lighter glass bottle",,1112 Blanc de Noirs Trocken 2017,bottle,13.2 EUR,Markgräflich Badisches Weinhaus,546517,Baden,Qualitätswein Baden,general selection,5.0 g/l,Apricot Helsinki,"dry,acidic,apricot notes,ripe citrus notes,green apple notes,light herb notes,slightly flowery",0.75,
0,8.8 g/l,Dessert wine,14.0%,,,Dessert wine & other fortified wines,Dessert wines,glass stopper,Finland,,130.0 Kcal / 100ml,,"berries and fruits,sweet desserts,strong cheeses,meditation beverage,suitable for vegans",,Ainoa Sametti 2016,bottle,52.75 EUR,Ainoa Winery,607864,,,general selection,130.0 g/l,Finnviini,"sweet,medium acidic,rich blueberry notes,slightly flowery,nuanced,balanced,long",0.375,
0,5.1 g/l,,13.5%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,80.0 Kcal / 100ml,Pinot Gris,"salads, vegetarian food,fatty fish,mild cheeses,tapas and antipasti,metal screw cap",,Bestheim Pinot Gris Premium Réserve    2017,bottle,18.4 EUR,Bestheim,909317,Alsace,AOC Alsace,general selection,8.0 g/l,Cisa Drinks,"dry,medium acidic,apricot notes,yellow apple notes,light citrus notes,spicy,hint of straw",0.75,
0,,,43.0%,,,Whisky,Fruity & aromatic,natural cork,Ireland,,240.0 Kcal / 100ml,,,Sold in gift packaging,Jameson Blender's Dog,bottle,100.0 EUR,John Jameson,945167,,,sale-to-order selection,,Pernod Ricard Finland,"full-bodied,golden-yellow,apricot notes,dark chocolate notes,spicy",0.7,
0,5.1 g/l,,14.0%,,,Red wine,Berried & fresh,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,Pinot Noir,"buffet,pork,savoury snacks,casseroles,metal screw cap,suitable for vegans,lighter glass bottle",,Castillo de Molina Pinot Noir Reserva 2017,bottle,15.85 EUR,Viña San Pedro,455377,Curicó,Curicó Valley,general selection,,Pernod Ricard,"medium-bodied,medium tannic,cherry notes,ripe cranberry notes,spicy,light herb notes",0.75,
0,,,5.5%,"wheat beer
(hefeweizen)",35.0 EBU,Beer,Wheat beer,crown cap,Finland,0.1 €,40.0 Kcal / 100ml,,"party wine,fatty fish,pasta and pizza",,Stadin Stadinhof Weizen,bottle,13.94 EUR,Stadin Panimo,910624,,,sale-to-order selection,,Stadin Panimo,"golden-yellow,medium-bodied,medium hopped,fruity,banana-like",0.33,11.8 °P
0,7.1 g/l,,12.5%,,,White wine,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"clams, mussels, scallops and oysters,lean fish,seafood,sushi",,de Ladoucette Pouilly-Fumé 2017,bottle,49.07 EUR,de Ladoucette,007382,Loire,AC Pouilly-Fumé,general selection,,Interbrands Wines & Spirits,"dry,acidic,lime notes,gooseberry notes,apricot notes,light currant notes,herbal notes,hint of mineral",0.75,
0,5.5 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Nebbiolo,"game,strong cheeses,mutton, lamb,spicy and meaty sausages",,Essenze Barolo di Barolo 2013,bottle,49.97 EUR,Terre da Vino,939497,Piedmont,DOCG Barolo,sale-to-order selection,2.0 g/l,Beverage Partners Finland,"full-bodied,tannic,berry notes,spicy,leather notes",0.75,
0,6.0 g/l,,13.0%,,,White wine,Crisp & fruity,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Chardonnay,Fiano","salads, vegetarian food,lean fish,party wine,pasta and pizza",,Gran Appasso Bianco 2017,bottle,17.17 EUR,Femar Vini,917277,Apulia,IGP Puglia,sale-to-order selection,8.0 g/l,CISA Drinks,"dry,acidic,peach notes,apricot notes,lime notes",0.75,
0,,,62.0%,,,Gin and other spirits,Aniseed distillates,natural cork,France,0.1 €,350.0 Kcal / 100ml,,,,Lucid Absinthe,bottle,79.8 EUR,Combier,138526,,,general selection,,Nordalco,"light greenish yellow,dry,fiery,anise notes,fennel notes,herbal notes,nuanced,long",0.5,
0,5.5 g/l,,13.0%,,,Red wine,Berried & fresh,natural cork,France,,70.0 Kcal / 100ml,,"fatty fish,chicken, turkey,tapas and antipasti,mild cheeses",,Albert Bichot Morey-Saint-Denis 1er Cru Les Sorbets 2015,bottle,95.21 EUR,Albert Bichot,426068,Burgundy,AC Morey-Saint-Denis 1er Cru,limited quantity product,,Bpf-Beverage Partners Finland,"medium-bodied,medium tannic,ripe cranberry notes,wild strawberry notes,violet notes,light oak notes,refined",1.5,
0,,,7.5%,"ale
(ipa)",74.0 EBU,Beer,Ale,crown cap,Finland,,50.0 Kcal / 100ml,,"pork,spicy and meaty sausages,strong cheeses,savoury snacks",,Top Fuel Hippie Juice IPA,bottle,16.3 EUR,Top Fuel Beer Company,941864,,,general selection,,Top Fuel Beer Company,"caramel-brown,medium-bodied,cloudy,with a rich head,strongly hopped,caramel malt notes,herbal notes,spicy",0.33,14.4 °P
0,,,40.0%,,,Vodka & spirit,Vodka,plastic closure,Finland,,220.0 Kcal / 100ml,,,,Laplandia Vodka,bottle,39.58 EUR,Shaman Spirits,906798,,,sale-to-order selection,2.0 g/l,Shaman Spirits,"colourless,dry,soft,smooth,neutral",1.0,
0,7.2 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay","party wine,aperitif,blini,meditation beverage",,Charles Mignon Premium Cru Champagne Brut,bottle,53.07 EUR,Charles Mignon,917847,Champagne,AC Champagne,sale-to-order selection,11.0 g/l,Amka Oy/Ab,"brut,medium acidic,citrus notes,aromatic",0.75,
0,5.3 g/l,,13.0%,,,White wine,Crisp & fruity,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Catarratto,Chardonnay","party wine,salads, vegetarian food,buffet,chicken, turkey,organic",,B.io Catarratto Chardonnay Vino Biologico 2017,bottle,17.73 EUR,Gruppo Cevico,924717,Sicily,IGP Terre Siciliane,sale-to-order selection,6.0 g/l,Hartwall,"dry,medium acidic,fruity,citrus notes,herbal notes",0.75,
0,,,40.0%,,,Gin and other spirits,Gin,plastic closure,Switzerland,0.1 €,220.0 Kcal / 100ml,,,,Ginuine Swiss Gin Strawberry,bottle,59.84 EUR,Lateltin,191457,,,general selection,,Quantum Beverages,"colourless,dry,strawberry notes,juniper berry notes,lime notes,light coriander notes",0.7,
0,5.2 g/l,,13.5%,,,White wine,Nuanced & structured,natural cork,Italy,,80.0 Kcal / 100ml,Friulano,"seafood,lean fish,clams, mussels, scallops and oysters,salads, vegetarian food",,Antonutti Friulano 2016,bottle,27.11 EUR,Antonutti,932127,Friuli - Venezia Giulia,DOC Friuli Grave,sale-to-order selection,5.0 g/l,Citera Oy/Finn-Glera,"dry,acidic,herbal notes,apple notes,honey melon notes",0.75,
0,7.0 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,South Africa,0.1 €,70.0 Kcal / 100ml,Riesling,"chicken, turkey,lean fish,salads, vegetarian food,tapas and antipasti,metal screw cap",,Sutherland Riesling 2016,bottle,13.17 EUR,Thelema Mountain Vineyards,593007,Others,WO Elgin,general selection,5.0 g/l,Nordalco,"dry,acidic,ripe citrus notes,green apple notes,light white pepper notes,hint of herb",0.75,
0,5.1 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,Greece,,70.0 Kcal / 100ml,"Xynomavro,Krassato,Stavroto","grilled food,mutton, lamb,beef,casseroles",,Tsantali Rapsani Reserve 2013,bottle,25.31 EUR,Tsantali,930657,,PDO Rapsani,sale-to-order selection,2.0 g/l,Amka,"full-bodied,medium tannic,spicy,dark cherry notes,blackberry notes",0.75,
0,6.5 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,Chardonnay,"aperitif,clams, mussels, scallops and oysters,seafood,lean fish",,Pierre Gimonnet Cuvée Cuis 1er Cru Blanc de Blancs Champagne Brut,bottle,59.77 EUR,Pierre Gimonnet & Fils,940157,Champagne,AC Champagne,sale-to-order selection,7.0 g/l,Carelia Wines,"brut,very acidic,citrus notes,green apple notes,mineral notes,minerally",0.75,
0,,Mild alcoholic beverage,21.0%,,,Liqueur & bitter,Berry liqueurs,plastic closure,Finland,0.1 €,240.0 Kcal / 100ml,,,,Chymos Lakka plastic bottle,plastic bottle,27.69 EUR,Pernod Ricard Finland,205974,,,general selection,320.0 g/l,Pernod Ricard,"golden-yellow,full-bodied,rich cloudberry notes",0.35,
0,,,41.2%,,,Gin and other spirits,Gin,metal screw cap,England,0.1 €,230.0 Kcal / 100ml,,metal screw cap,,Plymouth Gin Original Strenght,bottle,64.7 EUR,Black Friars Distillery,927695,,,sale-to-order selection,,Pernod Ricard Finland,"colourless,dry,soft,smooth,gin flavour",0.7,
0,,Mild alcoholic beverage. Limited durability. Contains milk,22.0%,,,Liqueur & bitter,Cream liqueurs,synthetic cork,Italy,,380.0 Kcal / 100ml,,synthetic cork,,Lio La Crema di Limoncello,bottle,49.95 EUR,Limoncello di Capri,276073,,,general selection,250.0 g/l,Quantum Beverages,"pale yellow,cloudy,medium full bodied,lemon peel notes,creamy,balanced",0.2,
0,7.1 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,,"aperitif,clams, mussels, scallops and oysters,lean fish,seafood",,Gratien & Meyer Cuvée Flamme Crémant de Loire Brut,bottle,19.99 EUR,Gratien & Meyer,938827,,AC Crémant de Loire,sale-to-order selection,11.0 g/l,Henkell & Co. Suomi,"brut,very acidic,elegant,apple notes,toasted,roasted,baked",0.75,
0,,,56.3%,,,Whisky,Nuanced & structured,natural cork,Scotland,,310.0 Kcal / 100ml,,,Sold in gift packaging,Springbank 12 Year Old Cask Strength Single Malt,bottle,112.51 EUR,J. & A. Mitchell,912787,,,sale-to-order selection,,Brew Seeker,"full-bodied,golden brown,amber,mildly smoky,coconut notes,spicy,honey notes",0.7,
0,6.1 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,Sauvignon Blanc,"seafood,lean fish,strong cheeses,clams, mussels, scallops and oysters",,Henri Bourgeois Sancerre Le MD de Bourgeois 2016,bottle,42.37 EUR,Henri Bourgeois,553657,Loire,AC Sancerre,general selection,,Bpf-Beverage Partners Finland,"dry,very acidic,currant notes,green apple notes,ripe lemon notes,mineral notes,minerally,herbal notes,good body,well-balanced",0.75,
0,5.7 g/l,Lower-alcohol wine,7.0%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Moscato Bianco,"party wine,sweet desserts,berries and fruits,suitable for vegans",,Zonin Moscato Dolce,bottle,15.68 EUR,Casa Vinicola Zonin Spa,579014,,,general selection,110.0 g/l,Pernod Ricard,"sweet,medium acidic,pear notes,peach notes,light raisin notes,slightly flowery",0.375,
0,6.3 g/l,Dessert wine,10.0%,,,Dessert wine & other fortified wines,Dessert wines,metal screw cap,Austria,,110.0 Kcal / 100ml,,"sweet desserts,berries and fruits,mild cheeses,metal screw cap",,Nittnaus Beerenauslese Rosé Exquisit 2015,bottle,46.83 EUR,Hans Nittnaus,923114,Burgenland,Qualitätswein Burgenland,sale-to-order selection,140.0 g/l,Tampereen Viinitukku,"sweet,acidic,apricot notes,peach notes,tropical fruit notes,rosé",0.375,
0,3.9 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,,"meditation beverage,clams, mussels, scallops and oysters,seafood,tapas and antipasti",Sold in gift packaging. A wooden transport packaging,Delamotte Collection Blanc de Blancs Champagne Brut 1999,bottle,219.81 EUR,Société,530227,Champagne,AC Champagne,limited quantity product,12.0 g/l,Bpf-Beverage Partners Finland,"brut,acidic,apricot notes,citrus notes,white peach notes,mineral notes,minerally,creamy,light baked notes,balanced,elegant",0.75,
0,4.4 g/l,Lower-alcohol wine. Contains silver flakes,5.5%,,,Sparkling wine & champagne,,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Macabeo,"party wine,tapas and antipasti,sweet desserts,berries and fruits",,Aviva Pink Gold,bottle,14.51 EUR,Vintes,936597,,,general selection,110.0 g/l,Social Wines,"sweet,medium acidic,pineapple notes,light peach notes,caramel notes,hint of marzipan",0.75,
0,5.7 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,South Africa,0.1 €,70.0 Kcal / 100ml,Chenin Blanc,"lean fish,party wine,pasta and pizza,oriental food,metal screw cap,local eco certificate",,Franschhoek Cellar La Cotte Mill Chenin Blanc 2017,bottle,17.73 EUR,Franschhoek Cellar,909357,Others,WO Western Cape,sale-to-order selection,3.0 g/l,Hartwall,"dry,acidic,pineapple notes,peach notes,citrus notes",0.75,
0,5.2 g/l,,13.0%,,,Red wine,Luscious & jammy,glass stopper,Italy,0.1 €,80.0 Kcal / 100ml,Corvina,"chicken, turkey,pasta and pizza,pork,beef",,Scaia Corvina 2016,bottle,23.84 EUR,Tenuta Sant'Antonio,944937,The Veneto,,sale-to-order selection,11.0 g/l,Vindirekt Finland,"medium-bodied,medium tannic,dark cherry notes,blackberry notes,spicy",0.75,
0,5.5 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,United States,0.1 €,80.0 Kcal / 100ml,Zinfandel,"grilled food,pork,party wine,savoury snacks",,Prohibition Zinfandel,bottle,15.85 EUR,Primewine,913127,California,California,general selection,11.0 g/l,Urban Beverages,"medium-bodied,medium tannic,blackberry notes,plum jam notes,light cherry notes,spicy",0.75,
0,,,5.5%,,,Mixed drinks,Grapefruity,can,Finland,0.9 €,50.0 Kcal / 100ml,,,,Original Long Drink 6-pack can,can,7.27 EUR,Hartwall,700328,,,general selection,55.0 g/l,Hartwall,"grey,cloudy,sweet,grapefruity,hint of juniper berry,fresh,refreshing",1.98,
0,7.1 g/l,,12.0%,,,Sparkling wine & champagne,Smooth & light,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Pinot Meunier,Pinot Noir","aperitif,clams, mussels, scallops and oysters,fatty fish,tapas and antipasti",,La Chouette de Champillon Champagne Brut,bottle,40.01 EUR,SARL Les Vignobles Champenois,910537,Champagne,AC Champagne,general selection,10.0 g/l,Viinitie,"brut,acidic,ripe citrus notes,yellow plum notes,light toast notes,hint of herb",0.75,
0,5.5 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,Spain,,80.0 Kcal / 100ml,Tempranillo,"mutton, lamb,beef,game",,Valduero Reserva 2011,bottle,66.52 EUR,Bodegas Valduero,956267,Others,DO Ribera del Duero,sale-to-order selection,1.0 g/l,Muru Wines Oy,"full-bodied,tannic,oak notes,chocolaty,mocha notes",0.75,
0,5.5 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,"Shiraz,Cabernet","party wine,grilled food,beef,savoury snacks,metal screw cap,lighter glass bottle",,Painter's Cove Shiraz Cabernet 2017,bottle,13.12 EUR,Casella Family Brands,005424,Others,South Eastern Australia,general selection,6.0 g/l,Hartwall,"full-bodied,medium tannic,berry jam notes,light blackcurrant notes,cherry notes,milk chocolate notes",0.75,
0,6.2 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,"Shiraz,Viognier","mutton, lamb,beef,game,spicy and meaty sausages,metal screw cap",,Weemala Shiraz Viognier 2015,bottle,22.64 EUR,Logan Wines,944687,South Australia,,sale-to-order selection,1.0 g/l,Tampereen Viinitukku Oy,"full-bodied,medium tannic,berry notes,spicy",0.75,
0,5.1 g/l,,12.5%,,,White wine,Nuanced & structured,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Fiano,"lean fish,seafood,salads, vegetarian food,tapas and antipasti",,Mastroberardino Fiano di Avellino 2017,bottle,21.57 EUR,Mastroberardino,502297,Others,DOCG Fiano di Avellino,general selection,,Fine Brands,"dry,acidic,ripe citrus notes,green apple notes,light pear notes,herbal notes,mineral notes,minerally",0.75,
0,6.8 g/l,,12.0%,,,White wine,Nuanced & structured,natural cork,Germany,,70.0 Kcal / 100ml,Riesling,"party wine,lean fish,clams, mussels, scallops and oysters,organic",,Battenfeld-Spanier Hohen-Sülzen Riesling Trocken 2016,bottle,30.83 EUR,Battenfeld-Spanier,918107,Rheinhessen,VDP Ortswein,sale-to-order selection,6.0 g/l,Viinitie,"dry,acidic,lime notes,tropical fruit notes,mineral notes,minerally",0.75,
0,6.2 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,Chardonnay,"aperitif,meditation beverage,savoury snacks,party wine,organic",,Nicolas Feuillatte Fondamental Champagne Brut,bottle,59.84 EUR,Champagne Nicolas Feuillatte,946957,Champagne,AC Champagne,sale-to-order selection,10.0 g/l,Norex Selected Brands,"brut,acidic,fruity,apple notes,toasted,roasted,baked",0.75,
0,4.5 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,"Sangiovese,Merlot","savoury snacks,casseroles,spicy and meaty sausages,mild cheeses",,Castiglioni Chianti 2017,bottle,17.87 EUR,Frescobaldi,005675,Tuscany,DOCG Chianti,general selection,,Vinetum,"medium-bodied,tannic,lingonberry notes,ripe cranberry notes,light clove notes,hint of thyme",0.75,
0,,,20.5%,,,Dessert wine & other fortified wines,Sherry,natural cork,Spain,,170.0 Kcal / 100ml,,sweet desserts,,Matusalem Oloroso Sherry 30,bottle,79.97 EUR,Gonzalez Byass,943383,,DO Jerez-Xérès-Sherry,sale-to-order selection,140.0 g/l,Uniq Drinks Finland,"mahogany-brown,sweet,raisin notes,spicy,dried fruits",0.375,
0,,,12.0%,,,Red wine,Berried & fresh,natural cork,France,,70.0 Kcal / 100ml,,"fatty fish,chicken, turkey,savoury snacks,mild cheeses",,Jean Perrier & Fils Pinot Cuvee Gastronomie  2016,bottle,23.8 EUR,Jean Perrier & Fils,929817,Others,AC Savoie,sale-to-order selection,,Tampereen Viinitukku,"light-bodied,medium tannic,acidic,berry notes,spicy",0.75,
0,6.5 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Australia,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","aperitif,seafood,salads, vegetarian food,lean fish",,Hardys Crest Sparkling Chardonnay Pinot Noir Brut,bottle,17.17 EUR,Thomas Hardy & Sons,947947,,South Eastern Australia,sale-to-order selection,13.0 g/l,Quantum Beverages,"brut,acidic,fruity,apple notes,good body,well-balanced",0.75,
0,,Finnish whisky,43.0%,,,Whisky,Smooth & fruity,natural cork,Finland,,240.0 Kcal / 100ml,,,Sold in gift packaging,Teerenpeli 10 Year Old Single Malt,bottle,166.32 EUR,Teerenpeli Tislaamo,121246,,,general selection,,Teerenpeli,"medium-bodied,pale yellow,waffle notes,fruity,cream toffee notes,spicy,light oak notes,balanced",0.5,
0,,,44.5%,,,Gin and other spirits,Gin,natural cork,United States,0.1 €,250.0 Kcal / 100ml,,,,That Boutique-y Gin Company Expeditionary Gin,bottle,93.62 EUR,That Boutique Gin Company,191176,,,general selection,12.0 g/l,Norex,"colourless,dry,warm,juniper berry notes,cumin notes,green apple notes,chamomile notes,hint of fennel",0.5,
0,5.8 g/l,,12.5%,,,White wine,Crisp & fruity,synthetic cork,France,0.1 €,70.0 Kcal / 100ml,"Silvaner,Gewürztraminer,Pinot Gris,Riesling,Muscat","chicken, turkey,grilled food,fatty fish,tapas and antipasti,synthetic cork",,Gentil 'Hugel' 2017,bottle,17.17 EUR,Hugel,007483,Alsace,AC Alsace,general selection,3.0 g/l,Vinetum,"dry,acidic,honey melon notes,lime notes,light green pear notes,mineral notes,minerally",0.75,
0,,,7.5%,,,Cider,Nordic style apple cider,crown cap,Finland,,50.0 Kcal / 100ml,,"salads, vegetarian food,savoury snacks,chicken, turkey,lean fish",,Lepaan Punakaneli,bottle,14.0 EUR,Lepaan Viinitila,914864,,,sale-to-order selection,30.0 g/l,Lepaan viinitila,"dry,yellow,acidic,apple notes,spicy",0.33,
0,5.7 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Australia,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","oriental food,chicken, turkey,fatty fish,party wine",,Jacob's Creek Chardonnay Pinot Noir Brut,bottle,16.53 EUR,Jacob's Creek Wines,581897,,South Eastern Australia,general selection,14.0 g/l,Pernod Ricard,"brut,medium acidic,ripe citrus notes,nectarine notes,slightly spicy,balanced",0.75,
0,,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Nebbiolo,"strong cheeses,beef,game,casseroles",,Pio Cesare Barolo 2014,bottle,79.32 EUR,Pio Cesare,930417,Piedmont,,sale-to-order selection,2.0 g/l,Vinetum,"medium-bodied,very tannic,berry notes,leather notes,oak notes",0.75,
0,,Mild alcoholic beverage,21.0%,,,Liqueur & bitter,Berry liqueurs,metal screw cap,Finland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Lignell & Piispanen Lakka-Light,bottle,27.1 EUR,Lignell & Piispanen,003093,,,general selection,250.0 g/l,Lignell & Piispanen,"golden-yellow,medium full bodied,cloudberry notes",0.5,
0,,,6.8%,"stout & porter
(stout)",24.0 EBU,Beer,Stout & porter,crown cap,Finland,0.1 €,70.0 Kcal / 100ml,,"chocolate desserts,beef,meditation beverage,game",,Pyynikin Papan Vanilla Stout,bottle,15.03 EUR,Pyynikin Käsityöläispanimo,925014,,,general selection,,Pyynikin Käsityöläispanimo,"brownish-black,full-bodied,medium hopped,malty,milk coffee notes,hint of chocolate,vanilla notes,spicy",0.33,17.8 °P
0,,,41.3%,,,Gin and other spirits,Gin,plastic closure,Italy,0.1 €,230.0 Kcal / 100ml,,,,Sabatini Gin,bottle,70.63 EUR,Teccognano SRL,169207,,,limited quantity product,,Henkell Suomi,"colourless,dry,sharp,juniper berry notes,herbal notes,thyme notes,hint of fennel",0.7,
0,4.9 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Austria,0.1 €,70.0 Kcal / 100ml,Grüner Veltliner,"seafood,lean fish,aperitif,salads, vegetarian food,metal screw cap,organic",,Bergh Grüner Veltliner Organic 2017,bottle,16.79 EUR,Icon Wines,909337,Niederösterreich,,general selection,,Cisa Drinks,"dry,acidic,green apple notes,honey melon notes,light grapefruit notes,spicy,minerally",0.75,
0,5.3 g/l,,0.0%,,,Non-alcoholic,Sparkling wine,metal screw cap,Germany,0.1 €,20.0 Kcal / 100ml,,metal screw cap,,Blue Nun Silver Alcohol Free Sparkling,bottle,14.3 EUR,F.W. Langguth Erben,565663,,,general selection,50.0 g/l,Servaali,"pale yellow,sweetish,acidic,apple notes,citrus notes,light pear notes",0.2,
0,4.8 g/l,,13.5%,,,White wine,Crisp & fruity,metal screw cap,India,0.1 €,80.0 Kcal / 100ml,Chenin Blanc,"clams, mussels, scallops and oysters,fatty fish,salads, vegetarian food,tapas and antipasti,metal screw cap",,Grover Chenin Blanc 2017,bottle,16.44 EUR,Grover Zampa,536117,,,general selection,9.0 g/l,Vinetum,"medium dry,acidic,white peach notes,yellow plum notes,light pear notes,ripe citrus notes,balanced",0.75,
0,4.4 g/l,,12.0%,,,White wine,Crisp & fruity,plastic closure,Italy,,70.0 Kcal / 100ml,Chardonnay,"party wine,salads, vegetarian food,savoury snacks,buffet,organic,suitable for vegans",,Ciao Organic Chardonnay carton package,carton package,8.99 EUR,Cantine Sgarzi,903908,Others,IGT Terre di Chieti,general selection,4.0 g/l,Bevsmart,"dry,medium acidic,light yellow apple notes,hint of pear",1.0,
0,5.7 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Sangiovese,Merlot,Cabernet Sauvignon","beef,pork,casseroles,mutton, lamb",,Barone Ricasoli Brolio Chianti Classico 2016,bottle,26.52 EUR,Barone Ricasoli,449897,Tuscany,DOCG Chianti Classico,general selection,,Vinetum,"full-bodied,tannic,dark cherry notes,redcurrant notes,cranberry notes,cedar notes",0.75,
0,,Mild alcoholic beverage,17.0%,,,Liqueur & bitter,Berry liqueurs,natural cork,Finland,0.1 €,180.0 Kcal / 100ml,,organic,,Rooftop Garden Organic Blueberry Ginger,bottle,25.58 EUR,Altia,234366,,,general selection,200.0 g/l,Altia,"violet,medium full bodied,rich blueberry notes,light ginger aroma,rich,full-bodied",0.5,
0,5.3 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Tempranillo,"chicken, turkey,pork,beef,tapas and antipasti",,El Circulo Crianza 2015,bottle,15.85 EUR,Pagos del Rey,484347,La Rioja,DOCa Rioja,general selection,,Servaali,"full-bodied,tannic,fig notes,cranberry notes,cherry notes,spicy,oak notes",0.75,
