,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,,Mild alcoholic beverage,21.0%,,,Liqueur & bitter,Salmiac liqueurs,plastic closure,Finland,0.1 €,180.0 Kcal / 100ml,,,,Pramia Salmiakki Lakritsi plastic bottle,plastic bottle,26.83 EUR,Pramia,252684,,,general selection,150.0 g/l,Pramia,"dark brown,light,liquorice aroma,light salmiak aroma",0.35,
0,8.3 g/l,,10.5%,,,White wine,Crisp & fruity,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,"Müller-Thurgau,Pinot Blanc","oriental food,chicken, turkey,pork,party wine,metal screw cap,organic",,St. Ursula Ornament Organic 2017,bottle,11.85 EUR,St. Ursula,007733,Rheinhessen,Qualitätswein Rheinhessen,general selection,30.0 g/l,Social Wines,"medium sweet,very acidic,citrus jam notes,green pear notes,peach notes,pineapple notes",0.75,
0,5.8 g/l,,13.0%,,,White wine,Crisp & fruity,natural cork,United States,,70.0 Kcal / 100ml,Chardonnay,"salads, vegetarian food,chicken, turkey",,Lioco Chardonnay 2016,bottle,37.11 EUR,Lioco,920913,California,Sonoma County,sale-to-order selection,2.0 g/l,Handpicked Wines Finland,"dry,acidic,yellow apple notes,flowery",0.75,
0,5.7 g/l,,12.0%,,,Red wine,Nuanced & developed,natural cork,France,,70.0 Kcal / 100ml,,"game birds,liver,spicy and meaty sausages,strong cheeses",Sold in gift packaging,Bollinger La Côte aux Enfants 2013,bottle,118.65 EUR,Bollinger,428797,Others,AC Coteaux Champenois,limited quantity product,,Wennerco,"medium-bodied,tannic,acidic,wild raspberry notes,ripe cranberry notes,sour cherry,spicy,light oak notes",0.75,
0,,,19.0%,,,Dessert wine & other fortified wines,Madeira,natural cork,Portugal,,170.0 Kcal / 100ml,,"sweet desserts,chocolate desserts,mild cheeses,tapas and antipasti",,Cossart Gordon Single Harvest Colheita 1999,bottle,69.96 EUR,Cossart Gordon,356396,,,limited quantity product,150.0 g/l,Interbrands Wines & Spirits,"chestnut brown,sweet,date notes,citrus marmalade notes,fig notes,light cocoa notes,nuanced,long",0.5,
0,7.5 g/l,,11.5%,,,White wine,Crisp & fruity,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Riesling,"salads, vegetarian food,fatty fish,seafood,tapas and antipasti,metal screw cap,lighter glass bottle",,Most Wanted Riesling 2017,bottle,17.13 EUR,Off Piste Wines,940287,The Palatinate,,general selection,9.0 g/l,Vindirekt Finland,"dry,very acidic,green apple notes,lime notes,rhubarb notes,light flowery notes,herbal notes",0.75,
0,,,40.0%,,,Liqueur & bitter,Herbal liquers,plastic closure,Scotland,0.1 €,360.0 Kcal / 100ml,,,,Drambuie,bottle,58.26 EUR,Drambuie,002246,,,general selection,340.0 g/l,Bpf-Beverage Partners Finland,"yellow,full-bodied,sharp,whisky notes,light herb notes,hint of honey,aromatic",0.35,
0,3.6 g/l,,13.0%,,,Rosé wine,Dry,synthetic cork,France,0.1 €,70.0 Kcal / 100ml,Grenache Noir,"salads, vegetarian food,fatty fish,chicken, turkey,savoury snacks,synthetic cork,organic",,Château Les Valentines Rosé 2017,bottle,28.53 EUR,Château Les Valentines,948917,,AC Côtes de Provence,sale-to-order selection,,Vinetum,"dry,acidic,citrus notes,berry notes,herbal notes",0.75,
0,5.6 g/l,,11.5%,,,Sparkling wine & champagne,Smooth & light,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,Macabeo,"aperitif,buffet,fatty fish,chicken, turkey",,Blossom Cava Brut,bottle,13.19 EUR,Stella Wines,508777,,DO Cava,general selection,12.0 g/l,Stella Wines,"brut,medium acidic,fruity,light citrus notes,hint of herb",0.75,
0,5.8 g/l,,12.0%,,,White wine,Crisp & fruity,natural cork,Italy,,70.0 Kcal / 100ml,Erbaluce,"aperitif,mild cheeses,pasta and pizza,savoury snacks",,Morena Vino Bianco,bottle,18.57 EUR,Cantina della Serra,908302,Piedmont,,sale-to-order selection,,Citera Oy/Finn-Glera,"dry,acidic,mineral notes,minerally,melon notes,pear notes",0.75,
0,,,36.0%,,,"Brandy, Armagnac & Calvados",Brandy,metal screw cap,France,0.2 €,210.0 Kcal / 100ml,,metal screw cap,,Concorde VSOP 5 Years plastic bottle,plastic bottle,31.38 EUR,Arcus,118356,,,general selection,14.0 g/l,Arcus Finland,"amber-yellow,medium full bodied,rather aged,warm,fruity,light baked notes,spicy",0.5,
0,7.1 g/l,,12.5%,,,White wine,Nuanced & structured,metal screw cap,New Zealand,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"salads, vegetarian food,savoury snacks,party wine,lean fish,metal screw cap",,Nau Mai Sauvignon Blanc 2018,bottle,14.25 EUR,LGCF,595307,,Marlborough,general selection,3.0 g/l,Red Bev,"dry,acidic,ripe lime notes,passion fruit notes,currant notes,herbal notes",0.75,
0,3.8 g/l,Dessert wine,18.0%,,,Dessert wine & other fortified wines,Fortified wine,natural cork,Italy,0.1 €,150.0 Kcal / 100ml,"Grillo,Damaschino,Inzolia","meditation beverage,sweet desserts,strong cheeses",,Martinez Marsala Superiore Riserva Dolce,bottle,23.31 EUR,Martinez,358434,,DOC Marsala Superiore Riserva,general selection,110.0 g/l,Vinic,"copper-brown,sweet,fig notes,apricot notes,date notes,yellow raisin notes,hint of nut,long",0.375,
0,5.4 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,South Africa,0.1 €,80.0 Kcal / 100ml,"Syrah,Grenache Noir,Cabernet Sauvignon,Viognier,Cinsault","beef,mutton, lamb,casseroles,game",,The Chocolate Block 2015,bottle,38.97 EUR,Boekenhoutskloof,914507,Others,WO Western Cape,sale-to-order selection,3.0 g/l,Stella Wines Oy,"extra full-bodied,tannic,berry notes,spicy,mocha notes",0.75,
0,,,12.0%,,,Cider,Other cider,natural cork,Estonia,,120.0 Kcal / 100ml,,"sweet desserts,party wine,berries and fruits,strong cheeses,organic",,Jaanihanso Jääsiider 2016,bottle,64.32 EUR,Jaanihanso,915374,,,sale-to-order selection,140.0 g/l,Viinitie,"sweet,golden brown,amber,green apple notes",0.375,
0,,Contains quinine,0.0%,,,Non-alcoholic,Mixers,crown cap,Germany,0.1 €,40.0 Kcal / 100ml,,,,Thomas Henry Tonic Water,bottle,8.7 EUR,Thomas Henry,772893,,,general selection,95.0 g/l,Arcus Finland,"colourless,sweet,carbonated,grapefruity,light orange notes,spicy,bitter",0.2,
0,5.1 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,Argentina,,80.0 Kcal / 100ml,Malbec,"grilled food,mutton, lamb,mild cheeses,mushrooms,metal screw cap",,Tussock Jumper Malbec 2017,bottle,17.19 EUR,Tussock Jumper,919387,San Juan,San Juan,sale-to-order selection,5.0 g/l,Red Bev,"full-bodied,medium tannic,ripe plum notes,blackcurrant notes",0.75,
0,7.1 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay","aperitif,blini,fatty fish,seafood",,Pierre Paillard Les Parcelles Bouzy Grand Cru Champagne Extra Brut,bottle,56.68 EUR,Pierre Paillard,955977,Champagne,AC Champagne,sale-to-order selection,4.0 g/l,Vinoble,"brut,acidic,toasted bread notes,citrus notes,almond notes",0.75,
0,5.8 g/l,,13.0%,,,Red wine,Berried & fresh,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Barbera,"pasta and pizza,pork,spicy and meaty sausages,grilled food",,Conte Ricci Barbera 2016,bottle,13.76 EUR,MPL SRL,920462,Piedmont,DOC Piemonte,sale-to-order selection,8.0 g/l,Arvid Nordquist Finland,"medium-bodied,medium tannic,spicy,dark cherry notes,berry notes",0.75,
0,,,30.0%,,,Vodka & spirit,Spirit,plastic closure,Finland,0.2 €,170.0 Kcal / 100ml,,organic,,Viljasen Luomuviina plastic bottle,plastic bottle,24.36 EUR,Pernod Ricard Finland,148906,,,general selection,3.0 g/l,Pernod Ricard,"colourless,soft,smooth,neutral",0.5,
0,,,40.0%,,,Whisky,Smooth & fruity,metal screw cap,United States,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Penny Packer,bottle,37.7 EUR,Pennypacker Distilling Company,188597,,,general selection,,Bpf-Beverage Partners Finland,"medium-bodied,golden brown,amber,nutty,toffee notes,hint of coconut",0.7,
0,5.0 g/l,,12.5%,,,Red wine,Berried & fresh,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"game birds,fatty fish,mild cheeses,mushrooms,metal screw cap",,Antonin Rodet Pinot Noir 2016,bottle,20.51 EUR,Antonin Rodet,401667,Burgundy,AC Coteaux Bourguignons,general selection,,Cisa Drinks,"medium-bodied,medium tannic,lingonberry notes,wild strawberry notes,sour cherry,light spice notes,hint of stable",0.75,
0,,,45.5%,,,Gin and other spirits,Gin,metal screw cap,Finland,,250.0 Kcal / 100ml,,metal screw cap,,Tuori Gin,bottle,78.78 EUR,Tuori Distilling Company,905353,,,sale-to-order selection,,Tuori Distilling Company Oy,"colourless,dry,warm,spicy",0.5,
0,5.9 g/l,,13.5%,,,White wine,Crisp & fruity,natural cork,Other country of origin,,80.0 Kcal / 100ml,"Sauvignon Blanc,Viognier","lean fish,seafood,party wine,salads, vegetarian food,kosher",,Mount Hermon White 2017,bottle,18.64 EUR,Golan Heights Winery,907387,,Galilee,sale-to-order selection,4.0 g/l,Amka Oy/Ab,"dry,acidic,citrus notes,herbal notes",0.75,
0,,,42.0%,,,Gin and other spirits,Gin,synthetic cork,England,0.1 €,230.0 Kcal / 100ml,,synthetic cork,,Slingsby London Dry Gin,bottle,75.99 EUR,Spirit of Harrogate,139937,,,limited quantity product,,Granqvist Beverage House,"colourless,dry,warm,lemon notes,juniper berry notes,rose notes,hint of nettle,tea notes",0.7,
0,7.0 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Australia,,80.0 Kcal / 100ml,Syrah,"beef,casseroles,grilled food",,McGuigan Hand Made Shiraz 2013,bottle,46.64 EUR,McGuigan Wines,917997,South Australia,Langhorne Creek,sale-to-order selection,4.0 g/l,Servaali,"full-bodied,tannic,mocha notes,spicy,pepper notes",0.75,
0,,,40.0%,,,Vodka & spirit,Spirit,metal screw cap,Brazil,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Pitú Cachaca,bottle,41.66 EUR,Engarrafamento Pitú,930177,,,sale-to-order selection,,Valora Trade Finland,"colourless,dry,fruity",0.7,
0,5.0 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Grenache,Syrah,Mourvèdre","game,casseroles,spicy and meaty sausages,mutton, lamb",,Vidal-Fleury Châteauneuf-du-Pape 2013,bottle,57.15 EUR,Vidal-Fleury,443687,Rhône,AC Châteauneuf-du-Pape,limited quantity product,,Servaali,"full-bodied,tannic,cherry notes,raspberry notes,light lingonberry notes,rosemary notes,oak notes,balanced",0.75,
0,,,40.0%,,,Whisky,Nuanced & structured,natural cork,Scotland,0.1 €,220.0 Kcal / 100ml,,,Sold in gift packaging,Chivas Regal 18 Years Old,bottle,118.4 EUR,Chivas Brothers,934737,,,sale-to-order selection,,Pernod Ricard Finland Oy,"full-bodied,amber-yellow,hint of smoke,fruity,spicy,chocolaty",0.7,
0,6.3 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Chile,0.1 €,80.0 Kcal / 100ml,Carmenère,"beef,mutton, lamb,grilled food,game",,Morande Gran Reserva Carmenère 2014,bottle,24.53 EUR,Vina Morande,403197,Maipo,DO Maipo Valley,general selection,,Uniq Drinks Finland,"extra full-bodied,tannic,dark plum notes,sour cherry,ripe blackberry notes,currant leaf notes,black pepper notes,oak notes",0.75,
0,5.2 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,France,,70.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot","beef,casseroles",,Chateau La Roque de By 2014,bottle,29.65 EUR,SC des Vignobles Marc Pages,906527,Bordeaux,Medoc Cru Bourgeois,sale-to-order selection,,Tampereen Viinitukku,"medium-bodied,medium tannic,berry notes,aromatic,oak notes",0.75,
0,,,40.0%,,,Cognacs,Cognac extra,natural cork,France,,230.0 Kcal / 100ml,,,Sold in gift packaging,Meukow XO,bottle,142.77 EUR,Meukow,108627,,AC Cognac,general selection,11.0 g/l,Hartwall,"copper-brown,full-bodied,aged,sharp,fruity,hint of apricot,spicy,oak notes",0.7,
0,5.2 g/l,,12.5%,,,White wine,Crisp & fruity,natural cork,Spain,,70.0 Kcal / 100ml,Treixadura,"aperitif,seafood,clams, mussels, scallops and oysters,pasta and pizza,lighter glass bottle",,Atlantis Treixadura,bottle,21.32 EUR,Vintae,952627,Galicia,DO Ribeiro,sale-to-order selection,1.0 g/l,Norex Selected Brands,"dry,medium acidic,mineral notes,minerally,melon notes,citrus notes",0.75,
0,,Mild alcoholic beverage,21.0%,,,Liqueur & bitter,Grog bitters,plastic closure,Finland,0.1 €,200.0 Kcal / 100ml,,,,Carillo plastic bottle,plastic bottle,21.4 EUR,Pernod Ricard Finland,133284,,,general selection,190.0 g/l,Pernod Ricard,"orange-red,medium full bodied,sweet,soft bitterness,tart berry notes",0.35,
0,,,40.0%,,,Liqueur & bitter,Spice liqueurs,metal screw cap,Finland,,330.0 Kcal / 100ml,,metal screw cap,,Minttu Peppermint plastic bottle,plastic bottle,75.0 EUR,Pernod Ricard Finland,147271,,,general selection,260.0 g/l,Pernod Ricard,"colourless,full-bodied,warm,peppermint notes,spicy",0.04,
0,,,46.0%,,,Whisky,Nuanced & structured,natural cork,Scotland,,250.0 Kcal / 100ml,,,Sold in gift packaging,Bunnahabhain Toiteach Single Malt,bottle,99.97 EUR,The Bunnahabhain Distillery,167177,,Islay,limited quantity product,,Wennerco,"full-bodied,yellow,powerful smoky notes,malty,orange marmalade notes,hazelnut notes,heather notes,tar notes,nuanced",0.7,
0,3.9 g/l,,13.5%,,,Red wine,Berried & fresh,natural cork,France,,80.0 Kcal / 100ml,Pinot Noir,"game birds,pork,chicken, turkey",,Maison Roche Vieilles Vignes 2014,bottle,44.04 EUR,Maison Roche de Bellene,946767,Burgundy,Bourgogne,sale-to-order selection,,Tampereen Viinitukku,"medium-bodied,medium tannic,raspberry notes,cherry notes,berry notes",0.75,
0,6.4 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay","party wine,blini,chicken, turkey,mild cheeses",,Blondel Premier Cru Carte d'Or Champagne Brut,bottle,49.87 EUR,Blondel,582897,Champagne,AC Champagne,general selection,7.0 g/l,Domaine Wines,"brut,acidic,ripe citrus notes,yellow apple notes,mineral notes,minerally,light baked notes",0.75,
0,5.2 g/l,,12.5%,,,Red wine,Luscious & jammy,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,"Merlot,Malbec","mutton, lamb,mild cheeses,pork,beef,metal screw cap,organic,lighter glass bottle",,Château Grand Launay 2017,bottle,17.17 EUR,Cosyns,463387,Bordeaux,AC Côtes de Bourg,general selection,,Global Wine Agency,"full-bodied,tannic,sour cherry,cranberry notes,lingonberry notes,black pepper notes,hint of olive",0.75,
0,4.9 g/l,,11.5%,,,White wine,Mellow & sweet,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,"Viura,Malvasia","party wine,oriental food,strong cheeses,sweet desserts,metal screw cap,suitable for vegans",,Marqués de Cáceres Satinela 2018,bottle,13.53 EUR,Marqués de Cáceres,007065,La Rioja,DOCa Rioja,general selection,30.0 g/l,Hartwall,"medium sweet,medium acidic,pear notes,honey melon notes,hint of citrus,light flowery notes",0.75,
0,8.7 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Meunier","blini,meditation beverage,seafood,aperitif",,Alfred Gratien Millésimé Champagne Brut 2005,bottle,92.0 EUR,Alfred Gratien,950817,Champagne,AC Champagne,sale-to-order selection,8.0 g/l,Henkell & Co. Suomi,"brut,very acidic,citrus notes,brioche notes,toasted bread notes",0.75,
0,5.3 g/l,,13.0%,,,Red wine,Berried & fresh,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"fatty fish,chicken, turkey,soups,mushrooms,metal screw cap",,Freiherr von Göler Pinot Noir 2015,bottle,19.85 EUR,Freiherr von Göler,440147,,Qualitätswein Baden,general selection,2.0 g/l,Craft & Cask,"light-bodied,medium tannic,cranberry notes,redcurrant notes,light cherry notes,spicy",0.75,
0,,,8.0%,"speciality
(trappist)",24.0 EBU,Beer,Speciality,crown cap,Belgium,,70.0 Kcal / 100ml,,"meditation beverage,fatty fish,casseroles,mild cheeses",,Achel Bruin,bottle,14.7 EUR,De Achelse Kluis,758594,,,general selection,,Ultimator,"caramel-brown,full-bodied,cloudy,with a rich head,medium hopped,honey and malt notes,fruity,caramel notes,spicy,balanced,long",0.33,18.5 °P
0,,,8.0%,"speciality
(trappist)",24.0 EBU,Beer,Speciality,crown cap,Belgium,,70.0 Kcal / 100ml,,"meditation beverage,fatty fish,casseroles,mild cheeses",,Achel Bruin,bottle,14.7 EUR,De Achelse Kluis,758594,,,general selection,,Ultimator,"caramel-brown,full-bodied,cloudy,with a rich head,medium hopped,honey and malt notes,fruity,caramel notes,spicy,balanced,long",0.33,18.5 °P
0,5.8 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Austria,0.1 €,70.0 Kcal / 100ml,Neuburger,"lean fish,chicken, turkey,pork,savoury snacks,metal screw cap,suitable for vegans",,Domäne Wachau Neuburger Federspiel Terrassen 2017,bottle,21.17 EUR,Domäne Wachau,597307,Niederösterreich,Qualitätswein Wachau,general selection,2.0 g/l,Quantum Beverages,"dry,acidic,yellow plum notes,light apricot notes,hint of lime,herbal notes",0.75,
0,,,5.5%,,,Mixed drinks,Fruity,crown cap,Finland,,50.0 Kcal / 100ml,,,,Antons Lång Drink Äppel,bottle,14.29 EUR,Bryggeri Ab Bock - Wasa,933793,,,sale-to-order selection,55.0 g/l,Bryggeri Bock Wasa,"light green,medium-sweet,berry notes",0.275,
0,5.7 g/l,,15.0%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,90.0 Kcal / 100ml,"Corvina,Corvinone,Rondinella,Cabernet Sauvignon","game,mutton, lamb,liver,strong cheeses",,Sartori Amarone della Valpolicella 2013,bottle,35.8 EUR,Sartori,934157,The Veneto,DOC Amarone Classico della Valpolicella,general selection,6.0 g/l,Kespro,"full-bodied,tannic,ripe plum notes,blackberry notes,fig jam notes,light date notes,dried herbal notes,chocolaty",0.75,
0,4.5 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot","pork,party wine,savoury snacks,grilled food,metal screw cap,local eco certificate",,Tarapacá Cabernet Sauvignon Merlot 2018,bottle,11.44 EUR,Viña Tarapacá,462917,Others,Valle Central,general selection,,Wennerco,"medium-bodied,medium tannic,currant notes,wild raspberry notes,blueberry notes,light vanilla notes,hint of liquorice",0.75,
0,5.2 g/l,,13.5%,,,Red wine,Robust & powerful,natural cork,United States,,80.0 Kcal / 100ml,,"meditation beverage,grilled food,beef,mutton, lamb",,King Coal 2014,bottle,132.0 EUR,Charles Smith Wines,431817,Washington,Columbia Valley,limited quantity product,,Handpicked Wines Finland,"full-bodied,tannic,wild raspberry notes,chokeberry notes,blackberry notes,chocolaty,light mint notes,oak notes,robust,strong,heavy,long",0.75,
0,,,6.9%,"speciality
(trappist)",29.0 EBU,Beer,Speciality,crown cap,Belgium,,50.0 Kcal / 100ml,,"meditation beverage,mild cheeses,pork,clams, mussels, scallops and oysters",,Orval,bottle,18.15 EUR,Orval,701244,,,general selection,,Ultimator,"amber-yellow,medium-bodied,cloudy,with a rich head,medium hopped,malty,citrus notes,light green apple notes,hint of currant leaf,herbal notes,nuanced",0.33,13.3 °P
0,5.1 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Spain,,80.0 Kcal / 100ml,"Tempranillo,Merlot","mutton, lamb,beef,strong cheeses,pork",,Care Crianza Tempranillo Merlot 2013,bottle,15.17 EUR,Bodegas Añadas,913308,Aragon,DOP Cariñena,sale-to-order selection,,Arvid Nordquist Finland,"medium-bodied,tannic,berry notes,spicy,aromatic",1.5,
0,6.6 g/l,,12.0%,,,Sparkling wine & champagne,Smooth & light,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,"Pinot Noir,Pinot Meunier,Chardonnay","aperitif,chicken, turkey,mild cheeses,salads, vegetarian food,metal screw cap",,Nicolas Feuillatte Réserve Exclusive Champagne Brut,bottle,52.95 EUR,Nicolas Feuillatte,008229,Champagne,AC Champagne,general selection,10.0 g/l,Norex Selected Brands,"brut,acidic,yellow apple notes,ripe citrus notes,herbal notes,mineral notes,minerally,brioche notes",0.2,
0,,Flavoured rum,40.0%,,,Rum,Spiced rum,metal screw cap,England,0.1 €,230.0 Kcal / 100ml,,metal screw cap,,Captain Morgan Black Spiced,bottle,42.7 EUR,Captain Morgan Rum,135257,,,general selection,20.0 g/l,Hartwall,"coffee-brown,full-bodied,sweetish,warm,toasted,roasted,baked,spicy,light medicinal herb notes",0.7,
0,,,7.5%,,,Mixed drinks,Grapefruity,can,Finland,0.15 €,70.0 Kcal / 100ml,,,,Original Long Drink Strong can,can,9.09 EUR,Hartwall,706574,,,general selection,60.0 g/l,Hartwall,"grey,cloudy,sweet,ripe grapefruit notes,citrus notes,light juniper berry notes,hint of herb",0.33,
0,6.4 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"aperitif,grilled food,savoury snacks,seafood,local eco certificate",,Lenoble Gran Cru Blanc de Blancs Champagne Brut,bottle,59.73 EUR,AR Lenoble,953137,Champagne,AC Champagne,sale-to-order selection,5.0 g/l,LBI Finland,"brut,acidic,apricot notes,yellow plum notes,fruity",0.75,
0,3.2 g/l,,15.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,metal screw cap,Finland,0.1 €,170.0 Kcal / 100ml,,"party wine,berries and fruits,mild cheeses,metal screw cap",,Lakka Väkevä Viini,bottle,13.59 EUR,Lignell & Piispanen,308967,,,general selection,200.0 g/l,Lignell & Piispanen,"golden-yellow,sweet,acidic,rich cloudberry notes",0.75,
0,3.2 g/l,,15.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,metal screw cap,Finland,0.1 €,170.0 Kcal / 100ml,,"party wine,berries and fruits,mild cheeses,metal screw cap",,Lakka Väkevä Viini,bottle,13.59 EUR,Lignell & Piispanen,308967,,,general selection,200.0 g/l,Lignell & Piispanen,"golden-yellow,sweet,acidic,rich cloudberry notes",0.75,
0,6.4 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Sangiovese,"beef,mutton, lamb,game,strong cheeses,organic,suitable for vegans",,Don Tommaso Chianti Classico Gran Selezione 2015,bottle,51.97 EUR,Principe Corsini,909537,Tuscany,DOCG Chianti Classico,sale-to-order selection,,Norex Selected Brands,"full-bodied,tannic,spicy,blackberry notes,dark cherry notes",0.75,
0,5.2 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,Portugal,,80.0 Kcal / 100ml,Touriga Nacional,"meditation beverage,game,beef,mutton, lamb",A wooden transport packaging,Chryseia 2015,bottle,87.33 EUR,Prats & Symington,461037,,DOC Douro,limited quantity product,1.0 g/l,Interbrands Wines & Spirits,"full-bodied,very tannic,dark cherry notes,blackberry notes,blueberry notes,currant notes,pepper notes,oak notes,robust,strong,heavy,long",0.75,
0,5.1 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Grenache Noir,Syrah","strong cheeses,grilled food,casseroles,organic",,Cascavel Terre De Vents 2015,bottle,25.17 EUR,La Maison de Cascavel,959707,Rhône,AOP Côtes du Rhône Villages Plan de Dieu,sale-to-order selection,1.0 g/l,Servaali,"full-bodied,tannic,aromatic,herbal notes,spicy",0.75,
0,7.6 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,,"meditation beverage,seafood,lean fish,clams, mussels, scallops and oysters",Sold in gift packaging. A wooden transport packaging,Henriot Millésimé Champagne Brut Jeroboam 1996,bottle,149.67 EUR,Henriot,529068,Champagne,AC Champagne,limited quantity product,9.0 g/l,Winestate,"brut,acidic,yellow plum notes,ripe citrus notes,mineral notes,minerally,creme brulee notes,light gooseberry notes,multi-dimensional,long",3.0,
0,5.1 g/l,,13.5%,,,White wine,Crisp & fruity,natural cork,Italy,,80.0 Kcal / 100ml,Favorita,"salads, vegetarian food,tapas and antipasti,pasta and pizza,lighter glass bottle",,Yes Yes Yes Langhe Favorita 2017,bottle,21.32 EUR,Antica Casa Vinicola Scarpa,957303,Piedmont,DOC Langhe Favorita,sale-to-order selection,5.0 g/l,Nordalco,"dry,medium acidic,gooseberry notes,apple notes,mineral notes,minerally",0.75,
0,,,13.0%,,,Red wine,Robust & powerful,natural cork,France,,70.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot,Cabernet Franc,Petit Verdot","meditation beverage,beef,game,mutton, lamb",A wooden transport packaging,Château Mouton Rothschild 2014,bottle,592.05 EUR,Baron Philippe de Rothschild,460327,Bordeaux,AC Pauillac,limited quantity product,,Baron Philippe De Rothschild,"full-bodied,tannic,chokeberry notes,blackcurrant notes,sour cherry,light cardamom notes,oak notes,robust,strong,heavy,warm,long",0.75,
0,,,41.0%,,,"Brandy, Armagnac & Calvados",Calvados,natural cork,France,,230.0 Kcal / 100ml,,,,Château du Breuil Réserve des Seigneurs 20 Ans d'Age Calvados,bottle,128.56 EUR,Château du Breuil,922917,,AOC Pays d'Auge,sale-to-order selection,9.0 g/l,Arvid Nordquist Finland,"golden-yellow,full-bodied,aged,warm,oak notes,apple notes,dried fruits",0.7,
0,,,32.0%,,,Gin and other spirits,Flavoured spirits,metal screw cap,Finland,0.1 €,180.0 Kcal / 100ml,,metal screw cap,,Valkoinen Vaadin,bottle,26.87 EUR,Lignell & Piispanen,904407,,,general selection,3.0 g/l,Lignell & Piispanen,"colourless,dry,soft,smooth,hint of herb",0.7,
0,,,38.0%,,,Gin and other spirits,Flavoured spirits,plastic closure,Finland,0.4 €,220.0 Kcal / 100ml,,,,Jaloviina * plastic bottle,plastic bottle,31.09 EUR,Altia,107088,,,general selection,7.0 g/l,Altia,"amber-yellow,light,dryish,warm,light cognac notes,hint of honey",1.0,
0,3.8 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,United States,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"grilled food,pork,mild sausages,hot food,metal screw cap",,Columbia Crest Two Vines Cabernet Sauvignon 2013,bottle,17.84 EUR,Columbia Crest Winery,433247,Washington,Columbia Valley,general selection,5.0 g/l,Vinum Import,"medium-bodied,medium tannic,blackcurrant notes,cherry jam notes,mocha notes,chocolaty,vanilla notes",0.75,
0,5.6 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,Spain,,80.0 Kcal / 100ml,,"beef,casseroles,mutton, lamb,mild cheeses",,Campillo Gran Reserva 2009,bottle,66.53 EUR,Campillo,943017,La Rioja,DOCa Rioja,general selection,,Notandum,"full-bodied,tannic,blackcurrant notes,dark cherry notes,fig notes,hint of olive,oak notes",0.75,
