,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,6.0 g/l,,13.5%,,,White wine,Crisp & fruity,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,Chardonnay,"fatty fish,pork,chicken, turkey,metal screw cap",,Casillero del Diablo Chardonnay 2017,bottle,16.64 EUR,Concha y Toro,943524,Others,,sale-to-order selection,2.0 g/l,VCT Finland,"dry,acidic,citrus notes,yellow plum notes,spicy",0.375,
0,,Contains sweeteners,40.0%,,,Rum,Dark rum,plastic closure,Trinidad and Tobago,,230.0 Kcal / 100ml,,,Sold in gift packaging,Angostura 1787 Aged 15 Years,bottle,125.57 EUR,"Angostura, Trinidad Distillers Limited",937807,,,sale-to-order selection,30.0 g/l,Interbrands Wines & Spirits,"mahogany-brown,full-bodied,sweetish,warm,toffee notes,dried fruits,oak notes",0.7,
0,5.2 g/l,,12.5%,,,Red wine,Luscious & jammy,,Argentina,,70.0 Kcal / 100ml,"Shiraz,Malbec","buffet,pork,mild sausages,pasta and pizza,organic,Fairtrade",,Ecologica Organic Shiraz Malbec Reserve 2018 bag-in-box,bag-in-box,11.66 EUR,La Riojana,909758,Others,Famatina Valley,general selection,6.0 g/l,Cisa Drinks,"full-bodied,medium tannic,cherry notes,currant notes,ripe strawberry notes,mocha notes,light olive notes",3.0,
0,5.2 g/l,Lower-alcohol wine,7.0%,,,Sparkling wine & champagne,,plastic closure,Spain,,70.0 Kcal / 100ml,,"party wine,salads, vegetarian food,berries and fruits,tapas and antipasti",,Peñasol Sangria carton package,carton package,7.99 EUR,Felix Solis,659918,,,general selection,85.0 g/l,Servaali,"sweet,low tannins,cherry notes,fruity,light orange notes,hint of cinnamon",1.0,
0,4.9 g/l,,12.5%,,,Red wine,Berried & fresh,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,"Corvina Veronese,Rondinella,Molinara","savoury snacks,pasta and pizza,party wine,mild sausages,metal screw cap,organic",,Speri Valpolicella Classico 2017,bottle,23.68 EUR,Speri,428454,The Veneto,DOC Valpolicella Classico,general selection,6.0 g/l,Just Brands,"light-bodied,medium tannic,raspberry notes,light cranberry notes,slightly spicy",0.375,
0,6.0 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,Pinot Blanc,"party wine,salads, vegetarian food,lean fish,tapas and antipasti",,Wolfberger Crémant d'Alsace Brut,bottle,20.51 EUR,Wolfberger,008814,,AC Crémant d'Alsace,general selection,7.0 g/l,Norex Selected Brands,"brut,acidic,ripe citrus notes,yellow plum notes,light mineral notes,balanced",0.75,
0,6.0 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,Pinot Blanc,"party wine,salads, vegetarian food,lean fish,tapas and antipasti",,Wolfberger Crémant d'Alsace Brut,bottle,20.51 EUR,Wolfberger,008814,,AC Crémant d'Alsace,general selection,7.0 g/l,Norex Selected Brands,"brut,acidic,ripe citrus notes,yellow plum notes,light mineral notes,balanced",0.75,
0,,,46.0%,,,Gin and other spirits,Gin,plastic closure,France,0.1 €,250.0 Kcal / 100ml,,,,Osmoz Citrus Gin,bottle,64.41 EUR,Chateau Montifaud,187797,,,sale-to-order selection,,Kespro,"colourless,dry,sharp,juniper berry notes,citrus notes,flowery,hint of resin,nuanced",0.7,
0,6.8 g/l,,14.5%,,,White wine,Nuanced & structured,metal screw cap,New Zealand,,80.0 Kcal / 100ml,Sauvignon Blanc,"lean fish,seafood,blini,mild cheeses,metal screw cap",,Petit Clos by Clos Henri Sauvignon Blanc 2015,bottle,24.65 EUR,Clos Henri,944377,,Marlborough,sale-to-order selection,2.0 g/l,Beverage Partners Finland Oy,"dry,acidic,fruity,citrus notes,herbal notes",0.75,
0,4.6 g/l,,20.0%,,,Dessert wine & other fortified wines,Port wine,natural cork,Portugal,,160.0 Kcal / 100ml,"Touriga Franca,Tinta Amarela,Touriga Nacional,Souzão,Tinta Barroca,Tinta Roriz","sweet desserts,chocolate desserts,meditation beverage,strong cheeses",,Burmester 20 Year Old Tawny Port,bottle,57.55 EUR,Sogevinus,312064,,Tawny Port,general selection,120.0 g/l,Tampereen Viinitukku,"copper-brown,sweet,nutty,fig notes,raisin notes,umami notes,slightly spicy,long",0.375,
0,8.1 g/l,,13.0%,,,White wine,Nuanced & structured,metal screw cap,United States,0.1 €,80.0 Kcal / 100ml,Riesling,"aperitif,meditation beverage,party wine,salads, vegetarian food,metal screw cap",,Kendall Jackson Vintner's Reserve Riesling 2016,bottle,29.07 EUR,Kendall Jackson,923687,California,Monterey,sale-to-order selection,25.0 g/l,Amka,"medium sweet,acidic,grapefruity,spicy,mineral notes,minerally",0.75,
0,5.6 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,Argentina,,80.0 Kcal / 100ml,Cabernet Sauvignon,"mutton, lamb,beef,game,strong cheeses",Sold in gift packaging,Gran Mascota Cabernet Sauvignon 2014,bottle,39.85 EUR,Mascota Vineyards,462537,Mendoza,Mendoza,general selection,,Bpf-Beverage Partners Finland,"full-bodied,tannic,blackcurrant notes,boysenberry notes,dark plum notes,cocoa notes,oak notes,long",0.75,
0,5.6 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,Spain,,70.0 Kcal / 100ml,Verdejo,"lean fish,salads, vegetarian food,chicken, turkey,tapas and antipasti",,Protos Verdejo 2017,bottle,19.99 EUR,Bodegas Protos,925637,Others,DO Rueda,sale-to-order selection,1.0 g/l,LBI Finland,"dry,acidic,green apple notes,fruity,flowery",0.75,
0,4.2 g/l,,14.5%,,,Dessert wine & other fortified wines,Flavoured fortified wine,metal screw cap,Italy,0.1 €,170.0 Kcal / 100ml,,"aperitif,party wine,metal screw cap",,Gancia Americano,bottle,19.33 EUR,Gancia,927837,,,sale-to-order selection,210.0 g/l,Interbrands Wines & Spirits Oy,"red,sweet,fruity,bitter notes",0.75,
0,,,8.6%,"stout & porter
(oatmeal stout)",37.0 EBU,Beer,Stout & porter,metal screw cap,Holland,,80.0 Kcal / 100ml,,"sweet desserts,beef,game,meditation beverage,metal screw cap",,Kees Top of the Morning can,can,17.09 EUR,Brouwerij Kees,952386,,,sale-to-order selection,,Craft & Cask,"black-brown,full-bodied,medium hopped,black-brown,full-bodied,medium hopped,toasted,roasted,baked,chocolate malt notes,coffee notes",0.33,22.0 °P
0,9.5 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,80.0 Kcal / 100ml,"Pinot Noir,Chardonnay","aperitif,seafood,savoury snacks",,Vilmart & Cie Grand Cellier Rubis Rosé Champagne Brut 2010,bottle,169.23 EUR,Vilmart et Cie,933997,Champagne,AC Champagne,sale-to-order selection,11.0 g/l,Carelia Wines,"brut,very acidic,berry notes,mineral notes,minerally,multi-dimensional,rosé",0.75,
0,5.5 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Chile,,80.0 Kcal / 100ml,,"strong cheeses,casseroles,mutton, lamb,beef",,Cousiño-Macul Lota 2008,bottle,79.33 EUR,Cousiño-Macul,490357,Maipo,Maipo Valley,limited quantity product,4.0 g/l,Norex Selected Brands,"full-bodied,very tannic,ripe blackcurrant notes,fig notes,ripe plum notes,clove notes,oak notes",0.75,
0,5.4 g/l,,13.5%,,,White wine,Crisp & fruity,natural cork,Italy,,80.0 Kcal / 100ml,Traminer Aromatico,"mild cheeses,lean fish,meditation beverage",,Antonutti Traminer Aromatico 2016,bottle,27.11 EUR,Antonutti,901307,Friuli - Venezia Giulia,DOC Friuli Grave,sale-to-order selection,7.0 g/l,Citera Oy/Finn-Glera,"dry,medium acidic,fruity,rose notes,citrus notes",0.75,
0,5.5 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Glera,"aperitif,tapas and antipasti,salads, vegetarian food,party wine",,The Boss Prosecco Millesimato Extra Dry 2018,bottle,19.72 EUR,Ferro13,937857,,DOC Prosecco,general selection,15.0 g/l,Hartwall,"dry,medium acidic,green apple notes,pear notes,honey melon notes,light flowery notes",0.75,
0,,,42.0%,,,"Brandy, Armagnac & Calvados",Calvados,plastic closure,France,,230.0 Kcal / 100ml,,,,Dupont VSOP Calvados,bottle,87.8 EUR,Famille Dupont,939036,,,sale-to-order selection,,Red Bev,"golden-yellow,medium full bodied,warm,apple notes,oak notes,liquorice notes",0.5,
0,4.6 g/l,,13.5%,,,White wine,Mellow & sweet,metal screw cap,France,,80.0 Kcal / 100ml,Gewürztraminer,"sushi,oriental food,strong cheeses,salads, vegetarian food,metal screw cap",,Pfaff Gewurztraminer 2012,bottle,21.32 EUR,La Cave des Vignerons de Pfaffenheim,935947,Alsace,AOC Alsace,sale-to-order selection,16.0 g/l,Amka,"medium sweet,slightly acidic,fruity,flowery,aromatic",0.75,
0,6.1 g/l,No added sulphites,14.0%,,,Red wine,Berried & fresh,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,Merlot,"fatty fish,chicken, turkey,mild sausages,mild cheeses,metal screw cap,organic,suitable for vegans,lighter glass bottle,local eco certificate,Fair for life",,Running Duck Merlot 2017,bottle,15.85 EUR,Stellar Winery,906357,Others,WO Western Cape,sale-to-order selection,2.0 g/l,Norex Spirits Oy Ab,"medium-bodied,medium tannic,berry notes,spicy,aromatic",0.75,
0,,Mild alcoholic beverage. Limited durability,15.0%,,,Liqueur & bitter,,metal screw cap,Holland,0.1 €,190.0 Kcal / 100ml,,metal screw cap,,Bols Advocaat,bottle,27.76 EUR,Lucas Bols,229476,,,general selection,260.0 g/l,Edrington Finland,"yellow,cloudy,very full-bodied,egg yolk notes,vanilla notes",0.5,
0,5.6 g/l,,12.5%,,,White wine,Smooth & light,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,"Verdicchio,Trebbiano,Pecorino,Passerina","salads, vegetarian food,buffet,party wine,lean fish,metal screw cap,organic,lighter glass bottle",,Moncaro Bianco Organic 2016,bottle,17.05 EUR,Terre Cortesi Moncaro,901557,The Marches,IGT Marche,sale-to-order selection,5.0 g/l,CISA Drinks,"dry,medium acidic,apple notes,pear notes,citrus notes",0.75,
0,,Low-alcohol beer. Low-alcohol beer,3.8%,"dark lager
(dark lager)",19.0 EBU,Beer,Dark lager,crown cap,Czech Republic,0.1 €,40.0 Kcal / 100ml,,"game,chocolate desserts,casseroles,beef",,Krušovice Cerne,bottle,6.62 EUR,Heineken,916205,,,sale-to-order selection,,Hartwall,"brownish-black,full-bodied,cloudy,mildly hopped,brownish-black,cloudy,full-bodied,mildly hopped,coffee notes,caramel notes,malty",0.5,9.6 °P
0,5.6 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,Portugal,0.1 €,80.0 Kcal / 100ml,"Castelão,Trincadeira,Aragones","pork,chicken, turkey,savoury snacks,buffet,metal screw cap",,Periquita Red 2014,bottle,13.17 EUR,Jose Maria da Fonseca,926487,,,sale-to-order selection,5.0 g/l,Oy Arvid Nordquist Finland Ab,"medium-bodied,medium tannic,berry notes,spicy",0.75,
0,,Contains sediment,40.0%,,,Gin and other spirits,Flavoured spirits,synthetic cork,Finland,0.1 €,220.0 Kcal / 100ml,,synthetic cork,,Hermannin Mesi Hiisi,bottle,65.17 EUR,Hermannin Viinitila,130014,,,general selection,,Hermannin Viinitila,"colourless,medium full bodied,warm,berry notes,spicy,nuanced",0.35,
0,4.8 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Tempranillo,"game,beef,mutton, lamb,strong cheeses",,Torre de Golbán Crianza 2016,bottle,21.17 EUR,Dominio de Atauta,487597,Castile-Leon,DO Ribera del Duero,general selection,,Fine Brands,"full-bodied,tannic,dark cherry notes,ripe cranberry notes,wild berry notes,salmiak notes,spicy",0.75,
0,5.0 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Spain,0.1 €,70.0 Kcal / 100ml,"Airen,Sauvignon Blanc","salads, vegetarian food,lean fish,metal screw cap,organic",,Latue Catanga Organic White,bottle,13.17 EUR,Bodega Latue,945787,Others,Vino de la Tierra de Castilla,sale-to-order selection,2.0 g/l,Uniq Drinks Finland,"dry,medium acidic,fruity,citrus notes",0.75,
0,6.0 g/l,,11.5%,,,White wine,Crisp & fruity,synthetic cork,Italy,,70.0 Kcal / 100ml,"Trebbiano,Chardonnay","chicken, turkey,lean fish,party wine,salads, vegetarian food,synthetic cork",,Cantina Zaccagnini Il Bianco di Ciccio 2017,bottle,20.65 EUR,Cantina Zaccagnini,903707,Others,DOC Abruzzo Bianco,general selection,6.0 g/l,Arvid Nordquist Hab (Suomi),"dry,medium acidic,ripe citrus notes,melon notes,apricot notes,spicy",0.75,
0,,,24.0%,,,Liqueur & bitter,Spice liqueurs,metal screw cap,Holland,0.1 €,280.0 Kcal / 100ml,,metal screw cap,,De Kuyper Crème de Menthe,bottle,29.76 EUR,De Kuyper,956352,,,sale-to-order selection,360.0 g/l,Alpha Beverages,"greenish,full-bodied,soft,smooth,minty,minty notes,peppermint notes",0.5,
0,4.8 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,"Merlot,Petit Verdot","pork,grilled food,mutton, lamb,strong cheeses,metal screw cap",,McGuigan Bin 3000 Merlot 2017,bottle,13.17 EUR,McGuigan Wines,425657,South Australia,Limestone Coast,general selection,5.0 g/l,Servaali,"full-bodied,medium tannic,raspberry notes,ripe plum notes,blackcurrant notes,hint of pine,spicy",0.75,
0,,Mild alcoholic beverage,20.0%,,,Liqueur & bitter,Fruit liquers,plastic closure,France,0.1 €,230.0 Kcal / 100ml,,,,Midori Melon Liqueur,bottle,34.13 EUR,Suntory,957587,,,sale-to-order selection,280.0 g/l,Edrington Finland,"bright green,medium full bodied,soft,smooth,fruity,melon aroma",0.7,
0,,,6.8%,"speciality
(speciality)",40.0 EBU,Beer,Speciality,crown cap,Holland,,60.0 Kcal / 100ml,,"mild cheeses,grilled food,savoury snacks,game birds",,Jopen Hoppenbier,bottle,14.55 EUR,Jopen,919344,,,sale-to-order selection,,Viinitie,"yellowish,medium-bodied,cloudy,with a rich head,medium hopped,nutty,citrus notes,malty",0.33,16.5 °P
0,6.9 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Riesling,"party wine,buffet,salads, vegetarian food,chicken, turkey,metal screw cap,lighter glass bottle",,Tausendhügel Dry Riesling 2016,bottle,15.72 EUR,Arcus,908567,Rheinhessen,,general selection,5.0 g/l,Vinum Import,"dry,acidic,whitecurrant notes,green apple notes,hint of rhubarb,light herb notes",0.75,
0,6.8 g/l,,13.0%,,,White wine,Nuanced & structured,metal screw cap,New Zealand,,80.0 Kcal / 100ml,Sauvignon Blanc,"aperitif,clams, mussels, scallops and oysters,seafood,sushi,metal screw cap",,Villa Maria Lightly Sparkling Sauvignon Blanc 2016,bottle,21.97 EUR,Villa Maria,943237,,,sale-to-order selection,6.0 g/l,Social Wines,"dry,acidic,fruity,citrus notes,spicy,herbal notes,spritzy",0.75,
0,6.2 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,Spain,,70.0 Kcal / 100ml,Tempranillo,"beef,meditation beverage,game,pork",,Viña Tondonia Reserva Tinto 2005,bottle,44.52 EUR,R. López de Heredia Viña Tondonia,451497,La Rioja,DOCa Rioja,limited quantity product,3.0 g/l,Lcs Wines & Consulting,"medium-bodied,tannic,dark cherry notes,fig notes,ripe cranberry notes,dried herbal notes,oak notes,nuanced",0.75,
0,4.9 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,France,,80.0 Kcal / 100ml,,"beef,game,grilled food,strong cheeses",A wooden transport packaging,Château de Fieuzal 2011,bottle,64.29 EUR,Famille Quinn,464087,Bordeaux,AC Pessac-Léognan,limited quantity product,,Maison Sichel,"full-bodied,tannic,dark cherry notes,blackcurrant notes,pepper notes,light mocha notes,spicy,oak notes,warm,characteristic",0.75,
0,6.3 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay,Pinot Meunier","party wine,tapas and antipasti,clams, mussels, scallops and oysters,seafood",A wooden transport packaging,Drappier Carte d'Or Champagne Brut Jeroboam,bottle,83.3 EUR,Drappier,922058,Champagne,AC Champagne,sale-to-order selection,8.0 g/l,CISA Drinks,"brut,acidic,citrus notes,fruity,toasted,roasted,baked",3.0,
0,5.4 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,synthetic cork,France,0.1 €,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay,Gamay,Aligoté","aperitif,fatty fish,seafood,chicken, turkey,synthetic cork",,Bailly Lapierre Crémant de Bourgogne Réserve Brut,bottle,29.73 EUR,Bailly Lapierre,593564,,AC Crémant de Bourgogne,general selection,11.0 g/l,Hartwall,"brut,acidic,lemon notes,gooseberry notes,light yellow plum notes,mineral notes,minerally,balanced",0.375,
0,4.4 g/l,,12.5%,,,Rosé wine,Dry,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"party wine,tapas and antipasti,buffet,savoury snacks,metal screw cap,local eco certificate",,Terra Andina Lovely Rosé 2017,bottle,12.52 EUR,Sur Andino,499267,,DO Leyda Valley,general selection,2.0 g/l,Amka,"dry,acidic,wild berry notes,raspberry notes,cranberry jam notes,light spice notes",0.75,
0,,,38.0%,,,Gin and other spirits,Tequila,natural cork,Mexico,,210.0 Kcal / 100ml,,,,Corralejo Reposado Tequila,bottle,64.0 EUR,Tequilera Corralejo,959467,,,sale-to-order selection,,Craft & Cask,"pale yellow,dry,warm,honey notes,spicy,fruity",0.7,
0,5.9 g/l,,11.5%,,,White wine,Mellow & sweet,metal screw cap,Argentina,0.1 €,80.0 Kcal / 100ml,"Torrontés Riojano,Chenin Blanc","aperitif,salads, vegetarian food,party wine,savoury snacks,metal screw cap",,Trapiche Septiembre Blanco,bottle,10.51 EUR,Trapiche,507277,Mendoza,,general selection,30.0 g/l,Wennerco,"medium sweet,medium acidic,pear notes,light flowery notes,spritzy",0.75,
0,5.4 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,Refosco,"grilled food,mutton, lamb,beef,game",,Borgo Stajnbech Refosco dal Peduncolo Rosso,bottle,29.11 EUR,Borgo Stajnbech,946337,The Veneto,IGP Delle Venezie,sale-to-order selection,4.0 g/l,Travia Logistics Oy - Travia Wines,"medium-bodied,medium tannic,berry notes,blackberry notes,raspberry notes",0.75,
0,7.0 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay","meditation beverage,party wine",,Barfontarc Tradition Champagne Brut,bottle,49.01 EUR,Elabore par Cooperative Vinicole Baroville,911157,Champagne,AC Champagne,sale-to-order selection,11.0 g/l,JF Trading,"brut,acidic,red apple notes,almond notes,elegant",0.75,
0,5.3 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Sangiovese,Merlot","grilled food,beef,mutton, lamb,spicy and meaty sausages,suitable for vegans",A wooden transport packaging,Rocca di Montemassi Governo 2016,bottle,19.85 EUR,Rocca di Montemassi,938977,Tuscany,IGT Toscana,general selection,4.0 g/l,Pernod Ricard,"full-bodied,tannic,sour cherry,cranberry notes,ripe plum notes,spicy",0.75,
0,4.9 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Syrah,Mourvèdre,Grenache Noir","mutton, lamb,casseroles,strong cheeses,organic",,Cascavel Sables & Argiles Rouges 2015,bottle,33.19 EUR,La Maison de Cascavel,940817,Rhône,AOP Vacqueyras,sale-to-order selection,1.0 g/l,Servaali,"full-bodied,tannic,spicy,aromatic,blackberry notes",0.75,
0,4.8 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,France,0.1 €,80.0 Kcal / 100ml,Merlot,"game,beef,mild cheeses,casseroles,organic",,Chateau Haut-Lariveau 2014,bottle,23.92 EUR,Chateau Haut Lariveau,491667,Bordeaux,AC Fronsac,general selection,,Larcap,"full-bodied,tannic,sour cherry,blackberry notes,light leather notes,herbal notes,oak notes",0.75,
0,,,33.0%,,,Liqueur & bitter,Herbal and digestive bitters,synthetic cork,Finland,0.1 €,220.0 Kcal / 100ml,,synthetic cork,,Kyrö Dark Rye Bitter,bottle,65.76 EUR,Kyrö Distillery,168336,,,general selection,75.0 g/l,Interbrands Wines & Spirits,"dark brown,cloudy,full-bodied,dryish,warm,powerful bitter notes,tar notes,rye notes,light smoky notes,hint of liquorice root",0.5,
0,,,40.0%,,,Whisky,Nuanced & structured,metal screw cap,Scotland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,Sold in gift packaging,Johnnie Walker Black Label 12 Year Old,bottle,61.86 EUR,John Walker & Sons,001447,,,general selection,,Hartwall,"medium-bodied,amber-yellow,mildly smoky,fruity,malty,hint of tar,balanced",0.7,
0,6.9 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"meditation beverage,blini,seafood,aperitif",Sold in gift packaging. Sold in gift packaging,Pol Roger Blanc de Blancs 2012,bottle,102.4 EUR,Pol Roger,958607,Champagne,AC Champagne,general selection,7.0 g/l,Vinetum,"brut,acidic,ripe citrus notes,yellow plum notes,toasted,roasted,baked,brioche notes,mineral notes,minerally,nuanced,long",0.75,
0,5.7 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,,"strong cheeses,casseroles,game,mutton, lamb",,Tommasi Arele 2016,bottle,24.92 EUR,Tommasi Viticoltori,908307,The Veneto,IGT Verona Rosso,sale-to-order selection,8.0 g/l,Interbrands Wines & Spirits Oy,"full-bodied,medium tannic,berry notes,spicy,leather notes",0.75,
0,5.5 g/l,,15.0%,,,Red wine,Robust & powerful,natural cork,Italy,0.1 €,90.0 Kcal / 100ml,"Corvina Veronese,Rondinella,Corvina,Corvinone","game,mutton, lamb,beef,strong cheeses",,Bixio Amarone Classico della Valpolicella 2013,bottle,44.47 EUR,Vini S.C.I.C.,449097,The Veneto,DOCG Amarone della Valpolicella Classico,general selection,8.0 g/l,Social Wines,"full-bodied,tannic,dark cherry notes,ripe plum notes,ripe cranberry notes,light fig notes,spicy,warm,long",0.75,
0,,,40.0%,,,Rum,Dark rum,natural cork,Dominican Rebublic,,230.0 Kcal / 100ml,,,,Motörhead Premium Dark Rum,bottle,71.36 EUR,Götene Vin & Spritfabrik AB,912272,,,sale-to-order selection,25.0 g/l,Craft & Cask,"dark brown,full-bodied,sweetish,soft,smooth,dried fruits,vanilla notes,dark chocolate notes",0.7,
0,8.0 g/l,,13.0%,,,White wine,Nuanced & structured,metal screw cap,United States,0.1 €,80.0 Kcal / 100ml,"Sauvignon Blanc,Sémillon,Albariño","aperitif,seafood,sushi,chicken, turkey,metal screw cap",,Dark Horse Sauvignon Blanc 2016,bottle,17.17 EUR,Dark Horse Wines,933817,California,California,sale-to-order selection,7.0 g/l,Beverage Partners Finland,"dry,acidic,grapefruity,tropical fruit notes,citrus notes",0.75,
0,5.5 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Spain,,80.0 Kcal / 100ml,Tempranillo,"strong cheeses,beef,pork,casseroles",,Viña Alberdi Reserva 2012,bottle,33.31 EUR,La Rioja Alta,933234,La Rioja,DOCa Rioja,sale-to-order selection,1.0 g/l,Winepartners Finland,"full-bodied,tannic,currant notes,raspberry notes,mocha notes",0.75,
0,,,5.0%,"pils
(pils)",29.0 EBU,Beer,Pils,crown cap,Germany,0.1 €,40.0 Kcal / 100ml,,"fatty fish,mild sausages,chicken, turkey,savoury snacks",,Tucher Pilsener,bottle,6.78 EUR,Tucher,756476,,,general selection,,Diamond Beer B.C.,"pale yellow,medium-bodied,medium hopped,ripe fruit notes,creamy,light banana notes,noble hop aroma",0.5,11.5 °P
0,6.1 g/l,,12.5%,,,White wine,Nuanced & structured,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,Gewürztraminer,"lean fish,salads, vegetarian food,chicken, turkey,seafood,metal screw cap,lighter glass bottle",,Undurraga Gewürztraminer 2016,bottle,13.17 EUR,Viña Undurraga,945917,Others,Valle Central,sale-to-order selection,2.0 g/l,Beverage Partners Finland Oy,"dry,acidic,fruity,spicy,aromatic",0.75,
0,5.1 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Tempranillo,Mazuelo","mutton, lamb,strong cheeses,casseroles,pork",,Faustino V Reserva 2013,bottle,24.51 EUR,Bodegas Faustino,006826,La Rioja,DOCa Rioja,general selection,,Alpha Beverages,"medium-bodied,medium tannic,sour cherry,cranberry notes,light blackberry notes,toasted,roasted,baked,spicy,hint of cedar",0.75,
0,6.7 g/l,,13.0%,,,White wine,Nuanced & structured,metal screw cap,New Zealand,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"salads, vegetarian food,chicken, turkey,seafood,clams, mussels, scallops and oysters,metal screw cap,lighter glass bottle,local eco certificate",,Vicarage Lane Marlborough Sauvignon Blanc 2018,bottle,15.85 EUR,Vicarage Lane Wines,527747,,Marlborough,general selection,3.0 g/l,Quantum Beverages,"dry,acidic,lime notes,currant leaf notes,passion fruit notes,green apple notes,mineral notes,minerally",0.75,
0,4.9 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,France,,70.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot,Petit Verdot","mutton, lamb,beef,casseroles,strong cheeses",,Château Cambon La Pelouse 2011,bottle,40.67 EUR,Château Cambon La Pelouse,911477,Bordeaux,AC Haut-Médoc Cru Bourgeois,sale-to-order selection,,Bornicon&Salming,"full-bodied,medium tannic,oak notes,dark cherry notes,spicy",0.75,
0,,Mild alcoholic beverage,20.0%,,,Liqueur & bitter,Berry liqueurs,other closure,Finland,,240.0 Kcal / 100ml,,,,Bertina Cloudberry & Elderflower,bottle,36.47 EUR,Malibu Brand,927467,,,sale-to-order selection,300.0 g/l,MERCANTEM OY,"yellow,full-bodied,sweet,fruity,spicy",0.7,
0,6.2 g/l,,13.0%,,,White wine,Nuanced & structured,metal screw cap,South Africa,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"aperitif,clams, mussels, scallops and oysters,seafood,fatty fish,metal screw cap,local eco certificate",,Nederburg The Winemasters Sauvignon Blanc 2018,bottle,14.51 EUR,Nederburg,584787,Others,WO Western Cape,general selection,,Alpha Beverages,"dry,acidic,green apple notes,citrus notes,rhubarb notes,light currant notes,tomato leaf notes",0.75,
0,5.5 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,,70.0 Kcal / 100ml,Glera,"oriental food,aperitif,chicken, turkey,party wine",,Soligo Col de Mez Prosecco Extra Dry,bottle,18.52 EUR,Soligo,920777,,DOCG Valdobbiadene Prosecco Superiore,sale-to-order selection,17.0 g/l,Norex Selected Brands,"dry,acidic,fruity,pear notes,toasted,roasted,baked",0.75,
