,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,6.9 g/l,,11.0%,,,White wine,Nuanced & structured,metal screw cap,Germany,,70.0 Kcal / 100ml,Riesling,"oriental food,seafood,sushi,aperitif,metal screw cap,lighter glass bottle",,Nik Weis Selection Urban Riesling 2017,bottle,18.64 EUR,Nik Weis,952477,Mosel,Qualitätswein Mosel,sale-to-order selection,14.0 g/l,Beverage Partners Finland,"medium dry,acidic,flowery,fruity,mineral notes,minerally",0.75,
0,5.2 g/l,,13.5%,,,Red wine,Berried & fresh,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,"Syrah,Nero d'Avola","party wine,savoury snacks,pork,chicken, turkey,metal screw cap",,IFK Nero d'Avola Shiraz 2015,bottle,16.87 EUR,Camivini,944397,Sicily,IGP Terre Siciliane,sale-to-order selection,6.0 g/l,Arcus Finland Oy,"medium-bodied,medium tannic,berry notes,spicy",0.75,
0,5.2 g/l,,13.5%,,,Red wine,Berried & fresh,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,"Syrah,Nero d'Avola","party wine,savoury snacks,pork,chicken, turkey,metal screw cap",,IFK Nero d'Avola Shiraz 2015,bottle,16.87 EUR,Camivini,944397,Sicily,IGP Terre Siciliane,sale-to-order selection,6.0 g/l,Arcus Finland Oy,"medium-bodied,medium tannic,berry notes,spicy",0.75,
0,5.2 g/l,,12.0%,,,Red wine,Berried & fresh,,Chile,,70.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot","chicken, turkey,pork,buffet,savoury snacks",,Frontera Cabernet Sauvignon 2018 bag-in-box,bag-in-box,9.83 EUR,Concha y Toro,455518,Others,Valle Central,general selection,3.0 g/l,Vct Finland,"medium-bodied,medium tannic,cherry notes,currant notes,light spice notes,hint of oak",3.0,
0,6.2 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay","aperitif,fatty fish,savoury snacks,salads, vegetarian food",,Rotari Gran Rosé Brut 2013,bottle,19.85 EUR,Nosio,571007,,,general selection,7.0 g/l,Winestate,"brut,acidic,citrus notes,wild raspberry notes,mineral notes,minerally,hint of marzipan,rosé",0.75,
0,6.2 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay","aperitif,fatty fish,savoury snacks,salads, vegetarian food",,Rotari Gran Rosé Brut 2013,bottle,19.85 EUR,Nosio,571007,,,general selection,7.0 g/l,Winestate,"brut,acidic,citrus notes,wild raspberry notes,mineral notes,minerally,hint of marzipan,rosé",0.75,
0,6.2 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Barbera,"pork,savoury snacks,chicken, turkey,salads, vegetarian food,organic,suitable for vegans,lighter glass bottle",,Rossofuoco Barbera d´Asti Biologico 2017,bottle,18.64 EUR,Terre da Vino,948077,Piedmont,DOCG Barbera d'Asti,general selection,4.0 g/l,Bpf-Beverage Partners Finland,"medium-bodied,medium tannic,arctic bramble notes,cherry notes,redcurrant notes,light spice notes",0.75,
0,3.7 g/l,,15.0%,,,Dessert wine & other fortified wines,Sherry,metal screw cap,Spain,,80.0 Kcal / 100ml,,"soups,mushrooms,aperitif,tapas and antipasti,metal screw cap",,Osborne Manzanilla Sherry,bottle,21.04 EUR,Bodegas Osborne,360944,,DO Manzanilla,general selection,,Bpf-Beverage Partners Finland,"pale yellow,dry,yellow apple notes,sorrel notes,nutty,almond notes,aromatic",0.375,
0,5.9 g/l,,13.5%,,,White wine,Nuanced & structured,natural cork,Lebanon,,80.0 Kcal / 100ml,"Viognier,Sauvignon Blanc,Chardonnay","fatty fish,seafood,clams, mussels, scallops and oysters,aperitif",,Ixsir Grande Réserve White 2014,bottle,43.28 EUR,Wines of Lebanon,941287,,,sale-to-order selection,2.0 g/l,Veraison,"dry,acidic,flowery,peach notes,grapefruity",0.75,
0,,,40.0%,,,Cognacs,Cognac extra,natural cork,France,,230.0 Kcal / 100ml,,,Sold in gift packaging,Gautier XO,bottle,128.56 EUR,Gautier,107207,,AC Cognac,general selection,12.0 g/l,Arcus Finland,"mahogany-brown,aged,full-bodied,sharp,ripe apricot notes,chocolaty,herbal notes,oak notes,nuanced",0.7,
0,,,4.7%,"wheat beer
(wheat beer)",8.0 EBU,Beer,Wheat beer,crown cap,China,0.1 €,40.0 Kcal / 100ml,,"blini,oriental food,spicy and meaty sausages,party wine",,Tsingtao Wheat Beer,bottle,8.21 EUR,Tsingtao Brewery,915104,,,sale-to-order selection,,Bornicon&Salming,"pale yellow,medium-bodied,medium hopped,herbal notes,citrus notes,banana-like",0.33,10.7 °P
0,5.7 g/l,,12.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,80.0 Kcal / 100ml,Chenin Blanc,"aperitif,party wine,berries and fruits,blini,organic",,Les Troglodytes Crémant de Loire Brut,bottle,25.11 EUR,Biovidis,928707,,AC Crémant de Loire,sale-to-order selection,10.0 g/l,LBI Finland,"brut,acidic,fruity,aromatic,apricot notes",0.75,
0,5.6 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Sangiovese,"mutton, lamb,strong cheeses,liver,casseroles",,Villa Cafaggio Chianti Classico Riserva 2013,bottle,39.97 EUR,Basilica Cafaggio,905357,Tuscany,DOCG Chianti Classico Riserva,sale-to-order selection,1.0 g/l,CISA Drinks,"full-bodied,tannic,berry notes,spicy,aromatic",0.75,
0,,,7.0%,"ale
(ipa)",67.0 EBU,Beer,Ale,crown cap,United States,,50.0 Kcal / 100ml,,"oriental food,party wine,savoury snacks",,Ballast Point Aloha Sculpin Hazy IPA,bottle,14.85 EUR,Ballast Point Brewing,930394,,,sale-to-order selection,,Craft & Cask,"yellowish,full-bodied,cloudy,strongly hopped,fruity,grapefruity",0.355,14.5 °P
0,,,40.0%,,,Whisky,Smooth & fruity,plastic closure,United States,,220.0 Kcal / 100ml,,,,Jack Daniel's Old No. 7 plastic bottle,plastic bottle,51.98 EUR,Jack Daniel Distillery,115026,,Tennessee Whiskey,general selection,,Wennerco,"medium-bodied,amber-yellow,banana-like,tropical fruit notes,spicy,hint of vanilla",0.5,
0,,,4.8%,"lager
(lager)",30.0 EBU,Beer,Lager,crown cap,England,,40.0 Kcal / 100ml,,"grilled food,mutton, lamb,casseroles,game",,Fuller's Galleon Dry Hopped Lager,bottle,12.55 EUR,Fuller Smith & Turner,916522,,,sale-to-order selection,,Uniq Drinks Finland,"golden-yellow,medium-bodied,medium hopped,golden-yellow,medium full bodied,medium hopped,fruity,malty,spicy",0.33,10.7 °P
0,,,32.0%,,,Vodka & spirit,Spirit,plastic closure,Finland,0.1 €,180.0 Kcal / 100ml,,,,Suomi Viina plastic bottle,plastic bottle,25.11 EUR,Pernod Ricard Finland,103824,,,general selection,3.0 g/l,Pernod Ricard,"colourless,soft,smooth,neutral",0.35,
0,,,40.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,0.1 €,220.0 Kcal / 100ml,,,Sold in gift packaging,The Glenlivet 12 Year Old Single Malt,bottle,68.41 EUR,The Glenlivet Distillery,114457,,Speyside,general selection,,Pernod Ricard,"medium-bodied,golden-yellow,fruity,hint of cocoa,elegant",0.7,
0,7.0 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,Riesling,"sushi,seafood,oriental food,lean fish,metal screw cap",,Cono Sur Single Vineyard Block 23 Riesling 2018,bottle,18.52 EUR,Viña Cono Sur,578227,Bío Bío,DO Valle del Bio-Bio,general selection,5.0 g/l,Winestate,"dry,acidic,lime notes,peach notes,ripe pear notes,hint of herb,light mineral notes",0.75,
0,5.7 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,,70.0 Kcal / 100ml,Trepat,"aperitif,salads, vegetarian food,party wine",,Mas Pere Rose Cava Brut,bottle,17.95 EUR,Pere Ventura,943837,,DO Cava,sale-to-order selection,12.0 g/l,Tampereen Viinitukku,"brut,medium acidic,fruity,strawberry notes,apricot notes,rosé",0.75,
0,5.9 g/l,,12.0%,,,Red wine,Robust & powerful,natural cork,France,,70.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot","strong cheeses,game,beef,mutton, lamb",A wooden transport packaging,Château Palmer 2013,bottle,341.79 EUR,Château Palmer,438527,Bordeaux,AC Margaux,limited quantity product,,Maison Sichel,"extra full-bodied,very tannic,sour cherry,currant notes,chokeberry notes,spicy,cedar notes,rich,full-bodied,long",0.75,
0,5.9 g/l,,12.0%,,,Red wine,Robust & powerful,natural cork,France,,70.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot","strong cheeses,game,beef,mutton, lamb",A wooden transport packaging,Château Palmer 2013,bottle,341.79 EUR,Château Palmer,438527,Bordeaux,AC Margaux,limited quantity product,,Maison Sichel,"extra full-bodied,very tannic,sour cherry,currant notes,chokeberry notes,spicy,cedar notes,rich,full-bodied,long",0.75,
0,,,7.0%,"ale
(ipa)",70.0 EBU,Beer,Ale,crown cap,United States,,50.0 Kcal / 100ml,,"oriental food,grilled food,pasta and pizza",,Ballast Point Pineapple Sculpin IPA,bottle,13.97 EUR,Ballast Point Brewing,958444,,,sale-to-order selection,,Craft & Cask,"yellowy brown,full-bodied,strongly hopped,aromatic,fruity,grapefruity",0.355,14.7 °P
0,3.7 g/l,,15.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,plastic closure,Finland,0.2 €,130.0 Kcal / 100ml,,party wine,,Last Pineapple plastic bottle,plastic bottle,10.39 EUR,Altia,389467,,,general selection,120.0 g/l,Altia,"green-yellow,cloudy,sweet,pineapple notes",0.75,
0,6.5 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,,"aperitif,fatty fish,seafood,clams, mussels, scallops and oysters",,Jean Vesselle Champagne Extra Brut,bottle,59.97 EUR,Jean Vesselle,924687,Champagne,AC Champagne,sale-to-order selection,3.0 g/l,Carelia Wines,"brut,very acidic,fruity,toasted,roasted,baked,spicy",0.75,
0,,,40.0%,,,Rum,Dark rum,metal screw cap,Country of origin varies,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Saint James Heritage,bottle,39.84 EUR,Saint James,133817,,,general selection,,Norex Selected Brands,"golden brown,amber,full-bodied,dry,warm,tropical fruit notes,vanilla notes,arrack notes",0.7,
0,7.1 g/l,,13.0%,,,Rosé wine,Medium dry,natural cork,United States,0.1 €,80.0 Kcal / 100ml,"Pinot Gris,Gewürztraminer,Zinfandel,Moscato,Petite Sirah,French Colombard,Chenin Blanc","aperitif,salads, vegetarian food,seafood,party wine,lighter glass bottle",,Fetzer Adorada Rosé 2017,bottle,19.85 EUR,Fetzer Vineyards,940017,,,sale-to-order selection,13.0 g/l,VCT Finland,"medium dry,medium acidic,wild strawberry notes,fruity,flowery",0.75,
0,5.7 g/l,,13.5%,,,Red wine,Berried & fresh,natural cork,France,,80.0 Kcal / 100ml,Carignan,"mutton, lamb,pork,salads, vegetarian food,organic,suitable for vegans",,Clos des Vins d´Amour Carignan en Famille 2017,bottle,21.32 EUR,Clos des Vins d´Amour,907795,Languedoc-Roussillon,IGP Côtes Catalanes,sale-to-order selection,1.0 g/l,Handpicked Wines Finland,"medium-bodied,medium tannic,berry notes,spicy",0.75,
0,6.0 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,"Nergoamaro,Sangiovese,Primitivo","mutton, lamb,pork,casseroles,beef,metal screw cap,lighter glass bottle",,Gran Maestro Appassimento Rosso 2016,bottle,13.17 EUR,Maestro Italiana,951426,Apulia,IGT Puglia,sale-to-order selection,11.0 g/l,Winepartners Finland,"full-bodied,medium tannic,cherry notes,ripe plum notes,vanilla notes",0.75,
0,,,9.5%,"stout & porter
(imperial stout)",37.0 EBU,Beer,Stout & porter,crown cap,Estonia,,80.0 Kcal / 100ml,,"sweet desserts,meditation beverage,game",,Sori We'll Always Have Paris Imperial Stout,bottle,17.52 EUR,Sori Brewing,959268,,,sale-to-order selection,,Diamond Beverages,"black-brown,full-bodied,medium hopped,black-brown,full-bodied,medium hopped,chocolaty,rye bread notes,toasted malt notes",0.33,22.8 °P
0,5.3 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Argentina,0.1 €,80.0 Kcal / 100ml,Malbec,"game,mutton, lamb,grilled food,strong cheeses",,Trivento Golden Reserve Malbec 2016,bottle,22.52 EUR,Trivento,928177,Mendoza,Luján De Cuyo,sale-to-order selection,1.0 g/l,VCT Finland,"full-bodied,medium tannic,ripe boysenberry notes,dark cherry notes,light mocha notes,oak notes",0.75,
0,,Contains quinine,4.7%,,,Mixed drinks,Berried,metal screw cap,Finland,0.1 €,50.0 Kcal / 100ml,,metal screw cap,,Koskenkorva Lingonberry Tonic,bottle,8.79 EUR,Altia Oyj,768764,,,general selection,60.0 g/l,Altia,"colourless,medium-dry,lingonberry notes,citrus notes",0.33,
0,3.5 g/l,,12.5%,,,Sparkling wine & champagne,Crisp & fruity,,Italy,,70.0 Kcal / 100ml,,"lean fish,aperitif,seafood,party wine",,Cantina Chiara Ziliani Conte di Provaglio Rosé Franciacorta Brut,bottle,35.71 EUR,Cantina Chiara Ziliani,939437,,DOCG Franciacorta,sale-to-order selection,7.0 g/l,Monditaly Wines and Spirits,"brut,acidic,berry notes,aromatic,rosé",0.75,
0,4.8 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Argentina,0.1 €,80.0 Kcal / 100ml,Malbec,"beef,grilled food,spicy and meaty sausages,casseroles,metal screw cap",,Norton Barrel Select Malbec 2018,bottle,14.51 EUR,Bodega Norton,464277,Mendoza,Mendoza,general selection,,Winestate,"full-bodied,medium tannic,dark cherry notes,ripe cranberry notes,spicy,light oak notes",0.75,
0,7.1 g/l,,12.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","aperitif,fatty fish,clams, mussels, scallops and oysters,seafood",,Viinilinna Champagne Brut,bottle,43.85 EUR,Urban Beverages,917447,Champagne,AC Champagne,sale-to-order selection,10.0 g/l,Urban Beverages,"brut,acidic,citrus notes,green apple notes,yellow plum notes",0.75,
0,,Low-alcohol beer. Contains sweeteners,4.0%,"speciality
(speciality)",,Beer,Speciality,crown cap,England,0.1 €,50.0 Kcal / 100ml,,"party wine,oriental food,sushi,savoury snacks",,Stone's Ginger Joe Pear,bottle,9.33 EUR,Stone's,912434,,,general selection,,Quantum Beverages,"yellow,medium-bodied,ginger notes,light pear notes",0.33,13.0 °P
0,6.2 g/l,,12.5%,,,White wine,Crisp & fruity,natural cork,Italy,,70.0 Kcal / 100ml,Carricante,"clams, mussels, scallops and oysters,fatty fish,salads, vegetarian food,seafood",,Benanti Etna Bianco 2014,bottle,35.07 EUR,Benanti,530037,Sicily,DOC Etna Bianco,limited quantity product,,Fine Brands,"dry,acidic,ripe citrus notes,yellow plum notes,light apricot notes,mineral notes,minerally,spicy,characteristic",0.75,
0,,Mild alcoholic beverage. Contains nuts,20.0%,,,Liqueur & bitter,Spice liqueurs,plastic closure,Italy,0.1 €,210.0 Kcal / 100ml,,,,Frangelico,bottle,32.64 EUR,DCM,231537,,,general selection,230.0 g/l,Bpf-Beverage Partners Finland,"pale yellow,medium full bodied,hazelnut notes,toffee notes,light spice notes",0.7,
0,,Mild alcoholic beverage. Contains nuts,20.0%,,,Liqueur & bitter,Spice liqueurs,plastic closure,Italy,0.1 €,210.0 Kcal / 100ml,,,,Frangelico,bottle,32.64 EUR,DCM,231537,,,general selection,230.0 g/l,Bpf-Beverage Partners Finland,"pale yellow,medium full bodied,hazelnut notes,toffee notes,light spice notes",0.7,
0,,,5.3%,"pils
(pils)",44.0 EBU,Beer,Pils,crown cap,Finland,0.1 €,40.0 Kcal / 100ml,,"fatty fish,salads, vegetarian food,mild sausages,party wine",,Prykmestar Perle Pils,bottle,8.8 EUR,Vakka-Suomen Panimo,727936,,,general selection,,Vakka-Suomen Panimo,"golden-yellow,medium-bodied,strongly hopped,grainy notes,grassy,light citrus notes,noble hop aroma,balanced",0.5,11.7 °P
0,5.0 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Chile,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"pork,beef,casseroles,party wine,suitable for vegans",,Castillo de Molina Reserva Cabernet Sauvignon 2016,bottle,15.19 EUR,Viña San Pedro,492387,Rapel,Valle de Rapel,general selection,,Pernod Ricard,"medium-bodied,medium tannic,blackcurrant notes,wild strawberry notes,light mint notes,spicy",0.75,
0,,,6.0%,"ale
(ale)",46.0 EBU,Beer,Ale,crown cap,Finland,,50.0 Kcal / 100ml,,"game,mushrooms,meditation beverage,spicy and meaty sausages",,Mallaskuun Amber Ale,bottle,13.64 EUR,Mallaskuun Panimo,915574,,,sale-to-order selection,,Mallaskuun Panimo Oy,"amber-brown,full-bodied,strongly hopped,malty,pine notes,caramel notes",0.33,14.0 °P
0,5.5 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,"Viognier,Marsanne","fatty fish,pork,grilled food,oriental food,metal screw cap",,The Hermit Crab Viognier Marsanne 2016,bottle,21.09 EUR,d'Arenberg,577377,South Australia,McLaren Vale,general selection,4.0 g/l,Vinetum,"dry,acidic,citrus notes,yellow plum notes,honey melon notes,spicy,light herb notes",0.75,
0,,,0.5%,,,Non-alcoholic,White wine,metal screw cap,Australia,0.1 €,20.0 Kcal / 100ml,,"metal screw cap,lighter glass bottle",,Rawson's Retreat Alcohol Free Semillon Chardonnay,bottle,10.51 EUR,Rawson's Retreat,951207,,,sale-to-order selection,40.0 g/l,Wennerco,"pale yellow,medium-dry,medium acidic,citrus notes,apple notes,apricot notes",0.75,
0,,,7.0%,"speciality
(trappist)",30.0 EBU,Beer,Speciality,crown cap,Belgium,,60.0 Kcal / 100ml,,"chocolate desserts,casseroles,meditation beverage",,Westmalle Dubbel,bottle,16.61 EUR,Westmalle,945034,,,sale-to-order selection,,Ultimator,"richly red,full-bodied,medium hopped,chocolate malt notes,malty,ripe plum notes",0.33,16.0 °P
0,4.5 g/l,,13.0%,,,White wine,Crisp & fruity,,France,,70.0 Kcal / 100ml,Chardonnay,"buffet,fatty fish,salads, vegetarian food,party wine",,Laroche Chardonnay L 2018 bag-in-box,bag-in-box,12.33 EUR,Laroche,572948,Languedoc-Roussillon,IGP Pays d'Oc,general selection,,Wennerco,"dry,acidic,ripe citrus notes,yellow apple notes,light pear notes,hint of herb",3.0,
0,6.0 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Sangiovese,"game,mutton, lamb,strong cheeses,meditation beverage",,Col d'Orcia Brunello di Montalcino 2013,bottle,53.37 EUR,Col d'Orcia,922837,Tuscany,,sale-to-order selection,2.0 g/l,Tampereen Viinitukku,"medium-bodied,medium tannic,spicy,leather notes,aromatic",0.75,
0,6.1 g/l,,14.0%,,,Red wine,Robust & powerful,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,"Tannat,Shiraz","grilled food,mutton, lamb,spicy and meaty sausages,strong cheeses,metal screw cap,local eco certificate",,Nederburg The Winemasters Shiraz Tannat 2017,bottle,15.85 EUR,Nederburg,938547,Coastal Region,WO Western Cape,sale-to-order selection,2.0 g/l,Alpha Beverages,"full-bodied,tannic,blackberry notes,blueberry notes,herbal notes",0.75,
0,5.3 g/l,,13.0%,,,Red wine,Berried & fresh,metal screw cap,Australia,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"salads, vegetarian food,savoury snacks,fatty fish,mushrooms,metal screw cap",,Logan Weemala Pinot Noir 2018,bottle,18.33 EUR,Logan Wines,433507,New South Wales,Orange,general selection,3.0 g/l,Tampereen Viinitukku,"medium-bodied,medium tannic,cherry notes,redcurrant notes,light cranberry notes,strawberry notes,spicy",0.75,
0,6.9 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Riesling,"aperitif,oriental food,lean fish,sushi,metal screw cap",,Reh Kendermann Riesling Vom Löss 2016,bottle,17.17 EUR,Reh Kendermann,921797,The Palatinate,,sale-to-order selection,7.0 g/l,Vinum Import,"dry,medium acidic,apple notes,mineral notes,minerally,fruity",0.75,
0,,,39.0%,,,Liqueur & bitter,Herbal and digestive bitters,plastic closure,Italy,,230.0 Kcal / 100ml,,,,Fernet-Branca,bottle,59.9 EUR,Fratelli Branca,107592,,,general selection,25.0 g/l,Interbrands Wines & Spirits,"brown,full-bodied,dry,sharp,rich bitter notes,peppermint notes,medicinal herb notes,spicy",0.1,
0,,,6.5%,"ale
(brown ale)",73.0 EBU,Beer,Ale,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"pork,beef,game,game birds",,Suomenlinnan Wrede Brown Ale,bottle,13.42 EUR,Suomenlinnan Panimo,767284,,,general selection,,Suomenlinnan Panimo,"copper-brown,medium-bodied,strongly hopped,malty,nutty,dried fruits,herbal notes,hint of mocha",0.33,14.5 °P
0,,,9.0%,"stout & porter
(porter)",19.0 EBU,Beer,Stout & porter,can,Holland,,90.0 Kcal / 100ml,,"beef,casseroles,meditation beverage",,Kees Barrel Project 18.11 can,can,19.61 EUR,Brouwerij KEES,946306,,,sale-to-order selection,,Craft & Cask,"black,full-bodied,mildly hopped,malty,dark chocolate notes",0.33,24.5 °P
0,,,18.0%,,,Liqueur & bitter,Fruit liquers,plastic closure,France,,270.0 Kcal / 100ml,,,,Merlet Crème de Pêche de Vigne,bottle,50.26 EUR,Merlet,910136,,,sale-to-order selection,400.0 g/l,Vinoble,"amber-yellow,full-bodied,soft,smooth,sweet,fruity,honey notes",0.5,
0,,,6.0%,"ale
(ale)",74.0 EBU,Beer,Ale,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"casseroles,beef,strong cheeses,savoury snacks",,Ruosniemen Artesaani Amber Mosaic Ale,bottle,12.36 EUR,Ruosniemen panimo,707514,,,general selection,,Ruosniemen Panimo,"amber-yellow,full-bodied,cloudy,very strongly hopped,caramel malt notes,grapefruity,apricot notes,light sour orange notes,currant notes,herbal notes",0.33,14.6 °P
0,5.4 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,,70.0 Kcal / 100ml,Glera,"party wine,aperitif,clams, mussels, scallops and oysters,sushi",,Scavi & Ray Prosecco Brut,bottle,17.21 EUR,Scavi & Ray,949817,,DOC Prosecco,sale-to-order selection,10.0 g/l,LBI Finland,"brut,acidic,citrus notes,apple notes,balanced",0.75,
0,,,6.0%,"ale
(ipa)",41.0 EBU,Beer,Ale,can,Finland,0.15 €,40.0 Kcal / 100ml,,"chicken, turkey,fatty fish,party wine,mild sausages",,Saimaan Brewer's Special American IPA can,can,6.54 EUR,Saimaan Juomatehdas,766346,,,general selection,,Mbh Breweries,"straw-yellow,full-bodied,cloudy,strongly hopped,citrus notes,grapefruity,dried apricot notes,pine notes,fresh,refreshing",0.5,10.7 °P
0,,Mild alcoholic beverage,15.0%,,,Liqueur & bitter,Berry liqueurs,plastic closure,Finland,0.2 €,170.0 Kcal / 100ml,,,,Lignell & Piispanen Tyrnilikööri plastic bottle,plastic bottle,20.4 EUR,Lignell & Piispanen,902216,,,general selection,210.0 g/l,Lignell & Piispanen,"orange-red,medium full bodied,light buckthorn berry notes,hint of lychee,berry notes",0.5,
0,6.3 g/l,,15.5%,,,Red wine,Nuanced & developed,natural cork,Italy,,90.0 Kcal / 100ml,"Corvina,Corvinone,Rondinella","grilled food,mutton, lamb,game,strong cheeses",,Domìni Veneti Amarone della Valpolicella Classico 2015,bottle,47.31 EUR,Cantina Valpolicella Negrar,918117,The Veneto,DOCG Amarone della Valpolicella Classico,sale-to-order selection,8.0 g/l,Social Wines,"full-bodied,tannic,cherry notes,ripe plum notes,spicy",0.75,
0,4.8 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Gaglioppo","mutton, lamb,grilled food,game,strong cheeses",,Librandi Gravello Val di Neto 2012,bottle,47.92 EUR,Librandi,937717,Others,IGT Calabria,sale-to-order selection,2.0 g/l,Cantina di Bacco,"full-bodied,medium tannic,vanilla notes,oak notes,blackberry notes",0.75,
0,,,46.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,250.0 Kcal / 100ml,,,Sold in gift packaging,Kilkerran Single Malt Aged 12 Years,bottle,83.99 EUR,Glengyle Distillery,905237,,,sale-to-order selection,,Brew Seeker,"medium-bodied,pale yellow,mildly smoky,dried fruits,nutty",0.7,
0,6.0 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Spain,,70.0 Kcal / 100ml,"Macabeo,Parellada,Xarel-lo","aperitif,meditation beverage,savoury snacks,tapas and antipasti",,Nadal Salvatge Gran Reserva Magnum Cava Brut 2008,bottle,39.99 EUR,Enric Nadal SL,917868,,DO Cava,sale-to-order selection,7.0 g/l,Nordalco,"brut,acidic,elegant,citrus notes,pear notes",1.5,
0,,Finnish whisky,43.0%,,,Whisky,Nuanced & structured,natural cork,Finland,,240.0 Kcal / 100ml,,,Sold in gift packaging,Teerenpeli Distiller's Choice Savu Single Malt,bottle,114.72 EUR,Teerenpeli Distillery,167756,,,general selection,1.0 g/l,Teerenpeli,"medium-bodied,yellow,smoky notes",0.5,
0,4.6 g/l,,13.0%,,,Red wine,Luscious & jammy,plastic closure,Chile,0.2 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot","savoury snacks,chicken, turkey,grilled food,mutton, lamb",,Pato Amado plastic bottle,plastic bottle,12.27 EUR,Pernod Ricard Finland,441167,Others,,general selection,4.0 g/l,Pernod Ricard,"medium-bodied,medium tannic,boysenberry notes,light blackcurrant notes,hint of paprika",0.75,
0,5.6 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"salads, vegetarian food,savoury snacks,tapas and antipasti,chicken, turkey",,Tommasi Perla Pinot Nero Brut,bottle,16.67 EUR,Tommasi Viticoltori,908417,,,general selection,10.0 g/l,Interbrands Wines & Spirits,"brut,acidic,ripe apple notes,pear notes,hint of mineral,spicy",0.75,
0,6.8 g/l,,13.0%,,,White wine,Crisp & fruity,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,Albariño,"clams, mussels, scallops and oysters,fatty fish,tapas and antipasti,chicken, turkey",,Santiago Ruiz O Rosal 2017,bottle,29.07 EUR,Santiago Ruiz,940977,Galicia,DO Rías Baixas,sale-to-order selection,1.0 g/l,Amka Oy/Ab,"dry,medium acidic,citrus notes,aromatic",0.75,
0,,,10.0%,"ale
(ale)",108.0 EBU,Beer,Ale,crown cap,United States,,80.0 Kcal / 100ml,,"spicy and meaty sausages,meditation beverage,casseroles,game",,Ballast Point Tongue Buckler Imperial Red Ale,bottle,19.58 EUR,Ballast Point Brewing,915924,,,sale-to-order selection,,Craft & Cask,"dark red,extra full-bodied,very strongly hopped,toasted,roasted,baked,caramel notes,bread notes",0.355,21.2 °P
