,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,4.4 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,France,,80.0 Kcal / 100ml,"Grenache Noir,Mourvèdre,Syrah,Cinsault","mutton, lamb,beef,grilled food,liver,organic,biodynamic",,Château Simian Châteauneuf-du-Pape Le Traversier 2014,bottle,46.65 EUR,Château Simian,451787,Rhône,AC Châteauneuf-du-Pape,limited quantity product,,Craft & Cask,"full-bodied,tannic,boysenberry notes,cherry notes,ripe plum notes,black pepper notes,hint of salmiak,light oak notes,elegant",0.75,
0,,,7.5%,"strong lager
(strong lager)",30.0 EBU,Beer,Strong lager,crown cap,Czech Republic,0.1 €,60.0 Kcal / 100ml,,"casseroles,pork,grilled food,spicy and meaty sausages",,Primator Exkluziv,bottle,7.6 EUR,Primátor,751356,,,general selection,,Diamond Beer B.C.,"golden-yellow,full-bodied,medium hopped,rich malty notes,light caramel notes,fruity,noble hop aroma",0.5,16.4 °P
0,5.6 g/l,,12.0%,,,White wine,Mellow & sweet,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,Sauvignon Blanc,"party wine,hot food,salads, vegetarian food,chicken, turkey,metal screw cap",,Espiritu de Chile Semi Sweet Sauvignon Blanc 2018,bottle,10.51 EUR,Aresti Chile Wine,943287,Others,Central Valley,general selection,25.0 g/l,Cisa Drinks,"medium sweet,medium acidic,apricot jam notes,ripe mandarin notes,flowery",0.75,
0,6.2 g/l,,13.5%,,,Red wine,Berried & fresh,natural cork,Italy,,80.0 Kcal / 100ml,Freisa,"spicy and meaty sausages,mild cheeses,pasta and pizza",,Balbiano Surpreisa 2016,bottle,27.11 EUR,Balbiano,946797,Piedmont,DOP Freisa di Chieri,sale-to-order selection,1.0 g/l,Citera Oy/Finn-Glera,"medium-bodied,medium tannic,cherry notes,blackcurrant notes,ripe plum notes",0.75,
0,5.3 g/l,,13.5%,,,Rosé wine,Dry,natural cork,South Africa,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Syrah,Merlot","aperitif,buffet,salads, vegetarian food,oriental food",,Roodeberg Rosé 2016,bottle,15.19 EUR,KWV,955837,,,sale-to-order selection,3.0 g/l,Arvid Nordquist Finland,"dry,medium acidic,strawberry notes,red berry notes,mineral notes,minerally",0.75,
0,,,46.0%,,,Whisky,Nuanced & structured,natural cork,Scotland,0.1 €,250.0 Kcal / 100ml,,,Sold in gift packaging,Scallywag 13 Year Old Blended Malt,bottle,86.1 EUR,Douglas Laing & Co.,146117,,,general selection,,Importrade,"full-bodied,amber-brown",0.7,
0,5.9 g/l,,15.0%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,"Corvina,Rondinella,Molinara","beef,strong cheeses,mutton, lamb,casseroles",,Luigi Righetti Capitel de Roari Amarone della Valpolicella Magnum,bottle,36.65 EUR,Luigi Righetti,907548,The Veneto,DOCG Amarone della Valpolicella Classico,sale-to-order selection,3.0 g/l,Uniq Drinks Finland,"medium-bodied,medium tannic,spicy,berry notes,oak notes",1.5,
0,,Mild alcoholic beverage,21.0%,,,Liqueur & bitter,Spice liqueurs,metal screw cap,Finland,0.1 €,180.0 Kcal / 100ml,,metal screw cap,,Samaani Terva,bottle,24.86 EUR,Shaman Spirits,002064,,,general selection,140.0 g/l,Shaman Spirits,"brown,light,rich smoky notes,tar notes",0.5,
0,5.4 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Sauvignon Blanc","aperitif,seafood,party wine,savoury snacks,organic",,Love Organic Spumante Dry,bottle,17.17 EUR,ICQRF/Love,940117,,,general selection,18.0 g/l,Cisa Drinks,"medium dry,acidic,red apple notes,citrus marmalade notes,pear notes,slightly baked",0.75,
0,,,45.0%,,,Rum,Dark rum,natural cork,Cuba,0.1 €,250.0 Kcal / 100ml,,,Sold in gift packaging,Havana Club Selección de Maestros,bottle,73.11 EUR,Havana Club International,187787,,,limited quantity product,5.0 g/l,Pernod Ricard,"copper-brown,medium full bodied,dryish,warm,dried fruits,light coconut notes,hint of pineappl,milk chocolate notes,balanced,long",0.7,
0,5.0 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,France,,80.0 Kcal / 100ml,"Grenache Noir,Syrah","casseroles,game,strong cheeses,beef",,Château Trillol 2014,bottle,30.12 EUR,Maison Sichel,929827,Others,AC Corbières,sale-to-order selection,1.0 g/l,Bornicon&Salming,"full-bodied,medium tannic,oak notes,currant notes,pepper notes",0.75,
0,4.6 g/l,,13.0%,,,White wine,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"aperitif,salads, vegetarian food,lean fish",,Louis Latour Mâcon Villages Chameroy 2017,bottle,26.57 EUR,Maison Louis Latour,910417,Burgundy,,sale-to-order selection,1.0 g/l,Tampereen Viinitukku,"dry,medium acidic,apple notes,greencurrant notes,herbal notes",0.75,
0,7.8 g/l,Lower-alcohol wine,9.5%,,,White wine,Nuanced & structured,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Riesling,"seafood,oriental food,soups,hot food,metal screw cap",,Villa W. Steep Slope Riesling Off-Dry,bottle,19.8 EUR,Villa W.,915207,Mosel,Qualitätswein Mosel,sale-to-order selection,40.0 g/l,Servaali,"medium sweet,very acidic,fruity,mineral notes,minerally,peach notes",0.75,
0,,,48.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,270.0 Kcal / 100ml,,,,Aberlour Casg Annamh Single Malt,bottle,92.14 EUR,Aberlour Distillery,123707,,Highland,general selection,,Pernod Ricard,"full-bodied,amber-yellow,citrus marmalade notes,date notes,ripe grapefruit notes,vanilla notes",0.7,
0,,,40.0%,,,Rum,Dark rum,metal screw cap,Barbados,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Mount Gay Eclipse,bottle,38.29 EUR,Mount Gay Distillery,151327,,,general selection,,Bpf-Beverage Partners Finland,"amber-yellow,dry,warm,fruity,coconut notes,light oak notes,hint of arrack,balanced",0.7,
0,5.9 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,Montepulciano,"pork,grilled food,beef,spicy and meaty sausages,metal screw cap,organic",,Il Conte Montepulciano d'Abruzzo Organic 2017,bottle,16.51 EUR,Nordic Sea Winery,453607,The Abruzzi,DOC Montepulciano d'Abruzzo,general selection,5.0 g/l,Astra Wines,"medium-bodied,tannic,dark cherry notes,queen’s jam,raspberry and bilberry jam notes,strawberry notes,cranberry notes,spicy",0.75,
0,4.8 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Portugal,0.1 €,80.0 Kcal / 100ml,"Castelão,Camarate,Tinta Miúda,Preto Martinho","party wine,grilled food,beef,pork,metal screw cap",,Quinta das Setencostas 2015,bottle,13.05 EUR,Casa Santos Lima,453977,,DOC Alenquer,general selection,7.0 g/l,Cisa Drinks,"full-bodied,medium tannic,blackberry notes,dark cherry notes,light blackcurrant notes,mocha notes",0.75,
0,,,40.0%,,,Whisky,Smooth & fruity,metal screw cap,Ireland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Paddy Irish Whiskey,bottle,42.67 EUR,Irish Distillers,914987,,,sale-to-order selection,,Arcus Finland,"light-bodied,golden-yellow,malty,vanilla notes,oak notes",0.7,
0,5.2 g/l,,14.5%,,,Red wine,Robust & powerful,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,"Shiraz,Grenache","beef,grilled food,pork,casseroles,metal screw cap",,Babylon's Peak Shiraz Grenache 2017,bottle,14.93 EUR,Babylon's Peak,485137,Coastal Region,WO Swartland,general selection,,Domaine Wines,"full-bodied,tannic,blackberry notes,dark cherry notes,mocha notes,liquorice notes,warm",0.75,
0,,,48.0%,,,Whisky,Nuanced & structured,natural cork,Scotland,,270.0 Kcal / 100ml,,,,Longmorn 16 Years Old Single Malt,bottle,137.14 EUR,Longmorn,148277,,Speyside,general selection,,Pernod Ricard,"full-bodied,amber-yellow,dried apricot notes,pear notes,cocoa notes,mineral notes,minerally,long",0.7,
0,,Mild alcoholic beverage. Limited durability,14.5%,,,Dessert wine & other fortified wines,Flavoured fortified wine,metal screw cap,Ireland,0.1 €,160.0 Kcal / 100ml,,"chocolate desserts,sweet desserts,party wine,metal screw cap",,Conways Irish Country Cream,bottle,21.27 EUR,Saint Brendan's,222037,,,general selection,190.0 g/l,Amka,"light brown,cloudy,full-bodied,creamy,toffee notes,milk chocolate notes",0.7,
0,5.2 g/l,,13.5%,,,White wine,Nuanced & structured,metal screw cap,France,0.1 €,80.0 Kcal / 100ml,"Sauvignon Blanc,Sémillon,Sémillon","lean fish,seafood,salads, vegetarian food,savoury snacks,metal screw cap,organic",,Château de la Jaubertie 2018,bottle,15.64 EUR,Ryman,579677,The Southwest,AC Bergerac,general selection,,Lindbohm & Partners,"dry,acidic,citrus notes,apple notes,grapefruity,passion fruit notes,herbal notes",0.75,
0,5.3 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,Pinot Gris,"chicken, turkey,salads, vegetarian food,aperitif,buffet,metal screw cap",,Blu Giovello Pinot Grigio 2015,bottle,13.25 EUR,Piera Martellozzo,943408,The Veneto,IGT Delle Venezie,sale-to-order selection,2.0 g/l,Wineworld Finland,"dry,medium acidic,apple notes,pear notes,flowery",1.5,
0,4.7 g/l,,13.5%,,,Rosé wine,Dry,natural cork,France,,80.0 Kcal / 100ml,"Grenache Noir,Syrah,Cinsault,Clairette","chicken, turkey,lean fish,tapas and antipasti",,E. Guigal Tavel 2017,bottle,25.31 EUR,E. Guigal,929302,,AC Tavel,sale-to-order selection,1.0 g/l,Vinunic Oy,"dry,acidic,fruity,red berry notes,flowery",0.75,
0,6.3 g/l,,12.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay,Pinot Meunier","berries and fruits,sweet desserts,fatty fish,beef",Sold in gift packaging,Moët & Chandon Grand Vintage Rosé Champagne Brut 2008,bottle,94.47 EUR,Moët & Chandon,526187,Champagne,AC Champagne,limited quantity product,5.0 g/l,Moet Hennessy Suomi,"brut,acidic,raspberry notes,wild strawberry notes,lime peel notes,mineral notes,minerally,elegant",0.75,
0,,,7.2%,"stout & porter
(imperial porter)",39.0 EBU,Beer,Stout & porter,crown cap,Finland,0.1 €,70.0 Kcal / 100ml,,"meditation beverage,strong cheeses,chocolate desserts,game",,Sinebrychoff Porter,bottle,9.45 EUR,Sinebrychoff,770014,,,general selection,,Sinebrychoff,"black,full-bodied,with a rich head,strongly hopped,sweet malt notes,dark chocolate notes,toasted,roasted,baked,spicy,rich,full-bodied,long",0.33,17.5 °P
0,,,38.0%,,,Rum,Dark rum,metal screw cap,Cuba,,220.0 Kcal / 100ml,,metal screw cap,Sold in gift packaging,Ron Mulata 15 Años,bottle,95.69 EUR,Tecnoazucar,184957,,,limited quantity product,9.0 g/l,Arcus Finland,"amber-brown,full-bodied,dryish,warm,coconut notes,pineapple notes,ripe apricot notes,honey notes,light flowery notes,chocolaty,oak notes",0.7,
0,,,7.5%,"strong lager
(doppelbock)",26.0 EBU,Beer,Strong lager,crown cap,Finland,0.1 €,70.0 Kcal / 100ml,,"mild cheeses,game,pork,casseroles",,Bock's Doppelbock,bottle,13.33 EUR,Bock's Corner Brewery,764204,,,general selection,,Bocks Corner,"chestnut brown,full-bodied,medium hopped,malt bread notes,fruit pie notes,caramel notes,light baked notes,hint of herb",0.33,19.1 °P
0,5.6 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Tinta del País,"beef,mild cheeses,casseroles,spicy and meaty sausages",,Val de los Frailes Vendimia Seleccionada 2012,bottle,19.85 EUR,Matarromera,429947,Castile-Leon,DO Cigales,general selection,,Amka,"full-bodied,tannic,currant notes,cranberry notes,fig notes,spicy,oak notes,warm",0.75,
0,6.0 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,,"game,beef,mutton, lamb,meditation beverage",,Villa Poggio Salvi Brunello di Montalcino 2012,bottle,53.32 EUR,Poggio Salvi,944467,Tuscany,,sale-to-order selection,1.0 g/l,Fine Brands Oy,"full-bodied,medium tannic,spicy,oak notes",0.75,
0,5.7 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Portugal,0.1 €,80.0 Kcal / 100ml,,"mutton, lamb,beef,game,strong cheeses",,Herdade do Peso 2015,bottle,20.51 EUR,Sogrape Vinhos,959337,,DOC Alentejo,sale-to-order selection,3.0 g/l,Pernod Ricard Finland,"full-bodied,tannic,berry notes,spicy",0.75,
0,6.1 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Aligoté","seafood,fatty fish,game birds,blini",,André Delorme Crémant de Bourgogne Blanc de Blancs Brut,bottle,26.52 EUR,André Delorme,513137,,AC Crémant de Bourgogne,general selection,10.0 g/l,Bpf-Beverage Partners Finland,"brut,acidic,ripe citrus notes,yellow plum notes,light mineral notes,oak notes,balanced,elegant",0.75,
0,4.9 g/l,,12.5%,,,Sparkling wine & champagne,Smooth & light,natural cork,France,0.1 €,80.0 Kcal / 100ml,Ugni Blanc,"party wine,salads, vegetarian food,savoury snacks,clams, mussels, scallops and oysters,organic",,Café de Paris Blanc de Blancs Brut,bottle,15.85 EUR,Cubzac,008844,,Brut,general selection,11.0 g/l,Pernod Ricard,"brut,medium acidic,ripe citrus notes,peach notes,light whitecurrant notes,rhubarb jam notes",0.75,
0,5.5 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,,70.0 Kcal / 100ml,Pinot Noir,"aperitif,salads, vegetarian food,sushi,lean fish",,Bottega Rose Gold Brut,bottle,35.85 EUR,Bottega,935247,,,sale-to-order selection,12.0 g/l,Beverage Partners Finland,"brut,medium acidic,elegant,berry notes,multi-dimensional",0.75,
0,5.2 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,South Africa,,80.0 Kcal / 100ml,"Syrah,Carignan","grilled food,mutton, lamb,beef,strong cheeses,metal screw cap,lighter glass bottle",,Goats do Roam Red 2017,bottle,17.32 EUR,Fairview Wines,958013,Others,WO Western Cape,sale-to-order selection,3.0 g/l,Social Wines,"full-bodied,medium tannic,spicy,ripe plum notes,blackcurrant notes",0.75,
0,5.5 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Corvina,Corvinone,Merlot,Cabernet Sauvignon","pork,chicken, turkey,party wine,grilled food",,Sartori L´Appassione 2015,bottle,17.85 EUR,Sartori,938867,The Veneto,IGT Delle Venezie Rosso,sale-to-order selection,9.0 g/l,Kespro Oy,"medium-bodied,medium tannic,berry notes,spicy",0.75,
0,7.0 g/l,,12.5%,,,White wine,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,,"mild cheeses,chicken, turkey,salads, vegetarian food,seafood",,Pouilly-Fumé André Dezat 2017,bottle,31.8 EUR,André Dezat,926367,Loire,,sale-to-order selection,2.0 g/l,Tampereen Viinitukku Oy,"dry,medium acidic,fruity,flowery,herbal notes",0.75,
0,,,6.0%,,,Mixed drinks,Fruity,crown cap,Lithuania,0.1 €,70.0 Kcal / 100ml,,,,Craft Batch Cloudberry,bottle,8.76 EUR,MV Group Production,786424,,,general selection,90.0 g/l,Alpha Beverages,"orange,cloudy,sweet,tropical fruit notes,cloudberry notes,light blood grapefruit notes",0.33,
0,5.0 g/l,,13.0%,,,White wine,Crisp & fruity,glass stopper,France,0.1 €,70.0 Kcal / 100ml,"Grenache Blanc,Vermentino,Viognier","aperitif,chicken, turkey,savoury snacks,lean fish",,Gérard Bertrand Côte des Roses Blanc 2017,bottle,19.85 EUR,Gérard Bertrand,951917,Languedoc-Roussillon,AOP Languedoc,sale-to-order selection,1.0 g/l,Winestate,"dry,acidic,citrus notes,flowery,fruity",0.75,
0,4.8 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,"Tempranillo,Garnacha","game,beef,grilled food,mutton, lamb,metal screw cap,lighter glass bottle",,Piedemonte Moose Brothers 2017,bottle,15.85 EUR,Piedemonte,902717,Navarre,DO Navarra,general selection,,Cisa Drinks,"full-bodied,medium tannic,dark cherry notes,wild berry notes,herbal notes,spicy,hint of smoke",0.75,
0,6.5 g/l,,10.5%,,,White wine,Crisp & fruity,,Germany,,60.0 Kcal / 100ml,"Rivaner,Silvaner","party wine,chicken, turkey,salads, vegetarian food,oriental food",,Scientifically Proven German White Blend wine pouch,wine pouch,11.44 EUR,Altia,513588,Others,Landwein Rhein,general selection,12.0 g/l,Altia,"medium dry,acidic,yellow plum notes,ripe citrus notes,green apple notes,light spice notes",1.5,
0,5.4 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,South Africa,0.1 €,80.0 Kcal / 100ml,"Syrah,Malbec","grilled food,casseroles,beef,mutton, lamb",,Mensa Shiraz Malbec 2017,bottle,14.51 EUR,Overhex Wines International,938022,Others,Western Cape,sale-to-order selection,7.0 g/l,CISA Drinks,"full-bodied,medium tannic,dark cherry notes,blackberry notes,pepper notes",0.75,
0,9.2 g/l,,12.5%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,France,,80.0 Kcal / 100ml,"Pinot Noir,Chardonnay","sweet desserts,berries and fruits,chocolate desserts,strong cheeses",,Delavenne Grand Cru Champagne Demi-Sec,bottle,63.69 EUR,Champagne Delavenne Pere & Fils,952258,Champagne,AC Champagne,sale-to-order selection,30.0 g/l,Edge Wine Finland,"medium sweet,medium acidic,fruity,multi-dimensional,elegant",0.75,
0,,,5.6%,,,Mixed drinks,Fruity,crown cap,Finland,0.1 €,80.0 Kcal / 100ml,,,,Helsinki Distilling Company Helsinki Long Drink,bottle,14.55 EUR,Helsinki Distilling Company,774824,,,general selection,130.0 g/l,Servaali,"orange,cloudy,sweet,blood grapefruit notes,orange peel notes,juniper berry notes,spicy,bitter notes",0.33,
0,6.0 g/l,,11.5%,,,White wine,Nuanced & structured,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"aperitif,seafood,lean fish,blini,metal screw cap",,Kiwi Cuvée Bin 88 Sauvignon Blanc 2017,bottle,16.05 EUR,Lacheteau,934127,Others,,sale-to-order selection,4.0 g/l,Hartwall,"dry,acidic,fruity,citrus notes,herbal notes,aromatic",0.75,
0,6.0 g/l,,11.5%,,,White wine,Nuanced & structured,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"aperitif,seafood,lean fish,blini,metal screw cap",,Kiwi Cuvée Bin 88 Sauvignon Blanc 2017,bottle,16.05 EUR,Lacheteau,934127,Others,,sale-to-order selection,4.0 g/l,Hartwall,"dry,acidic,fruity,citrus notes,herbal notes,aromatic",0.75,
0,5.5 g/l,,14.0%,,,Red wine,Luscious & jammy,,Spain,,80.0 Kcal / 100ml,"Garnacha,Cariñena,Syrah","savoury snacks,casseroles,pork,tapas and antipasti",,Gran Sangre de Toro Barrel Aged 2015 bag-in-box,bag-in-box,16.65 EUR,Torres,919708,Catalonia,DO Catalunya,sale-to-order selection,,Winestate,"medium-bodied,medium tannic,spicy,cherry notes,blackberry jam notes",1.5,
0,5.4 g/l,,13.5%,,,White wine,Nuanced & structured,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,,"chicken, turkey,buffet,fatty fish,salads, vegetarian food,suitable for vegans",,Ailalá 2017,bottle,19.35 EUR,Ailalá-Ailaleo,526537,Galicia,DO Ribeiro,general selection,2.0 g/l,Tampereen Viinitukku,"dry,acidic,citrus notes,honey melon notes,yellow plum notes,light flowery notes,hint of almond",0.75,
0,6.3 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,"Nero d'Avola,Frappato","casseroles,grilled food,pork,beef,organic",,Cortese Cerasuolo di Vittoria 2013,bottle,21.07 EUR,Azienda Agricola Cortese,404157,Sicily,DOCG Cerasuolo di Vittoria,general selection,,Servaali,"medium-bodied,medium tannic,acidic,sour cherry,cranberry jam notes,spicy,oak notes",0.75,
0,5.2 g/l,,12.5%,,,Rosé wine,Dry,metal screw cap,France,,70.0 Kcal / 100ml,"Merlot,Cabernet Franc,Cabernet Sauvignon","salads, vegetarian food,party wine,chicken, turkey,savoury snacks,metal screw cap",,Mouton Cadet Rosé  2015,bottle,17.32 EUR,Baron Philippe de Rothschild,909767,,AC Bordeaux,general selection,,Quantum Beverages,"dry,medium acidic,raspberry notes,strawberry notes,spicy",0.75,
0,6.0 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,Chardonnay,"party wine,salads, vegetarian food,buffet,tapas and antipasti,metal screw cap,lighter glass bottle,local eco certificate",,Viña Maipo Chardonnay 2018,bottle,9.84 EUR,Viña Maipo,588667,Others,Valle Central,general selection,5.0 g/l,Vct Finland,"dry,medium acidic,apple notes,whitecurrant notes,light yellow plum notes,spicy",0.75,
0,,,0.0%,,,Non-alcoholic,"Water, juice and other",other closure,Finland,,40.0 Kcal / 100ml,,,,Poikain Parhaat Limonaadi Omena,bottle,8.94 EUR,Poikain Parhaat,942756,,,sale-to-order selection,90.0 g/l,Poikain Parhaat,"yellowish,sweet,fruity",0.33,
0,,Gluten-free,7.3%,"ale
(ipa)",73.0 EBU,Beer,Ale,can,Finland,0.15 €,60.0 Kcal / 100ml,,"savoury snacks,pork,grilled food,mild cheeses,suitable for vegans",,Maku Brewing IPA can,can,11.36 EUR,Maku Brewing,716794,,,general selection,,Astra Wines,"nut-brown,full-bodied,cloudy,strongly hopped,caramel malt notes,citrus notes,ripe plum notes,herbal notes,balanced",0.33,15.8 °P
0,,,40.0%,,,Gin and other spirits,Gin,metal screw cap,England,,220.0 Kcal / 100ml,,metal screw cap,,Beefeater London Dry Gin plastic bottle,plastic bottle,45.56 EUR,James Burrough,105376,,,general selection,,Pernod Ricard,"colourless,dry,sharp,lemon peel notes,coriander notes,light juniper berry notes",0.5,
0,,,5.9%,"ale
(ale)",63.0 EBU,Beer,Ale,crown cap,Sweden,0.1 €,50.0 Kcal / 100ml,,"mild sausages,pork,chicken, turkey,pasta and pizza",,Oppigårds Amarillo,bottle,8.76 EUR,Oppigårds Bryggeri,725574,,,general selection,,Craft & Cask,"golden-yellow,full-bodied,strongly hopped,caramel malt notes,citrus notes,apricot notes,light flowery notes,light caramel notes",0.33,14.7 °P
0,,,5.5%,,,Mixed drinks,Grapefruity,can,Finland,0.15 €,60.0 Kcal / 100ml,,,,Sinebrychoff Long Drink Grapefruit can,can,6.76 EUR,Sinebrychoff,748814,,,general selection,60.0 g/l,Sinebrychoff,"grey,cloudy,sweet,grapefruity,fruity,hint of citrus",0.33,
0,,,5.5%,,,Mixed drinks,Grapefruity,can,Finland,0.15 €,60.0 Kcal / 100ml,,,,Sinebrychoff Long Drink Grapefruit can,can,6.76 EUR,Sinebrychoff,748814,,,general selection,60.0 g/l,Sinebrychoff,"grey,cloudy,sweet,grapefruity,fruity,hint of citrus",0.33,
0,,,5.6%,"ale
(ale)",24.0 EBU,Beer,Ale,crown cap,Scotland,0.1 €,50.0 Kcal / 100ml,,"chicken, turkey,lean fish,seafood,savoury snacks,organic",,Black Isle Organic Goldeneye Pale Ale,bottle,14.82 EUR,Black Isle Brewing,740414,,,general selection,,Malty,"amber-yellow,medium-bodied,medium hopped,malt biscuit notes,sweet citrus notes,light apricot notes,flowery",0.33,13.4 °P
0,5.1 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,Gaglioppo,"beef,grilled food,mutton, lamb,organic",,Federico Scala Rosso Riserva 2014,bottle,39.84 EUR,Santa Venere,947797,Others,DOC Cirò,sale-to-order selection,13.0 g/l,Citera Oy/Finn-Glera,"full-bodied,tannic,spicy,smoky notes,ripe plum notes",0.75,
0,5.2 g/l,,13.5%,,,Red wine,Robust & powerful,natural cork,Chile,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"casseroles,strong cheeses,game,beef",,Cono Sur Single Vineyard Block 18 Cabernet Sauvignon 2017,bottle,19.85 EUR,Viña Cono Sur,938837,Maipo,DO Valle del Maipo,sale-to-order selection,3.0 g/l,Winestate,"full-bodied,tannic,dark cherry notes,ripe plum notes,spicy",0.75,
0,4.8 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,Portugal,0.1 €,80.0 Kcal / 100ml,"Alfrocheiro,Tinta Roriz,Touriga Nacional","beef,grilled food,casseroles,mild cheeses",,Cabriz Colheita Selecionada 2014,bottle,16.39 EUR,Global Wines,918977,,DOC Dão,general selection,4.0 g/l,Astra Wines,"full-bodied,tannic,boysenberry jam notes,cranberry notes,hint of liquorice,spicy",0.75,
0,5.7 g/l,,11.5%,,,Sparkling wine & champagne,Smooth & light,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Macabeo,Chardonnay","aperitif,party wine,lean fish,seafood,organic",,Freixenet Bio Cava Brut,bottle,16.19 EUR,Freixenet,901347,,DO Cava,sale-to-order selection,9.0 g/l,Hartwall,"brut,medium acidic,fruity,herbal notes,aromatic",0.75,
0,,,38.0%,,,Vodka & spirit,Vodka,plastic closure,Finland,0.2 €,210.0 Kcal / 100ml,,,,Saunalahden Viina plastic bottle,plastic bottle,28.04 EUR,Pernod Ricard Finland,104716,,,general selection,3.0 g/l,Pernod Ricard,"colourless,soft,smooth,neutral",0.5,
0,6.6 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,South Africa,,70.0 Kcal / 100ml,Chenin Blanc,"aperitif,lean fish,seafood,salads, vegetarian food,metal screw cap,local eco certificate",,Foot of Africa Reserve Chenin Blanc 2017,bottle,13.71 EUR,Kleine Zalze,938157,Others,WO Western Cape,sale-to-order selection,2.0 g/l,CISA Drinks,"dry,acidic,pear notes,gooseberry notes,citrus notes",0.75,
0,5.4 g/l,,11.0%,,,Sparkling wine & champagne,Smooth & light,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Glera,"salads, vegetarian food,party wine,chicken, turkey,savoury snacks,organic,suitable for vegans",,Pizzolato Collezione Di Famiglia Prosecco Biologico Extra Dry 2017,bottle,18.52 EUR,La Cantina Pizzolato,904157,,DOC Prosecco,sale-to-order selection,13.0 g/l,CISA Drinks,"dry,medium acidic,pear notes,citrus notes,spicy",0.75,
0,,,4.9%,"pils
(pils)",27.0 EBU,Beer,Pils,crown cap,Germany,0.1 €,40.0 Kcal / 100ml,,"seafood,pork,spicy and meaty sausages,party wine",,König Pilsener,bottle,7.91 EUR,König-Brauerei,796394,,,general selection,,Malty,"grain yellow,medium-bodied,strongly hopped,biscuity,noble hop aroma,light spice notes,rich,full-bodied",0.33,11.3 °P
0,,,41.0%,,,Vodka & spirit,Spirit,natural cork,Mexico,,230.0 Kcal / 100ml,,,,Nuestra Soledad Joven Mezcal,bottle,73.96 EUR,Agave de Cortes,189057,,,limited quantity product,,Vinoble,"colourless,dry,warm,smoky notes,lemon peel notes,herbal notes,nuanced,long",0.7,
