,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,5.7 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,Portugal,0.1 €,70.0 Kcal / 100ml,"Rabigato,Côdega,Viosinho,Arinto","pork,fatty fish,chicken, turkey,mild cheeses",,Redoma Branco 2017,bottle,25.85 EUR,Niepoort Vinhos,554077,,DOC Douro,general selection,,Nordalco,"dry,acidic,honey melon notes,peach notes,ripe citrus notes,almond notes,oak notes,nuanced",0.75,
0,5.3 g/l,,18.0%,,,Dessert wine & other fortified wines,Sherry,metal screw cap,Spain,0.1 €,100.0 Kcal / 100ml,,"strong cheeses,aperitif,pork,spicy and meaty sausages,metal screw cap",,Merito Oloroso Sherry,bottle,24.37 EUR,Díez Mérito,360814,,DO Jerez-Xérès-Sherry,general selection,4.0 g/l,Global Wine Agency,"nut-brown,dry,nutty,light raisin notes,cocoa notes,hint of sorrel",0.375,
0,5.1 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Sangiovese,Cabernet Sauvignon,Syrah","mutton, lamb,game,beef,strong cheeses,organic",,Valdifalco Morellino di Scansano 2017,bottle,22.52 EUR,Loacker,487817,Tuscany,DOCG Morellino di Scansano,general selection,,Social Wines,"medium-bodied,tannic,blackberry notes,cranberry notes,cherry notes,spicy",0.75,
0,6.0 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Italy,,80.0 Kcal / 100ml,Nebbiolo,"mutton, lamb,game,strong cheeses,beef",,Andrea Oberto Barolo  2013,bottle,59.97 EUR,Andrea Oberto,954105,Piedmont,DOCG Barolo,sale-to-order selection,1.0 g/l,Cantina di Bacco,"full-bodied,tannic,mocha notes,blueberry notes,oak notes",0.75,
0,6.2 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot","mutton, lamb,beef,grilled food,spicy and meaty sausages,metal screw cap,organic,suitable for vegans,lighter glass bottle",,Org de Rac Le Piquet Cabernet Sauvignon Merlot 2017,bottle,15.19 EUR,Org de Rac,473657,Coastal Region,WO Swartland,general selection,,Astra Wines,"full-bodied,tannic,dark cherry notes,currant notes,boysenberry notes,black pepper notes,dark chocolate notes",0.75,
0,5.8 g/l,,12.0%,,,Sparkling wine & champagne,,natural cork,Finland,0.1 €,80.0 Kcal / 100ml,,"aperitif,party wine,berries and fruits,sweet desserts",,Elysée No 1 Demi-Sec,bottle,12.52 EUR,Pernod Ricard Finland,008501,,,general selection,35.0 g/l,Pernod Ricard,"medium sweet,medium acidic,whitecurrant notes,gooseberry notes,light herb notes,aromatic",0.75,
0,6.2 g/l,Lower-alcohol wine. Contains sediment. Contains raspberry and blueberry,8.0%,,,Sparkling wine & champagne,,natural cork,Chile,0.1 €,70.0 Kcal / 100ml,,"party wine,berries and fruits,sweet desserts",,Fresita Blueberry-Raspberry,bottle,13.17 EUR,Viña Casal de Gorchs,692117,,,general selection,60.0 g/l,Alpha Beverages,"sweet,medium acidic,blueberry notes,raspberry notes,light citrus notes,fresh,refreshing,red,cloudy",0.75,
0,5.4 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,,"game,strong cheeses,spicy and meaty sausages,casseroles",,Cannubi Barolo 2012,bottle,80.09 EUR,Marchesi di Barolo,916997,Piedmont,DOCG Barolo,sale-to-order selection,3.0 g/l,Norex Spirits Oy Ab,"full-bodied,very tannic,berry notes,spicy,oak notes,long",0.75,
0,,,41.0%,,,Cognacs,Cognac extra,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,Sold in gift packaging,Frapin Château Fontpinot XO,bottle,142.0 EUR,Frapin,000861,,AC Cognac Grande Champagne,general selection,11.0 g/l,Nordic Cellars,"amber-brown,full-bodied,aged,sharp,ripe apricot notes,ripe plum notes,dark chocolate notes,minerally,herbal notes,long",0.7,
0,3.3 g/l,,0.0%,,,Non-alcoholic,Sparkling wine,plastic closure,Finland,,30.0 Kcal / 100ml,,,,Lagrima Arctica,bottle,19.81 EUR,Mahla Forest,570487,,,limited quantity product,80.0 g/l,Mahla Forest,"pale yellow,sweet,medium acidic,lime notes,spruce needle notes,light whitecurrant notes,hint of honey",0.75,
0,,,8.5%,"ale
(ipa)",79.0 EBU,Beer,Ale,crown cap,Finland,0.1 €,80.0 Kcal / 100ml,,"casseroles,game,mutton, lamb,beef",,Pyynikin Black IPA,bottle,15.06 EUR,Pyynikin Käsityöläispanimo,761524,,Black IPA,general selection,,Pyynikin Käsityöläispanimo,"black,full-bodied,cloudy,very strongly hopped,toasted malt notes,dried fruits,espresso-like,hint of salmiak,toasted,roasted,baked",0.33,20.1 °P
0,7.3 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"meditation beverage,clams, mussels, scallops and oysters,game birds,blini",Sold in gift packaging,Ayala Blanc de Blancs Champagne Brut 2008,bottle,93.2 EUR,Ayala,588317,Champagne,AC Champagne,limited quantity product,12.0 g/l,Wennerco,"brut,acidic,ripe lemon notes,yellow plum notes,mineral notes,minerally,cashew nut notes,light creamy notes,multi-dimensional,long",0.75,
0,7.6 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,United States,0.1 €,70.0 Kcal / 100ml,Riesling,"chicken, turkey,salads, vegetarian food,oriental food,sushi,metal screw cap",,Kungfu Girl Riesling 2017,bottle,21.85 EUR,Charles Smith Wines,516277,Washington,Columbia Valley,general selection,12.0 g/l,Wennerco,"medium dry,acidic,ripe citrus notes,pear notes,apricot notes,hint of white peach,slightly spicy",0.75,
0,,Mild alcoholic beverage,21.0%,,,Liqueur & bitter,Salmiac liqueurs,metal screw cap,Finland,0.1 €,180.0 Kcal / 100ml,,metal screw cap,,Šamaani Salmari,bottle,25.15 EUR,Shaman Spirits,002083,,,general selection,160.0 g/l,Shaman Spirits,"black-grey,medium full bodied,salmiak notes,liquorice notes,spicy,soft,smooth",0.2,
0,5.3 g/l,,13.5%,,,Red wine,Luscious & jammy,,Spain,,80.0 Kcal / 100ml,"Tempranillo,Syrah","chicken, turkey,beef,pasta and pizza,savoury snacks,organic",,El Gran Botanico 2017 bag-in-box,bag-in-box,11.16 EUR,Gardel,909258,La Mancha,Vino de la Tierra de Castilla,sale-to-order selection,3.0 g/l,Red Bev,"medium-bodied,low tannins,aromatic,blueberry notes,herbal notes",3.0,
0,5.3 g/l,,13.5%,,,Red wine,Luscious & jammy,,Spain,,80.0 Kcal / 100ml,"Tempranillo,Syrah","chicken, turkey,beef,pasta and pizza,savoury snacks,organic",,El Gran Botanico 2017 bag-in-box,bag-in-box,11.16 EUR,Gardel,909258,La Mancha,Vino de la Tierra de Castilla,sale-to-order selection,3.0 g/l,Red Bev,"medium-bodied,low tannins,aromatic,blueberry notes,herbal notes",3.0,
0,,,5.2%,"lager
(lager)",16.0 EBU,Beer,Lager,can,Finland,0.15 €,40.0 Kcal / 100ml,,"party wine,mild sausages,grilled food,savoury snacks",,Lapin Kulta A can,can,5.78 EUR,Hartwall,795646,,,general selection,,Hartwall,"yellow,medium-bodied,medium hopped,malty,nutty,light herb notes",0.5,11.7 °P
0,5.3 g/l,,16.0%,,,Red wine,Robust & powerful,natural cork,Italy,,90.0 Kcal / 100ml,"Corvina,Corvinone,Sangiovese,Barbera,Rondinella","mutton, lamb,beef,strong cheeses",,Guerrieri Rizzardi Calcarole Amarone della Valpolicella Classico 2011,bottle,93.37 EUR,Guerrieri Rizzardi,917152,The Veneto,DOCG Amarone della Valpolicella Classico,sale-to-order selection,8.0 g/l,BBWines,"extra full-bodied,tannic,dark cherry notes,spicy,mocha notes",0.75,
0,,Contains sweeteners,9.0%,"speciality
(saison)",18.0 EBU,Beer,Speciality,crown cap,England,,60.0 Kcal / 100ml,,"strong cheeses,game",,Wild Beer Ninkasi Saison,bottle,25.47 EUR,Wild Beer,936797,,,sale-to-order selection,,Craft & Cask,"yellowish,full-bodied,medium hopped,fruity,apple notes",0.75,16.8 °P
0,,Contains sweeteners,9.0%,"speciality
(saison)",18.0 EBU,Beer,Speciality,crown cap,England,,60.0 Kcal / 100ml,,"strong cheeses,game",,Wild Beer Ninkasi Saison,bottle,25.47 EUR,Wild Beer,936797,,,sale-to-order selection,,Craft & Cask,"yellowish,full-bodied,medium hopped,fruity,apple notes",0.75,16.8 °P
0,,,10.5%,"ale
(ipa)",60.0 EBU,Beer,Ale,crown cap,England,,90.0 Kcal / 100ml,,"beef,meditation beverage,chocolate desserts,game",,Fuller's Imperial IPA,bottle,17.88 EUR,Fuller's,934516,,,general selection,,Uniq Drinks Finland,"amber-brown,extra full-bodied,strongly hopped,caramel malt notes,malt bread notes,ripe plum notes,apricot notes,spicy,light syrup notes",0.5,24.5 °P
0,,,40.0%,,,Gin and other spirits,Aniseed distillates,metal screw cap,Norway,0.2 €,230.0 Kcal / 100ml,,metal screw cap,,Dry Anis plastic bottle,plastic bottle,31.56 EUR,Arcus,134406,,,general selection,15.0 g/l,Arcus Finland,"colourless,dryish,warm,anise notes",0.5,
0,,,43.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,240.0 Kcal / 100ml,,,Sold in gift packaging,Glengoyne 21 Year Old Single Malt,bottle,213.94 EUR,Lang Brothers LTD,930437,,Highland,sale-to-order selection,,Craft & Cask,"full-bodied,mahogany-brown,fruity,oak notes,malty",0.7,
0,5.0 g/l,,13.5%,,,Red wine,Berried & fresh,natural cork,Italy,,80.0 Kcal / 100ml,,"pork,chicken, turkey,tapas and antipasti,savoury snacks",,Ruffino Chianti Superiore 2015,bottle,21.32 EUR,Ruffino,499577,Tuscany,DOCG Chianti Superiore,general selection,,Alpha Beverages,"medium-bodied,medium tannic,cranberry notes,redcurrant notes,light stable notes",0.75,
0,,,6.5%,"ale
(ipa)",49.0 EBU,Beer,Ale,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"meditation beverage,game,mutton, lamb,spicy and meaty sausages",,Mallaskosken Panimo Black IPA,bottle,10.55 EUR,Mallaskosken Panimo,723484,,Black IPA,general selection,,Servaali,"dark brown,full-bodied,cloudy,strongly hopped,toasted malt notes,citrus notes,spicy,light herb notes,nuanced",0.33,14.2 °P
0,5.9 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,France,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"game birds,liver,meditation beverage,mushrooms",,Olivier Leflaive Volnay 1er Cru Mitans 2011,bottle,87.33 EUR,Olivier Leflaive,460527,Burgundy,AC Volnay 1er Cru,general selection,,Vindirekt Finland,"medium-bodied,medium tannic,cranberry notes,blackberry notes,sour cherry,light stable notes,hint of liquorice,oak notes",0.75,
0,6.0 g/l,,12.0%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Pinot Meunier,Pinot Noir,Chardonnay","party wine,sweet desserts,oriental food,savoury snacks",Sold in gift packaging,Mumm Champagne Le Demi-Sec,bottle,53.19 EUR,Mumm,008751,Champagne,AC Champagne,general selection,35.0 g/l,Pernod Ricard,"medium sweet,acidic,sweet fruit notes,ripe apple notes,hint of honey,light toast notes",0.75,
0,,,40.0%,,,Vodka & spirit,Vodka,plastic closure,Russia,0.1 €,220.0 Kcal / 100ml,,,,Russian Standard Platinum Vodka,bottle,50.21 EUR,Russian Standard,133197,,,general selection,2.0 g/l,Interbrands Wines & Spirits,"colourless,dry,soft,smooth,neutral,elegant",0.7,
0,,,38.0%,,,Vodka & spirit,Vodka,metal screw cap,Latvia,0.1 €,210.0 Kcal / 100ml,,metal screw cap,,Stolichnaya Vodka,bottle,32.69 EUR,S.P.I. Group,179407,,,general selection,2.0 g/l,Quantum Beverages,"colourless,soft,smooth,sweet grain notes",0.7,
0,,,40.0%,,,Gin and other spirits,Aquavit,plastic closure,Denmark,,220.0 Kcal / 100ml,,,,D Argentum Dild Aquavit,bottle,57.58 EUR,Den Ny Spritfabrik,158036,,,general selection,,Bpf-Beverage Partners Finland,"colourless,warm,dill notes,light citrus notes,hint of waffle,nuanced",0.5,
0,9.4 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,other closure,Other country of origin,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","sweet desserts,blini,party wine,meditation beverage,kosher",,Golan Heights Gamla Brut,bottle,30.64 EUR,Golan Heights Winery,901897,,,sale-to-order selection,5.0 g/l,Amka,"brut,acidic,citrus notes,lime notes",0.75,
0,6.1 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Macabeo,Xarel-lo,Parellada","party wine,salads, vegetarian food,chicken, turkey,fatty fish,suitable for vegans",,Codorníu Clasico Cava Sec,bottle,14.61 EUR,Codorníu,008912,,DO Cava,general selection,18.0 g/l,Wennerco,"medium dry,acidic,ripe citrus notes,green apple notes,slightly baked,spicy",0.375,
0,4.8 g/l,,13.0%,,,Red wine,Robust & powerful,natural cork,France,,70.0 Kcal / 100ml,Syrah,"game,mutton, lamb,beef,strong cheeses",,E. Guigal Crozes-Hermitage 2016,bottle,35.99 EUR,E. Guigal Château d’Ampuis,944645,Rhône,AC Crozes-Hermitage,sale-to-order selection,,Vinunic Oy,"full-bodied,tannic,blackberry jam notes,pepper notes,eucalyptus notes",0.75,
0,,,40.0%,,,Rum,Dark rum,natural cork,Dominican Rebublic,,230.0 Kcal / 100ml,,,Sold in gift packaging,Ron Matusalem Gran Reserva Solera 15,bottle,66.43 EUR,Bermudez,938287,,,sale-to-order selection,5.0 g/l,Beverage Partners Finland Oy,"golden-yellow,full-bodied,dryish,warm,fruity",0.7,
0,,,8.0%,"ale
(strong ale)",19.0 EBU,Beer,Ale,crown cap,Belgium,0.1 €,60.0 Kcal / 100ml,,"party wine,oriental food,chicken, turkey,pork",,La Chouffe,bottle,11.61 EUR,Brasserie d'Achouffe,929994,,,general selection,,Servaali,"golden-yellow,full-bodied,medium hopped,honey and malt notes,apricot notes,biscuity,dried fruits",0.33,16.7 °P
0,,,40.0%,,,Whisky,Light & grainy notes,natural cork,Scotland,,220.0 Kcal / 100ml,,,Sold in gift packaging,Speyburn Bradan Orach Single Malt,bottle,57.11 EUR,The Speyburn Distillery,908327,,,sale-to-order selection,,Quantum Beverages,"light-bodied,golden-yellow,apple notes,honey notes,citrus notes",0.7,
0,4.9 g/l,,14.5%,,,Red wine,Nuanced & developed,synthetic cork,United States,0.1 €,80.0 Kcal / 100ml,"Merlot,Zinfandel,Petite Sirah","grilled food,mild cheeses,chicken, turkey,savoury snacks,synthetic cork",,Obsession Red 2016,bottle,19.83 EUR,Ironstone Vineyards,484797,California,California,general selection,5.0 g/l,Norex Selected Brands,"full-bodied,medium tannic,blackberry notes,fig notes,strawberry notes,chocolaty,vanilla notes,light stable notes",0.75,
0,5.0 g/l,Lower-alcohol wine,7.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,plastic closure,Spain,,60.0 Kcal / 100ml,,"party wine,tapas and antipasti,savoury snacks",,Don Simon Sangría plastic bottle,plastic bottle,7.53 EUR,J. García Carrión,908818,,,general selection,55.0 g/l,Social Wines,"sweet,orangey,berry notes,cinnamon notes,light spice notes",1.5,
0,5.1 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,Spain,,80.0 Kcal / 100ml,"Grenache Noir,Syrah,Carignan","grilled food,party wine,metal screw cap,organic",,Herencia Altes Cupatge Negre 2017,bottle,18.64 EUR,De Haan Altes,915487,Catalonia,DO Terra Alta,sale-to-order selection,,Vinunic Oy,"medium-bodied,medium tannic,blackcurrant notes,dark cherry notes",0.75,
0,5.2 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,Chile,,70.0 Kcal / 100ml,Cabernet Sauvignon,"pork,beef,casseroles,spicy and meaty sausages,metal screw cap",,Vallis G. Cabernet Sauvignon 2016,bottle,15.49 EUR,Ag. Casas del Bosque,931227,Rapel,Valle Central,sale-to-order selection,3.0 g/l,BBWines Oy,"medium-bodied,medium tannic,berry notes,spicy",0.75,
0,5.8 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Portugal,0.1 €,80.0 Kcal / 100ml,"Aragonez,Touriga Nacional,Trincadeira,Alicante Bouschet","pork,grilled food,casseroles,beef",,Foral de Montoito Red 2016,bottle,17.24 EUR,Casa Agrícola Santana Ramalho,428567,,DOC Alentejo,general selection,,Concealed Wines,"medium-bodied,tannic,cherry jam notes,blackberry notes,blackcurrant notes,hint of herb,liquorice notes",0.75,
0,5.3 g/l,,12.5%,,,White wine,Nuanced & structured,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Chardonnay,"fatty fish,chicken, turkey,seafood,metal screw cap",,Jean-Claude Boisset Les Ursulines Chardonnay 2015,bottle,25.85 EUR,Jean-Claude Boisset,912767,Burgundy,AC Bourgogne,sale-to-order selection,1.0 g/l,CISA Drinks,"dry,acidic,herbal notes,buttery,green apple notes",0.75,
0,,,40.0%,,,Rum,Dark rum,natural cork,Guatemala,0.1 €,230.0 Kcal / 100ml,,,Sold in gift packaging,Ron Zacapa Centenario,bottle,95.56 EUR,Añejos de Altura,103867,,,general selection,25.0 g/l,Hartwall,"mahogany-brown,full-bodied,sweetish,warm,dryly fruity,toffee notes,light vanilla notes,toasted,roasted,baked,balanced",0.7,
0,4.8 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Portugal,0.1 €,70.0 Kcal / 100ml,"Fernão Pires,Arinto,Alvarinho,Chardonnay,Riesling,Moscatel","salads, vegetarian food,savoury snacks,chicken, turkey,soups,metal screw cap",,Portada Branco 2017,bottle,11.32 EUR,DFJ Vinhos,948637,,Vinho Regional Lisboa,general selection,9.0 g/l,Henkell Freixenet Finland,"medium dry,medium acidic,red apple notes,pear notes,honey melon notes,herbal notes",0.75,
0,4.8 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Portugal,0.1 €,70.0 Kcal / 100ml,"Fernão Pires,Arinto,Alvarinho,Chardonnay,Riesling,Moscatel","salads, vegetarian food,savoury snacks,chicken, turkey,soups,metal screw cap",,Portada Branco 2017,bottle,11.32 EUR,DFJ Vinhos,948637,,Vinho Regional Lisboa,general selection,9.0 g/l,Henkell Freixenet Finland,"medium dry,medium acidic,red apple notes,pear notes,honey melon notes,herbal notes",0.75,
0,,,6.0%,"speciality
(sour ale)",13.0 EBU,Beer,Speciality,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"seafood,clams, mussels, scallops and oysters,chicken, turkey,oriental food,suitable for vegans",,Hiisi Itse Gooseberry Sour,bottle,14.21 EUR,Panimoyhtiö Hiisi,751154,,,general selection,,Panimoyhtiö Hiisi,"grain yellow,medium-bodied,cloudy,mildly hopped,gooseberry notes,citrus notes,whitecurrant notes,hint of stable,light rosemary notes,sour",0.33,13.3 °P
0,5.5 g/l,,13.5%,,,White wine,Generous & toasty,natural cork,France,,80.0 Kcal / 100ml,Chardonnay,"fatty fish,game birds,clams, mussels, scallops and oysters,mild cheeses",,Joseph Drouhin Puligny-Montrachet 2016,bottle,75.87 EUR,Joseph Drouhin,556647,Burgundy,AC Puligny-Montrachet,general selection,,Vinetum,"dry,acidic,yellow plum notes,citrus notes,green apple notes,cream toffee notes,light mineral notes,oak notes,nuanced",0.75,
0,5.9 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Uruguay,,70.0 Kcal / 100ml,Albariño,"chicken, turkey,fatty fish,tapas and antipasti,aperitif,metal screw cap",,Garzón Albariño 2016,bottle,20.65 EUR,Bodega Garzón,934927,,,sale-to-order selection,,Vinum Import Oy,"dry,acidic,white peach notes,clementine notes,green apple notes,light almond notes",0.75,
0,,,8.3%,"ale
(double ipa)",51.0 EBU,Beer,Ale,can,England,,70.0 Kcal / 100ml,,"grilled food,pork,meditation beverage,savoury snacks",,Fourpure Deucebox Double IPA can,can,18.55 EUR,Fourpure Brewing,793104,,,limited quantity product,,Malty,"golden-yellow,full-bodied,cloudy,strongly hopped,tropical fruit notes,orange peel notes,mandarin notes,herbal notes,long",0.33,18.8 °P
0,6.4 g/l,,12.5%,,,Red wine,Nuanced & developed,natural cork,Italy,,70.0 Kcal / 100ml,Teroldego,"pork,game birds,mushrooms,mild cheeses,organic,biodynamic",,Foradori 2015,bottle,40.68 EUR,Foradori,918327,Trentino - Alto Adige,IGT Dolomites,sale-to-order selection,1.0 g/l,Bioviini,"medium-bodied,medium tannic,cranberry notes,sour cherry,herbal notes",0.75,
0,,,40.0%,,,Cognacs,Cognac vsop,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,,Chabasse VSOP,bottle,66.99 EUR,Chabasse,109787,,AC Cognac,general selection,13.0 g/l,Quantum Beverages,"light brown,full-bodied,rather aged,warm,ripe fruit notes,light cocoa notes,oak notes",0.7,
0,6.0 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay","aperitif,seafood,party wine,meditation beverage,organic",,Gremillet Cuvée Prestige Organic Champagne Brut,bottle,58.51 EUR,Gremillet,943707,Champagne,AC Champagne,sale-to-order selection,6.0 g/l,Quantum Beverages,"brut,medium acidic,apricot notes,spicy,toasted,roasted,baked",0.75,
0,,Gluten-free,4.7%,"ale
(ipa)",28.0 EBU,Beer,Ale,crown cap,Finland,0.1 €,40.0 Kcal / 100ml,,"mild sausages,chicken, turkey,savoury snacks,mild cheeses",,Pyynikin KauppaIPA,bottle,13.18 EUR,Pyynikin Käsityöläispanimo,932354,,,sale-to-order selection,,Pyynikin käsityöläispanimo,"straw-yellow,light-bodied,cloudy,with a rich head,strongly hopped,fruity,grainy notes",0.33,10.0 °P
0,6.4 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,Italy,,80.0 Kcal / 100ml,Fiano,"lean fish,clams, mussels, scallops and oysters,salads, vegetarian food,buffet",,De Falco Fiano di Avellino 2016,bottle,28.39 EUR,De Falco,900707,Others,DOCG Fiano del Avellino,sale-to-order selection,4.0 g/l,Citera Oy/Finn-Glera,"dry,acidic,fruity,nutty,mineral notes,minerally",0.75,
0,,,40.0%,,,Cognacs,Cognac vsop,plastic closure,France,0.1 €,230.0 Kcal / 100ml,,,,Soerlie VSOP,bottle,56.57 EUR,Soerlie,187554,,AC Cognac,general selection,7.0 g/l,Vinetum,"copper-brown,medium full bodied,rather aged,sharp,light apricot notes,herbal notes,hint of oak",0.35,
0,,,37.5%,,,Vodka & spirit,Flavoured vodka,plastic closure,Finland,0.2 €,210.0 Kcal / 100ml,,,,Koskenkorva Vodka Vanilla plastic bottle,plastic bottle,35.4 EUR,Altia,100696,,,general selection,11.0 g/l,Altia,"colourless,soft,smooth,vanilla aroma,hint of toffee",0.5,
0,,,4.7%,"lager
(lager)",16.0 EBU,Beer,Lager,crown cap,China,0.1 €,40.0 Kcal / 100ml,,"sushi,oriental food,spicy and meaty sausages,pork",,Tsingtao Premium Lager,bottle,6.86 EUR,Tsingtao Brewery,913236,,,general selection,,Bornicon & Salming,"golden-yellow,medium-bodied,medium hopped,herbal notes,grainy notes,citrus notes",0.64,10.8 °P
0,6.6 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,Barbera,"game birds,tapas and antipasti",,Conterno Fantino Barbera d'Alba Vignota 2017,bottle,39.84 EUR,Conterno Fantino,900533,Piedmont,DOC Barbera d'Alba,sale-to-order selection,,Tampereen Viinitukku,"full-bodied,medium tannic,aromatic,berry notes,mocha notes",0.375,
0,4.8 g/l,,13.5%,,,Red wine,Robust & powerful,natural cork,France,,80.0 Kcal / 100ml,"Merlot,Cabernet Franc","meditation beverage,beef,game,mutton, lamb",A wooden transport packaging,Le Carré 2012,bottle,114.0 EUR,Château Teyssier,489727,Bordeaux,AC Saint-Émilion Grand Cru,limited quantity product,1.0 g/l,Alpha Beverages,"full-bodied,tannic,dark cherry notes,currant notes,light plum notes,spicy,pencil lead notes,oak notes,robust,strong,heavy,long",0.75,
0,,,41.0%,,,Vodka & spirit,Vodka,natural cork,Ireland,0.1 €,230.0 Kcal / 100ml,,,,Blackwater Pot Still Vodka,bottle,57.34 EUR,Blackwater,179647,,,general selection,,Concealed Wines,"colourless,dry,warm,aromatic",0.7,
0,5.5 g/l,,13.0%,,,Red wine,Berried & fresh,natural cork,France,,70.0 Kcal / 100ml,Pinot Noir,"meditation beverage,game birds,beef,strong cheeses",A wooden transport packaging,Sancerre Le Graveron 2014,bottle,73.2 EUR,Henri Bourgeois,408107,Loire,AOP Sancerre,limited quantity product,1.0 g/l,Bpf-Beverage Partners Finland,"medium-bodied,medium tannic,cherry notes,dark raspberry notes,cranberry notes,black pepper notes,light violet notes,oak notes,characteristic",0.75,
0,5.1 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Monastrell,Cabernet Sauvignon","beef,casseroles,pork,pasta and pizza",,El Chico Malo 2015,bottle,19.19 EUR,Winery Art Bodegas,945417,Murcia,DO Yecla,sale-to-order selection,4.0 g/l,Quantum Beverages,"full-bodied,medium tannic,cherry notes,vanilla notes,spicy",0.75,
0,,,48.9%,,,Whisky,Generous & powerful,natural cork,Scotland,,280.0 Kcal / 100ml,,,Sold in gift packaging,Compass Box Flaming Heart 6th Edition Blended  Malt,bottle,197.53 EUR,Compass Box,922482,,Blended Malt,sale-to-order selection,,Vinoble,"full-bodied,smoky notes",0.7,
0,5.9 g/l,,14.0%,,,Red wine,Luscious & jammy,synthetic cork,Italy,0.1 €,80.0 Kcal / 100ml,,"buffet,pasta and pizza,savoury snacks,beef,synthetic cork",,Marchesi Di Barolo Maraia 2015,bottle,25.07 EUR,Marchesi di Barolo,905267,Piedmont,DOC Barbera Del Monferrato,sale-to-order selection,,Norex Spirits Oy Ab,"medium-bodied,medium tannic,berry notes,spicy",0.75,
0,4.5 g/l,Contains sweeteners,0.0%,,,Non-alcoholic,Cider,crown cap,Spain,0.1 €,30.0 Kcal / 100ml,,suitable for vegans,,The Good Cider of San Sebastian Apple,bottle,4.79 EUR,Envasados Eva,792054,,,general selection,80.0 g/l,Arvid Nordquist Hab (Suomi),"golden-yellow,medium-sweet,medium acidic,red apple notes,lime notes,light kiwi fruit notes,fresh,refreshing",0.33,
0,4.6 g/l,,13.5%,,,Red wine,Luscious & jammy,,Chile,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot","pork,party wine,savoury snacks,grilled food,local eco certificate",,Tarapacá Cabernet Sauvignon Merlot 2018 bag-in-box,bag-in-box,10.66 EUR,Viña Tarapacá,462558,Others,Valle Central,general selection,,Wennerco,"medium-bodied,medium tannic,currant notes,raspberry notes,blueberry notes,spicy",3.0,
0,1.5 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Chiavennasca,"mutton, lamb,beef,game,casseroles",,Nino Negri Inferno Carlo Negri Valtellina Superiore 2016,bottle,33.19 EUR,Nino Negri,924017,Others,DOCG Valtellina Superiore,sale-to-order selection,1.0 g/l,Servaali,"full-bodied,tannic,berry notes,spicy,leather notes",0.75,
