,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,,,46.3%,,,Gin and other spirits,Gin,plastic closure,Finland,,250.0 Kcal / 100ml,,organic,,Kalevala Distilled Gin,bottle,100.7 EUR,Kalevala Distillery & NLS,900222,,,general selection,,Northern Light Spirits,"colourless,dry,sharp,juniper berry notes,lemon peel notes,light coriander notes,slightly flowery",0.1,
0,6.1 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Pinot Noir,Pinot Meunier,Chardonnay","party wine,fatty fish,chicken, turkey,mushrooms",Sold in gift packaging. Sold in gift packaging,Moët & Chandon Impérial Champagne Brut,bottle,65.13 EUR,Moët & Chandon,008783,Champagne,AC Champagne,general selection,9.0 g/l,Moet Hennessy Suomi,"brut,acidic,citrus notes,honey melon notes,oat biscuit notes,light herb notes,slightly baked",0.75,
0,,,40.0%,,,Vodka & spirit,Vodka,metal screw cap,England,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Smirnoff Black,bottle,50.11 EUR,The Smirnoff Co,929607,,,sale-to-order selection,,Hartwall,"colourless,dry,warm,neutral",0.7,
0,4.8 g/l,,15.0%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Garnacha,Grenache Noir","spicy and meaty sausages,meditation beverage,buffet,tapas and antipasti",,La Vina de Ayer Garnacha 2016,bottle,21.09 EUR,Tinto v.t. Castilla Y Leon,927787,Others,,sale-to-order selection,2.0 g/l,Bornicon&Salming,"medium-bodied,medium tannic,flowery,dark cherry notes,currant notes",0.75,
0,,,5.4%,"wheat beer
(wheat beer)",10.0 EBU,Beer,Wheat beer,crown cap,South Africa,,50.0 Kcal / 100ml,,party wine,,Cape Brewing Amber Weiss,bottle,10.05 EUR,Cape Brewing Company,938195,,,sale-to-order selection,,Social Wines,"reddish,medium-bodied,cloudy,with a rich head,mildly hopped,banana-like",0.44,12.7 °P
0,5.2 g/l,,13.5%,,,Red wine,Luscious & jammy,synthetic cork,Italy,0.1 €,80.0 Kcal / 100ml,Barbera,"pasta and pizza,liver,tapas and antipasti,mushrooms,synthetic cork,lighter glass bottle",,Terre da Vino Ansisa Barbera d'Alba 2016,bottle,16.79 EUR,Terre da Vino,470057,Piedmont,DOC Barbera d'Alba,general selection,4.0 g/l,Bpf-Beverage Partners Finland,"medium-bodied,medium tannic,blackberry notes,ripe lingonberry notes,raspberry notes,light pine notes,hint of pepper",0.75,
0,5.2 g/l,,13.5%,,,Red wine,Luscious & jammy,synthetic cork,Italy,0.1 €,80.0 Kcal / 100ml,Barbera,"pasta and pizza,liver,tapas and antipasti,mushrooms,synthetic cork,lighter glass bottle",,Terre da Vino Ansisa Barbera d'Alba 2016,bottle,16.79 EUR,Terre da Vino,470057,Piedmont,DOC Barbera d'Alba,general selection,4.0 g/l,Bpf-Beverage Partners Finland,"medium-bodied,medium tannic,blackberry notes,ripe lingonberry notes,raspberry notes,light pine notes,hint of pepper",0.75,
0,5.5 g/l,,12.5%,,,Red wine,Nuanced & developed,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot","beef,strong cheeses,mutton, lamb,game",,Barons De Rothschild Légénde Pauillac 2015,bottle,49.19 EUR,Les Domaines Barons De Rothschild (Lafite) Distributions,923577,Bordeaux,AC Pauillac,sale-to-order selection,,Servaali,"full-bodied,tannic,vanilla notes,blackberry notes,spicy",0.75,
0,5.0 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Austria,0.1 €,70.0 Kcal / 100ml,"Grüner Veltliner,Riesling,Zierfandler,Rotgipfler","lean fish,savoury snacks,chicken, turkey,seafood,metal screw cap",,Mayer Wiener Gemischter Satz 2018,bottle,21.07 EUR,Mayer am Pfarrplatz,553427,Others,Qualitätswein Wien,general selection,,Winestate,"dry,acidic,citrus notes,yellow apple notes,ripe green pear notes,currant notes,herbal notes",0.75,
0,5.0 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Austria,0.1 €,70.0 Kcal / 100ml,"Grüner Veltliner,Riesling,Zierfandler,Rotgipfler","lean fish,savoury snacks,chicken, turkey,seafood,metal screw cap",,Mayer Wiener Gemischter Satz 2018,bottle,21.07 EUR,Mayer am Pfarrplatz,553427,Others,Qualitätswein Wien,general selection,,Winestate,"dry,acidic,citrus notes,yellow apple notes,ripe green pear notes,currant notes,herbal notes",0.75,
0,5.5 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,South Africa,,80.0 Kcal / 100ml,"Grenache Noir,Syrah","grilled food,mutton, lamb,beef,casseroles",,Fairview Caldera 2011,bottle,27.09 EUR,Fairview Wines,924417,Coastal Region,,sale-to-order selection,4.0 g/l,Social Wines,"medium-bodied,medium tannic,blackberry notes,pepper notes,herbal notes",0.75,
0,3.3 g/l,,5.0%,,,Cider,British style apple cider,crown cap,England,0.1 €,50.0 Kcal / 100ml,,"party wine,mild cheeses,salads, vegetarian food,savoury snacks",,Thatchers Green Goblin,bottle,8.96 EUR,Thatcher's Cider,764656,,,general selection,45.0 g/l,Diamond Beer B.C.,"medium dry,golden-yellow,acidic,ripe apple notes,light spice notes",0.5,
0,,,5.5%,,,Mixed drinks,Grapefruity,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,,,Original Long Drink,bottle,8.94 EUR,Hartwall,728284,,,general selection,55.0 g/l,Hartwall,"grey,cloudy,sweet,grapefruity,hint of juniper berry,fresh,refreshing",0.33,
0,5.5 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,France,,70.0 Kcal / 100ml,,"meditation beverage,beef,grilled food,strong cheeses",A wooden transport packaging,Château Beychevelle 2011,bottle,205.97 EUR,Château Beychevelle,410038,Bordeaux,AC Saint-Julien,limited quantity product,,Maison Sichel,"full-bodied,tannic,currant notes,dark cherry notes,ripe cranberry notes,light cedar notes,spicy,hint of leather,oak notes,nuanced",5.0,
0,,,46.0%,,,Whisky,Nuanced & structured,natural cork,Scotland,,250.0 Kcal / 100ml,,,Sold in gift packaging,Edradour Ballechin 10 Year Old Single Malt,bottle,92.31 EUR,Edradour Distillery,909597,,Highland,sale-to-order selection,,Vinoble,"full-bodied,golden brown,amber,smoky notes,leather notes,dark chocolate notes,chocolaty,vanilla notes",0.7,
0,,,12.0%,"speciality
(barley wine)",40.0 EBU,Beer,Speciality,crown cap,Estonia,0.1 €,100.0 Kcal / 100ml,,"game,meditation beverage,strong cheeses,mutton, lamb",,Põhjala Odravein,bottle,16.42 EUR,Põhjala,700644,,,general selection,,Servaali,"reddish brown,extra full-bodied,strongly hopped,malt bread notes,dried fruits,ripe plum notes,syrupy,coffee notes,hint of liquorice",0.33,26.4 °P
0,,,44.0%,,,Liqueur & bitter,Herbal and digestive bitters,plastic closure,Germany,,240.0 Kcal / 100ml,,,,Underberg,bottle,103.5 EUR,Underberg,133631,,,general selection,3.0 g/l,Conaxess Trade Finland,"light brown,medium full bodied,dry,warm,bitter notes,liquorice notes,clove notes,medicinal herb notes",0.02,
0,,,46.0%,,,Gin and other spirits,Gin,lightning closure,Italy,,250.0 Kcal / 100ml,,,,Poli Marconi 46 Gin,bottle,65.41 EUR,Poli Distillerie,172237,,,limited quantity product,,Vinetum,"colourless,dry,warm,juniper berry notes,cardamom notes,light pine notes,flowery,spicy,aromatic",0.7,
0,6.1 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Barbera,"liver,mutton, lamb,mild cheeses,pork",,Augusta 2015,bottle,30.52 EUR,Isolabella della Croce,463157,Piedmont,DOCG Nizza,general selection,3.0 g/l,Nordalco,"medium-bodied,medium tannic,cranberry notes,currant notes,blackberry notes,light pepper notes",0.75,
0,5.8 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,"Corvina,Corvinone,Rondinella","pasta and pizza,mutton, lamb,beef",,Ville di Antané Valpolicella Ripasso 2016,bottle,19.99 EUR,Ville di Antanè,926557,The Veneto,DOC Valpolicella Ripasso,sale-to-order selection,6.0 g/l,Nordalco,"full-bodied,medium tannic,pepper notes,dark cherry notes,fig notes",0.75,
0,,,5.5%,"pils
(pils)",44.0 EBU,Beer,Pils,can,United States,,50.0 Kcal / 100ml,,"seafood,sushi,clams, mussels, scallops and oysters,salads, vegetarian food",,Evil Twin Low Life Pilsner can,can,11.56 EUR,Evil Twin,921112,,,sale-to-order selection,,Diamond Beverages,"pale yellow,medium-bodied,medium hopped,herbal notes,malty,citrus notes",0.473,13.2 °P
0,7.7 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"party wine,aperitif,blini,meditation beverage",,Vve Fourny & Fils Blanc de Blancs Champagne Brut Nature,bottle,57.03 EUR,Veuve Fourny,922307,Champagne,AC Champagne,sale-to-order selection,3.0 g/l,Craft & Cask,"brut,very acidic,citrus notes,fruity,herbal notes",0.75,
0,8.2 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,80.0 Kcal / 100ml,,"fatty fish,aperitif,tapas and antipasti,game birds",,Besserat de Bellefon Cuvée des Moines Rosé Champagne Brut,bottle,83.72 EUR,Besserat de Bellefon,951427,Champagne,AC Champagne,sale-to-order selection,11.0 g/l,Hartwall,"brut,acidic,berry notes,spicy,rosé",0.75,
0,6.2 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,United States,,80.0 Kcal / 100ml,Syrah,"grilled food,beef,spicy and meaty sausages,meditation beverage",,K The Deal Syrah 2013,bottle,57.33 EUR,K Vintners,499607,Washington,Wahluke Slope,limited quantity product,1.0 g/l,Handpicked Wines Finland,"full-bodied,tannic,wild berry jam notes,boysenberry notes,black pepper notes,hint of chocolate,rich,full-bodied,warm,long",0.75,
0,6.6 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,Spain,,70.0 Kcal / 100ml,Albariño,"lean fish,seafood,clams, mussels, scallops and oysters",,Granbazán Etiqueta Ámbar Albariño 2016,bottle,29.23 EUR,Agro de Bazán,908737,Galicia,DO Rías Baixas,sale-to-order selection,3.0 g/l,BBWines,"dry,acidic,citrus notes,peach notes,mineral notes,minerally",0.75,
0,,,40.0%,,,Vodka & spirit,Flavoured vodka,plastic closure,Finland,0.1 €,230.0 Kcal / 100ml,,,Sold in gift packaging,Gustav Tilli Vodka,bottle,41.71 EUR,Lignell & Piispanen,118407,,,general selection,5.0 g/l,Lignell & Piispanen,"colourless,dryish,soft,smooth,rich dill notes,slightly spicy,balanced",0.7,
0,9.4 g/l,,11.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,Canada,0.1 €,70.0 Kcal / 100ml,"L'Acadie Blanc,Chardonnay,Pinot Noir,Seyval Blanc","fatty fish,seafood,party wine,sushi",,Benjamin Bridge NV Brut,bottle,40.45 EUR,Benjamin Bridge,556867,,,general selection,10.0 g/l,Granqvist Beverage House,"brut,acidic,yellow plum notes,green apple notes,whitecurrant notes,toasted bread notes,mineral notes,minerally,elegant",0.75,
0,4.8 g/l,,12.5%,,,Red wine,Smooth & fruity,,Chile,,70.0 Kcal / 100ml,"Cabernet,Carmenère,Shiraz","party wine,spicy and meaty sausages,pork,grilled food",,Espíritu de Chile Selección Red wine pouch,wine pouch,11.32 EUR,Aresti Chile Wine,916118,Others,,general selection,9.0 g/l,Cisa Drinks,"medium-bodied,medium tannic,blackberry jam notes,cherry notes,spicy",1.5,
0,6.4 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Pinot Noir,Pinot Meunier","aperitif,fatty fish,seafood,lean fish",,Palmer & Co Blanc de Noirs Champagne Brut,bottle,66.84 EUR,Champagne Palmer & Co,936077,Champagne,AC Champagne,sale-to-order selection,7.0 g/l,BBWines,"brut,acidic,redcurrant notes,spicy,herbal notes",0.75,
0,5.5 g/l,,12.0%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot","grilled food,chicken, turkey,pork,buffet,metal screw cap,lighter glass bottle,local eco certificate",,Viña Maipo Cabernet Sauvignon 2018,bottle,9.84 EUR,Viña Maipo,440587,Others,Valle Central,general selection,3.0 g/l,Vct Finland,"medium-bodied,medium tannic,currant notes,blackberry notes,spicy,hint of mocha",0.75,
0,,,6.7%,"ale
(pale ale)",38.0 EBU,Beer,Ale,crown cap,Finland,,50.0 Kcal / 100ml,,"grilled food,spicy and meaty sausages",,Radbrew Crossroads,bottle,17.64 EUR,Radbrew,931994,,,sale-to-order selection,,Werybre Oy,"golden brown,amber,full-bodied,strongly hopped,fruity,pine notes",0.33,14.1 °P
0,4.8 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,"Carmenère,Cabernet Sauvignon","pasta and pizza,savoury snacks,grilled food,pork,metal screw cap",,La Vida Carmenère Cabernet Sauvignon 2014,bottle,10.28 EUR,Arcus,469937,Others,Valle Central,general selection,2.0 g/l,Arcus Finland,"medium-bodied,medium tannic,ripe cranberry notes,blackberry notes,light spice notes",0.75,
0,,,6.3%,"dark lager
(dark lager)",27.0 EBU,Beer,Dark lager,crown cap,Czech Republic,0.1 €,50.0 Kcal / 100ml,,"chicken, turkey,pork,casseroles,spicy and meaty sausages",,Novopacké Pivo Podkrkonošský Speciál,bottle,5.82 EUR,Nová Paka,754626,,,general selection,,Lomar S.R.O.,"coffee-brown,full-bodied,medium hopped,bread notes,nutty,light spice notes",0.5,13.3 °P
0,5.2 g/l,Contains sweeteners,8.0%,,,Cider,Pear cider,plastic closure,Finland,0.2 €,50.0 Kcal / 100ml,,"party wine,sweet desserts",,Swing Light Perry Strong Cider plastic bottle,plastic bottle,8.37 EUR,Pernod Ricard Finland,734587,,,general selection,20.0 g/l,Pernod Ricard,"sweet,pale yellow,slightly acidic,pear notes,caramel notes",0.75,
0,3.8 g/l,,10.0%,,,Dessert wine & other fortified wines,Mulled wine,metal screw cap,Germany,0.1 €,90.0 Kcal / 100ml,,"metal screw cap,organic",,Unser Haus Glühwein,bottle,8.79 EUR,Bevsmart,650128,,,general selection,85.0 g/l,Bevsmart,"red,ripe cranberry notes,blueberry notes,light blackberry notes,cinnamon notes,hint of clove",1.0,
0,6.9 g/l,,11.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,New Zealand,0.1 €,70.0 Kcal / 100ml,Chardonnay,"aperitif,clams, mussels, scallops and oysters,chicken, turkey,tapas and antipasti",,Lindauer Special Reserve Blanc de Blancs Brut,bottle,20.51 EUR,Lion,943097,,,general selection,11.0 g/l,Winestate,"brut,acidic,yellow plum notes,lemon notes,pineapple cherry aroma,toasted,roasted,baked,light creamy notes",0.75,
0,6.9 g/l,,11.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,New Zealand,0.1 €,70.0 Kcal / 100ml,Chardonnay,"aperitif,clams, mussels, scallops and oysters,chicken, turkey,tapas and antipasti",,Lindauer Special Reserve Blanc de Blancs Brut,bottle,20.51 EUR,Lion,943097,,,general selection,11.0 g/l,Winestate,"brut,acidic,yellow plum notes,lemon notes,pineapple cherry aroma,toasted,roasted,baked,light creamy notes",0.75,
0,5.8 g/l,,14.0%,,,Red wine,Luscious & jammy,,South Africa,,80.0 Kcal / 100ml,"Shiraz,Cabernet Sauvignon,Ruby Cabernet","grilled food,pork,beef,savoury snacks",,Namaqua bag-in-box,bag-in-box,9.33 EUR,Namaqua Wines,482328,Others,,general selection,,Pernod Ricard,"medium-bodied,medium tannic,redcurrant notes,raspberry notes,pepper notes,light smoky notes",3.0,
0,1.0 g/l,Dessert wine,14.0%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,France,0.1 €,120.0 Kcal / 100ml,"Sauvignon Blanc,Sémillon","strong cheeses,sweet desserts,berries and fruits",,Mouton Cadet Réserve Sauternes  2016,bottle,42.35 EUR,Baron Philippe de Rothschild,912984,Bordeaux,AC Sauternes,sale-to-order selection,95.0 g/l,Quantum Beverages Oy,"sweet,medium acidic,citrus notes,fruity,flowery",0.375,
0,5.2 g/l,,13.5%,,,Red wine,Robust & powerful,natural cork,France,,80.0 Kcal / 100ml,"Cabernet Franc,Merlot","meditation beverage,mutton, lamb,beef,game",A wooden transport packaging,Le Dôme 2013,bottle,182.57 EUR,Château Teyssier,483867,Bordeaux,AC Saint-Émilion Grand Cru,limited quantity product,,Alpha Beverages,"extra full-bodied,tannic,ripe cranberry notes,dark cherry notes,blueberry notes,spicy,oak notes,rich,full-bodied,long",0.75,
0,5.2 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,,"mutton, lamb,spicy and meaty sausages,game,meditation beverage",,Gaja Promis 2015,bottle,53.32 EUR,Gaja,901597,Tuscany,IGT Toscana,sale-to-order selection,2.0 g/l,Fine Brands Oy,"full-bodied,medium tannic,berry notes,spicy,leather notes",0.75,
0,4.9 g/l,,11.5%,,,White wine,Crisp & fruity,metal screw cap,France,,70.0 Kcal / 100ml,"Sauvignon Blanc,Colombard,Muscadelle","lean fish,seafood,clams, mussels, scallops and oysters,aperitif,metal screw cap,organic,suitable for vegans,lighter glass bottle",,Brochet Facile L'Essentiel Organic White,bottle,17.6 EUR,Ampelidae,942562,,Vin de France,sale-to-order selection,,LBI Finland,"dry,acidic,grapefruity,citrus notes,tropical fruit notes",0.75,
0,,,32.0%,,,Liqueur & bitter,Herbal liquers,metal screw cap,Germany,0.1 €,250.0 Kcal / 100ml,,metal screw cap,,Jahti Yrttisnapsi plastic bottle,plastic bottle,35.95 EUR,Lignell & Piispanen,193743,,,general selection,190.0 g/l,Lignell & Piispanen,"mahogany-brown,medium full bodied,liquorice notes,cola aroma,light mint notes,spicy,herbal notes",0.2,
0,5.3 g/l,,13.0%,,,Red wine,Nuanced & developed,,Spain,,80.0 Kcal / 100ml,Tempranillo,"casseroles,mutton, lamb,beef,grilled food",,Faustino Tempranillo bag-in-box,bag-in-box,11.66 EUR,Bodegas Valcarlos,917408,Others,,general selection,4.0 g/l,Alpha Beverages,"medium-bodied,tannic,sour cherry,redcurrant notes,light leather notes,spicy",3.0,
0,5.2 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,Chardonnay,"salads, vegetarian food,savoury snacks,lean fish,pasta and pizza,metal screw cap",,Cavit Sanvigilio Chardonnay 2018,bottle,13.84 EUR,Cavit,008422,Trentino - Alto Adige,DOC Valdadige,general selection,3.0 g/l,Craft & Cask,"dry,acidic,citrus notes,pear notes,green apple notes,light herb notes",0.375,
0,10.1 g/l,Dessert wine. Lower-alcohol wine,9.0%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,Germany,,100.0 Kcal / 100ml,Riesling,"sweet desserts,aperitif,berries and fruits,strong cheeses",,Noble House Beerenauslese 2015,bottle,53.31 EUR,Dr. Pauly-Bergweiler,942834,Rheinhessen,QmP Rheinhessen Beerenauslese,sale-to-order selection,130.0 g/l,Social Wines,"sweet,very acidic,fruity,honey melon notes,passion fruit notes",0.375,
0,5.2 g/l,,12.5%,,,Rosé wine,Medium dry,,Australia,,70.0 Kcal / 100ml,"Syrah,Cabernet Sauvignon","party wine,salads, vegetarian food,grilled food,fatty fish",,De Bortoli DB Selection Rosé 2017 bag-in-box,bag-in-box,11.5 EUR,De Bortoli Wines,944868,,South Eastern Australia,sale-to-order selection,9.0 g/l,Bornicon&Salming,"medium dry,medium acidic,berry notes,spicy",3.0,
0,,,40.0%,,,Cognacs,Cognac vs,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,,De Luze VS,bottle,51.09 EUR,Cognac de Luze,000912,,AC Cognac,general selection,11.0 g/l,Winestate,"light brown,medium full bodied,youngish,warm,apricot notes,hint of cocoa,herbal notes",0.35,
0,5.3 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,Spain,0.1 €,70.0 Kcal / 100ml,Tempranillo,"chicken, turkey,grilled food,savoury snacks,mild cheeses,metal screw cap",,Viña Albali Reserva 2014,bottle,12.8 EUR,Felix Solis,006645,Valdepeñas,DO Valdepeñas,general selection,,Servaali,"medium-bodied,medium tannic,boysenberry notes,redcurrant notes,light mocha notes",0.75,
0,4.8 g/l,,12.0%,,,White wine,Crisp & fruity,other closure,Italy,,70.0 Kcal / 100ml,Chardonnay,"party wine,chicken, turkey,lean fish,seafood",,Wine Cup Chardonnay 2017,other,23.9 EUR,Deangeli,939662,The Veneto,,general selection,6.0 g/l,Arrow King,"dry,medium acidic,fruity,almond notes",0.187,
0,,,40.0%,,,Cognacs,Cognac vs,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,,Braastad VS,bottle,46.97 EUR,Tiffon,102657,,AC Cognac,general selection,9.0 g/l,Arcus Finland,"amber-brown,medium full bodied,youngish,sharp,sweet fruit notes,light chocolate notes,hint of herb",0.7,
0,,,37.5%,,,Vodka & spirit,Vodka,metal screw cap,Belgium,0.1 €,210.0 Kcal / 100ml,,metal screw cap,,Wodka Magic Ice,bottle,30.8 EUR,Sodiko,000358,,,general selection,,Sodiko,"colourless,dry,soft,smooth,broad",0.2,
0,5.5 g/l,,14.0%,,,White wine,Nuanced & structured,natural cork,South Africa,,80.0 Kcal / 100ml,Chenin Blanc,"fatty fish,chicken, turkey,mild cheeses,organic,local eco certificate",,Avondale Anima Chenin Blanc 2015,bottle,29.89 EUR,Avondale,923587,Coastal Region,Wine of Origin Paarl,sale-to-order selection,3.0 g/l,Handpicked Wines Finland,"dry,very acidic,mineral notes,minerally,citrus notes,honey notes",0.75,
0,,,40.0%,,,Vodka & spirit,Flavoured vodka,synthetic cork,Finland,,300.0 Kcal / 100ml,,synthetic cork,,Laplandia Lingonberry Vodka,bottle,48.14 EUR,Shaman Spirits,943557,,,general selection,210.0 g/l,Shaman Spirits,"dark red,sweetish,soft,smooth,lingonberry notes,slightly flowery",0.7,
0,5.1 g/l,Lower-alcohol wine,7.0%,,,Sparkling wine & champagne,,plastic closure,Spain,,70.0 Kcal / 100ml,,"party wine,savoury snacks,berries and fruits,sweet desserts",,Peñasol Sangria White carton package,carton package,7.99 EUR,Felix Solis,690768,,,general selection,65.0 g/l,Servaali,"sweet,acidic,clementine notes,yellow apple notes,ripe lime notes,light cinnamon notes",1.0,
0,6.0 g/l,,12.0%,,,Rosé wine,Dry,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,Sangiovese,"grilled food,aperitif,party wine,salads, vegetarian food,metal screw cap",,Filarino Rosé Sangiovese 2018,bottle,14.51 EUR,Poderi Dal Nespoli,911647,,IGT Rubicone,sale-to-order selection,4.0 g/l,Stella Wines,"dry,acidic,currant notes,dark cranberry notes,red berry notes",0.75,
0,5.4 g/l,,14.0%,,,Red wine,Smooth & fruity,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,"Merlot,Nero d'Avola","party wine,mutton, lamb,savoury snacks,mild cheeses,metal screw cap,organic",,Villa Valentina Il Classico Organic,bottle,19.85 EUR,Villa Valentina,906477,Others,,general selection,15.0 g/l,Cisa Drinks,"full-bodied,medium tannic,blackberry jam notes,raspberry notes,hint of plum,light notes of milk chocolate",0.75,
0,8.4 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay","sushi,lean fish,seafood,tapas and antipasti,organic",,Duval-Leroy Champagne Brut,bottle,57.87 EUR,Duval-Leroy,520317,Champagne,AC Champagne,general selection,5.0 g/l,Fine Brands,"brut,very acidic,rich lemon notes,green apple notes,mineral notes,minerally,light baked notes",0.75,
0,,,40.0%,,,Vodka & spirit,Vodka,plastic closure,Sweden,0.1 €,220.0 Kcal / 100ml,,,,Absolut Vodka,bottle,35.34 EUR,Absolut Company,103374,,,general selection,,Pernod Ricard,"colourless,dry,soft,smooth,neutral,wheat notes",0.35,
0,,,9.2%,"stout & porter
(imperial stout)",53.0 EBU,Beer,Stout & porter,crown cap,Finland,0.1 €,80.0 Kcal / 100ml,,"meditation beverage,chocolate desserts,casseroles,game",,Malmgård Vintage Imperial Stout,bottle,17.61 EUR,Malmgårdin Panimo,745154,,,general selection,,Mbh Breweries,"black-brown,extra full-bodied,strongly hopped,malt bread notes,ripe fruit notes,toasted,roasted,baked,light mocha notes,herbal notes,elegant",0.33,20.9 °P
0,6.0 g/l,,13.5%,,,Red wine,Robust & powerful,natural cork,Spain,,80.0 Kcal / 100ml,Bobal,"game,beef,casseroles,mutton, lamb",,Hispano+Suizas Bobos 2015,bottle,41.33 EUR,Bodegas Hispano+Suizas,957787,Utiel-Requena,DOP Utiel-Requena,sale-to-order selection,2.0 g/l,Hedon Oy,"full-bodied,tannic,berry notes,spicy,mocha notes,aromatic,long",0.75,
0,5.2 g/l,,13.0%,,,Red wine,Berried & fresh,natural cork,France,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"chicken, turkey,game birds,mushrooms,fatty fish",,Bouchard Côte de Beaune Villages 2015,bottle,39.71 EUR,Bouchard Pere & Fils,492834,Burgundy,AC Côte de Beaune Villages,general selection,,Winestate,"medium-bodied,medium tannic,sour cherry,redcurrant notes,wild berry notes,herbal notes",0.375,
0,,Mild alcoholic beverage,15.0%,,,Liqueur & bitter,Spice liqueurs,plastic closure,Finland,0.2 €,170.0 Kcal / 100ml,,,,Hotti Hedelmä-Salmiakki plastic bottle,plastic bottle,18.28 EUR,Lignell & Piispanen,243476,,,general selection,210.0 g/l,Lignell & Piispanen,"light brown,cloudy,full-bodied,fruit candy notes,salmiak notes,chili notes,hint of lime",0.5,
0,4.8 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Tempranillo,"game,mutton, lamb,beef,mild cheeses,suitable for vegans",,Matsu El Recio 2016,bottle,26.52 EUR,Matsu Bodegas y Viñedos Ecológicos,940217,Castile-Leon,DO Toro,general selection,,Norex Selected Brands,"full-bodied,tannic,dark cherry notes,ripe plum notes,currant notes,light mocha notes,dark chocolate notes,oak notes",0.75,
0,,,40.0%,,,Whisky,Smooth & fruity,metal screw cap,Scotland,,220.0 Kcal / 100ml,,metal screw cap,,The Famous Grouse plastic bottle,plastic bottle,41.48 EUR,Matthew Gloag & Son,113776,,,general selection,,Edrington Finland,"medium-bodied,amber-yellow,hint of smoke,malty,light apricot notes,nutty,spicy",0.5,
0,,Contains quinine,0.0%,,,Non-alcoholic,Mixers,crown cap,England,0.1 €,50.0 Kcal / 100ml,,,,Franklin & Sons Sicilian Lemon Tonic,bottle,7.9 EUR,Franklin & Sons,759573,,,general selection,110.0 g/l,Diamond Beer B.C.,"pale yellow,cloudy,sweet,carbonated,citrus notes,light grapefruit notes,bitter",0.2,
0,7.5 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,,"meditation beverage,tapas and antipasti,savoury snacks,seafood",Sold in gift packaging,de Venoge Millésime Champagne Brut 1988,bottle,367.85 EUR,Champagne de Venoge,544267,Champagne,AC Champagne,limited quantity product,5.0 g/l,Notandum,"brut,acidic,ripe citrus notes,yellow plum notes,marzipan notes,light sorrel notes,mineral notes,minerally,nuanced,ripe,mature",0.75,
