,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,4.9 g/l,,10.5%,,,White wine,Mellow & sweet,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,Verduzzo,"party wine,salads, vegetarian food,oriental food,sweet desserts,metal screw cap",,Verduzzo delle Venezie 2017,bottle,13.17 EUR,S. Osvaldo,008226,The Veneto,IGT Verduzzo delle Venezie,general selection,40.0 g/l,Fine Brands,"medium sweet,medium acidic,ripe citrus notes,apricot notes,honey melon notes,light lychee notes,spritzy",0.75,
0,11.9 g/l,,12.5%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,metal screw cap,Finland,,90.0 Kcal / 100ml,,"party wine,sweet desserts,berries and fruits,metal screw cap",,Punaisen Tuvan Koskenvarsi,bottle,13.59 EUR,Punaisen Tuvan Viinitila,939237,,,sale-to-order selection,50.0 g/l,Punaisen Tuvan Viinitila,"sweet,medium acidic,berry notes,spicy",0.75,
0,5.6 g/l,,13.5%,,,Red wine,Robust & powerful,natural cork,France,,80.0 Kcal / 100ml,"Syrah,Grenache,Mourvèdre","meditation beverage,grilled food,beef,mutton, lamb",Sold in gift packaging,Famille Quiot Gigondas Alwenn 2013,bottle,59.85 EUR,Château du Trignon,408427,Rhône,AC Gigondas,limited quantity product,2.0 g/l,Norex Selected Brands,"full-bodied,tannic,dark cherry notes,blackberry notes,hint of olive,spicy,cedar notes,elegant",0.75,
0,,,7.4%,"ale
(strong ale)",22.0 EBU,Beer,Ale,crown cap,Scotland,0.1 €,60.0 Kcal / 100ml,,"casseroles,pork,spicy and meaty sausages,meditation beverage",,Belhaven 90 Wee Heavy,bottle,10.33 EUR,Belhaven,771574,,,general selection,,Uniq Drinks Finland,"chestnut brown,medium-bodied,medium hopped,malt biscuit notes,dried fruits,light citrus notes,balanced",0.33,15.9 °P
0,4.6 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Chile,,80.0 Kcal / 100ml,Carmenère,"chicken, turkey,mushrooms,pork,savoury snacks,metal screw cap,lighter glass bottle",,Tussock Jumper Carmenere 2016,bottle,16.65 EUR,Tussock Jumper,933437,Rapel,Valle de Colchagua,general selection,2.0 g/l,Red Bev,"medium-bodied,medium tannic,raspberry notes,strawberry notes,ripe cranberry notes,hint of pine",0.75,
0,,,40.0%,,,Whisky,Light & grainy notes,plastic closure,Scotland,0.2 €,220.0 Kcal / 100ml,,,,Kolme Leijonaa plastic bottle,plastic bottle,34.98 EUR,Altia,112096,,,general selection,,Altia,"medium-bodied,golden-yellow,mildly smoky,sweet grain notes,peaty,spicy",0.5,
0,,,45.7%,,,Gin and other spirits,Gin,synthetic cork,Sweden,0.1 €,250.0 Kcal / 100ml,,"synthetic cork,organic",,Bergslagens Organic Gin,bottle,79.6 EUR,Bergslagens Destilleri Örebro,934826,,,sale-to-order selection,,Servaali,"colourless,dry,soft,smooth,spicy,nuanced",0.5,
0,4.5 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,France,,80.0 Kcal / 100ml,"Cabernet Franc,Merlot","game,beef,mutton, lamb,meditation beverage",A wooden transport packaging,Le Dôme 2011,bottle,180.0 EUR,Château Teyssier,493867,Bordeaux,AC Saint-Émilion Grand Cru,limited quantity product,2.0 g/l,Alpha Beverages,"extra full-bodied,tannic,dark cherry notes,blackberry notes,currant notes,spicy,light pencil lead notes,oak notes,robust,strong,heavy,long",0.75,
0,,,8.0%,,,Mixed drinks,Flavoured and other,plastic closure,Finland,0.1 €,40.0 Kcal / 100ml,,,,Pramia Kupla Maustamaton Lonkero plastic bottle,plastic bottle,10.85 EUR,Pramia,777754,,,general selection,,Pramia,"colourless,dry,hint of grain",0.33,
0,8.6 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,,"aperitif,lean fish,clams, mussels, scallops and oysters,party wine",,Deutz Blanc de Blancs Champagne Brut 2011,bottle,93.59 EUR,Deutz,903727,Champagne,AC Champagne,sale-to-order selection,10.0 g/l,Tampereen Viinitukku Oy,"brut,acidic,fruity,aromatic",0.75,
0,5.7 g/l,,13.5%,,,Red wine,Berried & fresh,metal screw cap,New Zealand,0.1 €,80.0 Kcal / 100ml,Pinot Noir,"game birds,pasta and pizza,savoury snacks,pork,metal screw cap",,Cloudy Bay Pinot Noir 2015,bottle,57.8 EUR,Cloudy Bay,944097,,,sale-to-order selection,,Moët Hennessy Suomi,"medium-bodied,medium tannic,berry notes,spicy",0.75,
0,5.2 g/l,,13.0%,,,White wine,Crisp & fruity,natural cork,Italy,,70.0 Kcal / 100ml,Trebbiano,"aperitif,chicken, turkey,buffet,salads, vegetarian food",,Tenuta Muròla Baccius 2016,bottle,19.47 EUR,Tenuta Muròla,916714,The Marches,IGT Marche,sale-to-order selection,1.0 g/l,Compet,"dry,medium acidic,pineapple notes,apricot notes,yellow apple notes",0.75,
0,,,5.5%,,,Mixed drinks,Berried,can,Finland,0.15 €,60.0 Kcal / 100ml,,,,Koskenkorva Pure Cranberry can,can,9.12 EUR,Laitilan Wirvoitusjuomatehdas,772364,,,general selection,80.0 g/l,Altia,"colourless,sweet,citrus notes,light cranberry notes,sharp,tart",0.33,
0,5.6 g/l,,13.0%,,,White wine,Mellow & sweet,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Chardonnay,"chicken, turkey,buffet,pork,fatty fish,metal screw cap,lighter glass bottle",,Yellow Tail Chardonnay 2017,bottle,13.92 EUR,Casella Family Brands,924207,Others,South Eastern Australia,sale-to-order selection,8.0 g/l,Hartwall,"medium dry,medium acidic,peach notes,melon notes,vanilla notes",0.75,
0,5.2 g/l,,11.5%,,,White wine,Mellow & sweet,metal screw cap,France,0.1 €,80.0 Kcal / 100ml,"Terret,Clairette,Maccabeo","party wine,salads, vegetarian food,oriental food,hot food,metal screw cap",,JP. Chenet Medium Sweet 2017,bottle,11.6 EUR,J.P. Chenet,007133,Languedoc-Roussillon,IGP Côtes de Thau,general selection,25.0 g/l,Hartwall,"medium sweet,medium acidic,honey melon notes,orange marmalade notes,hint of honey",0.75,
0,3.9 g/l,,20.0%,,,Dessert wine & other fortified wines,Sherry,metal screw cap,Spain,0.1 €,120.0 Kcal / 100ml,,"aperitif,tapas and antipasti,mushrooms,soups,metal screw cap",,Nobleza Medium Dry Sherry,bottle,16.37 EUR,Williams & Humbert,316997,,DO Jerez-Xérès-Sherry,general selection,25.0 g/l,Altia,"yellowy brown,tawny,dryish,ripe fruit notes,nutty,hint of almond,warm",0.75,
0,5.2 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Austria,,80.0 Kcal / 100ml,Zweigelt,"grilled food,mutton, lamb,casseroles,game,metal screw cap",,Leth Blauer Zweigelt Klassik 2015,bottle,19.2 EUR,Weingut Leth,930027,,Wagram,sale-to-order selection,1.0 g/l,Domaine Wines Finland,"full-bodied,medium tannic,berry notes,oak notes,spicy",0.75,
0,4.3 g/l,,13.0%,,,White wine,Nuanced & structured,other closure,France,0.1 €,70.0 Kcal / 100ml,,"fatty fish,seafood,sushi,clams, mussels, scallops and oysters",,La Manufacture Chablis 1er Cru Vau Ligneau 2016,bottle,39.85 EUR,Benjamin Laroche,557667,Burgundy,AC Chablis 1er Cru,limited quantity product,1.0 g/l,Norex Selected Brands,"dry,very acidic,ripe lime notes,gooseberry notes,light peach notes,orange blossom notes,mineral notes,minerally,herbal notes",0.75,
0,,,11.0%,"speciality
(barley wine)",77.0 EBU,Beer,Speciality,crown cap,Finland,,100.0 Kcal / 100ml,,"pork,grilled food,casseroles,spicy and meaty sausages",,Ruosniemen Porvari Oloroso Barley Wine,bottle,24.3 EUR,Ruosniemen panimo,751004,,,limited quantity product,,Ruosniemen Panimo,"copper-brown,extra full-bodied,medium hopped,honey and malt notes,ripe citrus notes,fruit pie notes,raisin notes,spicy,long",0.33,26.5 °P
0,5.7 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Sangiovese,Merlot","mutton, lamb,game,mild cheeses,spicy and meaty sausages",,Chioccioli Altadonna Chianti Classico Riserva 2013,bottle,49.95 EUR,Chioccioli Altadonna,459777,Tuscany,DOCG Chianti Classico Riserva,limited quantity product,,Servaali,"full-bodied,tannic,sour cherry,ripe plum notes,blackberry notes,dark chocolate notes,light leather notes,hint of violet",0.75,
0,,,20.0%,,,Dessert wine & other fortified wines,Port wine,natural cork,Portugal,,170.0 Kcal / 100ml,,"sweet desserts,chocolate desserts,strong cheeses,meditation beverage",,Dalva Golden White Port 1963,bottle,481.08 EUR,Dalva,929266,,DOC Porto,sale-to-order selection,150.0 g/l,Muru Wines Oy,"amber-brown,sweet,dried fruits",0.5,
0,6.0 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,Portugal,0.1 €,70.0 Kcal / 100ml,Alvarinho,"seafood,lean fish,salads, vegetarian food,chicken, turkey",,Anselmo Mendes Contacto Alvarinho 2017,bottle,22.52 EUR,Anselmo Mendes,938917,,DOC Vinho Verde,sale-to-order selection,2.0 g/l,Winestate,"dry,acidic,mineral notes,minerally,citrus notes,apricot notes",0.75,
0,8.4 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,,"clams, mussels, scallops and oysters,sushi,lean fish,blini,organic,biodynamic",,Fleury Fleur de l'Europe Champagne Brut Nature,bottle,60.52 EUR,Fleury,568357,Champagne,AC Champagne,general selection,1.0 g/l,Viinitie,"brut,very acidic,lemon notes,grapefruity,apricot notes,light gooseberry notes,mineral notes,minerally,fresh,refreshing",0.75,
0,6.1 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Austria,,70.0 Kcal / 100ml,Grüner Veltliner,"salads, vegetarian food,aperitif,savoury snacks,fatty fish,metal screw cap,organic",,Geyerhof Stockwerk Grüner Veltliner 2017,bottle,21.77 EUR,Geyerhof,927567,Niederösterreich,Niederösterreich,general selection,,Handpicked Wines Finland,"dry,acidic,apple notes,apricot notes,yellow plum notes,spicy,thyme notes",0.75,
0,,,5.3%,"ale
(pale ale)",40.0 EBU,Beer,Ale,crown cap,Finland,,40.0 Kcal / 100ml,,"fatty fish,chicken, turkey,aperitif,party wine",,Hopping Finnjävel,bottle,13.15 EUR,Hopping Brewsters,922474,,,sale-to-order selection,,Hopping Brewsters Beer Company,"orange-red,medium-bodied,cloudy,with a rich head,medium hopped,aromatic,fruity,orangey",0.33,11.0 °P
0,6.1 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,Chardonnay,"party wine,buffet,salads, vegetarian food,savoury snacks,metal screw cap,lighter glass bottle",,Cono Sur Tocornal Chardonnay 2018,bottle,10.12 EUR,Viña Cono Sur,008065,Others,Valle Central,general selection,5.0 g/l,Winestate,"dry,medium acidic,yellow plum notes,light honey melon notes,citrus notes,slightly spicy",0.75,
0,,,40.0%,,,Whisky,Smooth & fruity,metal screw cap,Ireland,,220.0 Kcal / 100ml,,metal screw cap,,Jameson,bottle,72.0 EUR,John Jameson,924491,,,sale-to-order selection,,Pernod Ricard Finland Oy,"medium-bodied,golden-yellow,fruity,spicy",0.05,
0,,Crafted beer,13.0%,"stout & porter
(imperial stout)",44.0 EBU,Beer,Stout & porter,crown cap,Finland,0.1 €,90.0 Kcal / 100ml,,"chocolate desserts,mild cheeses,strong cheeses,game",,Pyynikin Bourbon Barrel Aged Imperial Stout,bottle,26.48 EUR,Pyynikin Käsityöläispanimo,767224,,,general selection,,Pyynikin Käsityöläispanimo,"black,extra full-bodied,cloudy,strongly hopped,toasted malt notes,chocolaty,syrupy,fruity,light oak notes,hint of vanilla,rich,full-bodied",0.33,24.0 °P
0,5.5 g/l,,14.0%,,,White wine,Generous & toasty,natural cork,United States,0.1 €,80.0 Kcal / 100ml,Chardonnay,"pork,fatty fish,chicken, turkey,grilled food",,Jekel Gravelstone Chardonnay 2016,bottle,19.85 EUR,Jekel Vineyards,555867,California,Arroyo Seco,general selection,2.0 g/l,Vct Finland,"dry,acidic,honey melon notes,apricot notes,light creamy notes,hint of nut,oak notes,rich,full-bodied",0.75,
0,7.1 g/l,,13.5%,,,White wine,Nuanced & structured,metal screw cap,Australia,,80.0 Kcal / 100ml,Sauvignon Blanc,"lean fish,seafood,clams, mussels, scallops and oysters,oriental food,metal screw cap",,Brown Brothers 1889 Sauvignon Blanc 2017,bottle,22.64 EUR,Brown Brothers,929107,Tasmania,Tasmania,sale-to-order selection,5.0 g/l,Servaali,"dry,very acidic,passion fruit notes,mineral notes,minerally,currant leaf notes",0.75,
0,5.0 g/l,,13.0%,,,Red wine,Berried & fresh,metal screw cap,New Zealand,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"fatty fish,chicken, turkey,savoury snacks,soups,metal screw cap,lighter glass bottle,local eco certificate",,Vicarage Lane Pinot Noir 2016,bottle,20.92 EUR,Vicarage Lane Wines,941727,,Canterbury,sale-to-order selection,,Quantum Beverages Oy,"medium-bodied,medium tannic,berry notes,spicy",0.75,
0,,,7.5%,"stout & porter
(oatmeal stout)",73.0 EBU,Beer,Stout & porter,crown cap,Denmark,0.1 €,80.0 Kcal / 100ml,,"meditation beverage,game,strong cheeses,chocolate desserts",,Mikkeller Beer Geek Flat White,bottle,21.15 EUR,Mikkeller,763994,,,general selection,,Diamond Beer B.C.,"black,extra full-bodied,with a rich head,very strongly hopped,toasted malt notes,dark chocolate notes,plum jam notes,cappuccino-like,rich,full-bodied",0.33,22.4 °P
0,,,30.0%,,,Liqueur & bitter,Herbal liquers,metal screw cap,Italy,0.1 €,250.0 Kcal / 100ml,,metal screw cap,,Zucca Rabarbaro,bottle,39.56 EUR,Illva Saronno,902737,,,sale-to-order selection,230.0 g/l,Norex Selected Brands,"brown,full-bodied,soft,smooth,aromatic,medicinal herb notes,bitter notes",0.7,
0,6.9 g/l,,13.0%,,,White wine,Crisp & fruity,natural cork,Spain,,70.0 Kcal / 100ml,"Xarel-lo,Malvasia de Sitges","seafood,fatty fish,lean fish,chicken, turkey,organic,lighter glass bottle",,Pardas Rupestris 2016,bottle,26.53 EUR,Pardas,913417,Catalonia,DO Penedès,sale-to-order selection,,Vita Vinum,"dry,medium acidic,peach notes,citrus notes,herbal notes",0.75,
0,5.9 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"party wine,salads, vegetarian food,chicken, turkey,oriental food,metal screw cap,lighter glass bottle",,Gato Negro Semi Sweet White 2018,bottle,11.32 EUR,Viña San Pedro,520127,Others,Valle Central,general selection,15.0 g/l,Pernod Ricard,"medium sweet,acidic,ripe citrus notes,green apple notes,honey melon notes,light apricot notes,herbal notes",0.75,
0,,,40.0%,,,Rum,Dark rum,natural cork,Venezuela,,240.0 Kcal / 100ml,,,,Diplomático Reserva Exclusiva,bottle,79.66 EUR,Destilerías Unidas,937208,,Ron de Venezuela,sale-to-order selection,40.0 g/l,Handpicked Wines Finland,"amber-brown,medium full bodied,sweetish,soft,smooth,dried fruits,oak notes,cream toffee notes",3.0,
0,,Contains sweeteners,4.0%,,,Mixed drinks,Citrusy,crown cap,England,0.1 €,40.0 Kcal / 100ml,,,,Smirnoff Ice,bottle,10.47 EUR,Smirnoff,742703,,,general selection,40.0 g/l,Hartwall,"light gray,cloudy,sweet,rich citrus notes,slightly tart",0.275,
0,5.5 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,Trepat,"lean fish,aperitif,seafood,party wine",,Pere Ventura Rosé Cava Brut,bottle,18.52 EUR,Pere Ventura,940327,,DO Cava,sale-to-order selection,7.0 g/l,Winestate Oy,"brut,medium acidic,fruity,aromatic,rosé",0.75,
0,,Mild alcoholic beverage,21.0%,,,Liqueur & bitter,Spice liqueurs,metal screw cap,Finland,,180.0 Kcal / 100ml,,metal screw cap,,Piki Tervalikööri,bottle,31.9 EUR,Tornion Panimo,928196,,,general selection,150.0 g/l,Opr-Polarmallas,"brown,medium full bodied,soft,smooth,tar notes,hint of smoke,light syrup notes",0.5,
0,,Low-alcohol cider,4.1%,,,Cider,Other cider,natural cork,Spain,,40.0 Kcal / 100ml,,"tapas and antipasti,party wine",,El Gaitero White Label,bottle,12.64 EUR,El Gaitero,929087,,,sale-to-order selection,50.0 g/l,Ultimator,"sweet,golden-yellow,yellow apple notes,fruity",0.75,
0,5.9 g/l,,15.5%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,90.0 Kcal / 100ml,,"meditation beverage,beef,strong cheeses,mutton, lamb",,Masi Riserva di Costasera Amarone Classico 2013,bottle,71.85 EUR,Masi Agricola,933337,The Veneto,DOC Amarone della Valpolicella,general selection,6.0 g/l,Winestate,"full-bodied,tannic,fig notes,dark cherry notes,currant notes,hint of liquorice,hint of stable,spicy,oak notes",0.75,
0,,,14.5%,"speciality
(mead)",,Beer,Speciality,metal screw cap,England,,120.0 Kcal / 100ml,,"party wine,sweet desserts,mild cheeses,strong cheeses,metal screw cap,lighter glass bottle",,Lyme Bay Traditional Mead,bottle,19.75 EUR,Lyme Bay Winery,787257,,,general selection,,Brew Seeker,"amber-brown,slightly acidic,honey notes,flowery,hint of citrus",0.75,33.1 °P
0,4.7 g/l,,13.5%,,,Rosé wine,Dry,metal screw cap,Spain,,80.0 Kcal / 100ml,,"aperitif,salads, vegetarian food,savoury snacks,lean fish,metal screw cap",,Baron de Ley Rosado 2017,bottle,16.79 EUR,Baron de Ley,948247,,DOCa Rioja,sale-to-order selection,1.0 g/l,Norex Selected Brands,"dry,acidic,citrus notes,red berry notes,mineral notes,minerally",0.75,
0,5.9 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Primitivo,"grilled food,beef,meditation beverage,mutton, lamb",,Masseria Altemura Sasseo Primitivo 2015,bottle,24.51 EUR,Masseria Altemura,943457,Apulia,IGT Salento,sale-to-order selection,7.0 g/l,Pernod Ricard Finland,"extra full-bodied,medium tannic,ripe plum notes,spicy,blackberry jam notes",0.75,
0,5.9 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"lean fish,salads, vegetarian food,savoury snacks,tapas and antipasti,metal screw cap",,La Petite Perriere Sauvignon 2017,bottle,15.85 EUR,Saget La Perriére,593227,Others,Vin de France,general selection,,Arcus Finland,"dry,acidic,green apple notes,honey melon notes,citrus notes,spicy",0.75,
0,,,16.5%,"stout & porter
(imperial stout)",85.0 EBU,Beer,Stout & porter,crown cap,Scotland,,130.0 Kcal / 100ml,,"strong cheeses,chocolate desserts,meditation beverage,spicy and meaty sausages",,BrewDog Tokyo,bottle,42.94 EUR,BrewDog,921224,,,sale-to-order selection,,Diamond Beverages,"brownish-black,extra full-bodied,strongly hopped,fruity,spicy,herbal notes",0.33,35.0 °P
0,4.0 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Pinot Blanc,"salads, vegetarian food,chicken, turkey,buffet,oriental food,metal screw cap",,Pinot Blanc Klevner Réserve 2016,bottle,15.85 EUR,Cave Vinicole de Hunawihr,007422,Alsace,AC Alsace,general selection,7.0 g/l,Bpf-Beverage Partners Finland,"dry,medium acidic,yellow plum notes,light citrus notes,ripe peach notes,light herb notes",0.75,
0,6.0 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"mutton, lamb,spicy and meaty sausages,grilled food,beef,metal screw cap",,Sixty Clicks Cabernet Sauvignon 2015,bottle,13.17 EUR,Boutinot,443987,South Australia,Langhorne Creek,general selection,4.0 g/l,Bpf-Beverage Partners Finland,"full-bodied,tannic,blackcurrant notes,blackberry notes,light eucalyptus notes,hint of cocoa,spicy,warm",0.75,
0,,,40.0%,,,Cognacs,Cognac vs,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,,Planat VS Select,bottle,42.7 EUR,C.G.E.V.F.,179827,,AC Cognac,general selection,8.0 g/l,Nordic Cellars,"amber-yellow,medium full bodied,youngish,warm,sweet fruit notes,apricot notes,light spice notes,hint of toffee",0.7,
0,,,40.0%,,,Whisky,Fruity & aromatic,metal screw cap,Scotland,,220.0 Kcal / 100ml,,metal screw cap,,Johnnie Walker Red Label plastic bottle,plastic bottle,65.0 EUR,John Walker & Sons,001435,,,general selection,,Hartwall,"medium-bodied,amber-yellow,mildly smoky,fruity,tar notes",0.05,
0,6.4 g/l,,12.0%,,,Sparkling wine & champagne,Smooth & light,other closure,France,0.1 €,70.0 Kcal / 100ml,"Pinot Noir,Pinot Meunier,Chardonnay","party wine,salads, vegetarian food,chicken, turkey,tapas and antipasti",,Heidsieck Monopole Blue Top Champagne Brut,bottle,54.45 EUR,Heidsieck,586423,Champagne,AC Champagne,general selection,12.0 g/l,Amka,"brut,medium acidic,ripe lemon notes,peach notes,mineral notes,minerally",0.2,
0,,,42.0%,,,Gin and other spirits,Fruit brandy,plastic closure,Germany,0.1 €,230.0 Kcal / 100ml,,,,Schwarzwälder Kirschwasser,bottle,66.94 EUR,Schladerer,134974,,,general selection,,Red Bev,"colourless,dry,sharp,grainy notes,hint of cherry",0.35,
0,,,8.0%,"ale
(abbey ale)",11.0 EBU,Beer,Ale,crown cap,Belgium,0.1 €,60.0 Kcal / 100ml,,"pork,casseroles,mutton, lamb,game,organic",,Brunehaut Saint Martin Brune,bottle,11.76 EUR,Brasserie de Brunehaut,783724,,,general selection,,Red Bev,"mahogany-brown,full-bodied,mildly hopped,nutty,black tea notes,ripe plum notes,caramel notes",0.33,17.2 °P
0,,,8.5%,"ale
(strong ale)",16.0 EBU,Beer,Ale,natural cork,Belgium,0.1 €,70.0 Kcal / 100ml,,"salads, vegetarian food,pork,mutton, lamb,sweet desserts",,Gouden Carolus Classic,bottle,13.19 EUR,Het Anker,711877,,,general selection,,Servaali,"coffee-brown,medium-bodied,with a rich head,medium hopped,fruity,saccharine and malty,nutty",0.75,18.7 °P
0,,,40.0%,,,Cognacs,Cognac vs,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,,Henri Mounier VS,bottle,46.87 EUR,Henri Mounier,000851,,AC Cognac,general selection,8.0 g/l,Servaali,"amber-brown,medium full bodied,young,sharp,light fruity notes,nutty,spicy,oak notes",0.7,
0,,,40.0%,,,Cognacs,Cognac vs,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,,Henri Mounier VS,bottle,46.87 EUR,Henri Mounier,000851,,AC Cognac,general selection,8.0 g/l,Servaali,"amber-brown,medium full bodied,young,sharp,light fruity notes,nutty,spicy,oak notes",0.7,
0,,Mild alcoholic beverage,17.0%,,,Liqueur & bitter,Cream liqueurs,metal screw cap,France,0.1 €,330.0 Kcal / 100ml,,metal screw cap,,Negrita Rum Cream,bottle,20.21 EUR,Bardinet,938161,,,sale-to-order selection,220.0 g/l,Norex Selected Brands,"milk-coffee-brown,full-bodied,warm,cream toffee notes,vanilla notes,arrack notes",0.7,
0,5.9 g/l,,15.5%,,,Red wine,Robust & powerful,natural cork,Italy,0.1 €,90.0 Kcal / 100ml,"Corvina,Rondinella","meditation beverage,game,strong cheeses,beef",A wooden transport packaging,Cesari Bosan Amarone della Valpolicella Riserva 2009,bottle,79.6 EUR,Gerardo Cesari,924477,The Veneto,DOC Amarone della Valpolicella Classico Riserva,sale-to-order selection,5.0 g/l,Hartwall,"extra full-bodied,tannic,spicy,mocha notes,vanilla notes",0.75,
0,5.6 g/l,,14.0%,,,White wine,Nuanced & structured,natural cork,South Africa,,80.0 Kcal / 100ml,Viognier,"chicken, turkey,fatty fish,mushrooms,salads, vegetarian food",,Creation Viognier 2017,bottle,26.64 EUR,Creation Wines,940137,Others,WO Cape South Coast,sale-to-order selection,2.0 g/l,CISA Drinks,"dry,acidic,yellow plum notes,flowery,herbal notes",0.75,
0,6.0 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,Australia,,80.0 Kcal / 100ml,Cabernet Sauvignon,"grilled food,spicy and meaty sausages,game,metal screw cap",,Svengali Cabernet Sauvignon 2014,bottle,27.11 EUR,Vinaceous Luzerno,923027,Western Australia,Margaret River,sale-to-order selection,1.0 g/l,Tampereen Viinitukku,"full-bodied,medium tannic,blackcurrant notes,berry notes,spicy",0.75,
0,,,5.2%,"ale
(pale ale)",16.0 EBU,Beer,Ale,crown cap,Belgium,0.1 €,40.0 Kcal / 100ml,,"pork,mild sausages,lean fish,salads, vegetarian food",,De Koninck,bottle,9.64 EUR,Brouwerij De Koninck,726284,,,general selection,,Servaali,"amber-brown,medium-bodied,medium hopped,sweet malt notes,fruity,light citrus notes,spicy",0.33,12.0 °P
0,,,5.2%,"ale
(pale ale)",16.0 EBU,Beer,Ale,crown cap,Belgium,0.1 €,40.0 Kcal / 100ml,,"pork,mild sausages,lean fish,salads, vegetarian food",,De Koninck,bottle,9.64 EUR,Brouwerij De Koninck,726284,,,general selection,,Servaali,"amber-brown,medium-bodied,medium hopped,sweet malt notes,fruity,light citrus notes,spicy",0.33,12.0 °P
0,0.0 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,,"meditation beverage,casseroles,game,game birds",,Morgante Don Antonio Nero d'Avola 2004,bottle,76.36 EUR,Morgante,478447,Sicily,IGT Sicilia,limited quantity product,,Winital,"medium-bodied,tannic,fig notes,ripe cherry notes,spicy,leather notes,light stable notes,oak notes,balanced,long",0.75,
0,,,6.2%,"ale
(ipa)",51.0 EBU,Beer,Ale,crown cap,United States,,60.0 Kcal / 100ml,,"party wine,savoury snacks,oriental food",,Rogue Brutal IPA,bottle,15.66 EUR,Rogue Ales,901894,,,sale-to-order selection,,Diamond Beverages,"golden-yellow,medium-bodied,strongly hopped,aromatic,grapefruity,pine notes",0.355,15.3 °P
0,,,7.0%,"speciality
(trappist)",22.0 EBU,Beer,Speciality,crown cap,Belgium,0.1 €,60.0 Kcal / 100ml,,"meditation beverage,strong cheeses,game,casseroles",,Chimay Première,bottle,11.8 EUR,Bieres de Chimay,721177,,,general selection,,Servaali,"chestnut brown,full-bodied,medium hopped,malt bread notes,dried banana notes,ripe plum notes,light caramel notes,spicy",0.75,15.6 °P
0,4.9 g/l,,12.5%,,,Rosé wine,Medium sweet,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Garnacha","salads, vegetarian food,savoury snacks,party wine,chicken, turkey,metal screw cap",,Terra Càlida Rosé 2017,bottle,13.73 EUR,Roqueta Origen,424564,,DO Catalunya,general selection,19.0 g/l,Arvid Nordquist Hab (Suomi),"medium sweet,acidic,raspberry notes,cranberry notes,strawberry notes,light spice notes",0.375,
0,5.6 g/l,,12.5%,,,White wine,Crisp & fruity,,Italy,,70.0 Kcal / 100ml,"Catarratto,Chardonnay","party wine,buffet,chicken, turkey,pasta and pizza,organic",,Il Nostro Catarratto Chardonnay 2018 bag-in-box,bag-in-box,11.33 EUR,Oenoforos,922648,Sicily,IGT Terre Siciliane,general selection,8.0 g/l,Astra Wines,"medium dry,medium acidic,ripe peach notes,pear notes,honey melon notes,green apple notes,hint of citrus",3.0,
