,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,,,37.5%,,,Rum,Dark rum,metal screw cap,Country of origin varies,0.1 €,210.0 Kcal / 100ml,,metal screw cap,,Rhum Negrita Dark Signature,bottle,29.41 EUR,Bardinet,001687,,,general selection,,Norex Selected Brands,"amber-yellow,medium full bodied,dry,sharp,ripe apricot notes,hint of toffee,arrack notes",0.7,
0,,,40.0%,,,Vodka & spirit,Flavoured vodka,synthetic cork,Finland,,300.0 Kcal / 100ml,,synthetic cork,,Laplandia Aureus Vodka,bottle,51.18 EUR,Shaman Spirits,944108,,,sale-to-order selection,190.0 g/l,Shaman Spirits,"yellowish,sweetish,soft,smooth,cloudberry notes,nuanced",1.0,
0,,,5.2%,"lager
(lager)",14.0 EBU,Beer,Lager,can,Finland,2.7 €,40.0 Kcal / 100ml,,"party wine,mild sausages,grilled food,savoury snacks",,Olvi Export A 18-pack can,can,5.7 EUR,Olvi,794698,,,general selection,,Olvi,"yellow,medium-bodied,mildly hopped,grainy notes,light fruity notes",5.94,11.8 °P
0,3.1 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,France,,80.0 Kcal / 100ml,"Grenache Noir,Mourvèdre,Syrah","grilled food,mild cheeses",,Les Abeilles De Colombo Côtes Du Rhône Rouge 2016,bottle,22.64 EUR,Vins Jean-Luc Colombo,925267,Rhône,AOC Côtes du Rhône,sale-to-order selection,,Social Wines,"full-bodied,tannic,currant notes,berry notes,spicy",0.75,
0,6.2 g/l,,13.5%,,,White wine,Nuanced & structured,metal screw cap,New Zealand,,80.0 Kcal / 100ml,Sauvignon Blanc,"lean fish,chicken, turkey,seafood,salads, vegetarian food,metal screw cap,organic",,Bel Echo by Clos Henri Terroir Broadbridge Sauvignon Blanc 2016,bottle,29.92 EUR,Clos Henri,513107,,Marlborough,general selection,1.0 g/l,Bpf-Beverage Partners Finland,"dry,acidic,ripe citrus notes,yellow plum notes,blackcurrant notes,light apricot notes,mineral notes,minerally,long",0.75,
0,6.5 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Pinot Meunier,Pinot Noir,Chardonnay","party wine,aperitif,blini,meditation beverage",,Deutz Champagne Brut 2012,bottle,78.99 EUR,Deutz,957057,Champagne,AC Champagne,sale-to-order selection,10.0 g/l,Tampereen Viinitukku Oy,"brut,acidic,berry notes,flowery,aromatic",0.75,
0,5.2 g/l,,12.0%,,,Red wine,Berried & fresh,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot","chicken, turkey,pork,buffet,savoury snacks,metal screw cap",,Frontera Cabernet Sauvignon 2018,bottle,11.96 EUR,Concha y Toro,455513,Others,Valle Central,general selection,2.0 g/l,Vct Finland,"medium-bodied,medium tannic,cherry notes,currant notes,light spice notes,hint of oak",0.25,
0,6.8 g/l,,12.5%,,,White wine,Nuanced & structured,natural cork,Spain,,70.0 Kcal / 100ml,"Viognier,Riesling,Moscatel,Giro","lean fish,seafood,clams, mussels, scallops and oysters,savoury snacks",,Golós Blanc 2015,bottle,32.71 EUR,Vins Miquel Gelabert,939177,Others,DO Pla i Llevant,sale-to-order selection,2.0 g/l,Peraco,"dry,acidic,green apple notes,flowery,fruity",0.75,
0,6.3 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,,70.0 Kcal / 100ml,"Monastrell,Garnacha,Pinot Noir","party wine,sweet desserts,aperitif,organic",,Llopart Rosé Cava Brut 2015,bottle,32.8 EUR,Llopart,924737,,DO Cava,sale-to-order selection,9.0 g/l,Vita Vinum,"brut,medium acidic,fruity,elegant,rosé",0.75,
0,5.1 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Sangiovese,"mutton, lamb,beef,pasta and pizza,pork",,Conti Serristori Chianti Classico 2016,bottle,19.85 EUR,Conti Serristori,924647,Tuscany,DOCG Chianti Classico,sale-to-order selection,1.0 g/l,Servaali,"medium-bodied,medium tannic,sour cherry,cranberry notes,spicy",0.75,
0,,Mild alcoholic beverage,17.0%,,,Liqueur & bitter,Cream liqueurs,metal screw cap,France,,330.0 Kcal / 100ml,,metal screw cap,,Malmio Original Cream plastic bottle,plastic bottle,25.31 EUR,Malmio,904864,,,sale-to-order selection,200.0 g/l,Vinetum,"golden brown,amber,medium full bodied,soft,smooth,cocoa notes,vanilla notes,creamy",0.35,
0,5.9 g/l,,15.0%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Corvina,Molinara,Rondinella","beef,mutton, lamb,mild cheeses,casseroles",,Luigi Righetti Capitel de Roari Amarone della Valpolicella Classico 2014,bottle,35.4 EUR,Luigi Righetti,938947,The Veneto,DOCG Amarone della Valpolicella Classico,sale-to-order selection,3.0 g/l,Uniq Drinks Finland,"medium-bodied,medium tannic,berry notes,spicy,oak notes",0.75,
0,5.6 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Chile,0.1 €,70.0 Kcal / 100ml,Pais,"party wine,salads, vegetarian food,seafood,pasta and pizza,organic,Fair for life",,Torres Estelado Organic Extra Brut,bottle,19.72 EUR,Miguel Torres Chile,564487,,,general selection,6.0 g/l,Winestate,"brut,acidic,green apple notes,peach notes,lime notes,light pear notes,slightly baked",0.75,
0,,,38.0%,,,Gin and other spirits,Flavoured spirits,metal screw cap,Finland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Jaloviina *,bottle,33.78 EUR,Altia,000706,,,general selection,7.0 g/l,Altia,"amber-yellow,light,dryish,warm,light cognac notes,hint of honey",0.5,
0,6.7 g/l,,13.5%,,,White wine,Generous & toasty,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,"Grenache Blanc,Viognier","fatty fish,chicken, turkey,pork,salads, vegetarian food,metal screw cap",,Bellingham The Bernard Series Whole Bunch Grenache Blanc 2015,bottle,22.52 EUR,Bellingham,500097,Coastal Region,WO Paarl,general selection,3.0 g/l,Social Wines,"dry,acidic,yellow plum notes,citrus notes,mineral notes,minerally,hint of herb,oak notes",0.75,
0,5.5 g/l,,15.0%,,,Red wine,Robust & powerful,natural cork,United States,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot,Cabernet Franc","mutton, lamb,beef,game",,Wines of Substance Bx Klein Vineyard 2013,bottle,109.24 EUR,Wines of Substance,903397,Washington,Walla Walla Valley,sale-to-order selection,,Handpicked Wines Finland,"extra full-bodied,very tannic,cedar notes,oak notes,blackcurrant notes",0.75,
0,,,40.0%,,,Gin and other spirits,Grappa,plastic closure,Italy,,230.0 Kcal / 100ml,,,,Zamperoni Grappa Fondatore Barrique,bottle,62.38 EUR,Liquori Zamperoni,170176,,,limited quantity product,16.0 g/l,Winepartners Finland,"golden-yellow,medium full bodied,sharp,apricot notes,yellow raisin notes,hint of toffee,spicy,broad",0.5,
0,4.8 g/l,,13.0%,,,Red wine,Robust & powerful,natural cork,France,,70.0 Kcal / 100ml,"Cabernet Franc,Cabernet Sauvignon,Merlot,Petit Verdot","mutton, lamb,beef,game,strong cheeses",A wooden transport packaging,Chateau Tronquoy-Lalande 2012,bottle,70.67 EUR,SCEA du Chateau Tronquoy Lalande,937987,Bordeaux,AC Saint Estephe,sale-to-order selection,,Nordalco,"full-bodied,tannic,blackcurrant notes,leather notes,cedar notes",0.75,
0,5.7 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,,"meditation beverage,seafood,game birds,clams, mussels, scallops and oysters",,Laurent-Perrier Alexandra Grande Cuvée Rosé Champagne Brut 2004,bottle,399.6 EUR,Laurent-Perrier,581078,Champagne,AC Champagne,limited quantity product,11.0 g/l,Bpf-Beverage Partners Finland,"brut,acidic,raspberry notes,cherry-blossom notes,apricot notes,light orange notes,mineral notes,minerally,toasted,roasted,baked,elegant,long,rosé",1.5,
0,6.7 g/l,,13.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Austria,0.1 €,80.0 Kcal / 100ml,Grüner Veltliner,"meditation beverage,tapas and antipasti,clams, mussels, scallops and oysters,salads, vegetarian food,suitable for vegans",,Szigeti Grüner Veltliner Brut,bottle,31.6 EUR,Szigeti,529904,,Österreichischer Sekt,general selection,4.0 g/l,Winestate,"brut,acidic,ripe citrus notes,light yellow plum notes,herbal notes,hint of mineral,rich,full-bodied",0.375,
0,,,6.0%,"ale
(ipa)",60.0 EBU,Beer,Ale,crown cap,United States,0.1 €,50.0 Kcal / 100ml,,"pork,fatty fish,savoury snacks,hot food",,Ballast Point Fathom IPA,bottle,10.93 EUR,Ballast Point Brewing,729304,,,general selection,,Craft & Cask,"amber-yellow,full-bodied,very strongly hopped,caramel malt notes,rich grapefruit notes,white pepper notes,violet notes",0.355,13.3 °P
0,5.6 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Macabeo,Xarel-lo,Parellada","party wine,sweet desserts,savoury snacks,berries and fruits,organic",,Julià & Navinès Cava Semi Seco,bottle,16.51 EUR,U més U fan tres,902397,,DO Cava,general selection,35.0 g/l,Cisa Drinks,"medium sweet,medium acidic,peach notes,apple notes,light almond notes",0.75,
0,5.6 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Macabeo,Xarel-lo,Parellada","party wine,sweet desserts,savoury snacks,berries and fruits,organic",,Julià & Navinès Cava Semi Seco,bottle,16.51 EUR,U més U fan tres,902397,,DO Cava,general selection,35.0 g/l,Cisa Drinks,"medium sweet,medium acidic,peach notes,apple notes,light almond notes",0.75,
0,,,10.6%,"stout & porter
(imperial stout)",65.0 EBU,Beer,Stout & porter,crown cap,United States,,90.0 Kcal / 100ml,,"chocolate desserts,meditation beverage,sweet desserts",,Stone Totalitarian Imperial Russian Stout,bottle,22.42 EUR,Stone Brewing,949144,,,sale-to-order selection,,Diamond Beverages,"black,full-bodied,medium hopped,toasted malt notes,chocolaty,coffee notes",0.355,23.6 °P
0,5.3 g/l,Lower-alcohol wine,9.5%,,,White wine,Crisp & fruity,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Rivaner,"party wine,oriental food,savoury snacks,hot food,metal screw cap",,Black Tower Rivaner 2018,bottle,12.64 EUR,Reh Kendermann,007934,Rheinhessen,Landwein Rhein,general selection,30.0 g/l,Interbrands Wines & Spirits,"medium sweet,acidic,pineapple notes,citrus marmalade notes,pear notes,slightly flowery",0.75,
0,5.5 g/l,,13.5%,,,Red wine,Berried & fresh,metal screw cap,Germany,,80.0 Kcal / 100ml,Pinot Noir,"chicken, turkey,savoury snacks,game birds,game,metal screw cap",,X-Berg Pinot Noir 2014,bottle,22.77 EUR,Viinitie,912157,,Pfalz,sale-to-order selection,,Viinitie,"medium-bodied,medium tannic,boysenberry notes,sour cherry,vanilla notes",0.75,
0,5.8 g/l,,12.5%,,,White wine,Generous & toasty,natural cork,Portugal,,70.0 Kcal / 100ml,"Viosinho,Gouveio","grilled food,chicken, turkey,fatty fish,mushrooms",,Monte Cascas Reserva Branco 2016,bottle,23.99 EUR,Casca Wines,908087,,DOC Douro,sale-to-order selection,1.0 g/l,Servaali,"dry,acidic,yellow plum notes,peach notes,oak notes",0.75,
0,5.8 g/l,,12.0%,,,White wine,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,Albariño,"seafood,lean fish,sushi,clams, mussels, scallops and oysters,suitable for vegans",,Laurent Miquel Solas Albariño 2016,bottle,19.19 EUR,Laurent Miquel,932727,Languedoc-Roussillon,IGP Pays d'Oc,sale-to-order selection,1.0 g/l,Servaali,"dry,acidic,citrus notes,whitecurrant notes,mineral notes,minerally",0.75,
0,5.6 g/l,,13.0%,,,Red wine,Nuanced & developed,other closure,Spain,,80.0 Kcal / 100ml,"Tempranillo,Bobal","grilled food,beef,casseroles,spicy and meaty sausages",,Carnaval Red Blend 2014,bottle,17.32 EUR,Cavamur,930587,Others,,sale-to-order selection,10.0 g/l,Quantum Beverages,"full-bodied,tannic,blackberry notes,leather notes,oak notes",0.75,
0,5.3 g/l,,12.5%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,"Sangiovese,Canaiolo","savoury snacks,pasta and pizza,liver,mild cheeses",,Fontella Chianti 2017,bottle,14.51 EUR,Casa Girelli,465237,Tuscany,DOCG Chianti,general selection,,Nordic Cellars,"medium-bodied,tannic,ripe cranberry notes,fig notes,spicy,light oak notes",0.75,
0,,,39.0%,,,Vodka & spirit,Vodka,plastic closure,Finland,0.4 €,220.0 Kcal / 100ml,,,,Sisuviina plastic bottle,plastic bottle,27.89 EUR,Altia,197948,,,general selection,3.0 g/l,Altia,"colourless,warm,neutral",1.0,
0,5.3 g/l,,12.5%,,,White wine,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"chicken, turkey,clams, mussels, scallops and oysters,lean fish,seafood,lighter glass bottle",,Château de Maligny Chablis 1er Cru 2015,bottle,44.63 EUR,Château de Maligny,901577,Burgundy,AC Chablis Premier Cru L'Homme Mort,sale-to-order selection,1.0 g/l,Vinoble,"dry,medium acidic,green apple notes,buttery,mineral notes,minerally",0.75,
0,,,26.0%,,,Liqueur & bitter,Berry liqueurs,natural cork,Finland,,230.0 Kcal / 100ml,,,,The Helsinki Distilling Tyrni-Gin,bottle,67.8 EUR,The Helsinki Distilling Company,172766,,,general selection,200.0 g/l,Servaali,"pale yellow,medium full bodied,soft,smooth,buckthorn notes,light sour orange notes",0.5,
0,,,4.5%,,,Mixed drinks,Citrusy,can,Sweden,0.15 €,40.0 Kcal / 100ml,,organic,,Casana Tonic Organic Mixed Drink can,can,10.09 EUR,Götene Vin & Spritfabrik Ab,905884,,,sale-to-order selection,45.0 g/l,Bornicon&Salming,"colourless,medium-dry,citrus notes",0.33,
0,5.6 g/l,,14.0%,,,Red wine,Luscious & jammy,,Italy,,80.0 Kcal / 100ml,Primitivo,"grilled food,pork,beef,party wine,organic",,Casa Marrone Organic Primitivo 2017 bag-in-box,bag-in-box,13.16 EUR,Casa Marrone,956088,Apulia,IGT Puglia,general selection,8.0 g/l,Cisa Drinks,"medium-bodied,medium tannic,blackberry jam notes,cherry notes,blueberry notes,herbal notes,hint of chocolate",3.0,
0,,,6.0%,"ale
(bitter)",62.0 EBU,Beer,Ale,crown cap,Belgium,,50.0 Kcal / 100ml,,"grilled food,meditation beverage",,De Ranke  XX Bitter,bottle,19.45 EUR,De Ranke,945137,,,sale-to-order selection,,Ultimator,"golden-yellow,light-bodied,with a rich head,strongly hopped,citrus notes,fruity",0.75,14.0 °P
0,4.7 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Argentina,0.1 €,70.0 Kcal / 100ml,"Cabernet,Sangiovese,Malbec","party wine,pork,savoury snacks,pasta and pizza,metal screw cap",,Caballo de Mendoza,bottle,10.51 EUR,Altia,004551,Mendoza,Mendoza,general selection,,Altia,"medium-bodied,medium tannic,light cherry notes,strawberry notes,spicy",0.75,
0,4.1 g/l,,14.5%,,,White wine,Generous & toasty,metal screw cap,Austria,0.1 €,80.0 Kcal / 100ml,Chardonnay,"mushrooms,game birds,pork,casseroles,metal screw cap",,Hannes Reeh Rohstoff Chardonnay 2017,bottle,25.17 EUR,Hannes Reeh,551167,Burgenland,Qualitätswein Burgenland,general selection,1.0 g/l,Nordalco,"dry,acidic,yellow plum notes,peach notes,ripe honey melon notes,white pepper notes,almond notes,toasted,roasted,baked",0.75,
0,5.0 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Grenache Noir,Mourvèdre,Syrah","grilled food,pork,mild cheeses,spicy and meaty sausages",,Ogier Les Caprices D'Antoine 2015,bottle,14.12 EUR,Ogier,937428,Rhône,AC Côtes Du Rhône,general selection,1.0 g/l,Wennerco,"medium-bodied,tannic,sour cherry,ripe plum notes,light olive notes,spicy",1.5,
0,6.8 g/l,,12.0%,,,Sparkling wine & champagne,,natural cork,Finland,,70.0 Kcal / 100ml,,aperitif,,Brinkhall's Celebration Brut,bottle,53.2 EUR,Brinkhall Sparkling,914593,,,sale-to-order selection,4.0 g/l,Uniq Drinks Finland,"brut,acidic,fruity,citrus notes",0.75,
0,,,41.3%,,,Rum,Dark rum,plastic closure,Panama,0.1 €,230.0 Kcal / 100ml,,suitable for vegans,Sold in gift packaging,Naud Ron Panamá 15 Años,bottle,65.91 EUR,Famille Naud,151867,,,general selection,7.0 g/l,Importrade,"copper-brown,full-bodied,dryish,coconut notes,dried fruits,orange blossom notes,cocoa notes,vanilla notes",0.7,
0,,,5.7%,"speciality
(sour ale)",19.0 EBU,Beer,Speciality,crown cap,Finland,,60.0 Kcal / 100ml,,party wine,,Sonnisaari Kurantti Black Currant Sour,bottle,15.06 EUR,Sonnisaari Panimo,954271,,,sale-to-order selection,,Sonnisaari Panimo,"reddish brown,medium-bodied,mildly hopped,reddish brown,medium full bodied,mildly hopped,aromatic,fruity",0.33,15.4 °P
0,5.5 g/l,,0.0%,,,Non-alcoholic,Red wine,metal screw cap,Spain,0.1 €,10.0 Kcal / 100ml,,metal screw cap,,Torres Natureo Syrah 2017,bottle,11.19 EUR,Miguel Torres,429677,,,general selection,30.0 g/l,Winestate,"red,medium full bodied,low tannins,medium-dry,dark cherry notes,redcurrant notes,hint of mocha",0.75,
0,6.1 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Sangiovese,Primitivo,Negroamaro","pork,grilled food,strong cheeses,spicy and meaty sausages",,De'Conti Appassimento 100x100 2016,bottle,13.17 EUR,Cielo e Terra,911392,Apulia,IGP Puglia,sale-to-order selection,8.0 g/l,Winestate,"full-bodied,medium tannic,blackberry jam notes,dark cherry notes,spicy",0.75,
0,,,6.3%,"lager
(märzen)",23.0 EBU,Beer,Lager,lightning closure,Finland,0.1 €,60.0 Kcal / 100ml,,"meditation beverage,party wine,organic",,Hailuodon Märzen Luomu,bottle,13.8 EUR,Hailuodon Panimo,955126,,,sale-to-order selection,,Hailuodon Panimo,"amber-brown,full-bodied,mildly hopped,fruity,aromatic",0.75,15.7 °P
0,7.1 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,Chardonnay,"blini,aperitif,clams, mussels, scallops and oysters,meditation beverage",Sold in gift packaging,Paul Goerg Premier Cru Champagne Brut 2007,bottle,73.17 EUR,Paul Goerg,919067,Champagne,AC Champagne,general selection,6.0 g/l,Servaali,"brut,acidic,yellow apple notes,ripe citrus notes,toasted bread notes,mineral notes,minerally,light almond notes",0.75,
0,,,40.0%,,,Vodka & spirit,Vodka,plastic closure,Finland,,220.0 Kcal / 100ml,,,,Laplandia Eclipse Vodka,bottle,50.91 EUR,Shaman Spirits,935727,,,sale-to-order selection,1.0 g/l,Shaman Spirits,"colourless,dry,warm,neutral",0.7,
0,,,36.0%,,,Liqueur & bitter,,plastic closure,Italy,0.1 €,360.0 Kcal / 100ml,,,,Molinari Sambuca Caffé,bottle,35.56 EUR,Molinari Italia,951577,,,sale-to-order selection,390.0 g/l,Quantum Beverages,"black,full-bodied,warm,liquorice notes,espresso-like",0.7,
0,,,36.0%,,,Liqueur & bitter,,plastic closure,Italy,0.1 €,360.0 Kcal / 100ml,,,,Molinari Sambuca Caffé,bottle,35.56 EUR,Molinari Italia,951577,,,sale-to-order selection,390.0 g/l,Quantum Beverages,"black,full-bodied,warm,liquorice notes,espresso-like",0.7,
0,7.1 g/l,,12.5%,,,White wine,Nuanced & structured,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,"Pinot Blanc,Riesling,Chardonnay,Pinot Gris,Scheurebe","sushi,party wine,salads, vegetarian food,fatty fish,metal screw cap,organic,lighter glass bottle",,Ruppertsberger Imperial Cuvée Organic 2017,bottle,14.51 EUR,Ruppertsberger,947737,The Palatinate,Qualitätswein Pfaltz,general selection,8.0 g/l,Cisa Drinks,"dry,very acidic,green apple notes,apricot notes,mineral notes,minerally,hint of champignon",0.75,
0,6.3 g/l,,13.5%,,,Red wine,Smooth & fruity,natural cork,Italy,,80.0 Kcal / 100ml,Nero d'Avola,"grilled food,pasta and pizza,strong cheeses,organic",,Caruso & Minini Bio Nero d'Avola 2017,bottle,26.83 EUR,Caruso & Minini,927927,Sicily,IGT Terre Siciliane,sale-to-order selection,8.0 g/l,Viinitie,"full-bodied,medium tannic,boysenberry notes,vanilla notes,blackberry notes",0.75,
0,,,33.8%,,,Liqueur & bitter,Berry liqueurs,natural cork,England,,280.0 Kcal / 100ml,,,,Ableforth's Bathtub Sloe Gin,bottle,75.96 EUR,Maverick Drinks,933636,,,sale-to-order selection,220.0 g/l,Norex Selected Brands,"brick-red,medium full bodied,warm,berry notes,sharp,tart,spicy",0.5,
0,,,33.8%,,,Liqueur & bitter,Berry liqueurs,natural cork,England,,280.0 Kcal / 100ml,,,,Ableforth's Bathtub Sloe Gin,bottle,75.96 EUR,Maverick Drinks,933636,,,sale-to-order selection,220.0 g/l,Norex Selected Brands,"brick-red,medium full bodied,warm,berry notes,sharp,tart,spicy",0.5,
0,5.2 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Negroamaro,Sangiovese","pasta and pizza,pork,grilled food,party wine",,Passimo,bottle,13.19 EUR,Stella Wines,465507,Apulia,IGT Puglia,general selection,10.0 g/l,Stella Wines,"medium-bodied,medium tannic,cranberry jam notes,dark plum notes,hint of thyme",0.75,
0,5.4 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"grilled food,pork,mild sausages,savoury snacks,metal screw cap,lighter glass bottle,local eco certificate",,Sediba Cabernet Sauvignon 2017,bottle,10.12 EUR,Distell,469957,Others,WO Western Cape,general selection,4.0 g/l,Wennerco,"medium-bodied,medium tannic,dark cherry notes,blackcurrant jam notes,ripe cranberry notes,black pepper notes,hint of smoke",0.75,
0,5.5 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,"Shiraz,Cabernet Sauvignon","grilled food,pork,beef,pasta and pizza,metal screw cap,organic,lighter glass bottle",,Jacob's Creek Organic Shiraz Cabernet 2017,bottle,13.99 EUR,Jacob's Creek Wines,006201,Others,South Eastern Australia,general selection,3.0 g/l,Pernod Ricard,"full-bodied,medium tannic,cranberry jam notes,dark cherry notes,currant notes,light mocha notes,hint of chocolate",0.75,
0,2.4 g/l,,5.5%,,,Cider,French style apple cider,natural cork,France,0.1 €,40.0 Kcal / 100ml,,"strong cheeses,savoury snacks,spicy and meaty sausages",,Écusson Bretagne Pur Jus - Brut,bottle,7.95 EUR,CCLF,781227,,,general selection,30.0 g/l,Uniq Drinks Finland,"dry,golden-yellow,medium acidic,ripe apple notes,hint of stable",0.75,
0,2.4 g/l,,5.5%,,,Cider,French style apple cider,natural cork,France,0.1 €,40.0 Kcal / 100ml,,"strong cheeses,savoury snacks,spicy and meaty sausages",,Écusson Bretagne Pur Jus - Brut,bottle,7.95 EUR,CCLF,781227,,,general selection,30.0 g/l,Uniq Drinks Finland,"dry,golden-yellow,medium acidic,ripe apple notes,hint of stable",0.75,
0,,,13.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,,Finland,,70.0 Kcal / 100ml,,party wine,,Alahovin Hilikunkuiva Mansikkaviini,bottle,25.2 EUR,Alahovi,003298,,,sale-to-order selection,,Alahovin Viinitila Oy,"medium dry,slightly acidic,berry notes",0.75,
0,6.9 g/l,Lower-alcohol wine,8.5%,,,White wine,Crisp & fruity,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,"Müller-Thurgau,Elbling,Riesling","party wine,chicken, turkey,oriental food,metal screw cap,organic,suitable for vegans",,Moselland Organic White 2016,bottle,13.84 EUR,Moselland eG,941327,Mosel,Qualitätswein Mosel,sale-to-order selection,50.0 g/l,Pernod Ricard Finland,"medium sweet,acidic,apricot notes,peach notes,apple notes",0.75,
0,,,6.3%,"speciality
(saison)",34.0 EBU,Beer,Speciality,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"beef,pork,grilled food,casseroles",,Ruosniemen Musta Lomittaja,bottle,11.85 EUR,Ruosniemen Panimo,954154,,,general selection,,Ruosniemen Panimo,"black,medium-bodied,cloudy,medium hopped,citrus notes,light sweet corn notes,smoky notes,coffee notes,toasted,roasted,baked",0.33,13.6 °P
0,7.1 g/l,,12.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,,70.0 Kcal / 100ml,,"aperitif,seafood,clams, mussels, scallops and oysters,party wine",,Mencaroni Contatto Brut 2012,bottle,28.39 EUR,Federico Mencaroni,917747,,,sale-to-order selection,7.0 g/l,Tampereen Viinitukku,"brut,medium acidic,elegant,flowery,apple notes",0.75,
0,5.1 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Chile,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"meditation beverage,casseroles,game,beef",A wooden transport packaging,Santa Rita Casa Real Cabernet Sauvignon 2014,bottle,63.72 EUR,Viña Santa Rita,424387,Maipo,Maipo Valley,limited quantity product,,Amka,"full-bodied,tannic,currant notes,dark cherry notes,boysenberry notes,chocolaty,oak notes,spicy,characteristic",0.75,
0,6.6 g/l,,13.5%,,,White wine,Nuanced & structured,natural cork,Italy,,80.0 Kcal / 100ml,,"clams, mussels, scallops and oysters,seafood,oriental food",,Mencaroni Isola 2015,bottle,24.69 EUR,Azienda Agricola Mencaroni,928937,The Marches,DOC Verdicchio dei Castelli di Jesi Classico,sale-to-order selection,1.0 g/l,Tampereen Viinitukku,"dry,acidic,fruity,passion fruit notes,herbal notes",0.75,
0,7.1 g/l,,13.5%,,,White wine,Crisp & fruity,metal screw cap,Germany,0.1 €,80.0 Kcal / 100ml,Weissburgunder,"chicken, turkey,buffet,salads, vegetarian food,lean fish,metal screw cap",,Anselmann Weißburgunder Trocken 2017,bottle,14.25 EUR,Anselmann,537507,The Palatinate,Qualitätswein Pfalz,general selection,3.0 g/l,Winestate,"dry,acidic,ripe citrus notes,pear notes,yellow apple notes,hint of mineral",0.75,
0,6.2 g/l,,12.5%,,,White wine,Mellow & sweet,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,"Chenin Blanc,Muscat d'Aléxandrie","party wine,oriental food,hot food,salads, vegetarian food,metal screw cap,Fairtrade",,Saam Chenin Blanc Muscat d'Alexandrie 2017,bottle,13.05 EUR,Saam Mountain,512747,Others,WO Western Cape,general selection,16.0 g/l,Vinum Import,"medium dry,medium acidic,ripe pear notes,honey melon notes,flowery,light citrus notes",0.75,
0,5.3 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,"Pinot Grigio,Pinot Gris","salads, vegetarian food,aperitif,chicken, turkey,tapas and antipasti",,Barone Montalto Pinot Grigio Brut,bottle,15.85 EUR,Barone Montalto,912887,,,general selection,11.0 g/l,Stella Wines,"brut,acidic,green apple notes,pear notes,citrus notes,light flowery notes",0.75,
