,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,6.3 g/l,,14.5%,,,White wine,Generous & toasty,natural cork,United States,,80.0 Kcal / 100ml,Chardonnay,"fatty fish,chicken, turkey",,Sixto Uncovered Chardonnay 2015,bottle,57.65 EUR,Sixto,909837,Washington,Washington State,sale-to-order selection,1.0 g/l,Handpicked Wines Finland,"dry,acidic,yellow apple notes,toasted,roasted,baked,citrus notes",0.75,
0,4.1 g/l,,15.0%,,,Dessert wine & other fortified wines,Flavoured fortified wine,metal screw cap,Finland,0.1 €,120.0 Kcal / 100ml,,"party wine,metal screw cap",,Valdemar,bottle,11.89 EUR,Pernod Ricard Finland,327734,,,general selection,100.0 g/l,Pernod Ricard,"brownish-red,sweet,raspberry aroma,light herb notes,slightly bitter",0.375,
0,,,41.2%,,,Rum,White rum,metal screw cap,Barbados,0.1 €,230.0 Kcal / 100ml,,metal screw cap,,Plantation 3 Stars Silver,bottle,45.4 EUR,Cognac Ferrand,181744,,,general selection,13.0 g/l,Vinum Import,"colourless,medium full bodied,dryish,warm,fruity,sugar cane notes,aromatic",0.35,
0,5.8 g/l,,15.0%,,,Red wine,Luscious & jammy,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"casseroles,grilled food,mutton, lamb,beef,metal screw cap,Fairtrade",,De Bos Handpicked Cabernet Sauvignon 2015,bottle,12.52 EUR,Bosman Family Vineyards,443557,Coastal Region,WO Wellington,general selection,,Quantum Beverages,"full-bodied,tannic,dark cherry notes,blackberry notes,fig notes,toasted,roasted,baked,spicy",0.75,
0,7.8 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Pinot Meunier,Chardonnay","meditation beverage,party wine,aperitif,clams, mussels, scallops and oysters,local eco certificate",Sold in gift packaging,Forget-Chemin Special Club Champagne Brut 2012,bottle,74.64 EUR,Forget-Chemin,958547,Champagne,AC Champagne,sale-to-order selection,9.0 g/l,LBI Finland,"brut,very acidic,citrus notes,flowery,elegant",0.75,
0,6.5 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,New Zealand,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","party wine,chicken, turkey,salads, vegetarian food,fatty fish",,Lindauer Rosé Brut,bottle,18.49 EUR,Lion,939667,,,general selection,11.0 g/l,Winestate,"brut,acidic,redcurrant notes,light cherry notes,slightly baked,rosé",0.75,
0,7.3 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,"Pinot Meunier,Pinot Noir,Chardonnay","clams, mussels, scallops and oysters,seafood,lean fish,aperitif,local eco certificate",,Forget-Chemin Premier Cru Champagne Extra Brut,bottle,59.88 EUR,Forget-Chemin,910127,Champagne,AC Champagne,sale-to-order selection,6.0 g/l,LBI Finland,"brut,acidic,fruity,aromatic,elegant",0.75,
0,5.0 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Chardonnay,"salads, vegetarian food,party wine,buffet,savoury snacks,metal screw cap",,Chatonnière Chardonnay 2015,bottle,13.17 EUR,Pellerin,576527,Others,IGP Ile de Beauté,general selection,,Cisa Drinks,"dry,medium acidic,fruity,light pear notes,slightly spicy",0.75,
0,9.9 g/l,Dessert wine,10.5%,,,Dessert wine & other fortified wines,Dessert wines,metal screw cap,New Zealand,,130.0 Kcal / 100ml,Riesling,"berries and fruits,sweet desserts,metal screw cap",,Seifried Nelson Sweet Agnes Riesling 2016,bottle,73.09 EUR,Seifried Estate,948123,,Nelson,sale-to-order selection,180.0 g/l,Tampereen Viinitukku,"sweet,medium acidic,lychee notes,tropical fruit notes",0.375,
0,6.5 g/l,,12.5%,,,Red wine,Robust & powerful,natural cork,Italy,,70.0 Kcal / 100ml,Refosco,"game,strong cheeses,casseroles,beef",,Gori Refosco Dal Peduncolo Rosso 2013,bottle,32.2 EUR,Gori,903767,Others,IGT Venezia Giulia,sale-to-order selection,,Citera Oy/Finn-Glera,"full-bodied,tannic,leather notes,dark cherry notes,chocolaty",0.75,
0,6.3 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Italy,,80.0 Kcal / 100ml,Merlot,"meditation beverage,game,beef,mild cheeses",A wooden transport packaging,Masseto 2011,bottle,1 198.61 EUR,Tenuta dell'Ornellaia,901222,Tuscany,IGT Toscana,sale-to-order selection,1.0 g/l,Vinetum,"full-bodied,tannic,berry notes,oak notes,chocolaty",0.75,
0,6.0 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,United States,,80.0 Kcal / 100ml,Cabernet Sauvignon,"grilled food,meditation beverage,strong cheeses,game",,Black Stallion Cabernet Sauvignon 2015,bottle,39.97 EUR,Black Stallion Estate Winery,920647,California,Napa Valley,sale-to-order selection,1.0 g/l,Winestate,"full-bodied,tannic,oak notes,blackcurrant notes,spicy",0.75,
0,5.8 g/l,,15.0%,,,Red wine,Robust & powerful,natural cork,Italy,0.1 €,90.0 Kcal / 100ml,"Corvina Veronese,Rondinella","casseroles,game,strong cheeses,meditation beverage",,Corte Giara Amarone della Valpolicella 2016,bottle,53.19 EUR,Allegrini,943757,The Veneto,DOCG Amarone della Valpolicella,sale-to-order selection,6.0 g/l,CISA Drinks,"full-bodied,tannic,aromatic,sour cherry,spicy",0.75,
0,,,41.0%,,,Liqueur & bitter,Herbal liquers,plastic closure,Finland,,280.0 Kcal / 100ml,,,,Smakbyns Ål-Meister Bongo,bottle,144.1 EUR,Smakbyns Bränneri,939986,,,sale-to-order selection,130.0 g/l,Tjudö Vingård,"brown,sweet,herbal notes,spicy",0.5,
0,,,41.0%,,,Liqueur & bitter,Herbal liquers,plastic closure,Finland,,280.0 Kcal / 100ml,,,,Smakbyns Ål-Meister Bongo,bottle,144.1 EUR,Smakbyns Bränneri,939986,,,sale-to-order selection,130.0 g/l,Tjudö Vingård,"brown,sweet,herbal notes,spicy",0.5,
0,,,41.0%,,,Liqueur & bitter,Herbal liquers,plastic closure,Finland,,280.0 Kcal / 100ml,,,,Smakbyns Ål-Meister Bongo,bottle,144.1 EUR,Smakbyns Bränneri,939986,,,sale-to-order selection,130.0 g/l,Tjudö Vingård,"brown,sweet,herbal notes,spicy",0.5,
0,5.5 g/l,,12.0%,,,Red wine,Berried & fresh,natural cork,Chile,,70.0 Kcal / 100ml,Syrah,"mutton, lamb,casseroles",,Casa Marin Litoral Syrah 2013,bottle,39.88 EUR,Casa Marin,957365,San Antonio,DO Lo Abarca,sale-to-order selection,1.0 g/l,Arcus Finland,"medium-bodied,medium tannic,blueberry notes,flowery",0.75,
0,,,43.0%,,,"Brandy, Armagnac & Calvados",Armagnacs,natural cork,France,,240.0 Kcal / 100ml,,,Sold in gift packaging,Darroze Les Grands Assemblages 8 Ans d'Âge,bottle,84.3 EUR,Bas-Armagnac Francis Darroze,926735,,Bas-Armagnac,sale-to-order selection,,Vinoble,"golden brown,amber,full-bodied,rather aged,warm,dried fruits,chocolaty,peach notes",0.7,
0,6.5 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,,"clams, mussels, scallops and oysters,oriental food,seafood,lean fish",Sold in gift packaging,Clos du Château de Bligny Cuvée 6 Cépages Champagne Brut,bottle,126.53 EUR,Château de Bligny,530387,Champagne,AC Champagne,limited quantity product,6.0 g/l,Red Bev,"brut,very acidic,lemon notes,green apple notes,hint of hazelnuts,mineral notes,minerally,light baked notes",0.75,
0,5.3 g/l,,11.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Spain,0.1 €,60.0 Kcal / 100ml,Chardonnay,"party wine,lean fish,tapas and antipasti,salads, vegetarian food",,Mas de la Sabatera Chardonnay Cava Brut,bottle,17.17 EUR,Exapresa,567437,,DO Cava,general selection,4.0 g/l,Astra Wines,"brut,acidic,ripe citrus notes,green apple notes,mineral notes,minerally,light hazelnut notes",0.75,
0,4.9 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,United States,0.1 €,80.0 Kcal / 100ml,"Merlot,Zinfandel","pork,chicken, turkey,grilled food,buffet,metal screw cap",,Barefoot Merlot,bottle,13.17 EUR,Barefoot Cellars,930237,California,,general selection,7.0 g/l,Bpf-Beverage Partners Finland,"full-bodied,medium tannic,blueberry jam notes,currant notes,light spice notes",0.75,
0,5.5 g/l,,13.5%,,,White wine,Nuanced & structured,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Pinot Bianco,Chardonnay,Sauvignon Blanc","fatty fish,seafood,pork,lean fish",,Cantina Terlan Terlaner Classico 2016,bottle,25.25 EUR,Cantina Terlan,568927,Trentino - Alto Adige,DOC Alto Adige Terlaner,general selection,1.0 g/l,Cantina Di Bacco,"dry,acidic,lime notes,yellow apple notes,light pineapple notes,mineral notes,minerally,slightly flowery",0.75,
0,6.4 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,Australia,,80.0 Kcal / 100ml,"Montepulciano,Barbera,Shiraz,Touriga Nacional,Nebbiolo","grilled food,mutton, lamb,spicy and meaty sausages,party wine,metal screw cap,lighter glass bottle",,First Drop Full Fat Red 2015,bottle,21.37 EUR,First Drop,920157,South Australia,,sale-to-order selection,1.0 g/l,Viinitie,"full-bodied,medium tannic,dark cherry notes,ripe plum notes,spicy",0.75,
0,,,5.5%,,,Mixed drinks,Flavoured and other,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,,,Vakka-Suomen Panimo Kieltolaki Kaffeplörö,bottle,11.94 EUR,Vakka-Suomen Panimo,948594,,,sale-to-order selection,45.0 g/l,Vakka-Suomen Panimo,"black,medium-dry,spicy,coffee notes",0.33,
0,5.3 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,Spain,,80.0 Kcal / 100ml,Tempranillo,"mutton, lamb,beef,game,strong cheeses",,Habla no. 19 2015,bottle,46.69 EUR,Bodegas Habla,924048,Others,Vino de la Tierra de Extremadura,sale-to-order selection,1.0 g/l,BBWines,"full-bodied,tannic,blackberry notes,cherry notes,mocha notes",0.75,
0,4.8 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Mourvèdre,"grilled food,beef,mutton, lamb,game,metal screw cap,suitable for vegans",,Hewitson Baby Bush Mourvèdre 2016,bottle,21.17 EUR,Hewitson,448047,South Australia,Barossa Valley,general selection,1.0 g/l,Vindirekt Finland,"full-bodied,tannic,dark cherry notes,blackberry notes,ripe plum notes,hint of toffee,oak notes",0.75,
0,6.8 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,,"tapas and antipasti,aperitif,fatty fish,blini",Sold in gift packaging,Pierre Gimonnet Special Club Grands Terroirs de Chardonnay Champagne Brut 2012,bottle,89.36 EUR,Pierre Gimonnet,590357,Champagne,AC Champagne,limited quantity product,5.0 g/l,Carelia Wines,"brut,very acidic,green apple notes,lime notes,white peach notes,mineral notes,minerally,light nutty notes,hint of herb",0.75,
0,5.5 g/l,,12.0%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Garnacha,Pinot Noir","party wine,sweet desserts,berries and fruits,chocolate desserts",,Freixenet Ice Rosé Cuvée Especial Cava Semi Seco,bottle,15.72 EUR,Freixenet,953977,,DO Cava,general selection,45.0 g/l,Hartwall,"medium sweet,acidic,raspberry jam notes,light wild strawberry notes,peach notes,rosé",0.75,
0,,,40.0%,,,Vodka & spirit,Vodka,metal screw cap,Sweden,0.1 €,220.0 Kcal / 100ml,,metal screw cap,Sold in gift packaging,Absolut Vodka,bottle,36.5 EUR,The Absolut Company,956718,,,sale-to-order selection,,Pernod Ricard Finland,"colourless,dry,soft,smooth,neutral",1.0,
0,,,15.0%,,,Dessert wine & other fortified wines,Fortified wine,natural cork,Spain,,160.0 Kcal / 100ml,,"strong cheeses,chocolate desserts,sweet desserts",,Josefina Piñol Vi Dolc Bianco 2014,bottle,55.82 EUR,Celler Piñol,951456,,,sale-to-order selection,190.0 g/l,Tampereen Viinitukku,"amber-yellow,sweet,dried apricot notes,flowery,raisin notes",0.5,
0,5.1 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Argentina,,80.0 Kcal / 100ml,Malbec,"beef,mild cheeses",,Zuccardi Concreto Malbec 2017,bottle,43.97 EUR,Familia Zuccardi,944577,Mendoza,Mendoza,sale-to-order selection,2.0 g/l,Social Wines,"full-bodied,tannic,spicy,oak notes,vanilla notes",0.75,
0,5.9 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,Chardonnay,"party wine,chicken, turkey,salads, vegetarian food,buffet,metal screw cap,lighter glass bottle",,Gato Negro Chardonnay 2018,bottle,10.4 EUR,Viña San Pedro,008005,Others,Valle Central,general selection,,Pernod Ricard,"dry,medium acidic,yellow apple notes,honey melon notes,citrus notes,light spice notes",0.75,
0,6.0 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,Australia,,80.0 Kcal / 100ml,"Grenache,Shiraz,Mourverde","mild cheeses,meditation beverage,party wine,mild sausages,metal screw cap,lighter glass bottle",,Hardys Brave New World Grenache Shiraz Mourverde 2017,bottle,26.56 EUR,Accolade Wines,914696,South Australia,McLaren Vale,sale-to-order selection,2.0 g/l,Quantum Beverages,"medium-bodied,medium tannic,dark cherry notes,raspberry notes,herbal notes",0.75,
0,5.5 g/l,,14.0%,,,White wine,Nuanced & structured,natural cork,France,,80.0 Kcal / 100ml,"Petit Manseng,Gros Manseng","seafood,lean fish,sushi,clams, mussels, scallops and oysters",,Lionel Osmin Cami Salié Jurançon 2016,bottle,26.64 EUR,Lionel Osmin,935367,The Southwest,AC Jurançon Sec,sale-to-order selection,2.0 g/l,Norex Selected Brands,"dry,acidic,fruity,rhubarb notes,mineral notes,minerally",0.75,
0,5.9 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,Barbera,"game,mutton, lamb,spicy and meaty sausages,casseroles",,Prunotto Bansella 2016,bottle,26.64 EUR,Prunotto,465917,Piedmont,DOCG Nizza,limited quantity product,1.0 g/l,Fine Brands,"full-bodied,medium tannic,dark cherry notes,fig jam notes,wild berry notes,chocolaty,oak notes,light cinnamon notes",0.75,
0,7.1 g/l,,12.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,,70.0 Kcal / 100ml,Trebbiano di Lugana,"aperitif,chicken, turkey,soups,savoury snacks",,Zenato Lugana Brut Metodo Classico Brut 2014,bottle,34.53 EUR,Zenato,940067,,DOC Veneto,sale-to-order selection,8.0 g/l,Fine Brands,"dry,medium acidic,pear notes,peach notes,elegant",0.75,
0,6.2 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,,70.0 Kcal / 100ml,"Parellada,Xarel-lo,Macabeo","aperitif,meditation beverage,lean fish,sushi",,Duc de Foix Cava Brut,bottle,15.87 EUR,Covides,909047,,DO Cava,sale-to-order selection,5.0 g/l,LBI Finland,"brut,acidic,fruity,green apple notes",0.75,
0,4.3 g/l,Dessert wine,12.5%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,France,,110.0 Kcal / 100ml,"Mauzac,Loin de Loeil",,,Domaine La Croix Des Marchands Douceur D'Automne Gaillac 2016,bottle,29.31 EUR,Dom. La Croix Des Marchands,906554,,AOC Gaillac,sale-to-order selection,95.0 g/l,Muru Dining,"sweet,citrus notes,honey notes,fruity",0.375,
0,5.8 g/l,Lower-alcohol wine,7.0%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Muscat,"party wine,sweet desserts,berries and fruits,salads, vegetarian food",,Freixenet Mia Moscato,bottle,12.61 EUR,UCSA,927147,,,general selection,95.0 g/l,Hartwall,"sweet,medium acidic,pear notes,peach notes,rich and flowery",0.75,
0,4.6 g/l,,11.0%,,,Rosé wine,Medium dry,,Spain,,70.0 Kcal / 100ml,Tempranillo,"party wine,salads, vegetarian food,berries and fruits,savoury snacks",,Sunnywine Rosé 2017 wine pouch,wine pouch,10.99 EUR,Wineintube,433298,,,general selection,12.0 g/l,Cisa Drinks,"medium dry,medium acidic,queen’s jam,raspberry and bilberry jam notes,strawberry notes,light cranberry notes,spicy",1.5,
0,,,43.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,240.0 Kcal / 100ml,,,Sold in gift packaging,The GlenDronach 12 Year Old Single Malt,bottle,80.54 EUR,Glendronach Distillery,905597,,,sale-to-order selection,,Wennerco,"medium-bodied,amber-yellow,creamy,oak notes,dried fruits",0.7,
0,5.4 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,,"aperitif,fatty fish,clams, mussels, scallops and oysters,chicken, turkey,metal screw cap",,Arthur Metz Vin d'Alsace 2017,bottle,17.07 EUR,Arthur Metz,921777,Alsace,AC Alsace,sale-to-order selection,7.0 g/l,Hartwall,"dry,acidic,citrus notes,aromatic",0.75,
0,,,40.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,0.1 €,220.0 Kcal / 100ml,,,Sold in gift packaging,The Macallan Triple Cask 12 Year Old Single Malt,bottle,99.83 EUR,The Macallan Distillery,120577,,Speyside,general selection,,Edrington Finland,"medium-bodied,golden-yellow,soft malt notes,rich and fruity,elegant oaky notes",0.7,
0,,Gluten-free. Brewed in Belgium,7.0%,"ale
(strong ale)",17.0 EBU,Beer,Ale,crown cap,England,0.1 €,50.0 Kcal / 100ml,,"spicy and meaty sausages,casseroles,salads, vegetarian food,pork",,Green's Dubbel Ale,bottle,13.55 EUR,Green's,791814,,,general selection,,Brew Seeker,"chestnut brown,medium-bodied,mildly hopped,ripe fruit notes,ripe plum notes,light citrus notes,spicy",0.33,14.5 °P
0,,,40.0%,,,Whisky,Nuanced & structured,plastic closure,Scotland,,220.0 Kcal / 100ml,,,Sold in gift packaging,Chivas Regal 18 Years Old,bottle,99.9 EUR,Chivas Brothers,133753,,,limited quantity product,,Pernod Ricard,"full-bodied,amber-yellow,hint of smoke",0.2,
0,5.6 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,,"clams, mussels, scallops and oysters,savoury snacks,tapas and antipasti,game birds",,Guy Charlemagne Mesnillèsime Champagne Brut  2008,bottle,96.07 EUR,Champagne Guy Charlemagne,949127,Champagne,AC Champagne,sale-to-order selection,4.0 g/l,Paso Doble,"brut,acidic,fruity,spicy,aromatic",0.75,
0,,,5.4%,"stout & porter
(porter)",28.0 EBU,Beer,Stout & porter,other closure,Finland,0.1 €,60.0 Kcal / 100ml,,"sweet desserts,chocolate desserts",,Laitilan Lakritsi Portteri,bottle,11.76 EUR,Laitilan Wirvoitusjuomatehdas Oy,922496,,,sale-to-order selection,,Laitilan Wirvoitusjuomatehdas,"black,full-bodied,mildly hopped,black,full-bodied,mildly hopped,spicy,toasted,roasted,baked",0.33,14.9 °P
0,5.8 g/l,,13.5%,,,White wine,Nuanced & structured,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,Arneis,"fatty fish,clams, mussels, scallops and oysters,soups,chicken, turkey,metal screw cap",,Serra Lupini Roero Arneis 2016,bottle,20.51 EUR,Azienda Agricola Negro Angelo e Figli di Giovanni Negro,592607,Piedmont,DOCG Roero Arneis,general selection,4.0 g/l,Servaali,"dry,acidic,lime notes,green pear notes,hint of pineapple,herbal notes,light spice notes",0.75,
0,5.5 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Shiraz,"casseroles,mutton, lamb,grilled food,beef,metal screw cap",,Wyndham Estate Bin 555 Shiraz 2017,bottle,19.32 EUR,Wyndham Estate,446827,Others,South Eastern Australia,general selection,5.0 g/l,Pernod Ricard,"full-bodied,medium tannic,currant jam notes,cherry notes,ripe plum notes,dark chocolate notes,hint of liquorice",0.75,
0,5.7 g/l,,12.0%,,,White wine,Mellow & sweet,metal screw cap,New Zealand,,70.0 Kcal / 100ml,Würzer,"aperitif,oriental food,seafood,metal screw cap",,Seifried Nelson Würzer 2017,bottle,25.84 EUR,Seifried Estate,920054,,Nelson,sale-to-order selection,11.0 g/l,Tampereen Viinitukku,"medium dry,medium acidic,fruity,currant notes,flowery",0.75,
0,6.1 g/l,,13.5%,,,White wine,Mellow & sweet,metal screw cap,United States,0.1 €,80.0 Kcal / 100ml,Viognier,"oriental food,hot food,salads, vegetarian food,party wine,metal screw cap",,Gnarly Head Viognier 2017,bottle,18.12 EUR,Gnarly Head Wines,906677,California,"California, Lodi",sale-to-order selection,12.0 g/l,Winestate Oy,"medium dry,medium acidic,fruity,flowery,aromatic",0.75,
0,4.9 g/l,,13.5%,,,White wine,Crisp & fruity,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Marsanne,Viognier,Roussanne","sushi,fatty fish,chicken, turkey,salads, vegetarian food,organic",,Clos Bellane 2016,bottle,20.61 EUR,Clos Petite Bellane,562377,Rhône,AOP Côtes du Rhône Villages Valréas,general selection,,Clos Petite Bellane,"dry,acidic,yellow plum notes,green pear notes,peach notes,light white pepper notes,balanced",0.75,
0,,,40.0%,,,Liqueur & bitter,Herbal liquers,metal screw cap,France,,350.0 Kcal / 100ml,,metal screw cap,,Chartreuse Jaune,bottle,65.69 EUR,Chartreuse Diffusion,945067,,,sale-to-order selection,320.0 g/l,Vinoble,"green-yellow,full-bodied,warm,herbal notes",0.7,
0,4.5 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Grenache,Mourvèdre,Syrah","game birds,beef,mutton, lamb,mild cheeses",,Châteauneuf-du-Pape Le Moulin Teyroud 2015,bottle,42.51 EUR,Maison Bouachon,006911,Rhône,AC Châteauneuf-du-Pape,general selection,,Cisa Drinks,"full-bodied,medium tannic,sour cherry,ripe cranberry notes,ripe plum notes,hint of liquorice,spicy",0.75,
0,,,4.5%,"lager
(lager)",12.0 EBU,Beer,Lager,crown cap,Finland,0.1 €,40.0 Kcal / 100ml,,"party wine,mild sausages,grilled food,savoury snacks",,Olvi III,bottle,4.67 EUR,Olvi,728384,,,general selection,,Olvi,"pale yellow,light-bodied,mildly hopped,grainy notes",0.33,10.2 °P
0,6.6 g/l,No added sulphites,12.5%,,,White wine,Crisp & fruity,natural cork,Italy,,70.0 Kcal / 100ml,Pinot Grigio,"seafood,lean fish,party wine,salads, vegetarian food",,Redentore Pinot Grigio 2017,bottle,21.97 EUR,De Stefani,917417,The Veneto,DOC Delle Venezie,sale-to-order selection,4.0 g/l,Quantum Beverages,"dry,medium acidic,peach notes,fruity,citrus notes",0.75,
0,7.4 g/l,,11.0%,,,White wine,Crisp & fruity,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Riesling,"aperitif,lean fish,salads, vegetarian food,metal screw cap,lighter glass bottle",,Hans Baer Riesling 2017,bottle,13.87 EUR,Weinkellerei Hechtsheim,930595,Rheinhessen,Qualitätswein Rheinhessen,sale-to-order selection,9.0 g/l,Hartwall,"dry,acidic,peach notes,apple notes,mineral notes,minerally",0.75,
0,,,43.0%,,,Whisky,Generous & powerful,natural cork,Scotland,,240.0 Kcal / 100ml,,,Sold in gift packaging,Aberlour 18 Year Old Single Malt,bottle,139.96 EUR,Aberlour Distillery,902164,,,sale-to-order selection,,Pernod Ricard Finland,full-bodied,0.5,
0,5.9 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Austria,0.1 €,70.0 Kcal / 100ml,Grüner Veltliner,"clams, mussels, scallops and oysters,lean fish,fatty fish,aperitif",,Stift Klosterneuburg Mathäi Klassik Brut,bottle,22.37 EUR,Weingut Stift Klosterneuburg,544037,,,general selection,9.0 g/l,Hartwall,"brut,acidic,ripe citrus notes,green apple notes,light peach notes,spicy,nuanced",0.75,
0,6.5 g/l,Lower-alcohol wine,8.0%,,,White wine,Mellow & sweet,plastic closure,Germany,,60.0 Kcal / 100ml,"Müller-Thurgau,Silvaner","party wine,oriental food,hot food,savoury snacks",,Thr3 Monkeys 2017 carton package,carton package,7.99 EUR,Enjoy Wine & Spirits,916308,Rheinhessen,Qualitätswein Nahe,general selection,35.0 g/l,Winestate,"medium sweet,medium acidic,pineapple notes,peach notes,ripe lemon notes,slightly spicy",1.0,
0,7.2 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Pinot Meunier,Chardonnay","blini,sushi,seafood,clams, mussels, scallops and oysters,local eco certificate",,Forget-Chemin Special Club Champagne Brut 2013,bottle,74.64 EUR,Forget-Chemin,528387,Champagne,AC Champagne,limited quantity product,9.0 g/l,Lbi Finland,"brut,acidic,green pear notes,lime notes,mineral notes,minerally,light baked notes",0.75,
0,,,9.0%,"speciality
(rauchbier)",32.0 EBU,Beer,Speciality,crown cap,Finland,0.1 €,80.0 Kcal / 100ml,,"grilled food,game,casseroles,meditation beverage",,Prykmestar Savukataja,bottle,14.74 EUR,Vakka-Suomen Panimo,713406,,,general selection,,Vakka-Suomen Panimo,"coffee-brown,full-bodied,with a rich head,medium hopped,caramel malt notes,smoky notes,juniper berry notes,light pine notes,rich,full-bodied,warm",0.5,20.9 °P
0,5.2 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,South Africa,,80.0 Kcal / 100ml,Pinotage,"spicy and meaty sausages,beef,mutton, lamb,game birds",,Bellingham The Bernard Series Bush Vine Pinotage 2014,bottle,34.0 EUR,Bellingham,940437,Coastal Region,WO Coastal Region,sale-to-order selection,4.0 g/l,Social Wines,"full-bodied,medium tannic,berry notes,blackberry jam notes,oak notes",0.75,
0,6.0 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Spain,,80.0 Kcal / 100ml,"Grenache,Carignan,Syrah,Cabernet Franc","game,mutton, lamb,beef,strong cheeses",,Blei 2014,bottle,27.17 EUR,Mas d'en Blei,466377,Catalonia,DOCa Priorat,limited quantity product,,Ruby Straw Wine Export Special,"full-bodied,tannic,sour cherry,redcurrant notes,ripe plum notes,hint of leather,light stable notes,nuanced",0.75,
0,9.4 g/l,,12.5%,,,White wine,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,Riesling,"chicken, turkey,pork,sushi,oriental food,organic",,Domaine Rieflé Grand Cru Steinert Riesling 2014,bottle,39.93 EUR,Domaine Rieflé,905107,Alsace,AC Alsace,sale-to-order selection,9.0 g/l,Arvid Nordquist Finland,"medium dry,acidic,fruity,citrus notes,herbal notes,aromatic",0.75,
0,6.1 g/l,Dessert wine,14.0%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,France,,130.0 Kcal / 100ml,,"sweet desserts,strong cheeses,meditation beverage",,Chateau Bastor-Lamontagne 2003,bottle,53.31 EUR,Bastor et Saint Robert,945405,Bordeaux,AOP Sauternes,sale-to-order selection,110.0 g/l,Notandum,"sweet,medium acidic,honey notes,toasted,roasted,baked,passion fruit notes",0.375,
0,,Mild alcoholic beverage,20.0%,,,Liqueur & bitter,Berry liqueurs,other closure,Finland,,200.0 Kcal / 100ml,,,,Bertina Blueberry,bottle,36.47 EUR,Malibu Brand,911977,,,sale-to-order selection,210.0 g/l,MERCANTEM OY,"violet,medium full bodied,sweet,berry notes,spicy",0.7,
