,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,7.3 g/l,,12.5%,,,White wine,Nuanced & structured,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Riesling,"fatty fish,seafood,chicken, turkey,savoury snacks,metal screw cap",,Dopff Riesling Cuvée Europe 2017,bottle,19.16 EUR,Dopff au Moulin,007561,Alsace,AC Alsace,general selection,2.0 g/l,Hartwall,"dry,acidic,citrus notes,green apple notes,light yellow plum notes,mineral notes,minerally,spicy,slightly flowery",0.75,
0,,Mild alcoholic beverage,21.0%,,,Gin and other spirits,Flavoured spirits,plastic closure,Finland,0.2 €,120.0 Kcal / 100ml,,,,Koskenkorva Lime Lemon Yarrow plastic bottle,plastic bottle,18.82 EUR,Altia Oyj,920261,,,sale-to-order selection,8.0 g/l,Altia,"colourless,citrus notes,herbal notes,fresh,refreshing",0.5,
0,9.1 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Pinot Meunier","blini,clams, mussels, scallops and oysters,seafood,tapas and antipasti",,Alfred Gratien Champagne Brut,bottle,58.53 EUR,Alfred Gratien,911327,Champagne,AC Champagne,general selection,12.0 g/l,Henkell Freixenet Finland,"brut,very acidic,green apple notes,lemon notes,yellow plum notes,toasted,roasted,baked",0.75,
0,,,4.7%,,,Mixed drinks,Flavoured and other,metal screw cap,Finland,0.1 €,50.0 Kcal / 100ml,,metal screw cap,,Koskenkorva Village Mule,bottle,9.33 EUR,Altia,955595,,,sale-to-order selection,70.0 g/l,Altia,"green-yellow,medium-sweet,ginger notes,citrus notes",0.33,
0,,,35.0%,,,Liqueur & bitter,Spice liqueurs,metal screw cap,Scotland,,250.0 Kcal / 100ml,,metal screw cap,,Old Pulteney Stroma,bottle,67.8 EUR,Pulteney Distillery,909316,,,sale-to-order selection,150.0 g/l,Quantum Beverages,"amber-brown,full-bodied,warm,fruity,toffee notes",0.5,
0,,,40.0%,,,Vodka & spirit,Vodka,plastic closure,Finland,,220.0 Kcal / 100ml,,,,Laplandia Vodka,bottle,39.2 EUR,Shaman Spirits,920516,,,sale-to-order selection,2.0 g/l,Shaman Spirits,"colourless,dry,soft,smooth,neutral",0.5,
0,8.2 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"aperitif,seafood,lean fish,blini",Sold in gift packaging,Gosset Grand Blanc de Blancs Champagne Brut,bottle,92.6 EUR,Champagne Gosset,534497,Champagne,AC Champagne,limited quantity product,7.0 g/l,Nordic Cellars,"brut,very acidic,lemon peel notes,green apple notes,light brioche notes,mineral notes,minerally,fresh,refreshing",0.75,
0,5.2 g/l,,14.0%,,,Red wine,Berried & fresh,,Chile,,80.0 Kcal / 100ml,Pinot Noir,"buffet,pork,savoury snacks,casseroles,suitable for vegans,local eco certificate",,Castillo de Molina Reserva Pinot Noir 2016 bag-in-box,bag-in-box,12.26 EUR,Viña San Pedro,469248,Curicó,Valle de Curicó,general selection,,Pernod Ricard,"medium-bodied,medium tannic,dark cherry notes,cranberry notes,spicy,light oak notes",3.0,
0,,,43.0%,,,Whisky,Nuanced & structured,natural cork,Scotland,,240.0 Kcal / 100ml,,,Sold in gift packaging,Glenfarclas 25 Year Old Single Malt,bottle,213.96 EUR,Glenfarclas Distillery,913997,,Speyside,sale-to-order selection,,Brew Seeker Oy,"full-bodied,amber-brown,fruity,spicy,oak notes",0.7,
0,,,40.0%,,,"Brandy, Armagnac & Calvados",Calvados,natural cork,France,,230.0 Kcal / 100ml,,,,Christian Drouin Pomme Prisonnière Calvados,bottle,93.5 EUR,Christian Drouin,956628,,,sale-to-order selection,7.0 g/l,Vinetum,"amber-brown,medium full bodied,soft,smooth,apple notes,spicy,fruity",1.0,
0,5.4 g/l,,15.0%,,,Red wine,Luscious & jammy,metal screw cap,Australia,,80.0 Kcal / 100ml,Syrah,"beef,game,grilled food,spicy and meaty sausages,metal screw cap,lighter glass bottle",,Beefsteak Club Shiraz 2016,bottle,21.05 EUR,E. I. Wines,932654,Victoria,Limestone Coast,sale-to-order selection,4.0 g/l,BBWines,"full-bodied,tannic,blackcurrant notes,spicy,eucalyptus notes",0.75,
0,9.1 g/l,,11.0%,,,Rosé wine,Dry,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"meditation beverage,salads, vegetarian food,chicken, turkey,metal screw cap",,X-Berg Pinot Noir Rosé 2017,bottle,22.69 EUR,Friedrich Becker,921637,,Pfalz,sale-to-order selection,9.0 g/l,Viinitie,"dry,acidic,wild strawberry notes,raspberry notes,citrus notes",0.75,
0,7.9 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Germany,,70.0 Kcal / 100ml,Riesling,"aperitif,tapas and antipasti,salads, vegetarian food,oriental food,metal screw cap",,Schmitges Riesling Trocken 2017,bottle,19.15 EUR,Andreas Schmitges,949168,Mosel,,sale-to-order selection,10.0 g/l,Tampereen Viinitukku,"medium dry,medium acidic,fruity,flowery,lime notes",1.0,
0,6.2 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,,70.0 Kcal / 100ml,"Macabeo,Parellada,Xarel-lo","aperitif,chicken, turkey,beef,pork",,Llopart Panoramic Gran Reserva Imperial Brut  2012,bottle,39.97 EUR,Llopart,952887,,DO Cava,sale-to-order selection,7.0 g/l,Vita Vinum,"brut,medium acidic,apple notes,toasted,roasted,baked,creamy",0.75,
0,5.6 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Macabeo,Parellada","aperitif,seafood,lean fish,salads, vegetarian food",,Segura Viudas Lavit Cava Brut Nature 2013,bottle,17.81 EUR,Segura Viudas,536747,,DO Cava,general selection,2.0 g/l,Hartwall,"brut,acidic,citrus notes,green apple notes,mineral notes,minerally,herbal notes",0.75,
0,4.0 g/l,,11.5%,,,Sparkling wine & champagne,Smooth & light,natural cork,Spain,,70.0 Kcal / 100ml,"Macabeo,Parellada,Xarel-lo","aperitif,party wine,lean fish,seafood",,Vallis G. Cava Brut,bottle,18.15 EUR,Josep Ma Suriol Lluch,902587,,DO Cava,sale-to-order selection,8.0 g/l,BBWines,"brut,acidic,fruity,citrus notes,herbal notes",0.75,
0,5.9 g/l,,11.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Spain,0.1 €,60.0 Kcal / 100ml,"Xarel-lo,Parellada,Macabeo,Chardonnay","aperitif,tapas and antipasti,seafood,clams, mussels, scallops and oysters",,Perelada Cuvée Especial Cava Brut Nature 2014,bottle,21.17 EUR,Castillo de Perelada,584847,,DO Cava,general selection,,Fine Brands,"brut,very acidic,citrus notes,yellow apple notes,mineral notes,minerally,slightly spicy",0.75,
0,5.8 g/l,,0.0%,,,Non-alcoholic,Sparkling wine,metal screw cap,France,0.1 €,20.0 Kcal / 100ml,,"metal screw cap,organic,suitable for vegans",,Zéra Chardonnay Effervescent,bottle,11.8 EUR,Pierre Chavin,557937,,,general selection,45.0 g/l,Winestate,"light greenish yellow,acidic,citrus notes,lychee notes,light peach notes,flowery",0.75,
0,6.0 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,,"beef,mutton, lamb,game,pork",A wooden transport packaging,Col d'Orcia Olmaia Cabernet 2012,bottle,66.92 EUR,Col d'Orcia,416747,Tuscany,DOC Sant' Antimo,limited quantity product,1.0 g/l,Tampereen Viinitukku,"full-bodied,tannic,dark cherry notes,blackcurrant notes,raspberry notes,cedar notes,nuanced",0.75,
0,5.8 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,"Merlot,Cabernet Franc","aperitif,savoury snacks,clams, mussels, scallops and oysters,seafood",,Louis Vallon Crémant de Bordeaux Rose Brut,bottle,18.56 EUR,Louis Vallon,910757,,AC Crémant de Bordeaux,sale-to-order selection,10.0 g/l,Blend Maker Oy,"brut,acidic,berry notes,raspberry notes,elegant",0.75,
0,6.5 g/l,,13.0%,,,White wine,Crisp & fruity,crown cap,New Zealand,,70.0 Kcal / 100ml,Sauvignon Blanc,"oriental food,sushi,chicken, turkey",,The Supernatural Sauvignon Blanc 2016,bottle,32.51 EUR,Supernatural Wine,923857,,,sale-to-order selection,3.0 g/l,Viinitie,"dry,medium acidic,apricot notes,melon notes,tropical fruit notes",0.75,
0,4.9 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,Merlot,"chicken, turkey,pork,casseroles,savoury snacks,metal screw cap,lighter glass bottle",,Gato Negro Merlot 2018,bottle,10.4 EUR,Viña San Pedro,006614,Others,Valle Central,general selection,2.0 g/l,Pernod Ricard,"medium-bodied,medium tannic,dark berry notes,currant notes,light paprika notes,spicy",0.75,
0,6.2 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,United States,,70.0 Kcal / 100ml,Pinot Noir,"meditation beverage,game birds,grilled food,casseroles",,Lioco Laguna Pinot Noir 2015,bottle,60.0 EUR,Lioco,493557,California,Sonoma Coast,limited quantity product,3.0 g/l,Handpicked Wines Finland,"medium-bodied,tannic,boysenberry notes,strawberry notes,wild raspberry notes,hint of violet,spicy,oak notes,nuanced,long",0.75,
0,,,42.0%,,,Whisky,Light & grainy notes,natural cork,Scotland,,230.0 Kcal / 100ml,,,,The Girvan Patent Still No.4 Apps Single Grain,bottle,82.86 EUR,William Grant & Sons,170707,,,general selection,,Bpf-Beverage Partners Finland,"light-bodied,green apple notes,lemon candy notes,grainy notes,light honey notes,balanced",0.7,
0,6.2 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,South Africa,0.1 €,70.0 Kcal / 100ml,Chardonnay,"salads, vegetarian food,buffet,fatty fish,chicken, turkey,metal screw cap",,KWV Classic Collection Chardonnay 2018,bottle,14.25 EUR,KWV,007835,Others,WO Western Cape,general selection,2.0 g/l,Arvid Nordquist Hab (Suomi),"dry,acidic,green apple notes,ripe pear notes,light clementine notes,spicy",0.75,
0,6.2 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,South Africa,0.1 €,70.0 Kcal / 100ml,Chardonnay,"salads, vegetarian food,buffet,fatty fish,chicken, turkey,metal screw cap",,KWV Classic Collection Chardonnay 2018,bottle,14.25 EUR,KWV,007835,Others,WO Western Cape,general selection,2.0 g/l,Arvid Nordquist Hab (Suomi),"dry,acidic,green apple notes,ripe pear notes,light clementine notes,spicy",0.75,
0,,,37.5%,,,Rum,White rum,metal screw cap,Country of origin varies,0.1 €,210.0 Kcal / 100ml,,metal screw cap,,Baltic Light,bottle,29.13 EUR,Altia,001641,,,general selection,,Altia,"colourless,light,dry,warm,light spice notes,hint of arrack",0.7,
0,5.7 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","aperitif,lean fish,clams, mussels, scallops and oysters,party wine",,Laurent-Perrier Millésimé Champagne Brut 2006,bottle,83.97 EUR,Laurent-Perrier,901167,Champagne,AC Champagne,sale-to-order selection,8.0 g/l,Beverage Partners Finland Oy,"brut,medium acidic,fruity,long",0.75,
0,5.7 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","aperitif,lean fish,clams, mussels, scallops and oysters,party wine",,Laurent-Perrier Millésimé Champagne Brut 2006,bottle,83.97 EUR,Laurent-Perrier,901167,Champagne,AC Champagne,sale-to-order selection,8.0 g/l,Beverage Partners Finland Oy,"brut,medium acidic,fruity,long",0.75,
0,5.6 g/l,,12.5%,,,White wine,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"soups,fatty fish,clams, mussels, scallops and oysters,seafood",,Château de Maligny Petit Chablis 2016,bottle,28.13 EUR,Château de Maligny,941437,Burgundy,AOP Petit Chablis,sale-to-order selection,,Vinoble,"dry,medium acidic,green apple notes,flowery,mineral notes,minerally",0.75,
0,,Gluten-free,6.4%,"ale
(ipa)",71.0 EBU,Beer,Ale,can,Finland,0.15 €,60.0 Kcal / 100ml,,"grilled food,fatty fish,spicy and meaty sausages,party wine,suitable for vegans",,Maku West Coast IPA can,can,11.64 EUR,Maku Brewing,729534,,,general selection,,Astra Wines,"straw-yellow,medium-bodied,cloudy,strongly hopped,honey and malt notes,biscuity,tropical fruit notes,ripe citrus notes,hint of herb,balanced",0.33,14.9 °P
0,5.3 g/l,,11.0%,,,Sparkling wine & champagne,Smooth & light,plastic closure,Italy,,70.0 Kcal / 100ml,"Glera,Chardonnay","aperitif,pasta and pizza,lean fish",,Bottega Vino Dei Poeti Prosecco Brut,bottle,24.8 EUR,Bottega,923783,,DOC Prosecco,sale-to-order selection,11.0 g/l,Beverage Partners Finland,"brut,medium acidic,citrus notes,yellow apple notes,flowery",0.2,
0,5.0 g/l,,13.5%,,,Red wine,Luscious & jammy,,France,,80.0 Kcal / 100ml,"Merlot,Cabernet Franc","beef,casseroles,mild cheeses,grilled food,organic",,Château Rochers Bellevue 2016 bag-in-box,bag-in-box,13.3 EUR,Patricia Aroldi & Lilian Gassiot,432698,Bordeaux,AC Castillon Côtes de Bordeaux,general selection,1.0 g/l,Concealed Wines,"medium-bodied,tannic,cherry notes,ripe plum notes,blackcurrant notes,light medicinal herb notes,hint of pencil lead",3.0,
0,4.9 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,"Monastrell,Syrah","pork,grilled food,oriental food,savoury snacks,metal screw cap,organic",,El Tesoro Monastrell Shiraz 2016,bottle,11.44 EUR,Boutinot,458027,Murcia,DO Jumilla,general selection,4.0 g/l,Stella Wines,"full-bodied,medium tannic,cherry jam notes,ripe currant notes,spicy",0.75,
0,7.5 g/l,,12.0%,,,White wine,Crisp & fruity,natural cork,Germany,,70.0 Kcal / 100ml,Riesling,"chicken, turkey,seafood,lean fish",,Van Volxem Alte Reben Riesling   2016,bottle,38.0 EUR,Van Volxem,935337,Mosel,,sale-to-order selection,10.0 g/l,Tampereen Viinitukku,"medium dry,acidic,grapefruity,apricot notes,peach notes",0.75,
0,5.0 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Chile,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Petit Verdot","beef,mutton, lamb,casseroles,mild cheeses,local eco certificate",,Intriga Cabernet Sauvignon 2015,bottle,26.52 EUR,MontGras Wines,427477,Maipo,DO Valle del Maipo,general selection,1.0 g/l,Nordalco,"full-bodied,tannic,blackberry notes,ripe plum notes,dark chocolate notes,hint of allspice",0.75,
0,,,46.0%,,,Whisky,Light & grainy notes,natural cork,France,,250.0 Kcal / 100ml,,,Sold in gift packaging,G. Rozelieures Fumé Collection Single Malt,bottle,85.64 EUR,Distillerie Grallet Dupic,106437,,,general selection,,Red Bev,"medium-bodied,golden-yellow,smoky notes,fruity,grainy notes,spicy,oak notes,balanced",0.7,
0,,,46.0%,,,Whisky,Light & grainy notes,natural cork,France,,250.0 Kcal / 100ml,,,Sold in gift packaging,G. Rozelieures Fumé Collection Single Malt,bottle,85.64 EUR,Distillerie Grallet Dupic,106437,,,general selection,,Red Bev,"medium-bodied,golden-yellow,smoky notes,fruity,grainy notes,spicy,oak notes,balanced",0.7,
0,,,45.5%,,,Gin and other spirits,Gin,metal screw cap,Japan,,250.0 Kcal / 100ml,,metal screw cap,,Tatsumi Distillery Gin,bottle,154.4 EUR,Tatsumi Distillery,919926,,,sale-to-order selection,,Vinoble,"yellowish,dry,warm,juniper berry notes,flowery,lime notes",0.5,
0,5.2 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Merlot,"pork,grilled food,spicy and meaty sausages,beef,metal screw cap,suitable for vegans",,Yalumba Y Series Merlot 2017,bottle,16.53 EUR,Yalumba,467087,South Australia,South Australia,general selection,,Uniq Drinks Finland,"medium-bodied,medium tannic,sour cherry,blackberry notes,currant notes,spicy",0.75,
0,6.1 g/l,,0.0%,,,Non-alcoholic,White wine,metal screw cap,Germany,0.1 €,20.0 Kcal / 100ml,,metal screw cap,,Schloss Sommerau White Alkoholfrei,bottle,7.19 EUR,Peter Mertes,521577,,,general selection,45.0 g/l,Social Wines,"pale yellow,medium-sweet,acidic,ripe citrus notes,green apple notes,whitecurrant notes",0.75,
0,5.5 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,"Sauvignon Blanc,Chardonnay,Viognier","party wine,salads, vegetarian food,chicken, turkey,savoury snacks,metal screw cap",,Tarapacá Sauvignon Blanc Chardonnay Viognier 2017,bottle,11.85 EUR,Viña Tarapacá,553387,Maipo,Valle del Maipo,general selection,,Wennerco,"dry,acidic,citrus notes,ripe currant notes,green pear notes,herbal notes,light spice notes",0.75,
0,,,6.5%,"speciality
(flavoured beer)",50.0 EBU,Beer,Speciality,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"pork,fatty fish,chicken, turkey,tapas and antipasti",,Stadin Gasometer Grapefruit IPA,bottle,16.39 EUR,Stadin Panimo,783594,,,general selection,,Stadin Panimo,"amber-brown,medium-bodied,strongly hopped,citrus notes,grapefruity,light spice notes,fresh,refreshing",0.33,14.6 °P
0,4.9 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Spain,,80.0 Kcal / 100ml,,"buffet,pork,beef,savoury snacks",Sold in gift packaging,Raig de Raim Tinto Art Wine Vol.5 2014,bottle,21.92 EUR,Celler Piñol,906797,Catalonia,,sale-to-order selection,,Tampereen Viinitukku Oy,"full-bodied,medium tannic,berry notes,spicy,oak notes",0.75,
0,5.4 g/l,,14.0%,,,White wine,Crisp & fruity,,South Africa,,80.0 Kcal / 100ml,Chardonnay,"party wine,salads, vegetarian food,chicken, turkey,buffet",,Pebble Park Chardonnay bag-in-box,bag-in-box,10.25 EUR,Altia,008165,Others,,general selection,2.0 g/l,Altia,"dry,medium acidic,tropical fruit notes,light peach notes,slightly spicy",2.0,
0,5.5 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,"Shiraz,Mourvèdre,Viognier","grilled food,pork,mutton, lamb,beef,metal screw cap,Fairtrade",,Juno Shiraz Mourvèdre Viognier 2015,bottle,14.51 EUR,Cape Wine Company,447067,Others,WO Western Cape,general selection,2.0 g/l,Domaine Wines,"medium-bodied,medium tannic,blackberry notes,cherry notes,spicy,hint of mocha",0.75,
0,5.6 g/l,,12.5%,,,White wine,Crisp & fruity,synthetic cork,Italy,,70.0 Kcal / 100ml,Arneis,"seafood,lean fish,chicken, turkey,savoury snacks,synthetic cork",,Villata Roero Arneis 2015,bottle,20.52 EUR,Terre da Vino,931417,Piedmont,DOCG Roero Arneis,sale-to-order selection,4.0 g/l,Beverage Partners Finland,"dry,acidic,apricot notes,lime notes,flowery",0.75,
0,5.6 g/l,,12.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"chicken, turkey,strong cheeses,salads, vegetarian food,tapas and antipasti",,Pfaff Crémant d´Alsace Rosé Brut,bottle,22.52 EUR,La Cave des Vignerons de Pfaffenheim,934447,,AOC Crémant d´Alsace,sale-to-order selection,2.0 g/l,Amka,"brut,medium acidic,berry notes,raspberry notes,mineral notes,minerally",0.75,
0,5.2 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,France,,70.0 Kcal / 100ml,Syrah,"beef,mutton, lamb,grilled food,pork,organic",,Jaboulet Les Pierrelles Côte-Rôtie 2016,bottle,99.32 EUR,Paul Jaboulet Aîné,408167,Rhône,AC Côte-Rôtie,limited quantity product,1.0 g/l,Bpf-Beverage Partners Finland,"full-bodied,tannic,dark cherry notes,ripe cranberry notes,lingonberry jam notes,light cocoa notes,spicy,oak notes",0.75,
0,,,39.2%,,,Vodka & spirit,Vodka,plastic closure,Estonia,0.1 €,220.0 Kcal / 100ml,,organic,,Hõbe Organic Vodka,bottle,54.14 EUR,Liviko,136877,,,general selection,,Arcus Finland,"colourless,dry,warm,neutral",0.7,
0,7.6 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,Argentina,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"lean fish,seafood,salads, vegetarian food,pasta and pizza,metal screw cap",,Doña Paula Estate Sauvignon Blanc 2018,bottle,17.17 EUR,Viña Doña Paula,565437,Mendoza,Valle de Uco,general selection,,Amka,"dry,acidic,green apple notes,honey melon notes,whitecurrant notes,light lime notes,herbal notes",0.75,
0,5.0 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Viognier,Viura","party wine,salads, vegetarian food,tapas and antipasti,chicken, turkey,organic,biodynamic,suitable for vegans",,Dominio de Punctum Organic Sparkling Brut,bottle,15.85 EUR,Dominio de Punctum,920347,,,general selection,4.0 g/l,Winestate,"brut,acidic,yellow apple notes,white peach notes,pear notes,ripe currant notes,herbal notes",0.75,
0,7.3 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,Germany,0.1 €,80.0 Kcal / 100ml,Pinot Grigio,"party wine,chicken, turkey,salads, vegetarian food,lean fish,metal screw cap,suitable for vegans,local eco certificate",,Neiss Pinot Grigio Trocken 2017,bottle,17.17 EUR,Axel Neiss,502977,The Palatinate,Qualitätswein Pfalz,general selection,6.0 g/l,Winestate,"dry,acidic,peach notes,citrus notes,apple notes,hint of mineral",0.75,
0,6.4 g/l,,19.0%,,,Dessert wine & other fortified wines,Madeira,natural cork,Portugal,0.1 €,120.0 Kcal / 100ml,Sercial,"aperitif,tapas and antipasti,soups,mild cheeses",,Cossart Gordon 5 Year Old Sercial Madeira,bottle,37.01 EUR,Madeira Wine Company,303944,,,general selection,30.0 g/l,Interbrands Wines & Spirits,"golden brown,amber,dry,date notes,dried apricot notes,light sorrel notes,nutty,elegant",0.375,
0,,,37.5%,,,Gin and other spirits,Gin,plastic closure,Finland,0.2 €,210.0 Kcal / 100ml,,,,Leijona Greippi Gin plastic bottle,plastic bottle,30.1 EUR,Altia,916166,,,general selection,11.0 g/l,Altia,"colourless,dryish,soft,smooth,juniper berry notes,grapefruity,flowery,light herb notes",0.5,
0,6.7 g/l,,11.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Italy,,70.0 Kcal / 100ml,Catarratto,"aperitif,clams, mussels, scallops and oysters,tapas and antipasti,seafood",,Tenute Lombardo Sualtezza 650 Brut,bottle,21.11 EUR,Tenute Lombardo,951127,,IGP Terre Siciliane,sale-to-order selection,10.0 g/l,Blend Maker Oy,"brut,acidic,elegant,peach notes,citrus notes",0.75,
0,,,40.0%,,,Vodka & spirit,Vodka,plastic closure,Finland,0.1 €,220.0 Kcal / 100ml,,,,Finlandia Vodka,bottle,34.22 EUR,Altia,000173,,,general selection,,Wennerco,"colourless,dry,warm,neutral",1.75,
0,,Made from potato,40.0%,,,Vodka & spirit,Vodka,metal screw cap,Lithuania,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Stumbras Potato Vodka,bottle,29.38 EUR,MV Group Production,128106,,,general selection,,Alpha Beverages,"colourless,dry,warm,neutral,light herb notes,slightly creamy",0.5,
0,,,20.0%,,,Dessert wine & other fortified wines,Port wine,natural cork,Portugal,,160.0 Kcal / 100ml,,"chocolate desserts,game birds,mild cheeses",,Poças Late Bottled Vintage Port 2011,bottle,41.57 EUR,Pocas Juniór,916854,,DOP Porto,sale-to-order selection,120.0 g/l,Viinitie,"purple,sweet,dried fruits,ripe plum notes,flowery",0.375,
0,5.5 g/l,Lower-alcohol wine,7.0%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Muscat,"aperitif,party wine,sweet desserts,berries and fruits",,Cinzano Asti Sweet,bottle,17.12 EUR,DCM,584687,,DOCG Asti,general selection,90.0 g/l,Bpf-Beverage Partners Finland,"sweet,medium acidic,pear notes,fruit candy notes,flowery",0.75,
0,5.4 g/l,,12.0%,,,Red wine,Berried & fresh,synthetic cork,France,,70.0 Kcal / 100ml,Pinot Noir,"grilled food,savoury snacks,chicken, turkey,game birds,synthetic cork,local eco certificate",,Poiron-Dabin Pinot Noir 2017,bottle,26.83 EUR,Domaine Poiron-Dabin,948222,Loire,IGP Loire,sale-to-order selection,1.0 g/l,Peraco,"medium-bodied,medium tannic,aromatic,raspberry notes,cranberry notes",0.75,
0,5.6 g/l,,11.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Italy,,70.0 Kcal / 100ml,Glera,"oriental food,aperitif,berries and fruits,sushi",,Soligo Cuvée Solicum Prosecco Extra Dry,bottle,21.19 EUR,Soligo,942877,,,sale-to-order selection,18.0 g/l,Norex Selected Brands,"dry,acidic,fruity,elegant,flowery",0.75,
0,5.6 g/l,,11.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Italy,,70.0 Kcal / 100ml,Glera,"oriental food,aperitif,berries and fruits,sushi",,Soligo Cuvée Solicum Prosecco Extra Dry,bottle,21.19 EUR,Soligo,942877,,,sale-to-order selection,18.0 g/l,Norex Selected Brands,"dry,acidic,fruity,elegant,flowery",0.75,
0,4.4 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Spain,,80.0 Kcal / 100ml,Tempranillo,"mutton, lamb,grilled food,beef,game",,Matsu El Picaro Magnum 2014,bottle,17.89 EUR,Matsu Bodegas y Viñedos Ecológicos,921888,Others,DO Toro,sale-to-order selection,3.0 g/l,Norex Spirits Oy Ab,"full-bodied,tannic,berry notes,spicy",1.5,
0,5.8 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Chile,,70.0 Kcal / 100ml,Sauvignon Blanc,"lean fish,seafood,salads, vegetarian food,savoury snacks,metal screw cap,local eco certificate",,Kalfu Molu Sauvignon Blanc  2017,bottle,17.87 EUR,Vina Ventisquero,947527,Casablanca,Valle de Casablanca,sale-to-order selection,3.0 g/l,Vindirekt Finland,"dry,acidic,currant leaf notes,gooseberry notes,citrus notes",0.75,
0,3.6 g/l,,13.0%,,,White wine,Crisp & fruity,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,Garnatxa Blanca,"oriental food,chicken, turkey,fatty fish,salads, vegetarian food,lighter glass bottle",,Perelada Només Garnatxa 2016,bottle,19.85 EUR,Perelada,927037,Others,DO Emporda,sale-to-order selection,1.0 g/l,Fine Brands,"dry,medium acidic,fruity,spicy,mineral notes,minerally",0.75,
0,5.3 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,France,,70.0 Kcal / 100ml,Pinot Noir,"meditation beverage,game birds,beef,mild cheeses,organic",,Frédéric Magnien Chambolle-Musigny 1er Cru Les Feusselottes 2012,bottle,96.65 EUR,Frédéric Magnien,436327,Burgundy,AC Chambolle-Musigny 1er Cru,general selection,,Parisiana,"medium-bodied,medium tannic,sour cherry,wild berry notes,toasted,roasted,baked,light cedar notes,characteristic",0.75,
