,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,6.3 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Pecorino,"aperitif,fatty fish,seafood,pasta and pizza",,Tenuta Ulisse Pecorino 2018,bottle,20.51 EUR,Tenuta Ulisse,956957,Others,IGP Terre di Chieti,sale-to-order selection,5.0 g/l,Servaali,"dry,acidic,fruity,herbal notes,aromatic",0.75,
0,,,40.0%,,,Cognacs,Cognac vsop,metal screw cap,France,0.2 €,230.0 Kcal / 100ml,,metal screw cap,,Hardy VSOP plastic bottle,plastic bottle,49.56 EUR,Hardy Cognac,122576,,AC Cognac Fine Champagne,general selection,11.0 g/l,Social Wines,"amber-yellow,medium full bodied,youngish,warm,apricot notes,light cocoa notes,hint of herb",0.5,
0,,,42.5%,,,Gin and other spirits,Gin,synthetic cork,England,,240.0 Kcal / 100ml,,synthetic cork,,Opihr Oriental Spiced London Dry Gin,bottle,62.13 EUR,G&J Greenall,904077,,,sale-to-order selection,,Interbrands Wines & Spirits,"colourless,dry,warm,herbal notes,coriander notes,spicy",0.7,
0,,,42.0%,,,Rum,Dark rum,natural cork,Panama,,240.0 Kcal / 100ml,,,,Plantation Panama 2004,bottle,71.23 EUR,Maison Ferrand,153827,,,general selection,18.0 g/l,Vinum Import,"amber-yellow,full-bodied,sweetish,warm,arrack notes,orangey,mango notes,cream toffee notes,light coconut notes,oak notes",0.7,
0,,,42.0%,,,Rum,Dark rum,natural cork,Panama,,240.0 Kcal / 100ml,,,,Plantation Panama 2004,bottle,71.23 EUR,Maison Ferrand,153827,,,general selection,18.0 g/l,Vinum Import,"amber-yellow,full-bodied,sweetish,warm,arrack notes,orangey,mango notes,cream toffee notes,light coconut notes,oak notes",0.7,
0,5.1 g/l,,12.5%,,,White wine,Nuanced & structured,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Friulano,"clams, mussels, scallops and oysters,seafood,lean fish,chicken, turkey",,Livon Friulano 2015,bottle,18.52 EUR,Livon,505767,Friuli - Venezia Giulia,DOC Collio,general selection,3.0 g/l,Interbrands Wines & Spirits,"dry,acidic,grapefruity,ripe lime notes,green apple notes,mineral notes,minerally,hint of herb",0.75,
0,5.5 g/l,,14.0%,,,White wine,Generous & toasty,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Grenache Blanc,Roussanne,Clairette","seafood,lean fish,pork,tapas and antipasti,organic,biodynamic,natural wine",,Hegarty Chamans Les Nonnes 2015,bottle,27.12 EUR,Hegarty Chamans,512737,Languedoc-Roussillon,AOP Minervois,general selection,2.0 g/l,Concealed Wines,"dry,acidic,greencurrant notes,honey melon notes,citrus notes,mineral notes,minerally,oak notes",0.75,
0,5.5 g/l,,14.0%,,,White wine,Generous & toasty,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Grenache Blanc,Roussanne,Clairette","seafood,lean fish,pork,tapas and antipasti,organic,biodynamic,natural wine",,Hegarty Chamans Les Nonnes 2015,bottle,27.12 EUR,Hegarty Chamans,512737,Languedoc-Roussillon,AOP Minervois,general selection,2.0 g/l,Concealed Wines,"dry,acidic,greencurrant notes,honey melon notes,citrus notes,mineral notes,minerally,oak notes",0.75,
0,,,43.0%,,,Gin and other spirits,Gin,synthetic cork,Holland,0.1 €,240.0 Kcal / 100ml,,synthetic cork,,Hanami Dry Gin,bottle,58.19 EUR,P. Melchers Distilleries,125547,,,limited quantity product,,Uniq Drinks Finland,"colourless,dry,warm,juniper berry notes,cherry-blossom notes,light orange peel notes,hint of coriander,balanced",0.7,
0,,,40.0%,,,Gin and other spirits,Gin,metal screw cap,England,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Bombay Sapphire London Dry Gin,bottle,49.7 EUR,Bombay Spirits Company,000514,,,general selection,,Sinebrychoff,"colourless,dry,warm,light juniper berry notes,coriander notes,grapefruit peel notes,slightly flowery,pepper notes,nuanced",0.7,
0,,Mild alcoholic beverage. Limited durability,15.0%,,,Liqueur & bitter,Cream liqueurs,metal screw cap,Finland,0.1 €,330.0 Kcal / 100ml,,metal screw cap,,Helmi Uuniomena,bottle,21.54 EUR,Altia,292767,,,general selection,250.0 g/l,Altia,"light brown,cloudy,full-bodied,ripe apple notes,light cinnamon notes,hint of vanilla",0.7,
0,5.0 g/l,,14.0%,,,White wine,Mellow & sweet,natural cork,France,0.1 €,80.0 Kcal / 100ml,Gewürztraminer,"oriental food,chicken, turkey,pork,salads, vegetarian food",,Hugel Classic Gewurztraminer 2015,bottle,26.39 EUR,Hugel,526087,Alsace,AC Alsace,general selection,13.0 g/l,Vinetum,"medium dry,medium acidic,apricot marmalade notes,lychee notes,ripe gooseberry notes,flowery,light herb notes",0.75,
0,5.3 g/l,,15.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,90.0 Kcal / 100ml,"Corvina Veronese,Corvinone,Rondinella,Molinara","strong cheeses,beef,mutton, lamb",,Soprasasso Amarone della Valpolicella,bottle,37.11 EUR,Priocca da MGM Mondo del Vino,917347,The Veneto,DOCG della valpolicella,sale-to-order selection,9.0 g/l,Stella Wines,"full-bodied,tannic,cranberry notes,fig notes,dark cherry notes",0.75,
0,6.5 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,United States,,80.0 Kcal / 100ml,"Pinot Noir,Chardonnay","fatty fish,pork,blini,mild cheeses",,Gloria Ferrer Sonoma Brut,bottle,45.96 EUR,Gloria Ferrer,511217,,Sonoma County,limited quantity product,12.0 g/l,Hartwall,"brut,acidic,citrus notes,yellow plum notes,cinnamon-apple notes,brioche notes,mineral notes,minerally,rich,full-bodied",0.75,
0,,,5.3%,"stout & porter
(sweet stout)",30.0 EBU,Beer,Stout & porter,crown cap,Finland,0.1 €,70.0 Kcal / 100ml,,"game,beef,meditation beverage",,Hiisi Kyyttö,bottle,11.79 EUR,Panimoyhtiö Hiisi,765834,,,general selection,,Panimoyhtiö Hiisi,"black,full-bodied,medium hopped,malty,toasted,roasted,baked",0.33,19.0 °P
0,5.8 g/l,,15.5%,,,Red wine,Robust & powerful,natural cork,Italy,,90.0 Kcal / 100ml,"Corvina,Rondinella,Barbera","mutton, lamb,beef,game",,Guerrieri Rizzardi 3 Cru Amarone della Valpolicella Classico 2013,bottle,46.83 EUR,Guerrieri Rizzardi,940657,The Veneto,DOCG Amarone della Valpolicella Classico,sale-to-order selection,6.0 g/l,BBWines,"extra full-bodied,tannic,dark cherry notes,spicy,mocha notes",0.75,
0,,,38.0%,,,Gin and other spirits,Tequila,plastic closure,Mexico,,210.0 Kcal / 100ml,,,,Olmeca Altos Reposado Tequila,bottle,60.41 EUR,Pernod Ricard,123267,,,general selection,,Pernod Ricard,"yellow,dry,warm,citrus notes,fruity,herbal notes,light oak notes,balanced,characteristic",0.7,
0,5.8 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,"Glera,Pinot Gris","aperitif,chicken, turkey,mild cheeses,savoury snacks,metal screw cap",,Blu Giovello Pinot Grigio delle Venezie 2017,bottle,15.75 EUR,Piera Martellozzo,952808,The Veneto,IGT Tre Venezie,sale-to-order selection,6.0 g/l,Wineworld Finland,"dry,medium acidic,apple notes,pear notes,citrus notes",0.75,
0,5.9 g/l,,12.5%,,,Rosé wine,Dry,natural cork,France,0.1 €,70.0 Kcal / 100ml,Grenache Noir,"aperitif,buffet,savoury snacks,salads, vegetarian food",,Big Pink Beast Grenache Rosé 2017,bottle,16.97 EUR,LGI Wines,934487,,IGP Pays d'Oc,sale-to-order selection,4.0 g/l,Arvid Nordquist Finland,"dry,medium acidic,flowery,red berry notes",0.75,
0,6.5 g/l,,12.5%,,,White wine,Nuanced & structured,metal screw cap,Germany,,70.0 Kcal / 100ml,Weissburgunder,"aperitif,chicken, turkey,seafood,salads, vegetarian food,metal screw cap,organic",,Ökonomierat Rebholz Weisser Burgunder Trocken 2016,bottle,27.84 EUR,Weingut Ökonomierat Rebholz,939427,The Palatinate,Qualitätswein Pfalz,sale-to-order selection,1.0 g/l,Craft & Cask,"dry,acidic,green apple notes,herbal notes,citrus notes",0.75,
0,7.6 g/l,,12.0%,,,White wine,Nuanced & structured,natural cork,Germany,,70.0 Kcal / 100ml,Riesling,"seafood,lean fish,pork,clams, mussels, scallops and oysters",Sold in gift packaging,Schloss Johannisberger Gelblack Riesling Trocken 2015,bottle,33.29 EUR,Domäne Schloss Johannisberg,570598,Rheingau,Qualitätswein Rheingau,limited quantity product,7.0 g/l,Henkell Suomi,"dry,acidic,ripe citrus notes,apricot notes,light yellow plum notes,hint of lime,mineral notes,minerally,spicy,elegant",1.5,
0,5.4 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,Pinotage,"grilled food,pork,party wine,mutton, lamb,metal screw cap",,The Grinder Pinotage 2017,bottle,17.17 EUR,The Grape Grinder,921947,Others,WO Western Cape,general selection,,Amka,"full-bodied,medium tannic,dark cherry notes,blackberry notes,currant notes,mocha notes,hint of smoke",0.75,
0,5.5 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,"Sangiovese,Canaiolo,Montepulciano d'Abruzzo","grilled food,mutton, lamb,beef,pasta and pizza",,Fattoria Le Pogette Amelia 2012,bottle,19.97 EUR,Societa Agricola Industriale,904402,Others,DOC Umbria,sale-to-order selection,1.0 g/l,Compet,"medium-bodied,medium tannic,blackberry jam notes,sour cherry,aromatic",0.75,
0,5.0 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Chardonnay,"aperitif,buffet,pasta and pizza,party wine,metal screw cap",,HPK Chardonnay,bottle,16.44 EUR,Pellerin,910647,Others,Vin de France,sale-to-order selection,2.0 g/l,Servaali,"dry,medium acidic,fruity",0.75,
0,4.8 g/l,,11.0%,,,White wine,Nuanced & structured,metal screw cap,Greece,0.1 €,60.0 Kcal / 100ml,,"aperitif,salads, vegetarian food,savoury snacks,party wine,metal screw cap",,Tsantali Retsina,bottle,11.85 EUR,Tsantali,008481,,Apellation Traditionnelle,general selection,,Amka,"dry,acidic,slightly fruity,rich resinous notes,light medicinal herb notes",0.75,
0,,Low-alcohol beer,3.5%,"ale
(ipa)",20.0 EBU,Beer,Ale,crown cap,Sweden,,40.0 Kcal / 100ml,,organic,,Poppels Session Pale Ale,bottle,11.12 EUR,Poppels Bryggeri,763644,,,limited quantity product,,Craft & Cask,"amber-yellow,medium-bodied,medium hopped,biscuity,fruity,lemon peel notes,grassy",0.33,10.5 °P
0,4.9 g/l,,13.0%,,,Red wine,Luscious & jammy,,Italy,,80.0 Kcal / 100ml,Sangiovese,"pork,grilled food,spicy and meaty sausages,buffet",,Casa Nostra Appassimento bag-in-box,bag-in-box,9.66 EUR,Winepartners,926938,Apulia,IGT Puglia,general selection,6.0 g/l,Winepartners Finland,"full-bodied,medium tannic,dark cherry notes,cranberry notes,fig notes,spicy",3.0,
0,5.2 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Chile,0.1 €,80.0 Kcal / 100ml,"Carmenère,Syrah,Cabernet Franc","mutton, lamb,game,casseroles,grilled food,organic",,Tarapacá +Plus Organic Red Blend 2014,bottle,21.01 EUR,Viña Tarapacá,420154,Maipo,DO Valle del Maipo,general selection,,Wennerco,"full-bodied,tannic,rich blackcurrant notes,blueberry jam notes,herbal notes,light oak notes",0.375,
0,5.6 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,Chile,0.1 €,80.0 Kcal / 100ml,"Malbec,Carignan,Syrah","beef,mutton, lamb,grilled food,strong cheeses,organic,suitable for vegans,lighter glass bottle,local eco certificate",,Birds of Paradise Organic 2017,bottle,17.84 EUR,Viñedos Emiliana,466077,Others,Valle de Colchagua,general selection,2.0 g/l,Vct Finland,"full-bodied,tannic,blackberry notes,currant notes,dark cherry notes,hint of mint,light oak notes",0.75,
0,8.5 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"aperitif,meditation beverage,party wine,sushi",,Boizel Blanc de Blancs Champagne Brut 1996,bottle,132.0 EUR,Champagne Boizel,959693,Champagne,AC Champagne,general selection,6.0 g/l,Nordalco,"brut,very dry,very acidic,ripe lime notes,yellow apple notes,marzipan notes,minerally,brioche notes,nuanced",0.75,
0,4.5 g/l,,13.0%,,,Red wine,Robust & powerful,natural cork,France,,70.0 Kcal / 100ml,"Merlot,Cabernet Sauvignon,Cabernet Franc","beef,mutton, lamb,game,strong cheeses",,Capitor Cuvée Spéciale 2016,bottle,23.99 EUR,Castel Freres,932807,Bordeaux,AC Bordeaux,general selection,,Cisa Drinks,"full-bodied,tannic,dark cherry notes,ripe plum notes,fig notes,rich oak notes,cinnamon notes,light herb notes",0.75,
0,7.0 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,Pinot Noir,"blini,clams, mussels, scallops and oysters,seafood,fatty fish",Sold in gift packaging,de Venoge Princes Champagne Rosé Brut,bottle,99.88 EUR,de Venoge,926284,Champagne,AC Champagne,sale-to-order selection,6.0 g/l,Notandum,"brut,acidic,berry notes,citrus notes,multi-dimensional",0.75,
0,7.0 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,Pinot Noir,"blini,clams, mussels, scallops and oysters,seafood,fatty fish",Sold in gift packaging,de Venoge Princes Champagne Rosé Brut,bottle,99.88 EUR,de Venoge,926284,Champagne,AC Champagne,sale-to-order selection,6.0 g/l,Notandum,"brut,acidic,berry notes,citrus notes,multi-dimensional",0.75,
0,4.9 g/l,,10.5%,,,Rosé wine,Medium dry,metal screw cap,Spain,0.1 €,60.0 Kcal / 100ml,Tempranillo,"party wine,salads, vegetarian food,buffet,metal screw cap",,Los Molinos Rosado Tempranillo,bottle,9.07 EUR,Felix Solis,935797,,,sale-to-order selection,10.0 g/l,Servaali,"medium dry,medium acidic,fruity,strawberry notes,raspberry notes",0.75,
0,8.3 g/l,,0.0%,,,Non-alcoholic,Sparkling wine,natural cork,Germany,0.1 €,30.0 Kcal / 100ml,,,,Heim Bouquet Alkoholfrei,bottle,9.56 EUR,Heim'sche Privat Sektkellerei,506697,,,general selection,70.0 g/l,Granqvist Beverage House,"pale yellow,sweet,acidic,peach notes,clementine notes,slightly flowery",0.75,
0,,,32.0%,,,Vodka & spirit,Spirit,plastic closure,Finland,0.1 €,180.0 Kcal / 100ml,,,,Suomi Viina plastic bottle,plastic bottle,29.1 EUR,Pernod Ricard Finland,103813,,,general selection,3.0 g/l,Pernod Ricard,"colourless,soft,smooth,neutral",0.2,
0,5.5 g/l,,0.0%,,,Non-alcoholic,Red wine,metal screw cap,Spain,0.1 €,10.0 Kcal / 100ml,,metal screw cap,,Torres Natureo Syrah 2017,bottle,13.04 EUR,Miguel Torres,429674,,,general selection,30.0 g/l,Winestate,"red,medium full bodied,low tannins,medium-dry,dark cherry notes,redcurrant notes,hint of mocha",0.375,
0,5.5 g/l,,0.0%,,,Non-alcoholic,Red wine,metal screw cap,Spain,0.1 €,10.0 Kcal / 100ml,,metal screw cap,,Torres Natureo Syrah 2017,bottle,13.04 EUR,Miguel Torres,429674,,,general selection,30.0 g/l,Winestate,"red,medium full bodied,low tannins,medium-dry,dark cherry notes,redcurrant notes,hint of mocha",0.375,
0,5.0 g/l,Contains sediment,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,Nero d'Avola,"pasta and pizza,savoury snacks,party wine,buffet,metal screw cap,organic,suitable for vegans",,L'Auratae Nero d'Avola 2018,bottle,11.85 EUR,The Wine People,483587,Sicily,DOC Sicilia,general selection,5.0 g/l,Servaali,"medium-bodied,medium tannic,blackberry notes,lingonberry notes,cherry notes,spicy,light herb notes,",0.75,
0,5.7 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Tempranillo,Syrah,Malbec","tapas and antipasti,spicy and meaty sausages,grilled food,party wine,organic",,Manos Libre Organic Tempranillo 2017,bottle,15.85 EUR,Hammeken Cellars,959407,La Mancha,VDLT Castilla,general selection,3.0 g/l,Winestate,"full-bodied,medium tannic,blueberry notes,cherry notes,light cranberry notes,mocha notes,oak notes",0.75,
0,4.7 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Tempranillo","beef,pork,grilled food,mutton, lamb",,Torres Gran Coronas Cabernet Sauvignon Reserva 2014,bottle,21.17 EUR,Miguel Torres,006454,Catalonia,DO Penedès,general selection,,Winestate,"full-bodied,tannic,blackcurrant notes,boysenberry notes,dark cherry notes,vanilla notes,oak notes",0.75,
0,5.9 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Sangiovese,Cabernet Sauvignon,Merlot,Petit Verdot","mutton, lamb,strong cheeses,spicy and meaty sausages,liver",,Castello di Brolio 2013,bottle,65.07 EUR,Barone Ricasoli,911087,Tuscany,,sale-to-order selection,1.0 g/l,Vinetum Oy,"full-bodied,medium tannic,fruity,spicy,leather notes",0.75,
0,,,30.0%,,,Gin and other spirits,Flavoured spirits,plastic closure,Finland,0.2 €,180.0 Kcal / 100ml,,,,Koskenkorva Viina Karhunvatukka plastic bottle,plastic bottle,22.92 EUR,Altia,176996,,,general selection,35.0 g/l,Altia,"colourless,medium full bodied,sweetish,warm,blackberry notes,lime notes,light blackcurrant notes",0.5,
0,,,30.0%,,,Gin and other spirits,Flavoured spirits,plastic closure,Finland,0.2 €,180.0 Kcal / 100ml,,,,Koskenkorva Viina Karhunvatukka plastic bottle,plastic bottle,22.92 EUR,Altia,176996,,,general selection,35.0 g/l,Altia,"colourless,medium full bodied,sweetish,warm,blackberry notes,lime notes,light blackcurrant notes",0.5,
0,7.1 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Germany,,70.0 Kcal / 100ml,Riesling,"blini,oriental food,clams, mussels, scallops and oysters,seafood,metal screw cap",,Prinz von Hessen Royal Kabinett Riesling Trocken 2016,bottle,29.65 EUR,Prinz von Hessen,918797,Rheingau,,sale-to-order selection,9.0 g/l,Tampereen Viinitukku,"dry,medium acidic,grapefruity,honey notes,fruity",0.75,
0,6.8 g/l,,11.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Germany,,70.0 Kcal / 100ml,Riesling,"aperitif,oriental food,party wine,salads, vegetarian food",,Herres Riesling Extra Trocken,bottle,15.97 EUR,Herres,949807,,Sekt,general selection,16.0 g/l,Red Bev,"dry,acidic,lychee notes,yellow apple notes,citrus notes,flowery",0.75,
0,5.9 g/l,,11.5%,,,White wine,Crisp & fruity,metal screw cap,Spain,0.1 €,70.0 Kcal / 100ml,"Verdejo,Muscat","party wine,salads, vegetarian food,savoury snacks,lean fish,metal screw cap",,El Tiempo Semiseco,bottle,10.12 EUR,Altia,574767,Others,Vino de España,general selection,9.0 g/l,Altia,"medium dry,medium acidic,green apple notes,citrus notes,apricot notes,whitecurrant notes",0.75,
0,4.8 g/l,,13.0%,,,White wine,Crisp & fruity,natural cork,France,,80.0 Kcal / 100ml,,"oriental food,clams, mussels, scallops and oysters,sushi,seafood,organic",,Domaine Marcel Deiss Alsace Blanc 2017,bottle,35.25 EUR,Domaine Marcel Deiss,947517,Alsace,AC Alsace,sale-to-order selection,6.0 g/l,Tampereen Viinitukku,"dry,medium acidic,tropical fruit notes,honey melon notes,spicy",0.75,
0,,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Syrah,"party wine,grilled food,pork,pasta and pizza,metal screw cap",,Motörhead Shiraz 2016,bottle,22.24 EUR,Broken Back Winery,949107,Others,,sale-to-order selection,5.0 g/l,Craft & Cask,"full-bodied,medium tannic,berry notes,spicy",0.75,
0,,,6.2%,"ale
(ipa)",45.0 EBU,Beer,Ale,crown cap,United States,,50.0 Kcal / 100ml,,"oriental food,spicy and meaty sausages",,Redhook Long Hammer IPA,bottle,12.87 EUR,Redhook Ale Brewery,955334,,,sale-to-order selection,,Craft & Cask,"golden-yellow,medium-bodied,strongly hopped,citrus notes,grapefruity,aromatic",0.355,14.3 °P
0,5.5 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,"Nerello Mascalese,Nerello Cappuccio","pasta and pizza,mild cheeses,tapas and antipasti,spicy and meaty sausages,local eco certificate",,Tenuta delle Terre Nere Etna Rosso 2017,bottle,31.11 EUR,Tenuta delle Terre Nere,927617,Sicily,Etna DOC,general selection,,Viinitie,"medium-bodied,tannic,sour cherry,wild berry notes,dried herbal notes",0.75,
0,4.1 g/l,,12.5%,,,White wine,Mellow & sweet,natural cork,France,,80.0 Kcal / 100ml,Gewürztraminer,"oriental food,strong cheeses",,Pfaff Gewürztraminer Grand Cru Zinnkoepfle 2014,bottle,37.31 EUR,La Cave des Vignerons de Pfaffenheim,906557,Alsace,AOC Alsace Grand Cru,sale-to-order selection,20.0 g/l,Amka,"medium sweet,slightly acidic,flowery,fruity",0.75,
0,8.2 g/l,,12.5%,,,White wine,Nuanced & structured,metal screw cap,Austria,0.1 €,70.0 Kcal / 100ml,Riesling,"blini,aperitif,clams, mussels, scallops and oysters,chicken, turkey,metal screw cap",,Bründlmayer Riesling Steinmassel 2017,bottle,33.19 EUR,Bründlmayer,513367,Niederösterreich,DAC Kamptal,general selection,2.0 g/l,Alpha Beverages,"dry,acidic,lime notes,peach notes,yellow apple notes,honey melon notes,mineral notes,minerally,herbal notes",0.75,
0,4.7 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,France,,80.0 Kcal / 100ml,Tannat,"grilled food,mutton, lamb,spicy and meaty sausages,pork",,Les 2 Vaches Rouges 2016,bottle,24.56 EUR,Famille Laplace,914607,Others,,sale-to-order selection,,Vinoble,"full-bodied,medium tannic,blackberry notes,cherry notes,leather notes",0.75,
0,5.5 g/l,,12.5%,,,White wine,Nuanced & structured,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,,"game birds,meditation beverage,fatty fish,mild cheeses,metal screw cap",,Domaine d'Henri Chablis 1er Cru Fourchaume Les Allées Du Domaine 2013,bottle,39.73 EUR,Le Domaine d'Henri,529497,Burgundy,AC Chablis 1er Cru,general selection,1.0 g/l,Vindirekt Finland,"dry,acidic,ripe citrus notes,kiwi fruit notes,apricot notes,light birch leaf notes,mineral notes,minerally,characteristic",0.75,
0,5.9 g/l,Dessert wine. Lower-alcohol wine,6.0%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,Italy,0.1 €,90.0 Kcal / 100ml,,"sweet desserts,berries and fruits,mild cheeses,meditation beverage",,Brachetto d'Acqui Castelgaro 2017,bottle,27.52 EUR,Bersano,914216,Piedmont,DOCG Brachetto d'Acqui,sale-to-order selection,140.0 g/l,Nordic Cellars,"light-bodied,acidic,sweet,spritzy,berry notes,raisin notes",0.5,
0,4.8 g/l,,12.0%,,,White wine,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Pinot Grigio,"party wine,salads, vegetarian food,buffet,chicken, turkey",,Ti Amo Pinot Grigio 2017,bottle,15.85 EUR,Etikè,938997,The Veneto,IGT delle Venezie,general selection,3.0 g/l,Winepartners Finland,"dry,medium acidic,pear notes,light lemon notes,slightly flowery",0.75,
0,5.0 g/l,,11.0%,,,Sparkling wine & champagne,Smooth & light,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Glera,"aperitif,salads, vegetarian food,sushi,party wine",,Castelforte Prosecco Extra Dry,bottle,14.51 EUR,RI.VI. S.p.A.,918527,,DOC Prosecco,general selection,12.0 g/l,Just Brands,"dry,medium acidic,pear notes,light citrus notes,peach notes",0.75,
0,,,5.5%,,,Mixed drinks,Citrusy,can,Finland,0.15 €,60.0 Kcal / 100ml,,,,Original Long Drink Vodka Lime can,can,7.27 EUR,Hartwall,759034,,,general selection,70.0 g/l,Hartwall,"light green,cloudy,sweet,light lime notes,bitter",0.33,
0,5.0 g/l,,12.5%,,,Rosé wine,Dry,glass stopper,France,,70.0 Kcal / 100ml,"Grenache Noir,Syrah,Cinsault","aperitif,oriental food,party wine",,Gérard Bertrand Cote des Roses 2017,bottle,20.67 EUR,Gérard Bertrand,912138,,AOP Languedoc,sale-to-order selection,1.0 g/l,Winestate,"dry,medium acidic,fruity,flowery,wild berry notes",1.5,
0,6.7 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Spain,,80.0 Kcal / 100ml,"Grenache Noir,Syrah,Carignan","beef,mutton, lamb,strong cheeses,chicken, turkey",,Mas Doix Les Crestes 2014,bottle,26.53 EUR,Mas Doix,923987,Catalonia,DOCa Priorat,sale-to-order selection,1.0 g/l,LBI Finland,"medium-bodied,medium tannic,berry notes,spicy,blackcurrant notes",0.75,
0,6.7 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Spain,,80.0 Kcal / 100ml,"Grenache Noir,Syrah,Carignan","beef,mutton, lamb,strong cheeses,chicken, turkey",,Mas Doix Les Crestes 2014,bottle,26.53 EUR,Mas Doix,923987,Catalonia,DOCa Priorat,sale-to-order selection,1.0 g/l,LBI Finland,"medium-bodied,medium tannic,berry notes,spicy,blackcurrant notes",0.75,
0,,,40.0%,,,Cognacs,Cognac extra,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,,Emeritus Apteekkarin Cognac XO,bottle,79.78 EUR,Peyrat,000833,,AC Cognac,general selection,14.0 g/l,Nordalco,"copper-brown,full-bodied,rather aged,sharp,ripe apricot notes,spicy,oak notes",0.5,
0,5.4 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Syrah,Malvasia Nera","grilled food,spicy and meaty sausages,strong cheeses,beef",,Castello Monaci Coribante 2016,bottle,19.85 EUR,Castello Monaci,928257,Apulia,IGT Salento,sale-to-order selection,10.0 g/l,Servaali,"full-bodied,medium tannic,berry notes,spicy,flowery",0.75,
0,4.6 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,Chardonnay,"savoury snacks,pasta and pizza,chicken, turkey,mild sausages,metal screw cap",,Antares Chardonnay 2018,bottle,11.16 EUR,Viña Ochagavia,005523,Others,Valle Central,general selection,3.0 g/l,Hartwall,"dry,medium acidic,ripe citrus notes,yellow plum notes,hint of currant,hint of allspice",0.75,
0,6.3 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Chardonnay,"aperitif,seafood,lean fish,chicken, turkey,metal screw cap",,Laroche Petit Chablis 2017,bottle,26.52 EUR,Laroche,007496,Burgundy,AC Petit Chablis,general selection,,Wennerco,"dry,acidic,lime notes,green apple notes,herbal notes,mineral notes,minerally",0.75,
0,,,23.0%,,,Liqueur & bitter,Fruit liquers,metal screw cap,Spain,,280.0 Kcal / 100ml,,metal screw cap,,Marie Brizard Triple Sec,bottle,34.98 EUR,MBWS,948966,,,sale-to-order selection,380.0 g/l,Arcus Finland,"colourless,full-bodied,warm,orangey,light sour orange notes",0.5,
