,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,,,12.8%,"speciality
(barley wine)",36.0 EBU,Beer,Speciality,crown cap,Finland,,100.0 Kcal / 100ml,,"meditation beverage,chocolate desserts,strong cheeses",,Mallaskoski Nemesis 3 Barrel Aged Imperial Rye,bottle,27.88 EUR,Mallaskosken Panimo,907213,,,sale-to-order selection,,Servaali,"black-brown,extra full-bodied,medium hopped,malty,spicy,aromatic",0.75,28.3 °P
0,,,12.8%,"speciality
(barley wine)",36.0 EBU,Beer,Speciality,crown cap,Finland,,100.0 Kcal / 100ml,,"meditation beverage,chocolate desserts,strong cheeses",,Mallaskoski Nemesis 3 Barrel Aged Imperial Rye,bottle,27.88 EUR,Mallaskosken Panimo,907213,,,sale-to-order selection,,Servaali,"black-brown,extra full-bodied,medium hopped,malty,spicy,aromatic",0.75,28.3 °P
0,,Mild alcoholic beverage. Contains Japanese apricot,17.0%,,,Liqueur & bitter,Fruit liquers,other closure,Japan,,200.0 Kcal / 100ml,,,,Choya Extra Shiso,bottle,52.44 EUR,Umeshu,906717,,,sale-to-order selection,260.0 g/l,Vinoble,"bright red,medium full bodied,fruity,ripe plum notes,spicy",0.7,
0,3.3 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,France,,80.0 Kcal / 100ml,,"mutton, lamb,beef,meditation beverage,casseroles",,Domaine Duclaux Châteauneuf-du-Pape 2011,bottle,50.53 EUR,Jérôme Quiot,922067,Rhône,AC Châteauneuf-du-Pape,sale-to-order selection,3.0 g/l,Norex Spirits Oy Ab,"medium-bodied,medium tannic,berry notes,spicy,leather notes",0.75,
0,5.2 g/l,Contains sediment,12.0%,,,White wine,Crisp & fruity,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,Pinot Grigio,"party wine,pasta and pizza,savoury snacks,fatty fish,metal screw cap",,Tommasi Le Rosse Pinot Grigio 2018,bottle,17.17 EUR,Tommasi Viticoltori,922097,The Veneto,IGT Delle Venezie,general selection,4.0 g/l,Interbrands Wines & Spirits,"dry,acidic,green apple notes,citrus notes,peach notes,hint of banana,light spice notes",0.75,
0,5.6 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,Nero d'Avola,"pork,pasta and pizza,chicken, turkey,spicy and meaty sausages,metal screw cap,organic",,Mont'Albano Organic Nero d'Avola 2018,bottle,12.92 EUR,Mont'Albano,484097,Sicily,IGT Terre Siciliane,general selection,3.0 g/l,Kespro,"medium-bodied,medium tannic,cherry notes,boysenberry notes,blueberry notes,light spice notes,herbal notes",0.75,
0,,,43.0%,,,Whisky,Nuanced & structured,natural cork,Scotland,0.1 €,240.0 Kcal / 100ml,,,Sold in gift packaging,Bowmore 15 Year Old Single Malt,bottle,105.56 EUR,Morrison Bowmore,129847,,Islay,general selection,,Edrington Finland,"full-bodied,mahogany-brown,smoky notes,peaty,ripe fruit notes,nutty,toffee notes,elegant",0.7,
0,4.1 g/l,,12.5%,,,Red wine,Luscious & jammy,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,"Merlot,Cabernet Sauvignon,Cabernet Franc","pork,grilled food,liver,mild cheeses,metal screw cap",,Mouton Cadet Rouge 2015,bottle,18.52 EUR,Baron Philippe de Rothschild,005091,Bordeaux,AC Bordeaux,general selection,,Quantum Beverages,"medium-bodied,medium tannic,cranberry notes,cherry notes,light spice notes",0.75,
0,,,24.0%,,,Vodka & spirit,Spirit,plastic closure,Finland,0.2 €,140.0 Kcal / 100ml,,"organic,suitable for vegans",,Suomi Viina Luomu plastic bottle,plastic bottle,19.86 EUR,Pernod Ricard Finland,125336,,,general selection,3.0 g/l,Pernod Ricard,"colourless,dryish,soft,smooth,light wheat notes,slight fusel oil notes",0.5,
0,,,36.0%,,,"Brandy, Armagnac & Calvados",Brandy,metal screw cap,France,0.2 €,210.0 Kcal / 100ml,,metal screw cap,,1917 Commemoration XO plastic bottle,plastic bottle,31.28 EUR,Distillerie Vinet-Delpech,928846,,,sale-to-order selection,13.0 g/l,Just Brands Oy,"amber-yellow,dry,youngish,soft,smooth,fruity,spicy",0.5,
0,,,8.5%,"ale
(double ipa)",77.0 EBU,Beer,Ale,can,United States,,70.0 Kcal / 100ml,,"grilled food,chicken, turkey,pasta and pizza",,Pizza Port Kook Double IPA can,can,20.85 EUR,Pizza Port Brewing Company,952225,,,sale-to-order selection,,Diamond Beverages,"golden-yellow,full-bodied,strongly hopped,pine notes,grapefruity,apricot notes",0.473,18.5 °P
0,,,40.0%,,,Vodka & spirit,Vodka,plastic closure,United States,,220.0 Kcal / 100ml,,,,Skyy Vodka,bottle,37.86 EUR,Skyy Spirits,917267,,,sale-to-order selection,,Beverage Partners Finland,"colourless,dry,warm,neutral",0.7,
0,5.2 g/l,,12.5%,,,Rosé wine,Medium dry,metal screw cap,Portugal,0.1 €,80.0 Kcal / 100ml,Aragonez,"party wine,salads, vegetarian food,berries and fruits,pasta and pizza,metal screw cap",,Monte dos Amigos Rosé 2017,bottle,15.68 EUR,Casa Agricola Alexandre Relvas,495394,,Vinho Regional Alentejano,general selection,11.0 g/l,Norex Selected Brands,"medium dry,medium acidic,raspberry notes,cherry notes,wild strawberry notes,slightly flowery,light spice notes",0.375,
0,,,40.0%,,,Cognacs,Cognac extra,natural cork,France,,230.0 Kcal / 100ml,,,Sold in gift packaging,Larsen XO by JHT,bottle,121.91 EUR,Larsen,923197,,AC Cognac,sale-to-order selection,9.0 g/l,Altia,"golden brown,amber,full-bodied,aged,warm,spicy,toffee notes,ripe plum notes",0.7,
0,5.1 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,Tempranillo,"tapas and antipasti,pork,chicken, turkey,mutton, lamb,lighter glass bottle",,Anciano Gran Reserva Tempranillo 7y 2009,bottle,14.51 EUR,Bodegas Navalon,936557,Valdepeñas,DOP Valdepeñas,general selection,,Cisa Drinks,"medium-bodied,tannic,cranberry notes,fig notes,cherry notes,light stable notes,oak notes",0.75,
0,7.3 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,Chardonnay,"meditation beverage,game birds,seafood,fatty fish,organic,biodynamic",Sold in gift packaging,De Sousa Grand Cru Blanc de Blancs Champagne Brut,bottle,70.4 EUR,De Sousa,597967,Champagne,AC Champagne,general selection,7.0 g/l,Arvid Nordquist Hab (Suomi),"brut,acidic,yellow plum notes,ripe blood grapefruit notes,light flowery notes,mineral notes,minerally,brioche notes,elegant",0.75,
0,,,35.0%,,,Liqueur & bitter,Spice liqueurs,metal screw cap,Finland,0.1 €,290.0 Kcal / 100ml,,metal screw cap,,Minttu Frozen Toffee,bottle,36.36 EUR,Pernod Ricard Finland,930495,,,general selection,230.0 g/l,Pernod Ricard,"colourless,full-bodied,warm,peppermint notes,toffee notes",0.5,
0,4.6 g/l,Contains sediment,15.5%,,,Red wine,Nuanced & developed,natural cork,France,,90.0 Kcal / 100ml,"Grenache,Grenache Noir","meditation beverage,casseroles,mutton, lamb,strong cheeses,organic,biodynamic",A wooden transport packaging,M. Chapoutier Châteauneuf-du-Pape Croix de Bois 2007,bottle,132.67 EUR,M. Chapoutier,499327,Rhône,AC Châteauneuf-du-Pape,limited quantity product,2.0 g/l,Vinetum,"full-bodied,tannic,fig notes,ripe cherry notes,stable notes,hint of olive,spicy,cedar notes,nuanced",0.75,
0,,,8.1%,"ale
(double ipa)",77.0 EBU,Beer,Ale,crown cap,Estonia,0.1 €,60.0 Kcal / 100ml,,"meditation beverage,party wine,hot food",,Sori Brewing Delirious Imperial IPA,bottle,14.76 EUR,Sori Brewing,913174,,,general selection,,Diamond Beer B.C.,"golden brown,amber,full-bodied,cloudy,very strongly hopped,honey and malt notes,grapefruity,pine notes,coriander notes",0.33,17.2 °P
0,6.2 g/l,,15.0%,,,Red wine,Nuanced & developed,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Merlot,Cabernet Sauvignon,Cabernet Franc,Syrah,Garnatxa negra","casseroles,mutton, lamb,tapas and antipasti,strong cheeses",,Perelada Finca Malaveïna 2015,bottle,45.07 EUR,Castillo Perelada,941117,Catalonia,DO Empordà,sale-to-order selection,1.0 g/l,Fine Brands,"full-bodied,tannic,berry notes,leather notes,oak notes,long",0.75,
0,,,7.2%,"ale
(ipa)",45.0 EBU,Beer,Ale,crown cap,United States,,60.0 Kcal / 100ml,,"oriental food,party wine",,Kona Gold Cliff IPA,bottle,12.85 EUR,Kona Brewing,944284,,,sale-to-order selection,,Craft & Cask,"golden-yellow,medium-bodied,strongly hopped,fruity",0.355,16.1 °P
0,2.9 g/l,,14.0%,,,Rosé wine,Dry,natural cork,France,,80.0 Kcal / 100ml,,"chicken, turkey,fatty fish,salads, vegetarian food,savoury snacks",,Le Rosé du Prince de Danemark 2016,bottle,23.24 EUR,Chateau de Cayx,929477,,Pays du Lot,sale-to-order selection,3.0 g/l,Tampereen Viinitukku Oy,"dry,medium acidic,berry notes,spicy,aromatic",0.75,
0,,,40.0%,,,Cognacs,Cognac vs,metal screw cap,France,0.1 €,230.0 Kcal / 100ml,,metal screw cap,,Grönstedts VS,bottle,47.69 EUR,Altia,000831,,AC Cognac,general selection,4.0 g/l,Altia,"amber-brown,light,youngish,warm,light apricot notes,spicy",0.7,
0,5.9 g/l,,13.5%,,,White wine,Crisp & fruity,metal screw cap,Chile,,80.0 Kcal / 100ml,Chardonnay,"salads, vegetarian food,chicken, turkey,party wine,metal screw cap",,Cousiño-Macul Chardonnay 2017,bottle,14.64 EUR,Cousiño-Macul,938177,Maipo,,sale-to-order selection,2.0 g/l,Norex Selected Brands,"dry,medium acidic,fruity,honey melon notes,buttery",0.75,
0,,Mild alcoholic beverage,19.0%,,,Liqueur & bitter,Salmiac liqueurs,plastic closure,Finland,0.2 €,180.0 Kcal / 100ml,,,,Royal Kirpeä Omena Salmiakkisnapsi plastic bottle,plastic bottle,19.56 EUR,Pernod Ricard Finland,252146,,,general selection,180.0 g/l,Pernod Ricard,"black-brown,medium full bodied,soft,smooth,salmiak notes,tart apple notes",0.5,
0,6.6 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,Pinot Noir,"party wine,aperitif,blini,meditation beverage",,Jean Vesselle Oeil de Perdrix Champagne Brut,bottle,59.97 EUR,Jean Vesselle,959447,Champagne,AC Champagne,sale-to-order selection,7.0 g/l,Carelia Wines,"brut,acidic,berry notes,spicy,toasted,roasted,baked",0.75,
0,5.3 g/l,Lower-alcohol wine,7.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,metal screw cap,Spain,0.1 €,70.0 Kcal / 100ml,,"party wine,sweet desserts,savoury snacks,berries and fruits,metal screw cap",,Santa Fiesta Sangria,bottle,15.45 EUR,Bodegas Navarro & López,671783,,,general selection,65.0 g/l,Quantum Beverages,"sweet,low tannins,orange peel notes,cherry notes,apple notes,hint of cinnamon,spritzy",0.2,
0,,,5.2%,"lager
(lager)",14.0 EBU,Beer,Lager,can,Finland,0.15 €,40.0 Kcal / 100ml,,"party wine,mild sausages,grilled food,savoury snacks",,Olvi Export A can,can,5.7 EUR,Olvi,794564,,,general selection,,Olvi,"yellow,medium-bodied,mildly hopped,grainy notes,light fruity notes",0.33,11.8 °P
0,,,40.0%,,,Cognacs,Cognac vsop,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,,Monopol VSOP,bottle,58.4 EUR,Altia,106287,,AC Cognac,general selection,8.0 g/l,Altia,"amber-yellow,medium full bodied,rather aged,warm,fruity,spicy,light herb notes,oak notes",0.7,
0,7.5 g/l,,13.0%,,,White wine,Nuanced & structured,metal screw cap,Germany,0.1 €,80.0 Kcal / 100ml,Sauvignon Blanc,"seafood,blini,lean fish,salads, vegetarian food,metal screw cap,suitable for vegans",,Doppler-Hertel Sauvignon Blanc Charakter 2017,bottle,25.77 EUR,Doppler-Hertel,542397,The Palatinate,Qualitätswein Pfalz,general selection,5.0 g/l,Concealed Wines,"dry,very acidic,gooseberry notes,lime notes,rhubarb notes,green apple notes,currant leaf notes,mineral notes,minerally",0.75,
0,,,40.0%,,,Whisky,Light & grainy notes,metal screw cap,Scotland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Vat 69,bottle,31.86 EUR,William Sanderson & Son.,001397,,,general selection,,Hartwall,"medium-bodied,golden-yellow,hint of smoke,sweet fruit notes,light grainy notes",0.7,
0,,,40.0%,,,Whisky,Light & grainy notes,metal screw cap,Scotland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Vat 69,bottle,31.86 EUR,William Sanderson & Son.,001397,,,general selection,,Hartwall,"medium-bodied,golden-yellow,hint of smoke,sweet fruit notes,light grainy notes",0.7,
0,6.4 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,Italy,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","aperitif,savoury snacks,seafood",,Bonfadini Nobilium Franciacorta Brut,bottle,51.2 EUR,Bonfadini,932827,,DOCG Franciacorta,sale-to-order selection,7.0 g/l,Citera Oy/Finn-Glera,"dry,acidic,mineral notes,minerally,toasted,roasted,baked,green apple notes",0.75,
0,5.2 g/l,,11.5%,,,White wine,Mellow & sweet,plastic closure,Hungary,,80.0 Kcal / 100ml,"Muscat Ottonel,Cserszegi Füszeres,Arany Sárfehér","party wine,salads, vegetarian food,chicken, turkey,tapas and antipasti",,The Sugar Skull carton package,carton package,8.99 EUR,Multibev,902598,Others,,general selection,30.0 g/l,Urban Beverages,"medium sweet,medium acidic,honey melon notes,pineapple notes,light pear notes",1.0,
0,4.2 g/l,,4.7%,,,Cider,Nordic style apple cider,plastic closure,Finland,0.2 €,40.0 Kcal / 100ml,,"party wine,salads, vegetarian food,savoury snacks",,Upcider Dry Apple plastic bottle,plastic bottle,6.74 EUR,Hartwall,768455,,,general selection,25.0 g/l,Hartwall,"dry,golden-yellow,medium acidic,green apple notes,hint of citrus",0.43,
0,6.1 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,New Zealand,0.1 €,70.0 Kcal / 100ml,"Pinot Gris,Riesling,Gewürztraminer","lean fish,seafood,salads, vegetarian food,party wine,metal screw cap,local eco certificate",,Yealands Estate Single Vineyard P.G.R. 2015,bottle,19.84 EUR,Yealands Estate Winery,596487,,"Awatere Valley, Marlborough",general selection,3.0 g/l,Vindirekt Finland,"dry,acidic,grapefruity,green apple notes,whitecurrant notes,light peach notes,hint of mineral",0.75,
0,4.8 g/l,,13.0%,,,Red wine,Smooth & fruity,metal screw cap,France,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"casseroles,beef,grilled food,savoury snacks,metal screw cap,organic",,Boeuf Bourguignon by Chavin Organic 2015,bottle,14.79 EUR,Pierre Chavin,403237,Languedoc-Roussillon,IGP Pays d'Oc,general selection,12.0 g/l,Stella Wines,"full-bodied,medium tannic,ripe cherry notes,yellow apple notes,ripe plum notes,spicy",0.75,
0,6.9 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Riesling,"chicken, turkey,salads, vegetarian food,soups,lean fish,metal screw cap",,Pauly Bernkasteler Kardinalsberg Riesling Trocken 2016,bottle,37.01 EUR,Axel Pauly,586944,Mosel,Qualitätswein Mosel,general selection,9.0 g/l,Winestate,"dry,acidic,white peach notes,green apple notes,apricot notes,mineral notes,minerally,hint of rose",0.375,
0,4.0 g/l,,20.0%,,,Dessert wine & other fortified wines,Port wine,natural cork,Portugal,0.1 €,150.0 Kcal / 100ml,,"sweet desserts,chocolate desserts,strong cheeses",,Dow's Trademark Finest Reserve Port,bottle,26.51 EUR,Symington Family Estates,340797,,Reserve Port,general selection,110.0 g/l,Winestate,"dark red,sweet,cherry notes,fig notes,spicy,nuanced",0.75,
0,5.2 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Parellada,Macabeo,Xarel-lo","aperitif,tapas and antipasti,lean fish,seafood",,Monistrol Selección Especial Cava Brut,bottle,13.17 EUR,Marqués de Monistrol,507347,,DO Cava,general selection,11.0 g/l,Servaali,"brut,acidic,citrus notes,light pear notes,herbal notes",0.75,
0,,,7.0%,"ale
(ipa)",62.0 EBU,Beer,Ale,crown cap,Finland,,60.0 Kcal / 100ml,,"grilled food,strong cheeses,meditation beverage,spicy and meaty sausages",,Mallassepät Naantalin Eeppinen IPA,bottle,15.12 EUR,Mallassepät,912064,,,sale-to-order selection,,Mallassepät Oy,"orange-yellow,medium-bodied,cloudy,very strongly hopped,orange-yellow,cloudy,medium full bodied,very strongly hopped,fruity,citrus notes,grapefruity",0.33,16.1 °P
0,5.1 g/l,,11.0%,,,Sparkling wine & champagne,Smooth & light,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Glera,"party wine,salads, vegetarian food,savoury snacks,tapas and antipasti",,Redentore Grand Cuvée Prosecco Extra Dry 2017,bottle,23.19 EUR,De Stefani s.s. Società Agricola,927157,,DOC Prosecco,general selection,14.0 g/l,Quantum Beverages,"dry,medium acidic,light pear notes,apricot notes,hint of rhubarb",0.75,
0,5.1 g/l,,11.0%,,,Sparkling wine & champagne,Smooth & light,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Glera,"party wine,salads, vegetarian food,savoury snacks,tapas and antipasti",,Redentore Grand Cuvée Prosecco Extra Dry 2017,bottle,23.19 EUR,De Stefani s.s. Società Agricola,927157,,DOC Prosecco,general selection,14.0 g/l,Quantum Beverages,"dry,medium acidic,light pear notes,apricot notes,hint of rhubarb",0.75,
0,,,30.0%,,,Liqueur & bitter,,metal screw cap,Italy,0.1 €,330.0 Kcal / 100ml,,metal screw cap,,Galliano Ristretto,bottle,38.8 EUR,Lucas Bols,140006,,,general selection,380.0 g/l,Edrington Finland,"dark brown,full-bodied,espresso-like,hint of liquorice,herbal notes,rich,full-bodied",0.5,
0,5.4 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Chile,0.1 €,80.0 Kcal / 100ml,"Cabernet Franc,Cabernet Sauvignon,Syrah,Carmenère,Petit Verdot","mutton, lamb,game,casseroles,grilled food,organic",,Tarapacá Gran Reserva Organic Red Blend 2016,bottle,21.17 EUR,Viña Tarapacá,420157,Maipo,DO Valle del Maipo,general selection,,Wennerco,"full-bodied,tannic,fig notes,cranberry notes,cherry notes,light olive notes,slightly flowery",0.75,
0,5.4 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Chile,0.1 €,80.0 Kcal / 100ml,"Cabernet Franc,Cabernet Sauvignon,Syrah,Carmenère,Petit Verdot","mutton, lamb,game,casseroles,grilled food,organic",,Tarapacá Gran Reserva Organic Red Blend 2016,bottle,21.17 EUR,Viña Tarapacá,420157,Maipo,DO Valle del Maipo,general selection,,Wennerco,"full-bodied,tannic,fig notes,cranberry notes,cherry notes,light olive notes,slightly flowery",0.75,
0,5.6 g/l,,13.5%,,,White wine,Crisp & fruity,metal screw cap,France,,80.0 Kcal / 100ml,"Pinot Gris,Riesling,Gewürztraminer","party wine,sushi,oriental food,soups,metal screw cap,organic",,Laurent Vogt Les Perles Rares 2017,bottle,28.51 EUR,Earl Laurent Vogt,931307,Alsace,AC Alsace,sale-to-order selection,16.0 g/l,Tampereen Viinitukku,"medium dry,medium acidic,tropical fruit notes,toasted,roasted,baked",0.75,
0,5.6 g/l,,13.5%,,,White wine,Crisp & fruity,metal screw cap,France,,80.0 Kcal / 100ml,"Pinot Gris,Riesling,Gewürztraminer","party wine,sushi,oriental food,soups,metal screw cap,organic",,Laurent Vogt Les Perles Rares 2017,bottle,28.51 EUR,Earl Laurent Vogt,931307,Alsace,AC Alsace,sale-to-order selection,16.0 g/l,Tampereen Viinitukku,"medium dry,medium acidic,tropical fruit notes,toasted,roasted,baked",0.75,
0,,,40.0%,,,Whisky,Smooth & fruity,metal screw cap,Scotland,,220.0 Kcal / 100ml,,metal screw cap,,The Famous Grouse Ruby Cask,bottle,42.61 EUR,Matthew Gloag,906242,,,sale-to-order selection,,Edrington Finland,medium-bodied,0.7,
0,5.5 g/l,,13.5%,,,Red wine,Luscious & jammy,,Bulgaria,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot","grilled food,casseroles,beef,pork,Fair for life",,Leva Winemaker's Reserve Cabernet Sauvignon Merlot 2016 bag-in-box,bag-in-box,10.83 EUR,Vinex Slavyantsi,939198,,Thracian Valley,sale-to-order selection,11.0 g/l,CISA Drinks,"full-bodied,medium tannic,flowery,berry notes,spicy",3.0,
0,5.9 g/l,,15.0%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,,"strong cheeses,game,mutton, lamb,spicy and meaty sausages",A wooden transport packaging,Bertani Amarone della Valpolicella Classico 2009,bottle,93.17 EUR,Bertani,420367,The Veneto,DOCG Amarone della Valpolicella Classico,general selection,2.0 g/l,Amka,"full-bodied,tannic,fig jam notes,dark cherry notes,mocha notes,dark chocolate notes,cedar notes",0.75,
0,6.4 g/l,,13.5%,,,White wine,Nuanced & structured,metal screw cap,Chile,,80.0 Kcal / 100ml,Sauvignon Blanc,"mild cheeses,chicken, turkey,clams, mussels, scallops and oysters,fatty fish,metal screw cap",,Casas del Bosque Sauvignon Blanc Reserva 2017,bottle,17.48 EUR,Casas del Bosque,943137,Casablanca,Valle de Casablanca,sale-to-order selection,2.0 g/l,BBWines Oy,"dry,very acidic,fruity,citrus notes,herbal notes,aromatic",0.75,
0,,,40.0%,,,Gin and other spirits,Gin,metal screw cap,England,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Greenall's Original London Dry Gin,bottle,34.11 EUR,G&J Greenall,172597,,,general selection,,Interbrands Wines & Spirits,"colourless,dry,warm,juniper berry notes,citrus notes,light coriander notes",0.7,
0,5.7 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Argentina,0.1 €,80.0 Kcal / 100ml,Syrah,"grilled food,pork,pasta and pizza,buffet,metal screw cap",,Elsa Bianchi Syrah 2016,bottle,12.92 EUR,Valentin Bianchi,932237,Others,Mendoza,sale-to-order selection,3.0 g/l,Kespro,"medium-bodied,medium tannic,berry notes,spicy",0.75,
0,5.1 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,Chardonnay,"buffet,salads, vegetarian food,savoury snacks,party wine,metal screw cap",,Frontera Chardonnay 2018,bottle,9.72 EUR,Concha y Toro,008106,Others,Valle Central,general selection,,Vct Finland,"dry,acidic,citrus notes,greencurrant notes,yellow apple notes,spicy",0.75,
0,5.5 g/l,Contains sediment,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Argentina,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"pork,savoury snacks,mild sausages,grilled food,metal screw cap,organic",,Cameleon Organic Cabernet Sauvignon 2018,bottle,15.04 EUR,Jean Bousquet,487307,Mendoza,Tupungato,general selection,,Astra Wines,"medium-bodied,medium tannic,currant notes,cherry notes,light forest floor notes",0.75,
0,5.3 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Corvina,Corvinone,Rondinella","mutton, lamb,casseroles,mild cheeses,pasta and pizza,organic,suitable for vegans",,Antiche Terre Valpolicella Ripasso Biologico 2017,bottle,23.19 EUR,Antiche Terre Venete,930997,The Veneto,DOC Valpolicella Ripasso,general selection,4.0 g/l,Wineworld Finland,"medium-bodied,medium tannic,boysenberry notes,cherry notes,fig notes,hint of chocolate,herbal notes",0.75,
0,4.7 g/l,,15.0%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,90.0 Kcal / 100ml,Carmenère,"beef,mutton, lamb,game,casseroles,metal screw cap,For life",,Mayu Reserva Carménère 2015,bottle,19.19 EUR,Viña Mayu,401557,Others,Valle De Elqui,general selection,6.0 g/l,Vinum Import,"full-bodied,tannic,dark cherry notes,ripe plum notes,cranberry jam notes,light paprika notes,spicy,warm",0.75,
0,5.8 g/l,,15.0%,,,Red wine,Nuanced & developed,natural cork,United States,,80.0 Kcal / 100ml,Zinfandel,"mutton, lamb,spicy and meaty sausages,beef,game",,Seghesio Sonoma Zinfandel 2016,bottle,44.67 EUR,Seghesio Family Vineyards,923417,California,Sonoma,sale-to-order selection,1.0 g/l,Hedon Oy,"full-bodied,tannic,spicy,leather notes,herbal notes",0.75,
0,,,38.0%,,,Vodka & spirit,Vodka,metal screw cap,Finland,0.1 €,210.0 Kcal / 100ml,,metal screw cap,,Koskenkorva Viina 65 Vuotta,bottle,30.22 EUR,Altia Oyj,953716,,,general selection,3.0 g/l,Altia,"colourless,dry,broad,grainy notes",0.5,
0,,,38.0%,,,"Brandy, Armagnac & Calvados",Brandy,metal screw cap,Spain,0.1 €,210.0 Kcal / 100ml,,metal screw cap,,Torres 10 Gran Reserva,bottle,45.5 EUR,Miguel Torres,928053,,Gran Reserva,general selection,,Winestate,"brown,medium full bodied,rather aged,warm,ripe apricot notes,cocoa notes,nut cake notes,light honey notes",0.2,
0,7.5 g/l,,12.5%,,,White wine,Nuanced & structured,metal screw cap,Austria,0.1 €,70.0 Kcal / 100ml,Riesling,"pork,lean fish,chicken, turkey,clams, mussels, scallops and oysters,metal screw cap",,Malat Riesling Kellergärten 2014,bottle,19.19 EUR,Malat,590147,Niederösterreich,DAC Kremstal,general selection,2.0 g/l,Weingut Malat,"dry,acidic,citrus notes,green apple notes,yellow plum notes,mineral notes,minerally,light petrol notes",0.75,
0,6.5 g/l,,10.5%,,,Rosé wine,Medium dry,metal screw cap,Portugal,0.1 €,70.0 Kcal / 100ml,"Touriga Nacional,Espadeiro","lean fish,seafood,aperitif,salads, vegetarian food,metal screw cap",,Quinta da Lixa Vinho Verde Rose 2017,bottle,11.85 EUR,Quinta de Lixa,947637,,DOC Vinho Verde,sale-to-order selection,14.0 g/l,Astra Wines,"medium dry,very acidic,wild strawberry notes",0.75,
0,4.8 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Tinta del País,Tempranillo","strong cheeses,spicy and meaty sausages,game,mutton, lamb",,Catania Crianza 2015,bottle,22.47 EUR,Viñedos y Bodegas Gormaz,445557,Castile-Leon,DO Ribera del Duero,general selection,,Uniq Drinks Finland,"full-bodied,tannic,cherry notes,currant notes,blackberry notes,oak notes,pepper notes,hint of leather",0.75,
0,5.2 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Monastrell,Syrah,Merlot","grilled food,party wine,savoury snacks,spicy and meaty sausages,metal screw cap,organic,biodynamic,suitable for vegans,lighter glass bottle",,El Collao Roble 2016,bottle,14.51 EUR,Hacienda La Serrata,403167,Valencia,DO Alicante,general selection,4.0 g/l,Hartwall,"medium-bodied,medium tannic,lingonberry notes,cherry notes,hint of coffee,light vanilla notes",0.75,
