,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,3.5 g/l,Dessert wine,13.5%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,France,,120.0 Kcal / 100ml,"Sémillon,Sauvignon Blanc","meditation beverage,sweet desserts,mild cheeses",,Château du Levant 2016,bottle,45.07 EUR,Chateau Liot,928334,Bordeaux,AC Sauternes,sale-to-order selection,120.0 g/l,Vinetum Oy,"sweet,sweet,medium acidic,fruity,aromatic",0.375,
0,,,40.0%,,,Rum,Dark rum,natural cork,Venezuela,,240.0 Kcal / 100ml,,,,Diplomático Reserva Exclusiva,bottle,111.2 EUR,Destilerías Unidas,956621,,,general selection,40.0 g/l,Handpicked Wines Finland,"golden brown,amber,full-bodied,sweet,soft,smooth,dried fruits,coconut notes,cream toffee notes,oak notes",0.05,
0,6.4 g/l,,15.0%,,,Red wine,Robust & powerful,natural cork,South Africa,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot,Petit Verdot","game,mutton, lamb,beef,grilled food",,Lanzerac Cabernet Sauvignon Merlot Petit Verdot 2015,bottle,19.11 EUR,Lanzerac Wines,442917,Coastal Region,WO Jonkershoek Valley,general selection,2.0 g/l,Viinitie,"full-bodied,tannic,dark plum notes,cherry notes,blackcurrant notes,cocoa bean notes,oak notes",0.75,
0,6.3 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Tempranillo,Garnacho","meditation beverage,casseroles,game birds,game",Sold in gift packaging,Vina Tondonia Reserva Red 2006,bottle,50.16 EUR,R. López de Heredia Vina Tondonia,453817,La Rioja,DOCa Rioja,general selection,2.0 g/l,Lcs Wines & Consulting,"medium-bodied,tannic,ripe arctic bramble notes,ripe plum notes,fig notes,leather notes,flowery,oak notes,long",0.75,
0,4.5 g/l,,13.5%,,,Red wine,Berried & fresh,metal screw cap,New Zealand,,80.0 Kcal / 100ml,Pinot Noir,"game birds,mushrooms,casseroles,fatty fish,metal screw cap",,Felton Road Bannockburn Pinot Noir 2016,bottle,73.84 EUR,Felton Road Wines,477727,,Central Otago,limited quantity product,,Vindirekt Finland,"medium-bodied,medium tannic,cherry notes,wild raspberry notes,ripe cranberry notes,spicy,oak notes,elegant",0.75,
0,8.0 g/l,Includes two glasses,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,80.0 Kcal / 100ml,,"aperitif,seafood,clams, mussels, scallops and oysters,meditation beverage",Sold in gift packaging,Lanson Père et Fils Champagne Brut,bottle,67.73 EUR,Lanson,531017,Champagne,AC Champagne,general selection,10.0 g/l,Hartwall,"brut,acidic,citrus notes,green apple notes,light yellow plum notes,hint of brioche,mineral notes,minerally,elegant",0.75,
0,5.7 g/l,,13.0%,,,White wine,Nuanced & structured,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,Riesling,"salads, vegetarian food,party wine,savoury snacks,tapas and antipasti,metal screw cap,organic,suitable for vegans,local eco certificate",,Birds of Paradise Riesling Organic 2018,bottle,15.85 EUR,Emiliana,554537,Bío Bío,Valle del Bío Bío,general selection,4.0 g/l,Vct Finland,"dry,acidic,green apple notes,light apricot notes,lychee notes,flowery,honey notes,hint of birch leaf",0.75,
0,7.8 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,Australia,0.1 €,70.0 Kcal / 100ml,Riesling,"lean fish,pork,chicken, turkey,clams, mussels, scallops and oysters,metal screw cap",,Claymore Joshua Tree Riesling 2017,bottle,20.0 EUR,Claymore Wines,519557,South Australia,Clare Valley,general selection,,Stella Wines,"dry,acidic,green apple notes,melon notes,lime notes,light gooseberry notes,hint of mint,mineral notes,minerally",0.75,
0,5.4 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Australia,,70.0 Kcal / 100ml,"Pinot Grigio,Chardonnay,Arneis","chicken, turkey,grilled food,party wine,pasta and pizza,metal screw cap,lighter glass bottle",,First Drop Full Fat White 2015,bottle,21.37 EUR,First Drop,915667,South Australia,,sale-to-order selection,1.0 g/l,Viinitie,"dry,medium acidic,apricot notes,lime notes,apple notes",0.75,
0,,,12.0%,"stout & porter
(imperial stout)",80.0 EBU,Beer,Stout & porter,crown cap,Norway,,110.0 Kcal / 100ml,,"chocolate desserts,meditation beverage,game,strong cheeses",,Lervig 3 Bean Stout,bottle,20.18 EUR,Lervig,766204,,,limited quantity product,,Pikkulintu,"black-brown,extra full-bodied,strongly hopped,chocolate malt notes,coconut notes,vanilla notes,syrupy,mocha notes,rich,full-bodied",0.33,30.5 °P
0,6.2 g/l,,7.5%,,,Cider,British style apple cider,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"party wine,pork,soups,fatty fish,suitable for vegans",,Saimaan Crafty Hard Apple Cider,bottle,12.7 EUR,Saimaan Juomatehdas,714734,,,limited quantity product,30.0 g/l,Mbh Breweries,"medium dry,golden-yellow,acidic,cinnamon-apple notes,light citrus notes,hint of honey",0.33,
0,4.6 g/l,,0.0%,,,Non-alcoholic,Sparkling wine,natural cork,France,,40.0 Kcal / 100ml,,,,Le Petit Béret Moscat d'Aqui,bottle,14.6 EUR,Le Petit Béret,569917,,,limited quantity product,110.0 g/l,Handpicked Wines Finland,"golden-yellow,sweet,acidic,citrus notes,fruit candy notes,slightly flowery",0.75,
0,4.6 g/l,,0.0%,,,Non-alcoholic,Sparkling wine,natural cork,France,,40.0 Kcal / 100ml,,,,Le Petit Béret Moscat d'Aqui,bottle,14.6 EUR,Le Petit Béret,569917,,,limited quantity product,110.0 g/l,Handpicked Wines Finland,"golden-yellow,sweet,acidic,citrus notes,fruit candy notes,slightly flowery",0.75,
0,6.2 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,Germany,0.1 €,80.0 Kcal / 100ml,Grauburgunder,"fatty fish,salads, vegetarian food,pasta and pizza,chicken, turkey,metal screw cap,lighter glass bottle",,Klumpp Grauburgunder 2017,bottle,19.85 EUR,Weinhaus Klumpp,580917,Baden,Qualitätswein Baden,general selection,6.0 g/l,Winestate,"dry,acidic,ripe citrus notes,light currant notes,green pear notes,clementine notes,hint of green pepper",0.75,
0,,,46.0%,,,Whisky,Fruity & aromatic,natural cork,Other country of origin,,250.0 Kcal / 100ml,,,Sold in gift packaging,Nantou Omar Sherry Cask Single Malt,bottle,119.27 EUR,Nantou Distillery,905577,,,sale-to-order selection,,Vinoble,"medium-bodied,golden brown,amber,honey notes,chocolaty,fig notes",0.7,
0,8.8 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"meditation beverage,seafood,clams, mussels, scallops and oysters,lean fish",Sold in gift packaging,Krug Clos du Mesnil Blanc de Blancs Champagne Brut 2002,bottle,1 242.16 EUR,Krug,519387,Champagne,AC Champagne,limited quantity product,5.0 g/l,Moet Hennessy Suomi,"brut,acidic,yellow plum notes,white peach notes,ripe citrus notes,white pepper notes,nutty,brioche notes,creamy,balanced,elegant,long",0.75,
0,4.7 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,France,,80.0 Kcal / 100ml,Syrah,"casseroles,mutton, lamb,grilled food",,Marrenon Capella,bottle,20.8 EUR,Marrenon,941227,Rhône,AOC Ventoux Rouge,sale-to-order selection,2.0 g/l,Arcus Finland,"medium-bodied,medium tannic,smoky notes,blackcurrant notes",0.75,
0,4.6 g/l,,13.5%,,,Red wine,Robust & powerful,natural cork,France,,80.0 Kcal / 100ml,"Cabernet Franc,Merlot","meditation beverage,beef,game,mutton, lamb",A wooden transport packaging,Le Dôme 2012,bottle,189.6 EUR,Château Teyssier,441007,Bordeaux,AC Saint-Émilion Grand Cru,limited quantity product,2.0 g/l,Alpha Beverages,"full-bodied,very tannic,blackcurrant notes,dark cherry notes,mocha notes,light pencil lead notes,hint of leather,nuanced,long",0.75,
0,,Flavoured rum,60.0%,,,Rum,Spiced rum,metal screw cap,Austria,,340.0 Kcal / 100ml,,metal screw cap,,Stroh 60 % plastic bottle,plastic bottle,65.9 EUR,Sebastian Stroh,111053,,,general selection,,Interbrands Wines & Spirits,"orange-red,dry,fiery,arrack notes,rich spice notes,light toffee notes,hint of chocolate",0.2,
0,4.5 g/l,,13.0%,,,Red wine,Luscious & jammy,synthetic cork,Marocco,0.1 €,80.0 Kcal / 100ml,"Carignan,Alicante","chicken, turkey,oriental food,salads, vegetarian food,savoury snacks,synthetic cork",,Domaine Toulal Rouge 2015,bottle,15.27 EUR,LGCF,449777,,AOG Guerrouane,general selection,4.0 g/l,Hartwall,"medium-bodied,medium tannic,redcurrant notes,strawberry jam notes,light date notes,hint of herb",0.75,
0,5.5 g/l,,11.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Italy,,70.0 Kcal / 100ml,Glera,"aperitif,lean fish,seafood,sushi",,Mionetto Rive di Santo Stefano Prosecco Brut 2016,bottle,22.64 EUR,Mionetto,940827,,DOCG Valdobbiadene Prosecco Superiore,sale-to-order selection,8.0 g/l,Henkell & Co. Suomi,"brut,acidic,green apple notes,citrus notes,pear notes",0.75,
0,,,38.0%,,,"Brandy, Armagnac & Calvados",Brandy,natural cork,Spain,0.1 €,220.0 Kcal / 100ml,,,,Ebenum Solera Reserva,bottle,56.01 EUR,Destilados Iberica,145277,,,general selection,19.0 g/l,Concealed Wines,"amber-brown,full-bodied,youngish,warm,fruity,ripe plum notes,toffee notes,light nutty notes",0.7,
0,4.9 g/l,,13.5%,,,White wine,Smooth & light,natural cork,France,,80.0 Kcal / 100ml,"Sémillon,Sauvignon Blanc,Muscadelle","mushrooms,lean fish,seafood,oriental food,organic",,Tour des Gendres Cuvée des Conti 2015,bottle,25.84 EUR,Tour des Gendres,924057,The Southwest,AC Bergerac,sale-to-order selection,1.0 g/l,Vinoble,"dry,medium acidic,peach notes,apricot notes,flowery",0.75,
0,,,40.0%,,,Vodka & spirit,Vodka,metal screw cap,Russia,,220.0 Kcal / 100ml,,metal screw cap,,Czar's Russian Vodka,bottle,43.09 EUR,Ladoga,944077,,,sale-to-order selection,1.0 g/l,PM-Juomatukku,"pale,light,dry,warm,neutral,nuanced",0.7,
0,5.6 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,Shiraz,"grilled food,beef,mutton, lamb,spicy and meaty sausages,metal screw cap,organic,lighter glass bottle,Fairtrade",,Sustainable Shiraz Organic 2016,bottle,13.84 EUR,Origin Wine,420757,Coastal Region,WO Western Cape,general selection,4.0 g/l,Winestate,"medium-bodied,medium tannic,blackberry notes,dark cherry notes,light spice notes,hint of pepper",0.75,
0,5.5 g/l,,13.5%,,,Red wine,Robust & powerful,natural cork,France,,80.0 Kcal / 100ml,,"meditation beverage,game,mutton, lamb,grilled food",,Domaine Jean-Louis Chave Hermitage Rouge 2014,bottle,233.27 EUR,Domaine Jean-Louis Chave,470407,Rhône,AC l'Hermitage,limited quantity product,,Vindirekt Finland,"extra full-bodied,tannic,boysenberry jam notes,dark cherry notes,mocha notes,cocoa bean notes,hint of pine,spicy,oak notes,rich,full-bodied,balanced,long",0.75,
0,7.0 g/l,,13.5%,,,White wine,Nuanced & structured,metal screw cap,Chile,,80.0 Kcal / 100ml,Sauvignon Blanc,"party wine,salads, vegetarian food,buffet,lean fish,metal screw cap",,Pelicans Sauvignon Blanc 2017,bottle,15.49 EUR,Casas del Bosque,955067,Casablanca,Valle de Casablanca,sale-to-order selection,2.0 g/l,BBWines Oy,"dry,acidic,herbal notes,citrus notes,fruity,aromatic",0.75,
0,5.5 g/l,,13.0%,,,Red wine,Robust & powerful,natural cork,France,,70.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot,Petit Verdot,Cabernet Franc","meditation beverage,game,strong cheeses,spicy and meaty sausages",A wooden transport packaging,Château Pape Clément 2013,bottle,133.33 EUR,Château Pape Clément,464197,Bordeaux,AC Pessac-Léognan,limited quantity product,,Groupe C.V.B.G.,"full-bodied,tannic,blackcurrant notes,wild berry notes,cherry jam notes,mocha notes,oak notes,spicy,nuanced,long",0.75,
0,,,43.0%,,,Rum,Dark rum,natural cork,Barbados,,240.0 Kcal / 100ml,,,,Mount Gay XO,bottle,88.43 EUR,Mount Gay Distillery,958997,,,sale-to-order selection,1.0 g/l,Beverage Partners Finland,"amber-brown,medium full bodied,dry,warm,toffee notes,toasted,roasted,baked,fruity",0.7,
0,,,40.0%,,,Cognacs,Cognac extra,metal screw cap,France,,230.0 Kcal / 100ml,,metal screw cap,,Soerlie XO,bottle,89.8 EUR,Soerlie,122521,,AC Cognac,general selection,11.0 g/l,Vinetum,"amber-brown,full-bodied,rather aged,warm,cloudberry notes,green apple notes,slightly creamy,light oak notes",0.05,
0,,Flavoured rum,40.0%,,,Rum,Spiced rum,natural cork,Trinidad and Tobago,0.1 €,230.0 Kcal / 100ml,,,,Plantation Original Dark Pineapple,bottle,56.99 EUR,Cognac Ferrand,135977,,,general selection,25.0 g/l,Vinum Import,"amber-brown,full-bodied,sweetish,sharp,ripe pineapple notes,arrack notes,light chocolate notes,spicy,nuanced",0.7,
0,5.2 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,Tempranillo,"tapas and antipasti,spicy and meaty sausages,mild cheeses,mutton, lamb",,Anciano Tempranillo Gran Reserva 10y 2007,bottle,15.85 EUR,Bodegas Navalon,927777,Valdepeñas,DOP Valdepeñas,general selection,,Cisa Drinks,"medium-bodied,tannic,sour cherry,cranberry notes,light fig notes,spicy,hint of coffee",0.75,
0,3.5 g/l,,12.0%,,,Sparkling wine & champagne,Smooth & light,natural cork,France,,70.0 Kcal / 100ml,,"lean fish,aperitif,seafood,party wine",,Émotion Cremant de Limoux Brut 2014,bottle,26.04 EUR,Antech Limoux,954397,,,sale-to-order selection,12.0 g/l,Tampereen Viinitukku Oy,"brut,medium acidic,berry notes",0.75,
0,,,40.0%,,,Vodka & spirit,Vodka,plastic closure,Russia,,220.0 Kcal / 100ml,,,,Beluga Noble Russian Vodka,bottle,71.41 EUR,Beluga,944427,,,general selection,2.0 g/l,Norex Selected Brands,"colourless,dry,soft,smooth,grainy notes,balanced,elegant",0.7,
0,5.5 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,Argentina,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"beef,mutton, lamb,game,grilled food",,Zuccardi Q Cabernet Sauvignon 2014,bottle,25.17 EUR,Familia Zuccardi,431567,Mendoza,Valle de Uco,general selection,,Social Wines,"full-bodied,tannic,blackberry notes,blackcurrant notes,dried plum notes,oak notes,toasted,roasted,baked",0.75,
0,5.8 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Austria,0.1 €,70.0 Kcal / 100ml,Grüner Veltliner,"sushi,seafood,party wine,lean fish,metal screw cap",,Rabl Grüner Veltliner 2017,bottle,20.11 EUR,R. Rabl,599634,Niederösterreich,DAC Kamptal,general selection,4.0 g/l,Servaali,"dry,medium acidic,green pear notes,ripe apricot notes,light yellow apple notes,slightly spicy",0.375,
0,6.4 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay","aperitif,chicken, turkey,fatty fish,salads, vegetarian food",,Mumm Le Rosé Champagne Brut,bottle,66.52 EUR,G.H. Mumm & Cie,930287,Champagne,AC Champagne,sale-to-order selection,8.0 g/l,Pernod Ricard Finland,"brut,medium acidic,citrus notes,wild strawberry notes,good body,well-balanced,rosé",0.75,
0,7.0 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,Germany,,80.0 Kcal / 100ml,Chardonnay,"oriental food,fatty fish,pork,chicken, turkey,metal screw cap",,Alexander Laible Chardonnay Trocken 2017,bottle,34.83 EUR,Alexander Laible,947467,Baden,Deutscher Wein,sale-to-order selection,5.5 g/l,Wine Temple,"dry,medium acidic,honey melon notes,yellow apple notes,clementine notes",0.75,
0,,,40.0%,,,Gin and other spirits,Gin,synthetic cork,Sweden,,220.0 Kcal / 100ml,,"synthetic cork,organic",,Spirit of Hven Organic Gin,bottle,89.28 EUR,Spirit of Hven,934866,,,sale-to-order selection,,Vinoble,"colourless,dry,neutral,juniper berry notes",0.5,
0,5.4 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Spain,,80.0 Kcal / 100ml,Tempranillo,"grilled food,beef,mutton, lamb,game",Sold in gift packaging,Valduero Crianza 2014,bottle,58.3 EUR,Bodegas Valduero,932028,Others,DO Ribera del Duero,sale-to-order selection,1.0 g/l,Muru Wines Oy,"full-bodied,tannic,sour cherry,leather notes",3.0,
0,,,6.0%,"ale
(bitter)",64.0 EBU,Beer,Ale,crown cap,Belgium,,50.0 Kcal / 100ml,,"fatty fish,chicken, turkey,pork,soups",,De Ranke XX Bitter,bottle,15.12 EUR,De Ranke,957914,,,general selection,,Ultimator,"golden-yellow,medium-bodied,cloudy,strongly hopped,malty,lemon peel notes,lime notes,nettle notes,white pepper notes,herbal notes",0.33,13.5 °P
0,5.3 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Shiraz,Merlot","beef,mutton, lamb,pasta and pizza,pork,metal screw cap,organic,lighter glass bottle",,Rawson's Retreat Organic Collection Cabernet Shiraz Merlot 2016,bottle,13.17 EUR,Rawson's Retreat,473147,Victoria,Victoria,general selection,2.0 g/l,Wennerco,"full-bodied,medium tannic,blackberry jam notes,currant notes,raspberry notes,light mocha notes,hint of chocolate",0.75,
0,6.4 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,,"game birds,fatty fish,mild cheeses,meditation beverage",,Jacquesson Avize Champ Cain Champagne Extra Brut  2005,bottle,200.0 EUR,Champagne Jacquesson,551477,Champagne,AC Champagne,limited quantity product,3.0 g/l,Vindirekt,"brut,acidic,ripe citrus notes,yellow apple notes,spicy,light hazelnut notes,rich,full-bodied",0.75,
0,,,9.5%,"stout & porter
(imperial stout)",54.0 EBU,Beer,Stout & porter,crown cap,Finland,,80.0 Kcal / 100ml,,"chocolate desserts,game,meditation beverage,strong cheeses",,Ruosniemen Vuorineuvos Salted Caramel,bottle,16.39 EUR,Ruosniemen Panimo,707624,,,general selection,,Ruosniemen Panimo,"black-brown,extra full-bodied,strongly hopped,toasted malt notes,salted caramel notes,herbal notes,rich,full-bodied",0.33,22.5 °P
0,,Dessert wine,18.0%,,,Dessert wine & other fortified wines,Fortified wine,natural cork,Italy,0.1 €,140.0 Kcal / 100ml,,"sweet desserts,strong cheeses",,Vecchioflorio Marsala Superiore,bottle,25.05 EUR,Florio,934707,,DOC Marsala,sale-to-order selection,100.0 g/l,Norex Spirits Oy Ab,"amber-brown,sweet,developed,toasted,roasted,baked,spicy",0.75,
0,5.2 g/l,,20.0%,,,Dessert wine & other fortified wines,Port wine,natural cork,Portugal,,150.0 Kcal / 100ml,,"strong cheeses,meditation beverage,chocolate desserts,sweet desserts,suitable for vegans",A wooden transport packaging,Cockburn's Bicentenary Vintage Port 2015,bottle,113.33 EUR,Symington Family Estates,310837,,Vintage Port,limited quantity product,110.0 g/l,Interbrands Wines & Spirits,"dark red,sweet,blueberry jam notes,dark plum notes,light currant notes,raspberry-chocolate notes,slightly flowery,herbal notes,rich,full-bodied,long",0.75,
0,,,40.0%,,,Whisky,Nuanced & structured,natural cork,Scotland,0.1 €,220.0 Kcal / 100ml,,,Sold in gift packaging,Laphroaig 10 Year Old Single Malt,bottle,77.71 EUR,D. Johnston & Co,001465,,Islay,general selection,,Edrington Finland,"full-bodied,golden brown,amber,powerful smoky notes,fruity,herbal notes,peaty,tar notes,suet notes,characteristic",0.7,
0,6.1 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"salads, vegetarian food,lean fish,savoury snacks,party wine,metal screw cap,lighter glass bottle",,Santiago 1541 Sauvignon Blanc 2017,bottle,11.57 EUR,Bodegas y Viñedos Talagante,953347,Others,Valle Central,general selection,2.0 g/l,Bpf-Beverage Partners Finland,"dry,acidic,lime notes,yellow apple notes,clementine notes,whitecurrant notes",0.75,
0,7.3 g/l,,11.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,plastic closure,Finland,0.2 €,90.0 Kcal / 100ml,,party wine,,Helmeilevä Päärynäviini plastic bottle,plastic bottle,9.85 EUR,Pernod Ricard Finland,671817,,,general selection,75.0 g/l,Pernod Ricard,"sweet,sparkling,sweet pear notes,caramel notes",0.75,
0,4.3 g/l,Lower-alcohol wine,8.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,crown cap,Germany,0.1 €,80.0 Kcal / 100ml,,"party wine,tapas and antipasti,salads, vegetarian food,savoury snacks",,Mionetto Il Hugo,bottle,10.92 EUR,Mionetto,903477,,,general selection,80.0 g/l,Henkell Freixenet Finland,"sweet,medium acidic,elderflower notes,citrus notes,herbal notes,spritzy",0.75,
0,4.3 g/l,Lower-alcohol wine,8.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,crown cap,Germany,0.1 €,80.0 Kcal / 100ml,,"party wine,tapas and antipasti,salads, vegetarian food,savoury snacks",,Mionetto Il Hugo,bottle,10.92 EUR,Mionetto,903477,,,general selection,80.0 g/l,Henkell Freixenet Finland,"sweet,medium acidic,elderflower notes,citrus notes,herbal notes,spritzy",0.75,
0,3.5 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,France,,80.0 Kcal / 100ml,"Merlot,Cabernet Sauvignon,Petit Verdot","mutton, lamb,casseroles,game,strong cheeses",Sold in gift packaging,Château de Seguin Cuvée Prestige Magnum 2015,bottle,33.33 EUR,Château de Seguin,945388,Bordeaux,AC Bordeaux Supérieur,sale-to-order selection,1.0 g/l,Red Bev,"medium-bodied,medium tannic,oak notes,spicy,dark cherry notes",1.5,
0,,,40.0%,,,Gin and other spirits,Grappa,other closure,Italy,,230.0 Kcal / 100ml,,,Sold in gift packaging,Poli Cleopatra Amarone Oro Grappa,bottle,85.0 EUR,Poli Distillerie,913297,,,sale-to-order selection,11.0 g/l,Vinetum,"amber-yellow,warm,dried fruits,spicy,oak notes",0.7,
0,,,7.0%,"strong lager
(strong lager)",31.0 EBU,Beer,Strong lager,crown cap,Czech Republic,0.1 €,60.0 Kcal / 100ml,,"pork,grilled food,casseroles,liver",,Novopacké Pivo Valdštejn,bottle,6.98 EUR,Pivovar Nová Paka,719776,,,general selection,,Diamond Beer B.C.,"golden-yellow,full-bodied,medium hopped,honey and malt notes,biscuity,light fruity notes,hint of herb",0.5,15.3 °P
0,5.1 g/l,,13.5%,,,Red wine,Berried & fresh,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Pinot Noir,"fatty fish,savoury snacks,salads, vegetarian food,game birds,metal screw cap,lighter glass bottle",,Lindeman's Bin 99 Pinot Noir 2018,bottle,14.12 EUR,Lindeman's Wines,432797,Others,South Eastern Australia,general selection,2.0 g/l,Wennerco,"medium-bodied,medium tannic,cherry notes,wild berry notes,cranberry notes,light herb notes",0.75,
0,,,0.0%,,,Non-alcoholic,"Water, juice and other",plastic closure,Italy,0.2 €,,,,,San Pellegrino plastic bottle,plastic bottle,4.18 EUR,Nestlé Waters,703226,,,general selection,,Alpha Beverages,"colourless,lightly carbonated,minerally,elegant",0.5,
0,5.8 g/l,,12.5%,,,Rosé wine,Dry,metal screw cap,Argentina,0.1 €,70.0 Kcal / 100ml,Shiraz,"chicken, turkey,salads, vegetarian food,savoury snacks,aperitif,metal screw cap,organic",,Santa Ana Organic Shiraz Rosé 2017,bottle,13.17 EUR,Santa Ana,464147,,,general selection,,Hartwall,"dry,acidic,redcurrant notes,light citrus notes,hint of wild strawberry",0.75,
0,5.4 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,Italy,,80.0 Kcal / 100ml,,"mutton, lamb,game,mild cheeses",,Conterno Fantino Barolo Sori Ginestra 2014,bottle,100.69 EUR,Az.Agr. Conterno Fantino,934307,Piedmont,DOCG Barolo,sale-to-order selection,1.0 g/l,Tampereen Viinitukku,"extra full-bodied,tannic,aromatic,mocha notes,blueberry notes",0.75,
0,5.2 g/l,,20.0%,,,Dessert wine & other fortified wines,Port wine,natural cork,Portugal,,160.0 Kcal / 100ml,,"meditation beverage,chocolate desserts,sweet desserts,strong cheeses",Sold in gift packaging. A wooden transport packaging,Graham's Single Harvest Tawny Port 1963,bottle,500.0 EUR,Symington Family Estates,350477,,Tawny Port,limited quantity product,120.0 g/l,Interbrands Wines & Spirits,"amber-brown,sweet,date notes,fig notes,citrus marmalade notes,light plum notes,nutty,chocolaty,nuanced,long",0.75,
0,6.1 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Parellada,Garnacha","aperitif,pasta and pizza,salads, vegetarian food,tapas and antipasti,suitable for vegans",,Codorníu Cuvee Barcelona Rosé Brut,bottle,16.51 EUR,Codorníu,905004,,DO Cava,sale-to-order selection,11.0 g/l,Wennerco,"brut,acidic,redcurrant notes,citrus notes,brioche notes",0.75,
0,5.6 g/l,,13.0%,,,Red wine,Berried & fresh,natural cork,France,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"game birds,mushrooms,liver,pork",,René Bouvier Marsannay Le Finage 2015,bottle,36.52 EUR,René Bouvier,481967,Burgundy,AC Marsannay,general selection,,Social Wines,"medium-bodied,medium tannic,cherry notes,cranberry notes,light flowery notes,spicy",0.75,
0,5.5 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,South Africa,,80.0 Kcal / 100ml,"Syrah,Grenache Noir","beef,game,mutton, lamb,strong cheeses",,Creation Syrah Grenache 2016,bottle,34.65 EUR,Creation Wines,938657,Others,WO Walker Bay,sale-to-order selection,3.0 g/l,CISA Drinks,"full-bodied,tannic,boysenberry notes,herbal notes,oak notes",0.75,
0,,,30.0%,,,Liqueur & bitter,Spice liqueurs,plastic closure,Finland,0.2 €,230.0 Kcal / 100ml,,,,Scandinavian Vahwa Terwa plastic bottle,plastic bottle,30.7 EUR,Scandinavian Wine & Spirits,190386,,,general selection,140.0 g/l,Scandinavian Wine&Spirit,"light brown,light,warm,rich tar notes,light smoky notes,balanced",0.5,
0,6.4 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"beef,mushrooms,game birds,strong cheeses,organic,biodynamic",,De Sousa Mycorhize Grand Cru Champagne Extra Brut,bottle,91.0 EUR,De Sousa,943445,Champagne,AC Champagne,sale-to-order selection,4.0 g/l,Arvid Nordquist Finland,"brut,acidic,apricot notes,yellow apple notes,marzipan notes",0.75,
0,8.3 g/l,,10.0%,,,White wine,Crisp & fruity,natural cork,Germany,,70.0 Kcal / 100ml,Riesling,"chicken, turkey,seafood,clams, mussels, scallops and oysters",,Van Volxem Rotschiefer Riesling Kabinett 2016,bottle,32.2 EUR,Van Volxem,944237,Mosel,,sale-to-order selection,25.0 g/l,Tampereen Viinitukku,"medium sweet,acidic,petrol notes,spicy,citrus notes",0.75,
